e1,w1,e2,w2,Delta,mmr,j,N,P1,P2,m1,m2,mu1,mu2,validity1,validity2,valid
0.032444043124430985,207.2133921107174,0.045961988152570035,71.35238813983109,0.011689941843250328,5:2,5,3,7,17.704573982256882,4.633103825327391,0.4902309924668346,1.3915477991490684e-05,1.4724035643506912e-06,2019.291581044796,213.66223447098403,True
0.032898117357817294,300.66508354412383,0.04628403066038243,317.85670097623677,0.019821806465391126,4:1,4,3,7,28.555010581030956,0.39533405674911587,2.5401670820900684,1.1873816286839447e-06,7.629364775358919e-06,1112.6713624873075,7149.3237678943915,True
0.04427305538789211,91.6106258495427,0.05940733566327833,36.46876897869122,0.01710042934799613,3:1,3,2,7,21.35910901630792,6.745782881913996,13.279670293922203,2.0260887035488697e-05,3.988534828404562e-05,123.41290211334655,242.94921416390633,True
0.11938225500829515,174.52989372340397,0.06544737117089482,60.388030248477655,0.014083811969045006,5:2,5,3,7,17.746466709458286,2.6983883933262907,0.46154187679414277,8.104580798418119e-06,1.386236110999813e-06,1198.5701307807396,205.0076664271553,True
0.01361872316994614,183.94488907806362,0.011165846536643752,152.19954998869656,-0.010336411597726114,5:3,5,2,7,11.546075198026529,2.7323993290630426,5.211848771500166,8.206732281647903e-06,1.565373227302184e-05,501.17026463518965,955.9450554202141,True
0.2656861641301242,357.94616572319075,0.08280342367573065,277.5451912457868,-0.02459313460744854,5:1,5,4,7,34.1392402887393,2.157165947126862,1.691864662571986,6.479024945899163e-06,5.081497493732001e-06,447.98876162794386,351.35746326665395,True
0.04988457217065851,161.51931009183147,0.03340082775176981,252.15099495604053,-0.014153364523709439,4:1,4,3,7,27.603705793336136,1.6703068613719423,0.4220712137949483,5.016748867443027e-06,1.2676863950896532e-06,3167.6800031602515,800.4436638365185,True
0.07122612111153888,17.07249515457931,0.03268592766565378,38.62730140175037,0.013826229729039047,5:2,5,3,7,17.741959020258182,4.435172533922886,6.85192299099982,1.3320993465952973e-05,2.057967772261383e-05,130.41563909059406,201.4798542866141,True
0.03691086338755283,313.1805348743841,0.16685447091927566,213.84702018143065,0.012377775696567846,5:3,5,2,7,11.811074049793293,0.36567349262073207,0.7547508171724034,1.098296440243438e-06,2.2668860404137464e-06,405.05843504878794,836.0414167967359,True
0.06338378036815828,324.5081350035506,0.07451394714764356,236.68737795499612,-0.02369238160053793,5:1,5,4,7,34.170766643981175,5.75283765130789,0.6870293056147845,1.727858661137106e-05,2.0634852017623616e-06,3650.719872033291,435.98510695098554,True
0.15443987281317956,66.85119003057846,0.0602849021101627,312.50133410579366,0.017455025730962345,4:1,4,3,7,28.488740720466943,0.36819134978289253,1.929228792992139,1.1058587974119147e-06,5.794418131248162e-06,340.4644100469235,1783.9466984732667,True
0.01018179875932245,159.97691335906234,0.057188881803466186,186.6096947276864,-0.01326548251465498,5:3,5,2,7,11.511902703995693,0.5065772899011384,0.937213548276814,1.5214994945877697e-06,2.8149109098480697e-06,1093.1250425839314,2022.379645305982,True
0.021232365453052366,79.0167809489357,0.034652912679081584,77.51631491757665,0.007910080745598208,5:3,5,2,7,11.75895094203198,0.38971761545108247,1.0284097521415938,1.1705127070668556e-06,3.0888177368115613e-06,584.5609590762449,1542.573820635296,True
0.05247959037694258,322.5071657903362,0.2484204473686991,340.76498599525985,0.029700270628630836,5:1,5,4,7,36.03950947200208,2.638856010113592,0.7716862464305846,7.925775919527075e-06,2.317751421808909e-06,1532.0276994953674,448.0141016865762,True
0.026005870416474147,314.50744250129384,0.013860569325072932,124.77193042962524,0.007402720592845071,5:3,5,2,7,11.75303174024986,1.1086080991423644,0.8364883856434163,3.3296926178238156e-06,2.512383956717396e-06,838.7360497123706,632.8593167843532,True
0.052090353986267504,144.28443555794115,0.25588529748524375,107.06243254869753,-0.009533905007012638,3:1,3,2,7,20.799787994852736,0.6713111862079415,0.9526003955119486,2.016275997539944e-06,2.861125141631191e-06,124.1536391731737,176.17583053945833,True
0.03853156077067842,124.2884973028836,0.05293223574227297,160.8661752572109,0.010498792040367322,5:3,5,2,7,11.789152573804287,1.8709829788669379,1.815483572990688,5.619477448907977e-06,5.452785574491113e-06,381.89151466729123,370.56337731242803,True
0.15943897370120366,78.55633206659508,0.055657636319825336,65.39825768779288,0.02149598940582717,5:1,5,4,7,35.752359629203944,0.6919042128858752,7.3891062395036,2.0781269338277183e-06,2.2193101887876e-05,130.58773270033922,1394.595686119724,True
0.047249395183133945,135.90219673269777,0.032469544359889094,15.972958047762763,-0.017758347420181536,4:1,4,3,7,27.502766272234915,11.38769645993195,0.5138828863978557,3.42028250253515e-05,1.5434417758526618e-06,4324.327640887033,195.14025313617623,True
0.04053542672576157,15.908714023404222,0.02586420557017882,215.83361310998757,0.016847787256603415,3:1,3,2,7,21.353803532388675,8.357321888164732,8.172631768016853,2.5101127276020373e-05,2.4546412467318247e-05,285.27450654199873,278.97016843064966,True
0.033444232847667434,332.61750751358954,0.05675500271357359,85.15876460144813,0.006396555455854974,4:1,4,3,7,28.179103552763937,1.4340776054324726,0.45257967972430296,4.3072368133418825e-06,1.3593182475582473e-06,530.3554586143572,167.37455678163016,True
0.016791055459468046,3.7531195659056227,0.021943038233304915,25.903348285099792,0.014479055618972881,5:3,5,2,7,11.835588982221351,11.494323982316502,2.3252299644703665,3.4523079653127845e-05,6.983803431915454e-06,1368.017666458934,276.7414312376176,True
0.21793272387725507,119.10437506961351,0.052483609752288524,274.4267300244741,0.023380520675786644,5:1,5,4,7,35.81831822365253,5.926286073640788,5.188130073505172,1.7799537100422894e-05,1.5582493416225268e-05,160.9714877472658,140.92148205147205,True
0.017795421107789342,341.35775592845533,0.01764487761641504,267.7873586417395,0.006297991726652723,5:3,5,2,7,11.74014323681095,0.4889223037926698,0.3575650620195654,1.4684729318568756e-06,1.0739428552969381e-06,2075.461726407029,1517.8538495078772,True
0.19638231768457656,246.75697563439658,0.06266151746940665,222.00248556148156,0.011231070336040452,4:1,4,3,7,28.314469969409135,1.5106087325603073,0.40240072393055626,4.537097238525879e-06,1.2086062882952743e-06,531.4410082942663,141.5669338158417,True
0.12285820946210224,330.5191799294711,0.24948707347146704,234.45218898294894,-0.02543933308716364,5:1,5,4,7,34.10962334194927,2.465319305828349,0.7856052474676782,7.4045602765716775e-06,2.3595569931704632e-06,1099.3422596906914,350.3193464368687,True
0.0739069153696669,59.423041299339914,0.2069237240224444,312.2710481794395,-0.016688378631355062,3:1,3,2,7,20.649544048741543,0.3651485784144387,3.281315379484525,1.0967198660157754e-06,9.855395792502069e-06,136.56642262384193,1227.2196288497898,True
0.09697283555172587,200.52992317267302,0.16855188851988284,239.01293414898447,-0.02946900630330599,5:1,5,4,7,33.968584779384294,5.18882744393518,1.6356388893604348,1.5584587960884002e-05,4.912623982760207e-06,1048.7786464638998,330.5993808855946,True
0.25724843234562117,141.59894373000523,0.07031243767619708,159.0215630827053,-0.02771418669226374,5:1,5,4,7,34.03000346577077,6.253105386475795,5.497330501636273,1.8781135425521575e-05,1.6511173608777133e-05,180.83129632785023,158.97531538546158,True
0.2617916710276272,100.63520819875265,0.06359084334450046,313.7116977763342,-0.02432764749055858,5:1,5,4,7,34.148532337830446,4.901035237808701,4.8693036795294935,1.4720207135100848e-05,1.462490173778681e-05,154.57933918558297,153.57852138441945,True
0.13714626955449555,218.42651782196987,0.10433052189312685,73.43000218184586,0.015192434147522658,3:1,3,2,7,21.319041117097978,5.020511858977948,0.8123732132197438,1.5079053894219365e-05,2.439954293197195e-06,689.745753046375,111.60833585223817,True
0.24633482579588006,43.539384956287066,0.2421518674423216,188.83865910619033,-0.021952025664968466,5:1,5,4,7,34.2316791017261,1.441648248088826,4.031986304347929,4.329975157924195e-06,1.2110027919821278e-05,161.53931770187324,451.7914251629092,True
0.051411282433953105,223.6881786395119,0.22307932423145402,56.536295453058855,0.024400288165409983,5:1,5,4,7,35.85401008578935,5.542917310438592,0.9891941549654574,1.6648093103463e-05,2.9710341083842125e-06,898.3032125210802,160.3120229737351,True
0.03748695036650195,126.00123027078276,0.07115612290210323,145.30208816480481,0.014590537988941808,3:1,3,2,7,21.306401297767778,0.7889764826724459,4.565699207689545,2.369682462200454e-06,1.3713028940352055e-05,218.17095981614185,1262.5255634989212,True
0.08370455265003701,30.33265609926395,0.019733860527449795,278.34389441858417,0.011393027632545865,5:3,5,2,7,11.7995853223797,2.1356577342360494,0.34605241898299255,6.414425257568793e-06,1.0393647545594701e-06,1491.9739354962492,241.7527776859523,True
0.01821314028317603,148.25336691730067,0.013961798620702804,38.71205907109271,0.01798075392691409,3:1,3,2,7,21.377595832465197,25.424116175820263,0.38549043263588706,7.636106213802133e-05,1.157816408505771e-06,15331.733528974113,232.46576401201813,True
0.11811516420454753,204.73172965251183,0.129245792304711,256.3677869058582,0.009382483716624071,4:1,4,3,7,28.262709544065473,0.3769293171423529,0.8336449440364959,1.1321031893066598e-06,2.5038437101369314e-06,272.0269979818591,601.6351639301074,True
0.03345222153220739,4.222291295387932,0.048593388931926725,132.1557411293464,-0.011904951039392285,3:1,3,2,7,20.749996028172763,5.217986259794588,0.5016439000572862,1.5672166153742835e-05,1.506682110738031e-06,1935.781822634381,186.1011307462776,True
0.30440689443994956,340.13079982309966,0.14599356937076163,173.82473471996522,-0.0109837110398992,5:2,5,3,7,17.307785056801766,0.3995591569740842,0.6360793121053776,1.200071672207464e-06,1.9104574389328413e-06,207.44661205725936,330.2452114857457,True
0.02749896245191906,289.13733215818235,0.03170663228797265,103.68143223406824,-0.01665780624099418,3:1,3,2,7,20.65018606893912,17.190900570223203,0.6842296338935998,5.163268675981842e-05,2.055076417567505e-06,4258.50852234417,169.49651446553008,True
0.050250588359106896,200.2152193322232,0.011014705060780861,7.396287430539861,-0.015799882556839808,3:1,3,2,7,20.66820246630636,3.074796771543358,14.924805936270753,9.235119353211283e-06,4.48264956632543e-05,110.82347849113833,537.9278802977602,True
0.10845871507854106,40.911024083222046,0.236452231078351,202.55090764096255,0.028781265309221035,5:1,5,4,7,36.00734428582273,4.135576698764009,4.851968921479166,1.2421160566093226e-05,1.4572836976617747e-05,240.3987709517362,282.0422519955232,True
0.01669793193473228,232.40992956641182,0.015846159109919166,294.3749181343921,0.014984958931112374,5:3,5,2,7,11.841491187529646,2.138846171621244,0.9360262754240923,6.424001695294702e-06,2.8113449484807404e-06,4783.37347981123,2093.3545019164458,True
0.017282895073173026,63.114189673479444,0.021342192303296065,234.6836531314791,0.010243391377739032,5:3,5,2,7,11.786172899406957,3.3743373501196365,1.1603363903731945,1.0134786290513739e-05,3.485057989569866e-06,1410.7124373233253,485.1029424548445,True
0.19260593825992112,81.96056105616778,0.08312946638645143,160.72300819614028,0.021904853873216803,5:1,5,4,7,35.766669885562585,4.833034221268889,0.62397207185327,1.4515966806212497e-05,1.8740934717916583e-06,1329.2901910761273,171.61888715164838,True
0.28332839400121346,228.40228450565058,0.2757633541260524,4.1796164514338585,-0.01764485763129076,4:1,4,3,7,27.50594398632386,2.061348476269931,3.4020625894189362,6.191238192746549e-06,1.0218058751443526e-05,107.5419288943908,177.48788101447087,True
0.014054912369715017,184.4330500942305,0.02432291153270146,349.28118148159325,0.01991062335787905,3:1,3,2,7,21.418123090515458,0.34354096765091396,6.486998506849139,1.031821637233415e-06,1.948363092133239e-05,836.5352764701697,15796.08722212955,True
0.051031894652081175,78.455532672783,0.14981660273125977,160.7594306105724,-0.024898663739143442,5:1,5,4,7,34.12854676912998,2.8297658569420667,0.530078706314109,8.499171611067134e-06,1.5920857484670342e-06,2599.1161065377864,486.8728272813845,True
0.019517965979309448,335.39649372035547,0.23686063481440853,326.0229089370026,0.017948607487356393,3:1,3,2,7,21.376920757234487,3.277053253861126,0.9395996469217553,9.842594543588727e-06,2.8220775317134584e-06,481.9474541019081,138.18440612017653,True
0.19828428509176615,259.54685988258166,0.08694156578623302,164.30475125003017,0.02114780880504212,5:1,5,4,7,35.74017330817647,2.1607300166491057,0.9446912953071789,6.489729590747786e-06,2.837370243407171e-06,794.9255299392171,347.5488481969737,True
0.09619913395918424,334.10408385359625,0.1064117417762879,181.24221096281732,0.023708058031613827,5:1,5,4,7,35.82978203110648,2.477595789522476,9.290717599403346,7.441432564588328e-06,2.790457135298856e-05,189.28973171890937,709.8161246900421,True
0.22041575519122814,295.75397331457725,0.309888717449977,166.06724619896943,-0.011351254192830564,5:2,5,3,7,17.301353051625465,0.3290742158139611,1.2699767946351568,9.883709021786596e-07,3.8143617759743647e-06,109.00842178057238,420.6898001373439,True
0.06798311281003452,350.50974802301465,0.20487681076211742,313.8950744152965,0.018775254525590146,5:1,5,4,7,35.65713390839566,0.4299238770105018,0.44654893783026073,1.2912717854176805e-06,1.3412049785138231e-06,1282.873117241628,1332.4815357051016,True
0.06963987250378452,232.28321578006174,0.1119459304373788,216.13562712145105,-0.023567687405212628,5:1,5,4,7,34.17513094081756,1.0375314769259913,4.187440674011457,3.1162147400446475e-06,1.2576933463337998e-05,394.5035037383539,1592.2023132141087,True
0.04160285697045481,126.16398939134427,0.010627885395669487,89.28496618696315,-0.016337806098349374,3:1,3,2,7,20.656906071934664,9.273549538079914,15.903258615592618,2.7853007263663218e-05,4.776526786395204e-05,134.3235315730346,230.35212698157272,True
0.09363302144040368,127.39471681360105,0.01712366389104404,16.057265721906873,0.009660588185706205,5:3,5,2,7,11.779373528833238,1.1501193825292977,1.8047059524221183,3.454371315333597e-06,5.420415105907459e-06,183.8846823075872,288.5420294282357,True
0.3040607137176156,132.375925376564,0.1901376360877835,323.8761975711324,-0.02933136375632967,5:1,5,4,7,33.97340226852846,0.8102599195736049,5.9233675970495385,2.4336070382400227e-06,1.7790771487066208e-05,159.04111791704398,1162.6627230483114,True
0.015206858216060872,254.51104394599795,0.07024880349446466,15.76795020228467,-0.014246245756758508,5:3,5,2,7,11.500460466171154,0.39121385982513157,1.0434613483200719,1.17500666110759e-06,3.1340250456168235e-06,921.8483219549933,2458.7909370177163,True
0.11986698964398211,131.01196098900317,0.10454868327955183,29.287339142141548,-0.01992155699358915,5:1,5,4,7,34.30274550522438,6.809012424647148,1.5667890860223965,2.0450796293620424e-05,4.705834331763937e-06,703.5748780710143,161.8962297925795,True
0.027772786482596026,74.33262585226353,0.12649820403456194,183.04104398604255,0.010788991789174482,3:1,3,2,7,21.226568827572663,1.8471246277747555,1.1768452850435367,5.547819145521465e-06,3.534642278873538e-06,260.3346032503567,165.86512126036263,True
0.03510167464655314,84.42836906566302,0.08879708395748828,286.73546969112346,0.011981772866167441,5:2,5,3,7,17.70968102515793,0.4945211335393413,0.48582013582235467,1.4852889573670324e-06,1.459155603399688e-06,1108.0053410336072,1088.5102147611617,True
0.013282050960747839,172.57799820429275,0.01228800980882712,55.36296284824919,0.01450354071386941,3:1,3,2,7,21.304574354991257,1.2887264437678247,3.039854893931968,3.870676147439022e-06,9.130171795976624e-06,1734.6185451921303,4091.6275903293426,True
0.11415503263039202,303.0220867396732,0.07573990374747926,32.72664664285783,-0.026415172829814565,5:1,5,4,7,34.07546895095649,5.335389009597088,8.827970259903099,1.6024784062300438e-05,2.6514714647590526e-05,230.52864255378438,381.4342303550842,True
0.11034929916159582,89.78081544787082,0.2540671380350722,181.53494822132288,-0.027385452982398133,5:1,5,4,7,34.04150914561606,1.2188551325033907,1.3985080237156766,3.6608184082660565e-06,4.200403953512407e-06,702.7491094592853,806.3306639397712,True
