# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Mon Jan 19 05:52:41 2026
#
# User preference: *
#
# CONSTRAINT:  where (koi_disposition like '%CONFIRMED%')
#
# COLUMN kepoi_name:     KOI Name
# COLUMN kepler_name:    Kepler Name
# COLUMN koi_disposition: Exoplanet Archive Disposition
#
kepoi_name,kepler_name,koi_disposition
K04234.01,Kepler-1574 b,CONFIRMED
K04304.01,Kepler-1587 b,CONFIRMED
K04371.01,Kepler-1596 b,CONFIRMED
K02732.02,Kepler-403 d,CONFIRMED
K04372.01,Kepler-1953 b,CONFIRMED
K00612.03,Kepler-196 d,CONFIRMED
K04444.01,Kepler-1956 b,CONFIRMED
K04446.01,Kepler-1605 b,CONFIRMED
K04447.01,Kepler-1957 b,CONFIRMED
K04241.01,Kepler-1575 b,CONFIRMED
K02458.02,Kepler-1245 c,CONFIRMED
K04310.01,Kepler-1950 b,CONFIRMED
K04312.01,Kepler-1588 b,CONFIRMED
K04382.01,Kepler-1597 b,CONFIRMED
K04246.01,Kepler-1576 b,CONFIRMED
K04383.01,Kepler-1598 b,CONFIRMED
K04384.01,Kepler-1599 b,CONFIRMED
K04385.01,Kepler-1600 c,CONFIRMED
K04386.01,Kepler-1702 b,CONFIRMED
K02485.02,Kepler-1254 c,CONFIRMED
K04252.01,Kepler-1948 b,CONFIRMED
K02579.02,Kepler-1859 c,CONFIRMED
K04320.01,Kepler-1951 b,CONFIRMED
K02365.02,Kepler-430 c,CONFIRMED
K04184.01,Kepler-1945 b,CONFIRMED
K04185.01,Kepler-1946 b,CONFIRMED
K04255.01,Kepler-1577 b,CONFIRMED
K04327.01,Kepler-1589 b,CONFIRMED
K04188.01,Kepler-1947 b,CONFIRMED
K04189.01,Kepler-1562 b,CONFIRMED
K04190.01,Kepler-1563 b,CONFIRMED
K04261.01,Kepler-1578 b,CONFIRMED
K02485.03,Kepler-1254 d,CONFIRMED
K02842.03,Kepler-446 c,CONFIRMED
K04192.01,Kepler-1564 b,CONFIRMED
K04194.01,Kepler-1565 b,CONFIRMED
K04335.01,Kepler-1590 b,CONFIRMED
K04400.01,Kepler-1601 b,CONFIRMED
K04403.01,Kepler-1954 b,CONFIRMED
K04199.01,Kepler-1566 b,CONFIRMED
K04267.01,Kepler-1949 b,CONFIRMED
K04268.01,Kepler-1579 b,CONFIRMED
K04269.01,Kepler-1993 b,CONFIRMED
K04337.01,Kepler-1591 b,CONFIRMED
K02585.02,Kepler-392 c,CONFIRMED
K04202.01,Kepler-1567 b,CONFIRMED
K02433.03,Kepler-385 d,CONFIRMED
K04204.01,Kepler-1568 b,CONFIRMED
K02498.02,Kepler-390 c,CONFIRMED
K04617.01,Kepler-1617 b,CONFIRMED
K04550.01,Kepler-1653 b,CONFIRMED
K04622.01,Kepler-441 b,CONFIRMED
K03179.01,Kepler-1911 b,CONFIRMED
K04625.01,Kepler-1964 b,CONFIRMED
K04693.01,Kepler-1619 b,CONFIRMED
K04484.01,Kepler-1960 b,CONFIRMED
K03158.02,Kepler-444 c,CONFIRMED
K04491.01,Kepler-1609 b,CONFIRMED
K04561.01,Kepler-1613 b,CONFIRMED
K04706.01,Kepler-1620 b,CONFIRMED
K00701.05,Kepler-62 c,CONFIRMED
K04566.01,Kepler-1614 b,CONFIRMED
K03158.03,Kepler-444 d,CONFIRMED
K04500.01,Kepler-1610 b,CONFIRMED
K04571.01,Kepler-1615 b,CONFIRMED
K04640.01,Kepler-1618 b,CONFIRMED
K03184.01,Kepler-1972 b,CONFIRMED
K04725.01,Kepler-1967 b,CONFIRMED
K04500.02,Kepler-1610 c,CONFIRMED
K03158.04,Kepler-444 e,CONFIRMED
K04506.01,Kepler-1961 b,CONFIRMED
K04510.01,Kepler-1611 b,CONFIRMED
K04513.01,Kepler-1612 b,CONFIRMED
K03158.05,Kepler-444 f,CONFIRMED
K04585.01,Kepler-1616 b,CONFIRMED
K04659.01,Kepler-1965 b,CONFIRMED
K04661.01,Kepler-1966 b,CONFIRMED
K04450.01,Kepler-1606 b,CONFIRMED
K04524.01,Kepler-1962 b,CONFIRMED
K04473.01,Kepler-1607 b,CONFIRMED
K04474.01,Kepler-1608 b,CONFIRMED
K04613.01,Kepler-1963 b,CONFIRMED
K03158.01,Kepler-444 b,CONFIRMED
K04477.02,Kepler-1958 b,CONFIRMED
K04478.01,Kepler-1959 b,CONFIRMED
K03296.01,Kepler-1459 b,CONFIRMED
K03298.01,Kepler-1460 b,CONFIRMED
K01196.02,Kepler-274 b,CONFIRMED
K04765.01,Kepler-1622 b,CONFIRMED
K03303.01,Kepler-1461 b,CONFIRMED
K03214.01,Kepler-1988 b,CONFIRMED
K03305.01,Kepler-1462 b,CONFIRMED
K03306.01,Kepler-1463 b,CONFIRMED
K03308.01,Kepler-1464 b,CONFIRMED
K04772.02,Kepler-1705 b,CONFIRMED
K03232.01,Kepler-1912 b,CONFIRMED
K00279.03,Kepler-450 d,CONFIRMED
K01196.03,Kepler-274 c,CONFIRMED
K03308.02,Kepler-1464 c,CONFIRMED
K03311.01,Kepler-1465 b,CONFIRMED
K04777.01,Kepler-1971 b,CONFIRMED
K03234.01,Kepler-1443 b,CONFIRMED
K03237.01,Kepler-1444 b,CONFIRMED
K03315.01,Kepler-1466 b,CONFIRMED
K03316.01,Kepler-1467 b,CONFIRMED
K03245.01,Kepler-1445 b,CONFIRMED
K03324.01,Kepler-1469 b,CONFIRMED
K01422.04,Kepler-296 f,CONFIRMED
K03246.01,Kepler-1446 b,CONFIRMED
K03318.01,Kepler-1915 b,CONFIRMED
K03319.01,Kepler-1468 d,CONFIRMED
K03319.02,Kepler-1468 b,CONFIRMED
K03255.01,Kepler-437 b,CONFIRMED
K03319.03,Kepler-1468 c,CONFIRMED
K01151.03,Kepler-271 d,CONFIRMED
K03260.01,Kepler-1447 b,CONFIRMED
K03330.01,Kepler-1470 b,CONFIRMED
K03261.01,Kepler-1448 b,CONFIRMED
K03262.01,Kepler-1449 b,CONFIRMED
K04733.01,Kepler-1968 b,CONFIRMED
K04803.01,Kepler-1623 b,CONFIRMED
K03266.01,Kepler-1450 b,CONFIRMED
K03267.01,Kepler-1913 b,CONFIRMED
K03271.01,Kepler-1986 b,CONFIRMED
K03274.01,Kepler-1451 b,CONFIRMED
K04742.01,Kepler-442 b,CONFIRMED
K03277.01,Kepler-1452 b,CONFIRMED
K04745.01,Kepler-443 b,CONFIRMED
K04747.01,Kepler-1621 b,CONFIRMED
K04748.01,Kepler-1969 b,CONFIRMED
K03220.01,Kepler-1442 b,CONFIRMED
K03279.01,Kepler-1914 b,CONFIRMED
K03280.01,Kepler-1453 b,CONFIRMED
K03282.01,Kepler-1455 b,CONFIRMED
K03284.01,Kepler-438 b,CONFIRMED
K03286.01,Kepler-1456 b,CONFIRMED
K03287.01,Kepler-1457 b,CONFIRMED
K03288.01,Kepler-1458 b,CONFIRMED
K03503.01,Kepler-1703 b,CONFIRMED
K01873.02,Kepler-328 b,CONFIRMED
K03365.01,Kepler-1480 b,CONFIRMED
K03436.01,Kepler-1499 b,CONFIRMED
K03437.01,Kepler-1500 b,CONFIRMED
K03370.02,Kepler-1481 b,CONFIRMED
K03372.01,Kepler-1997 b,CONFIRMED
K03438.01,Kepler-1501 b,CONFIRMED
K03439.01,Kepler-1502 b,CONFIRMED
K03440.01,Kepler-1980 b,CONFIRMED
K01875.02,Kepler-990 c,CONFIRMED
K03374.01,Kepler-1483 b,CONFIRMED
K03375.01,Kepler-1918 b,CONFIRMED
K03443.01,Kepler-1503 b,CONFIRMED
K03445.01,Kepler-1504 b,CONFIRMED
K01806.02,Kepler-320 c,CONFIRMED
K03379.01,Kepler-1484 b,CONFIRMED
K03383.01,Kepler-1919 b,CONFIRMED
K01628.02,Kepler-312 b,CONFIRMED
K03384.02,Kepler-1485 b,CONFIRMED
K03456.01,Kepler-1505 b,CONFIRMED
K01806.03,Kepler-320 b,CONFIRMED
K01905.02,Kepler-332 c,CONFIRMED
K03458.01,Kepler-1506 b,CONFIRMED
K03459.01,Kepler-1922 b,CONFIRMED
K00352.02,Kepler-143 b,CONFIRMED
K03393.01,Kepler-1486 b,CONFIRMED
K01650.02,Kepler-920 c,CONFIRMED
K03465.01,Kepler-1507 b,CONFIRMED
K03398.01,Kepler-1487 b,CONFIRMED
K03398.02,Kepler-1487 c,CONFIRMED
K03468.01,Kepler-1508 b,CONFIRMED
K01781.03,Kepler-411 d,CONFIRMED
K01681.02,Kepler-1984 b,CONFIRMED
K03403.01,Kepler-1488 b,CONFIRMED
K03470.02,Kepler-1509 b,CONFIRMED
K03474.01,Kepler-1923 b,CONFIRMED
K01830.02,Kepler-967 c,CONFIRMED
K03335.01,Kepler-1916 b,CONFIRMED
K00284.04,Kepler-132 e,CONFIRMED
K01525.02,Kepler-880 c,CONFIRMED
K03403.02,Kepler-1488 c,CONFIRMED
K03404.01,Kepler-1489 b,CONFIRMED
K03407.01,Kepler-1490 b,CONFIRMED
K01833.02,Kepler-968 d,CONFIRMED
K03410.01,Kepler-1491 b,CONFIRMED
K03412.01,Kepler-1492 b,CONFIRMED
K03482.01,Kepler-1924 b,CONFIRMED
K03484.01,Kepler-1510 b,CONFIRMED
K03344.01,Kepler-1471 c,CONFIRMED
K03415.01,Kepler-1493 b,CONFIRMED
K03417.01,Kepler-1494 b,CONFIRMED
K03418.01,Kepler-1495 b,CONFIRMED
K01833.03,Kepler-968 c,CONFIRMED
K03344.02,Kepler-1471 b,CONFIRMED
K03345.01,Kepler-1472 b,CONFIRMED
K03346.01,Kepler-1473 b,CONFIRMED
K03347.01,Kepler-1917 b,CONFIRMED
K03348.01,Kepler-1474 b,CONFIRMED
K01707.02,Kepler-315 c,CONFIRMED
K03493.01,Kepler-1925 b,CONFIRMED
K03349.01,Kepler-1475 b,CONFIRMED
K03352.01,Kepler-1476 b,CONFIRMED
K03423.01,Kepler-1920 b,CONFIRMED
K03425.01,Kepler-1921 b,CONFIRMED
K03425.02,Kepler-1921 c,CONFIRMED
K03496.01,Kepler-1511 b,CONFIRMED
K03497.01,Kepler-1512 b,CONFIRMED
K01837.02,Kepler-969 c,CONFIRMED
K03353.01,Kepler-1477 b,CONFIRMED
K03356.01,Kepler-1478 b,CONFIRMED
K03428.01,Kepler-1496 b,CONFIRMED
K03429.02,Kepler-1497 b,CONFIRMED
K01792.03,Kepler-953 c,CONFIRMED
K03500.01,Kepler-1927 b,CONFIRMED
K03361.01,Kepler-1696 b,CONFIRMED
K03363.01,Kepler-1479 b,CONFIRMED
K01718.02,Kepler-937 c,CONFIRMED
K03432.01,Kepler-1498 b,CONFIRMED
K03893.01,Kepler-1526 b,CONFIRMED
K02092.03,Kepler-359 d,CONFIRMED
K01955.03,Kepler-342 e,CONFIRMED
K02011.02,Kepler-348 c,CONFIRMED
K00435.03,Kepler-154 b,CONFIRMED
K03901.01,Kepler-1527 b,CONFIRMED
K02055.02,Kepler-1073 c,CONFIRMED
K01955.04,Kepler-342 c,CONFIRMED
K03678.01,Kepler-1513 b,CONFIRMED
K03680.01,Kepler-1657 b,CONFIRMED
K03681.01,Kepler-1514 b,CONFIRMED
K03835.01,Kepler-1521 b,CONFIRMED
K02055.03,Kepler-1073 d,CONFIRMED
K03908.01,Kepler-1929 b,CONFIRMED
K03911.01,Kepler-1528 b,CONFIRMED
K03681.02,Kepler-1514 c,CONFIRMED
K03683.01,Kepler-1515 b,CONFIRMED
K03685.02,Kepler-1516 b,CONFIRMED
K03916.01,Kepler-1529 b,CONFIRMED
K01960.02,Kepler-343 c,CONFIRMED
K02028.03,Kepler-351 d,CONFIRMED
K03762.01,Kepler-1519 b,CONFIRMED
K03925.01,Kepler-1530 d,CONFIRMED
K03925.02,Kepler-1530 b,CONFIRMED
K03925.03,Kepler-1530 c,CONFIRMED
K03848.01,Kepler-1522 b,CONFIRMED
K01972.02,Kepler-1031 b,CONFIRMED
K02029.03,Kepler-352 d,CONFIRMED
K00435.04,Kepler-154 e,CONFIRMED
K02094.02,Kepler-1090 b,CONFIRMED
K03928.01,Kepler-1531 b,CONFIRMED
K02098.02,Kepler-1093 c,CONFIRMED
K01986.02,Kepler-1038 c,CONFIRMED
K03864.01,Kepler-1698 b,CONFIRMED
K02061.02,Kepler-2001 b,CONFIRMED
K01905.03,Kepler-332 d,CONFIRMED
K03791.01,Kepler-460 b,CONFIRMED
K03867.01,Kepler-1523 b,CONFIRMED
K01915.02,Kepler-335 c,CONFIRMED
K01992.02,Kepler-347 c,CONFIRMED
K03794.01,Kepler-1520 b,CONFIRMED
K02034.02,Kepler-1065 c,CONFIRMED
K02076.02,Kepler-1085 b,CONFIRMED
K03876.01,Kepler-1928 b,CONFIRMED
K03878.01,Kepler-1524 b,CONFIRMED
K01922.03,Kepler-1016 c,CONFIRMED
K02004.02,Kepler-1047 c,CONFIRMED
K02039.02,Kepler-1067 b,CONFIRMED
K03728.01,Kepler-1517 b,CONFIRMED
K02078.02,Kepler-1086 c,CONFIRMED
K01932.02,Kepler-340 b,CONFIRMED
K03892.01,Kepler-1525 b,CONFIRMED
K03663.01,Kepler-86 b,CONFIRMED
K01792.01,Kepler-953 b,CONFIRMED
K03966.01,Kepler-1535 b,CONFIRMED
K01671.01,Kepler-1763 b,CONFIRMED
K01821.01,Kepler-963 b,CONFIRMED
K03975.01,Kepler-1536 b,CONFIRMED
K01846.01,Kepler-976 b,CONFIRMED
K02162.02,Kepler-1126 c,CONFIRMED
K01695.01,Kepler-930 b,CONFIRMED
K01981.01,Kepler-1037 b,CONFIRMED
K02663.01,Kepler-1867 b,CONFIRMED
K02728.01,Kepler-1326 b,CONFIRMED
K02742.01,Kepler-1331 b,CONFIRMED
K03984.01,Kepler-1537 b,CONFIRMED
K01804.01,Kepler-957 b,CONFIRMED
K02793.01,Kepler-1350 b,CONFIRMED
K02806.01,Kepler-1353 b,CONFIRMED
K02163.02,Kepler-365 c,CONFIRMED
K02612.01,Kepler-1994 b,CONFIRMED
K02614.01,Kepler-1289 b,CONFIRMED
K02167.03,Kepler-1129 c,CONFIRMED
K02860.01,Kepler-1883 b,CONFIRMED
K04002.01,Kepler-1932 b,CONFIRMED
K04004.01,Kepler-1933 b,CONFIRMED
K04005.01,Kepler-439 b,CONFIRMED
K02198.01,Kepler-1137 b,CONFIRMED
K02199.01,Kepler-1806 b,CONFIRMED
K03933.01,Kepler-1699 b,CONFIRMED
K03935.01,Kepler-1532 b,CONFIRMED
K02172.02,Kepler-1801 c,CONFIRMED
K04009.01,Kepler-1538 b,CONFIRMED
K03936.02,Kepler-1930 b,CONFIRMED
K04014.01,Kepler-1700 b,CONFIRMED
K03943.01,Kepler-1931 b,CONFIRMED
K04015.01,Kepler-1539 b,CONFIRMED
K04016.01,Kepler-1540 b,CONFIRMED
K00266.01,Kepler-508 b,CONFIRMED
K03946.01,Kepler-1533 b,CONFIRMED
K01943.01,Kepler-1676 b,CONFIRMED
K02135.03,Kepler-361 b,CONFIRMED
K01951.01,Kepler-1025 b,CONFIRMED
K02061.01,Kepler-2001 c,CONFIRMED
K02065.01,Kepler-1789 b,CONFIRMED
K02147.02,Kepler-362 b,CONFIRMED
K01658.01,Kepler-76 b,CONFIRMED
K01422.05,Kepler-296 e,CONFIRMED
K03138.01,Kepler-1649 b,CONFIRMED
K00351.05,Kepler-90 c,CONFIRMED
K00351.06,Kepler-90 b,CONFIRMED
K01871.02,Kepler-1996 b,CONFIRMED
K01783.02,Kepler-1662 c,CONFIRMED
K03009.01,Kepler-1409 b,CONFIRMED
K03077.01,Kepler-1899 b,CONFIRMED
K00351.04,Kepler-90 e,CONFIRMED
K03094.01,Kepler-1904 b,CONFIRMED
K03096.01,Kepler-1425 b,CONFIRMED
K01599.02,Kepler-1659 b,CONFIRMED
K02793.02,Kepler-1350 c,CONFIRMED
K00339.03,Kepler-529 d,CONFIRMED
K00577.02,Kepler-607 b,CONFIRMED
K03478.01,Kepler-1697 b,CONFIRMED
K03494.01,Kepler-1926 b,CONFIRMED
K03791.02,Kepler-460 c,CONFIRMED
K04928.01,Kepler-1624 b,CONFIRMED
K05178.01,Kepler-1626 b,CONFIRMED
K05084.01,Kepler-1625 b,CONFIRMED
K05245.01,Kepler-1627 b,CONFIRMED
K00701.04,Kepler-62 f,CONFIRMED
K02045.03,Kepler-354 c,CONFIRMED
K02473.03,Kepler-389 c,CONFIRMED
K03281.01,Kepler-1454 b,CONFIRMED
K05416.01,Kepler-1628 b,CONFIRMED
K05568.01,Kepler-1633 b,CONFIRMED
K05454.01,Kepler-1630 b,CONFIRMED
K05581.01,Kepler-1634 b,CONFIRMED
K05706.01,Kepler-1636 b,CONFIRMED
K05827.01,Kepler-1637 b,CONFIRMED
K05466.01,Kepler-1631 b,CONFIRMED
K05475.01,Kepler-1632 b,CONFIRMED
K05622.01,Kepler-1635 b,CONFIRMED
K05856.01,Kepler-1638 b,CONFIRMED
K05875.01,Kepler-1639 b,CONFIRMED
K01608.03,Kepler-311 d,CONFIRMED
K03410.02,Kepler-1491 c,CONFIRMED
K03503.02,Kepler-1703 c,CONFIRMED
K06186.01,Kepler-1643 b,CONFIRMED
K03954.02,Kepler-1534 b,CONFIRMED
K00520.04,Kepler-176 e,CONFIRMED
K04032.03,Kepler-1542 d,CONFIRMED
K04032.04,Kepler-1542 e,CONFIRMED
K06103.01,Kepler-1981 b,CONFIRMED
K04385.02,Kepler-1600 b,CONFIRMED
K03741.03,Kepler-1518 b,CONFIRMED
K03741.04,Kepler-1518 c,CONFIRMED
K06132.02,Kepler-1640 b,CONFIRMED
K06228.01,Kepler-1644 b,CONFIRMED
K06233.01,Kepler-1645 b,CONFIRMED
K02311.03,Kepler-1185 b,CONFIRMED
K02012.02,Kepler-1052 c,CONFIRMED
K06145.01,Kepler-1641 b,CONFIRMED
K06145.02,Kepler-1641 c,CONFIRMED
K06166.01,Kepler-1642 b,CONFIRMED
K06166.02,Kepler-1642 c,CONFIRMED
K02210.02,Kepler-1143 c,CONFIRMED
K02393.02,Kepler-1834 c,CONFIRMED
K02714.03,Kepler-401 d,CONFIRMED
K02926.03,Kepler-1388 d,CONFIRMED
K02926.04,Kepler-1388 e,CONFIRMED
K03371.02,Kepler-1482 b,CONFIRMED
K03184.02,Kepler-1972 c,CONFIRMED
K00351.07,Kepler-90 f,CONFIRMED
K01992.03,Kepler-347 d,CONFIRMED
K07892.01,Kepler-457 d,CONFIRMED
K07368.01,Kepler-1974 b,CONFIRMED
K07378.01,Kepler-1999 b,CONFIRMED
K06863.01,Kepler-1646 b,CONFIRMED
K02704.03,Kepler-445 d,CONFIRMED
K07016.01,Kepler-452 b,CONFIRMED
K05447.02,Kepler-1629 b,CONFIRMED
K07913.01,Kepler-1975 b,CONFIRMED
