pl_name,hostname,pl_letter,pl_radj,pl_radj_err,pl_radj_pubdate,pl_radj_refname,pl_massj,pl_massj_err,pl_massj_pubdate,pl_massj_refname,pl_msinij,pl_msinij_err,pl_msinij_pubdate,pl_msinij_refname,pl_orbeccen,pl_orbeccen_err,pl_orbeccen_pubdate,pl_orbeccen_refname,pl_orbincl,pl_orbincl_err,pl_orbincl_pubdate,pl_orbincl_refname,pl_orblper,pl_orblper_err,pl_orblper_pubdate,pl_orblper_refname,st_rad,st_rad_err,st_rad_pubdate,st_rad_refname,st_mass,st_mass_err,st_mass_pubdate,st_mass_refname
55 Cnc b,55 Cnc,b,,,,,0.8306,0.0033,2015-01-01,<a refstr=BALUEV_2015 href=https://ui.adsabs.harvard.edu/abs/2015MNRAS.446.1493B/abstract target=ref>Baluev 2015</a>,0.86839311,0.02831717,2025-10-01,<a refstr=MOUTOU_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv251011523M/abstract target=ref>Moutou et al. 2025</a>,0.0029,0.0027,2025-10-01,<a refstr=MOUTOU_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv251011523M/abstract target=ref>Moutou et al. 2025</a>,89.73,24.54,2014-06-01,<a refstr=NELSON_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014MNRAS.441..442N/abstract target=ref> Nelson et al. 2014</a>,23.0,57.0,2025-10-01,<a refstr=MOUTOU_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv251011523M/abstract target=ref>Moutou et al. 2025</a>,0.98,0.016,2025-10-01,<a refstr=MOUTOU_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv251011523M/abstract target=ref>Moutou et al. 2025</a>,1.015,0.051,2025-10-01,<a refstr=MOUTOU_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv251011523M/abstract target=ref>Moutou et al. 2025</a>
55 Cnc c,55 Cnc,c,,,,,0.1714,0.0055,2015-01-01,<a refstr=BALUEV_2015 href=https://ui.adsabs.harvard.edu/abs/2015MNRAS.446.1493B/abstract target=ref>Baluev 2015</a>,0.17808352,0.00692197,2025-10-01,<a refstr=MOUTOU_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv251011523M/abstract target=ref>Moutou et al. 2025</a>,0.088,0.23,2025-10-01,<a refstr=MOUTOU_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv251011523M/abstract target=ref>Moutou et al. 2025</a>,89.73,24.54,2014-06-01,<a refstr=NELSON_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014MNRAS.441..442N/abstract target=ref> Nelson et al. 2014</a>,31.0,14.0,2025-10-01,<a refstr=MOUTOU_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv251011523M/abstract target=ref>Moutou et al. 2025</a>,0.98,0.016,2025-10-01,<a refstr=MOUTOU_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv251011523M/abstract target=ref>Moutou et al. 2025</a>,1.015,0.051,2025-10-01,<a refstr=MOUTOU_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv251011523M/abstract target=ref>Moutou et al. 2025</a>
55 Cnc d,55 Cnc,d,,,,,3.878,0.068,2015-01-01,<a refstr=BALUEV_2015 href=https://ui.adsabs.harvard.edu/abs/2015MNRAS.446.1493B/abstract target=ref>Baluev 2015</a>,3.82,0.13,2025-10-01,<a refstr=MOUTOU_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv251011523M/abstract target=ref>Moutou et al. 2025</a>,0.0913,0.0067,2025-10-01,<a refstr=MOUTOU_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv251011523M/abstract target=ref>Moutou et al. 2025</a>,89.73,24.54,2014-06-01,<a refstr=NELSON_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014MNRAS.441..442N/abstract target=ref> Nelson et al. 2014</a>,-90.0,2.0,2025-10-01,<a refstr=MOUTOU_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv251011523M/abstract target=ref>Moutou et al. 2025</a>,0.98,0.016,2025-10-01,<a refstr=MOUTOU_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv251011523M/abstract target=ref>Moutou et al. 2025</a>,1.015,0.051,2025-10-01,<a refstr=MOUTOU_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv251011523M/abstract target=ref>Moutou et al. 2025</a>
55 Cnc e,55 Cnc,e,0.16558151,0.00223035,2023-02-01,<a refstr=ZHAO_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023NatAs...7..198Z/abstract target=ref>Zhao et al. 2023</a>,0.02435264,0.00116414,2019-09-01,<a refstr=DAI_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJ...883...79D/abstract target=ref>Dai et al. 2019</a>,0.02941839,0.00138439,2025-10-01,<a refstr=MOUTOU_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv251011523M/abstract target=ref>Moutou et al. 2025</a>,0.01,0.02,2025-10-01,<a refstr=MOUTOU_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv251011523M/abstract target=ref>Moutou et al. 2025</a>,83.6,0.6,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,-6.0,130.0,2025-10-01,<a refstr=MOUTOU_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv251011523M/abstract target=ref>Moutou et al. 2025</a>,0.98,0.016,2025-10-01,<a refstr=MOUTOU_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv251011523M/abstract target=ref>Moutou et al. 2025</a>,1.015,0.051,2025-10-01,<a refstr=MOUTOU_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv251011523M/abstract target=ref>Moutou et al. 2025</a>
55 Cnc f,55 Cnc,f,,,,,0.141,0.012,2015-01-01,<a refstr=BALUEV_2015 href=https://ui.adsabs.harvard.edu/abs/2015MNRAS.446.1493B/abstract target=ref>Baluev 2015</a>,0.15259807,0.00880979,2025-10-01,<a refstr=MOUTOU_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv251011523M/abstract target=ref>Moutou et al. 2025</a>,0.063,0.048,2025-10-01,<a refstr=MOUTOU_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv251011523M/abstract target=ref>Moutou et al. 2025</a>,89.73,24.54,2014-06-01,<a refstr=NELSON_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014MNRAS.441..442N/abstract target=ref> Nelson et al. 2014</a>,100.0,45.0,2025-10-01,<a refstr=MOUTOU_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv251011523M/abstract target=ref>Moutou et al. 2025</a>,0.98,0.016,2025-10-01,<a refstr=MOUTOU_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv251011523M/abstract target=ref>Moutou et al. 2025</a>,1.015,0.051,2025-10-01,<a refstr=MOUTOU_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv251011523M/abstract target=ref>Moutou et al. 2025</a>
6 Lyn b,6 Lyn,b,,,,,,,,,1.881,0.089,2023-08-01,<a refstr=TENG_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230805343T/abstract target=ref>Teng et al. 2023</a>,0.042,0.032,2023-08-01,<a refstr=TENG_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230805343T/abstract target=ref>Teng et al. 2023</a>,,,,,121.0,88.24,2023-08-01,<a refstr=TENG_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230805343T/abstract target=ref>Teng et al. 2023</a>,4.94,0.55,2023-08-01,<a refstr=TENG_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230805343T/abstract target=ref>Teng et al. 2023</a>,1.32,0.21,2023-08-01,<a refstr=TENG_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230805343T/abstract target=ref>Teng et al. 2023</a>
61 Vir b,61 Vir,b,,,,,,,,,0.0161,0.0017,2021-07-01,<a refstr=ROSENTHAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021ApJS..255....8R/abstract target=ref>Rosenthal et al. 2021</a>,0.099,0.091,2021-07-01,<a refstr=ROSENTHAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021ApJS..255....8R/abstract target=ref>Rosenthal et al. 2021</a>,,,,,20.0,69.0,2021-07-01,<a refstr=ROSENTHAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021ApJS..255....8R/abstract target=ref>Rosenthal et al. 2021</a>,1.03251,0.023198,2021-07-01,<a refstr=ROSENTHAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021ApJS..255....8R/abstract target=ref>Rosenthal et al. 2021</a>,0.914072,0.036798,2021-07-01,<a refstr=ROSENTHAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021ApJS..255....8R/abstract target=ref>Rosenthal et al. 2021</a>
61 Vir c,61 Vir,c,,,,,,,,,0.0507,0.0037,2021-07-01,<a refstr=ROSENTHAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021ApJS..255....8R/abstract target=ref>Rosenthal et al. 2021</a>,0.068,0.067,2021-07-01,<a refstr=ROSENTHAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021ApJS..255....8R/abstract target=ref>Rosenthal et al. 2021</a>,,,,,-20.0,86.0,2021-07-01,<a refstr=ROSENTHAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021ApJS..255....8R/abstract target=ref>Rosenthal et al. 2021</a>,1.03251,0.023198,2021-07-01,<a refstr=ROSENTHAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021ApJS..255....8R/abstract target=ref>Rosenthal et al. 2021</a>,0.914072,0.036798,2021-07-01,<a refstr=ROSENTHAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021ApJS..255....8R/abstract target=ref>Rosenthal et al. 2021</a>
61 Vir d,61 Vir,d,,,,,,,,,0.072,0.008,2010-01-01,<a refstr=VOGT_ET_AL__2010 href=https://ui.adsabs.harvard.edu/abs/2010ApJ...708.1366V/abstract target=ref> Vogt et al. 2010 </a>,0.35,0.09,2010-01-01,<a refstr=VOGT_ET_AL__2010 href=https://ui.adsabs.harvard.edu/abs/2010ApJ...708.1366V/abstract target=ref> Vogt et al. 2010 </a>,,,,,314.0,20.0,2010-01-01,<a refstr=VOGT_ET_AL__2010 href=https://ui.adsabs.harvard.edu/abs/2010ApJ...708.1366V/abstract target=ref> Vogt et al. 2010 </a>,1.03251,0.023198,2021-07-01,<a refstr=ROSENTHAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021ApJS..255....8R/abstract target=ref>Rosenthal et al. 2021</a>,0.914072,0.036798,2021-07-01,<a refstr=ROSENTHAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021ApJS..255....8R/abstract target=ref>Rosenthal et al. 2021</a>
7 CMa b,7 CMa,b,,,,,,,,,1.94,0.064,2024-07-01,<a refstr=LIN_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....168...27L/abstract target=ref>Lin et al. 2024</a>,0.06,0.03,2019-11-01,<a refstr=LUQUE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019A&A...631A.136L/abstract target=ref>Luque et al. 2019</a>,,,,,165.3,70.8,2019-11-01,<a refstr=LUQUE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019A&A...631A.136L/abstract target=ref>Luque et al. 2019</a>,5.198,0.06,2024-07-01,<a refstr=LIN_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....168...27L/abstract target=ref>Lin et al. 2024</a>,1.439,0.047,2024-07-01,<a refstr=LIN_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....168...27L/abstract target=ref>Lin et al. 2024</a>
7 CMa c,7 CMa,c,,,,,,,,,0.912,0.067,2024-07-01,<a refstr=LIN_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....168...27L/abstract target=ref>Lin et al. 2024</a>,0.08,0.05,2019-11-01,<a refstr=LUQUE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019A&A...631A.136L/abstract target=ref>Luque et al. 2019</a>,,,,,233.5,40.2,2019-11-01,<a refstr=LUQUE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019A&A...631A.136L/abstract target=ref>Luque et al. 2019</a>,5.198,0.06,2024-07-01,<a refstr=LIN_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....168...27L/abstract target=ref>Lin et al. 2024</a>,1.439,0.047,2024-07-01,<a refstr=LIN_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....168...27L/abstract target=ref>Lin et al. 2024</a>
70 Vir b,70 Vir,b,,,,,7.49,0.61,2006-07-01,<a refstr=BUTLER_ET_AL__2006 href=https://ui.adsabs.harvard.edu/abs/2006ApJ...646..505B/abstract target=ref> Butler et al. 2006 </a>,7.23,0.13,2021-07-01,<a refstr=ROSENTHAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021ApJS..255....8R/abstract target=ref>Rosenthal et al. 2021</a>,0.3989,0.0012,2021-07-01,<a refstr=ROSENTHAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021ApJS..255....8R/abstract target=ref>Rosenthal et al. 2021</a>,,,,,-0.796,0.18,2021-07-01,<a refstr=ROSENTHAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021ApJS..255....8R/abstract target=ref>Rosenthal et al. 2021</a>,1.921943,0.048056,2021-07-01,<a refstr=ROSENTHAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021ApJS..255....8R/abstract target=ref>Rosenthal et al. 2021</a>,1.06055,0.029102,2021-07-01,<a refstr=ROSENTHAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021ApJS..255....8R/abstract target=ref>Rosenthal et al. 2021</a>
75 Cet b,75 Cet,b,,,,,,,,,2.479,0.09,2023-08-01,<a refstr=TENG_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230805343T/abstract target=ref>Teng et al. 2023</a>,0.093,0.042,2023-08-01,<a refstr=TENG_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230805343T/abstract target=ref>Teng et al. 2023</a>,,,,,-157.6,315.9,2023-08-01,<a refstr=TENG_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230805343T/abstract target=ref>Teng et al. 2023</a>,10.38,0.26,2023-08-01,<a refstr=TENG_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230805343T/abstract target=ref>Teng et al. 2023</a>,1.92,0.08,2023-08-01,<a refstr=TENG_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230805343T/abstract target=ref>Teng et al. 2023</a>
75 Cet c,75 Cet,c,,,,,,,,,0.912,0.143,2023-08-01,<a refstr=TENG_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230805343T/abstract target=ref>Teng et al. 2023</a>,0.023,0.191,2023-08-01,<a refstr=TENG_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230805343T/abstract target=ref>Teng et al. 2023</a>,,,,,123.0,156.8,2023-08-01,<a refstr=TENG_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230805343T/abstract target=ref>Teng et al. 2023</a>,10.38,0.26,2023-08-01,<a refstr=TENG_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230805343T/abstract target=ref>Teng et al. 2023</a>,1.92,0.08,2023-08-01,<a refstr=TENG_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230805343T/abstract target=ref>Teng et al. 2023</a>
8 UMi b,8 UMi,b,,,,,,,,,1.65,0.06,2023-06-01,<a refstr=HON_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023Natur.618..917H/abstract target=ref>Hon et al. 2023</a>,0.062,0.03,2023-06-01,<a refstr=HON_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023Natur.618..917H/abstract target=ref>Hon et al. 2023</a>,,,,,54.0,30.5,2023-06-01,<a refstr=HON_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023Natur.618..917H/abstract target=ref>Hon et al. 2023</a>,10.73,0.14,2023-06-01,<a refstr=HON_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023Natur.618..917H/abstract target=ref>Hon et al. 2023</a>,1.51,0.06,2023-06-01,<a refstr=HON_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023Natur.618..917H/abstract target=ref>Hon et al. 2023</a>
81 Cet b,81 Cet,b,,,,,,,,,3.307,0.078,2023-08-01,<a refstr=TENG_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230805343T/abstract target=ref>Teng et al. 2023</a>,0.037,0.025,2023-08-01,<a refstr=TENG_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230805343T/abstract target=ref>Teng et al. 2023</a>,,,,,-166.7,54.4,2023-08-01,<a refstr=TENG_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230805343T/abstract target=ref>Teng et al. 2023</a>,11.21,0.81,2023-08-01,<a refstr=TENG_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230805343T/abstract target=ref>Teng et al. 2023</a>,1.23,0.3,2023-08-01,<a refstr=TENG_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230805343T/abstract target=ref>Teng et al. 2023</a>
91 Aqr b,91 Aqr,b,,,,,,,,,,,,,0.027,0.026,2013-07-01,<a refstr=MITCHELL_ET_AL__2013 href=https://ui.adsabs.harvard.edu/abs/2013A%26A...555A..87M/abstract target=ref> Mitchell et al. 2013 </a>,,,,,177.3,0.8,2013-07-01,<a refstr=MITCHELL_ET_AL__2013 href=https://ui.adsabs.harvard.edu/abs/2013A%26A...555A..87M/abstract target=ref> Mitchell et al. 2013 </a>,11.0,0.1,2013-07-01,<a refstr=MITCHELL_ET_AL__2013 href=https://ui.adsabs.harvard.edu/abs/2013A%26A...555A..87M/abstract target=ref> Mitchell et al. 2013 </a>,1.4,0.1,2013-07-01,<a refstr=MITCHELL_ET_AL__2013 href=https://ui.adsabs.harvard.edu/abs/2013A%26A...555A..87M/abstract target=ref> Mitchell et al. 2013 </a>
AB Aur b,AB Aur,b,,,,,,,,,,,,,0.4,0.21,2022-04-01,<a refstr=CURRIE_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022NatAs.tmp...76C/abstract target=ref>Currie et al. 2022</a>,42.6,15.6,2022-04-01,<a refstr=CURRIE_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022NatAs.tmp...76C/abstract target=ref>Currie et al. 2022</a>,,,,,,,,,2.4,0.2,2022-04-01,<a refstr=CURRIE_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022NatAs.tmp...76C/abstract target=ref>Currie et al. 2022</a>
AB Pic b,AB Pic,b,,,,,13.5,0.5,2005-08-01,<a refstr=CHAUVIN_ET_AL__2005 href=https://ui.adsabs.harvard.edu/abs/2005A&A...438L..29C/abstract target=ref> Chauvin et al. 2005 </a>,,,,,,,,,,,,,,,,,,,,,,,,
AF Lep b,AF Lep,b,,,,,3.61,0.49,2025-04-01,<a refstr=DENIS_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025A&A...696A...6D/abstract target=ref>Denis et al. 2025</a>,,,,,0.015,0.029,2025-04-01,<a refstr=DENIS_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025A&A...696A...6D/abstract target=ref>Denis et al. 2025</a>,57.5,0.65,2025-04-01,<a refstr=DENIS_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025A&A...696A...6D/abstract target=ref>Denis et al. 2025</a>,121.0,158.0,2025-04-01,<a refstr=DENIS_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025A&A...696A...6D/abstract target=ref>Denis et al. 2025</a>,1.25,0.06,2023-02-01,<a refstr=MESA_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230206213M/abstract target=ref>Mesa et al. 2023</a>,1.218,0.039,2025-04-01,<a refstr=DENIS_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025A&A...696A...6D/abstract target=ref>Denis et al. 2025</a>
AT2021ueyL b,AT2021ueyL,b,,,,,1.34,0.5,2025-03-01,<a refstr=BAN_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv250322331B/abstract target=ref>Ban et al. 2025</a>,,,,,,,,,,,,,,,,,,,,,0.49,0.18,2025-03-01,<a refstr=BAN_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv250322331B/abstract target=ref>Ban et al. 2025</a>
AU Mic b,AU Mic,b,0.353,0.013,2023-12-01,<a refstr=WITTROCK_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....166..232W/abstract target=ref>Wittrock et al. 2023</a>,0.01919275,0.00786588,2025-08-01,<a refstr=DONATI_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025A&A...700A.227D/abstract target=ref>Donati et al. 2025</a>,,,,,0.00577,0.00101,2023-12-01,<a refstr=WITTROCK_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....166..232W/abstract target=ref>Wittrock et al. 2023</a>,89.57917,0.37639,2023-12-01,<a refstr=WITTROCK_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....166..232W/abstract target=ref>Wittrock et al. 2023</a>,88.4304,0.0578,2023-12-01,<a refstr=WITTROCK_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....166..232W/abstract target=ref>Wittrock et al. 2023</a>,0.82,0.02,2025-08-01,<a refstr=DONATI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023MNRAS.525..455D/abstract target=ref>Donati et al. 2023</a>,0.6,0.04,2025-08-01,<a refstr=DONATI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023MNRAS.525..455D/abstract target=ref>Donati et al. 2023</a>
AU Mic c,AU Mic,c,0.225,0.022,2023-12-01,<a refstr=WITTROCK_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....166..232W/abstract target=ref>Wittrock et al. 2023</a>,0.03649768,0.01038296,2025-08-01,<a refstr=DONATI_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025A&A...700A.227D/abstract target=ref>Donati et al. 2025</a>,,,,,0.00338,0.00164,2023-12-01,<a refstr=WITTROCK_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....166..232W/abstract target=ref>Wittrock et al. 2023</a>,89.22655,0.21654,2023-12-01,<a refstr=WITTROCK_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....166..232W/abstract target=ref>Wittrock et al. 2023</a>,223.2844,1.6836,2023-12-01,<a refstr=WITTROCK_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....166..232W/abstract target=ref>Wittrock et al. 2023</a>,0.82,0.02,2025-08-01,<a refstr=DONATI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023MNRAS.525..455D/abstract target=ref>Donati et al. 2023</a>,0.6,0.04,2025-08-01,<a refstr=DONATI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023MNRAS.525..455D/abstract target=ref>Donati et al. 2023</a>
AU Mic d,AU Mic,d,,,,,0.00331,0.00161,2023-12-01,<a refstr=WITTROCK_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....166..232W/abstract target=ref>Wittrock et al. 2023</a>,,,,,0.00305,0.00104,2023-12-01,<a refstr=WITTROCK_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....166..232W/abstract target=ref>Wittrock et al. 2023</a>,89.31812,1.158,2023-12-01,<a refstr=WITTROCK_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....166..232W/abstract target=ref>Wittrock et al. 2023</a>,160.7894,2.5995,2023-12-01,<a refstr=WITTROCK_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....166..232W/abstract target=ref>Wittrock et al. 2023</a>,0.82,0.02,2025-08-01,<a refstr=DONATI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023MNRAS.525..455D/abstract target=ref>Donati et al. 2023</a>,0.6,0.04,2025-08-01,<a refstr=DONATI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023MNRAS.525..455D/abstract target=ref>Donati et al. 2023</a>
AU Mic e,AU Mic,e,,,,,0.06638802,0.0169903,2025-08-01,<a refstr=DONATI_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025A&A...700A.227D/abstract target=ref>Donati et al. 2025</a>,0.11075159,0.02108056,2023-10-01,<a refstr=DONATI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023MNRAS.525..455D/abstract target=ref>Donati et al. 2023</a>,,,,,,,,,,,,,0.82,0.02,2025-08-01,<a refstr=DONATI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023MNRAS.525..455D/abstract target=ref>Donati et al. 2023</a>,0.6,0.04,2025-08-01,<a refstr=DONATI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023MNRAS.525..455D/abstract target=ref>Donati et al. 2023</a>
BD+03 2562 b,BD+03 2562,b,,,,,,,,,6.4,1.3,2017-10-01,<a refstr=VILLAVER_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...606A..38V/abstract target=ref>Villaver et al. 2017</a>,0.2,0.12,2017-10-01,<a refstr=VILLAVER_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...606A..38V/abstract target=ref>Villaver et al. 2017</a>,,,,,218.0,32.0,2017-10-01,<a refstr=VILLAVER_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...606A..38V/abstract target=ref>Villaver et al. 2017</a>,32.35,8.82,2017-10-01,<a refstr=VILLAVER_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...606A..38V/abstract target=ref>Villaver et al. 2017</a>,1.14,0.25,2017-10-01,<a refstr=VILLAVER_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...606A..38V/abstract target=ref>Villaver et al. 2017</a>
BD+05 4868 A b,BD+05 4868 A,b,,,,,,,,,,,,,,,,,,,,,,,,,0.69,0.02,2025-01-01,<a refstr=HON_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv250105431H/abstract target=ref>Hon et al. 2025</a>,0.7,0.02,2025-01-01,<a refstr=HON_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv250105431H/abstract target=ref>Hon et al. 2025</a>
