name_exoclock,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,name_exoplanet.eu,star_name,mass,mass_error,mass_sini,mass_sini_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,midtime_counts,planet_count,_key01,_key02,pl_name,hostname,pl_letter,pl_radj,pl_radj_err,pl_radj_pubdate,pl_radj_refname,pl_massj,pl_massj_err,pl_massj_pubdate,pl_massj_refname,pl_msinij,pl_msinij_err,pl_msinij_pubdate,pl_msinij_refname,pl_orbeccen,pl_orbeccen_err,pl_orbeccen_pubdate,pl_orbeccen_refname,pl_orbincl,pl_orbincl_err,pl_orbincl_pubdate,pl_orbincl_refname,pl_orblper,pl_orblper_err,pl_orblper_pubdate,pl_orblper_refname
GJ9827d,2457790.57471,0.00059,6.201819,1.5e-05,GJ 9827 d,GJ 9827,0.01076,0.00195,,,0.17441,0.00669,6.20183,1e-05,0.0,,,,87.39,0.23,15.0,3.0,GJ 9827,d,GJ 9827 d,GJ 9827,d,0.17441372,0.00672229,2025-06-01,<a refstr=HOWARD_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025ApJS..278...52H/abstract target=ref>Howard et al. 2025</a>,0.01076052,0.00195074,2025-06-01,<a refstr=HOWARD_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025ApJS..278...52H/abstract target=ref>Howard et al. 2025</a>,0.01636095,0.0056634,2018-02-01,<a refstr=RODRIGUEZ_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155...72R/abstract target=ref>Rodriguez et al. 2018</a>,,,,,87.41,0.11,2024-10-01,<a refstr=PIAULET_GHORAYEB_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJ...974L..10P/abstract target=ref>Piaulet-Ghorayeb et al. 2024</a>,,,,
GPX-1b,2459656.48257,0.00032,1.74457563,9.9e-07,GPX-1 b,GPX-1,19.7,1.6,,,1.47,0.16,1.744579,8e-06,0.0,,,,79.9,0.7,71.0,1.0,GPX-1,b,GPX-1 b,GPX-1,b,1.47,0.1,2021-08-01,<a refstr=BENNI_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021MNRAS.505.4956B/abstract target=ref>Benni et al. 2021</a>,19.7,1.6,2021-08-01,<a refstr=BENNI_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021MNRAS.505.4956B/abstract target=ref>Benni et al. 2021</a>,,,,,,,,,79.9,0.7,2021-08-01,<a refstr=BENNI_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021MNRAS.505.4956B/abstract target=ref>Benni et al. 2021</a>,,,,
Gaia-1b,2459689.69711,0.0003,3.0525297,1.5e-06,Gaia-1 b,Gaia-1,1.68,0.11,,,1.229,0.021,3.042524,1.7e-05,,,,,85.73,0.47,13.0,1.0,Gaia-1,b,Gaia-1 b,Gaia-1,b,1.229,0.021,2022-05-01,<a refstr=PANAHI_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022arXiv220510197P/abstract target=ref>Panahi et al. 2022</a>,1.68,0.11,2022-05-01,<a refstr=PANAHI_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022arXiv220510197P/abstract target=ref>Panahi et al. 2022</a>,,,,,,,,,85.73,0.47,2022-05-01,<a refstr=PANAHI_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022arXiv220510197P/abstract target=ref>Panahi et al. 2022</a>,,,,
Gaia-2b,2459726.265491,9.7e-05,3.69153483,8e-07,Gaia-2 b,Gaia-2,0.773,0.041,,,1.327,0.014,3.6915237,3.5e-06,0.346,0.023,206.2,6.7,85.66,0.31,38.0,1.0,Gaia-2,b,Gaia-2 b,Gaia-2,b,1.322,0.013,2022-05-01,<a refstr=PANAHI_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022arXiv220510197P/abstract target=ref>Panahi et al. 2022</a>,0.817,0.047,2022-05-01,<a refstr=PANAHI_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022arXiv220510197P/abstract target=ref>Panahi et al. 2022</a>,,,,,,,,,85.21,0.25,2022-05-01,<a refstr=PANAHI_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022arXiv220510197P/abstract target=ref>Panahi et al. 2022</a>,,,,
HAT-P-1b,2457145.830165,6.8e-05,4.46530059,4.3e-07,HAT-P-1 Bb,HAT-P-1 B,0.525,0.019,,,1.319,0.019,4.46529976,5.5e-07,0.067,,360.0,,85.634,0.056,34.0,1.0,HAT-P-1,b,HAT-P-1 b,HAT-P-1,b,1.29655857,0.05840139,2017-07-01,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,0.525,0.026,2017-06-01,<a refstr=BONOMO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...602A.107B/abstract target=ref>Bonomo et al. 2017</a>,0.534,0.048,2018-11-01,<a refstr=MENT_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..213M/abstract target=ref>Ment et al. 2018</a>,,,,,85.63,0.06,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,253.1,2.0,2018-11-01,<a refstr=MENT_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..213M/abstract target=ref>Ment et al. 2018</a>
WASP-11b,2457376.590254,8.5e-05,3.72247915,1.7e-07,HAT-P-10 Ab,HAT-P-10 A,0.46,0.028,,,1.045,0.033,3.722469,6.7e-06,0.0,,,,89.8,0.1,71.0,1.0,WASP-11,b,WASP-11 b,WASP-11,b,1.02324073,0.0866819,2017-07-01,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,0.532,0.021,2017-06-01,<a refstr=BONOMO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...602A.107B/abstract target=ref>Bonomo et al. 2017</a>,,,,,0.028,0.029,2014-04-01,<a refstr=KNUTSON_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014ApJ...785..126K/abstract target=ref> Knutson et al. 2014 </a>,89.1,0.5,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,146.0,95.0,2014-04-01,<a refstr=KNUTSON_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014ApJ...785..126K/abstract target=ref> Knutson et al. 2014 </a>
HAT-P-11b,2455925.598126,2.3e-05,4.88780227,1.1e-07,HAT-P-11 b,HAT-P-11,0.0736,0.0047,,,0.389,0.0054,4.887802443,3e-08,0.265,0.0009,198.0,0.2,89.05,0.15,227.0,2.0,HAT-P-11,b,HAT-P-11 b,HAT-P-11,b,0.4466,0.0059,2024-06-01,<a refstr=BASILICATA_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024A&A...686A.127B/abstract target=ref>Basilicata et al. 2024</a>,0.0787,0.0048,2024-06-01,<a refstr=BASILICATA_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024A&A...686A.127B/abstract target=ref>Basilicata et al. 2024</a>,0.074,0.004,2025-01-01,<a refstr=AN_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025AJ....169...22A/abstract target=ref>An et al. 2025</a>,0.251,0.047,2025-01-01,<a refstr=AN_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025AJ....169...22A/abstract target=ref>An et al. 2025</a>,89.027,0.068,2024-06-01,<a refstr=BASILICATA_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024A&A...686A.127B/abstract target=ref>Basilicata et al. 2024</a>,28.0,11.0,2025-01-01,<a refstr=AN_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025AJ....169...22A/abstract target=ref>An et al. 2025</a>
,,,,,HAT-P-11 c,HAT-P-11,3.06,0.4,1.595,0.094,,,3299.0,56.0,0.617,0.029,143.9,4.0,33.5,6.0,,2.0,HAT-P-11,c,HAT-P-11 c,HAT-P-11,c,,,,,2.68,0.41,2025-01-01,<a refstr=AN_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025AJ....169...22A/abstract target=ref>An et al. 2025</a>,1.5951924,0.09439008,2018-06-01,<a refstr=YEE_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..255Y/abstract target=ref>Yee et al. 2018</a>,0.652,0.017,2025-01-01,<a refstr=AN_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025AJ....169...22A/abstract target=ref>An et al. 2025</a>,33.1,7.3,2025-01-01,<a refstr=AN_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025AJ....169...22A/abstract target=ref>An et al. 2025</a>,142.1,2.5,2025-01-01,<a refstr=AN_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025AJ....169...22A/abstract target=ref>An et al. 2025</a>
HAT-P-12b,2457041.051539,5.1e-05,3.21305773,1.2e-07,HAT-P-12 b,HAT-P-12,0.210489884529,0.01318314822389,,,0.949,0.061,3.2130598,2.1e-06,0.0,,,,,,158.0,1.0,HAT-P-12,b,HAT-P-12 b,HAT-P-12,b,0.949,0.061,2019-06-01,<a refstr=_OUML_ZT_UUML_RK__AMP__ERDEM_2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.486.2290O/abstract target=ref>&Ouml;zt&uuml;rk &amp; Erdem 2019</a>,0.211,0.012,2019-06-01,<a refstr=_OUML_ZT_UUML_RK__AMP__ERDEM_2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.486.2290O/abstract target=ref>&Ouml;zt&uuml;rk &amp; Erdem 2019</a>,0.208,0.012,2018-11-01,<a refstr=MENT_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..213M/abstract target=ref>Ment et al. 2018</a>,0.026,0.026,2014-04-01,<a refstr=KNUTSON_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014ApJ...785..126K/abstract target=ref> Knutson et al. 2014 </a>,89.0,0.4,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,354.3,2.1,2018-11-01,<a refstr=MENT_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..213M/abstract target=ref>Ment et al. 2018</a>
HAT-P-13b,2457007.93881,0.00013,2.9162417,2.1e-07,HAT-P-13 b,HAT-P-13,0.9,0.03,,,1.44,0.04,2.916415,8e-05,0.0142,0.0044,223.0,38.0,82.43,0.4,65.0,2.0,HAT-P-13,b,HAT-P-13 b,HAT-P-13,b,1.49686769,0.0734842,2017-07-01,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,0.883,0.047,2017-06-01,<a refstr=BONOMO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...602A.107B/abstract target=ref>Bonomo et al. 2017</a>,,,,,0.021,0.009,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,83.4,0.6,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,181.0,45.0,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>
,,,,,HAT-P-13 c,HAT-P-13,,0.28,14.28,0.28,,,446.27,0.22,0.6616,0.0054,175.29,0.35,,,,2.0,HAT-P-13,c,HAT-P-13 c,HAT-P-13,c,,,,,,,,,14.61,0.48,2016-04-01,<a refstr=BUHLER_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJ...821...26B/abstract target=ref>Buhler et al. 2016</a>,0.6554,0.0021,2016-04-01,<a refstr=BUHLER_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJ...821...26B/abstract target=ref>Buhler et al. 2016</a>,,,,,175.4,0.22,2014-04-01,<a refstr=KNUTSON_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014ApJ...785..126K/abstract target=ref> Knutson et al. 2014 </a>
HAT-P-14b,2458170.18525,0.00013,4.62766077,3e-07,HAT-P-14 Ab,HAT-P-14 A,2.444,0.06,,,1.01,0.038,4.627686,7.7e-06,0.095,0.011,99.0,4.0,84.1167,0.0026,49.0,1.0,HAT-P-14,b,HAT-P-14 b,HAT-P-14,b,1.28195421,0.11520494,2017-07-01,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,2.303,0.054,2017-06-01,<a refstr=BONOMO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...602A.107B/abstract target=ref>Bonomo et al. 2017</a>,,,,,0.1074,0.0079,2017-06-01,<a refstr=BONOMO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...602A.107B/abstract target=ref>Bonomo et al. 2017</a>,83.77,0.18,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,106.1,2.6,2017-06-01,<a refstr=BONOMO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...602A.107B/abstract target=ref>Bonomo et al. 2017</a>
HAT-P-15b,2458136.59214,0.00026,10.8634511,1.3e-06,HAT-P-15 b,HAT-P-15,1.946,0.066,,,1.072,0.043,10.863502,27.0,0.19,0.019,262.0,1.0,89.1,0.2,19.0,1.0,HAT-P-15,b,HAT-P-15 b,HAT-P-15,b,0.8540595,0.18442469,2017-07-01,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,1.949,0.08,2017-06-01,<a refstr=BONOMO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...602A.107B/abstract target=ref>Bonomo et al. 2017</a>,,,,,0.19,0.019,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,89.1,0.2,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,262.0,1.0,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>
HAT-P-16b,2457950.68753,8.8e-05,2.77596741,1.4e-07,HAT-P-16 Ab,HAT-P-16 A,4.193,0.094,,,1.289,0.066,2.77596,3e-06,0.036,0.004,214.0,8.0,86.6,0.7,68.0,1.0,HAT-P-16,b,HAT-P-16 b,HAT-P-16,b,1.31,0.06,2022-03-01,<a refstr=ALEXOUDI_2022 href=https://ui.adsabs.harvard.edu/abs/2022AN....34324012A/abstract target=ref>Alexoudi 2022</a>,4.221,0.092,2017-06-01,<a refstr=BONOMO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...602A.107B/abstract target=ref>Bonomo et al. 2017</a>,,,,,0.036,0.004,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,86.6,0.7,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,214.0,8.0,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>
HAT-P-17b,2457168.694753,5.2e-05,10.33853486,4e-07,HAT-P-17 b,HAT-P-17,0.571,0.018,,,0.98,0.03,10.3385308,2.3e-06,0.346,,201.0,,89.35,0.2,28.0,2.0,HAT-P-17,b,HAT-P-17 b,HAT-P-17,b,1.015,0.041,2022-08-01,<a refstr=MANCINI_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022A&A...664A.162M/abstract target=ref>Mancini et al. 2022</a>,0.558,0.018,2022-08-01,<a refstr=MANCINI_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022A&A...664A.162M/abstract target=ref>Mancini et al. 2022</a>,,,,,0.342,0.006,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,89.2,0.2,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,201.0,1.0,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>
,,,,,HAT-P-17 c,HAT-P-17,,,1.4,,,,1798.0,,0.1,,155.0,,,,,2.0,HAT-P-17,c,HAT-P-17 c,HAT-P-17,c,,,,,,,,,2.88,0.1,2017-06-01,<a refstr=BONOMO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...602A.107B/abstract target=ref>Bonomo et al. 2017</a>,0.295,0.021,2017-06-01,<a refstr=BONOMO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...602A.107B/abstract target=ref>Bonomo et al. 2017</a>,,,,,183.3,5.1,2017-06-01,<a refstr=BONOMO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...602A.107B/abstract target=ref>Bonomo et al. 2017</a>
HAT-P-18b,2457435.98945,0.0001,5.50802907,6.3e-07,HAT-P-18 Ab,HAT-P-18 A,0.183,0.034,,,0.947,0.044,5.508029,4.2e-06,0.106,0.15,120.0,56.0,88.79,0.21,29.0,1.0,HAT-P-18,b,HAT-P-18 b,HAT-P-18,b,0.9572663,0.06567932,2017-07-01,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,0.2,0.019,2017-06-01,<a refstr=BONOMO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...602A.107B/abstract target=ref>Bonomo et al. 2017</a>,,,,,0.009,0.03,2014-04-01,<a refstr=ESPOSITO_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014A&A...564L..13E/abstract target=ref>Esposito et al. 2014</a>,88.53,0.16,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,104.0,50.0,2014-04-01,<a refstr=ESPOSITO_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014A&A...564L..13E/abstract target=ref>Esposito et al. 2014</a>
HAT-P-19b,2457613.059809,8.9e-05,4.00878324,3.1e-07,HAT-P-19 b,HAT-P-19,0.292,0.018,,,1.132,0.072,4.008784,7e-07,0.067,0.042,256.0,77.0,88.51,0.22,59.0,1.0,HAT-P-19,b,HAT-P-19 b,HAT-P-19,b,1.008,0.014,2024-01-01,<a refstr=KANG_ET_AL__2024 href=https://arxiv.org/abs/2401.03715 target=ref>Kang et al. 2024</a>,0.277,0.017,2024-01-01,<a refstr=KANG_ET_AL__2024 href=https://arxiv.org/abs/2401.03715 target=ref>Kang et al. 2024</a>,,,,,0.07,0.04,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,89.52,0.2,2024-01-01,<a refstr=KANG_ET_AL__2024 href=https://arxiv.org/abs/2401.03715 target=ref>Kang et al. 2024</a>,256.0,77.0,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>
HAT-P-2b,2459068.906048,8.3e-05,5.63346772,4.4e-07,HAT-P-2 b,HAT-P-2,8.74,0.26,,,0.951,0.053,5.6334729,6.1e-06,0.5171,0.0033,185.22,0.95,90.0,0.93,22.0,2.0,HAT-P-2,b,HAT-P-2 b,HAT-P-2,b,1.18282834,0.04633526,2017-07-01,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,9.02,0.1,2023-10-01,<a refstr=DE_BEURS_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....166..136D/abstract target=ref>de Beurs et al. 2023</a>,8.62,0.17,2018-11-01,<a refstr=MENT_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..213M/abstract target=ref>Ment et al. 2018</a>,0.502,0.012,2023-10-01,<a refstr=DE_BEURS_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....166..136D/abstract target=ref>de Beurs et al. 2023</a>,86.72,1.12,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,188.8,0.58,2023-10-01,<a refstr=DE_BEURS_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....166..136D/abstract target=ref>de Beurs et al. 2023</a>
,,,,,HAT-P-2 c,HAT-P-2,,5.2,10.7,5.2,,,8500.0,2600.0,0.37,0.13,90.0,16.0,,,,2.0,HAT-P-2,c,HAT-P-2 c,HAT-P-2,c,,,,,10.7,5.2,2023-10-01,<a refstr=DE_BEURS_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....166..136D/abstract target=ref>de Beurs et al. 2023</a>,,,,,0.37,0.13,2023-10-01,<a refstr=DE_BEURS_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....166..136D/abstract target=ref>de Beurs et al. 2023</a>,90.0,16.0,2023-10-01,<a refstr=DE_BEURS_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....166..136D/abstract target=ref>de Beurs et al. 2023</a>,38.0,32.0,2023-10-01,<a refstr=DE_BEURS_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....166..136D/abstract target=ref>de Beurs et al. 2023</a>
HAT-P-20b,2458304.158616,4.8e-05,2.875317895,8.6e-08,HAT-P-20 Ab,HAT-P-20 A,7.246,0.187,,,0.867,0.033,2.875317,4e-06,0.015,0.0005,317.0,130.0,81.9,0.1,102.0,1.0,HAT-P-20,b,HAT-P-20 b,HAT-P-20,b,0.99323037,0.0779508,2017-07-01,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,7.27,0.18,2017-06-01,<a refstr=BONOMO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...602A.107B/abstract target=ref>Bonomo et al. 2017</a>,,,,,0.015,0.005,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,86.8,0.2,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,317.0,130.0,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>
HAT-P-21b,2458617.71445,0.00029,4.12448935,7.5e-07,HAT-P-21 b,HAT-P-21,4.063,0.161,,,1.024,0.092,4.124461,7e-06,0.228,0.016,300.0,3.0,87.2,0.7,34.0,1.0,HAT-P-21,b,HAT-P-21 b,HAT-P-21,b,1.13,0.057,2022-08-01,<a refstr=MANCINI_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022A&A...664A.162M/abstract target=ref>Mancini et al. 2022</a>,4.23,0.16,2022-08-01,<a refstr=MANCINI_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022A&A...664A.162M/abstract target=ref>Mancini et al. 2022</a>,,,,,0.228,0.016,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,87.2,0.7,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,309.0,3.0,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>
HAT-P-22b,2458800.961039,5.8e-05,3.21223227,1.7e-07,HAT-P-22 Ab,HAT-P-22 A,2.147,0.061,,,1.08,0.058,3.21222,9e-06,0.016,0.009,156.0,66.0,73.6,3.7,70.0,1.0,HAT-P-22,b,HAT-P-22 b,HAT-P-22,b,1.06,0.074,2018-05-01,<a refstr=MANCINI_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018A&A...613A..41M/abstract target=ref>Mancini et al. 2018</a>,2.192,0.077,2018-05-01,<a refstr=MANCINI_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018A&A...613A..41M/abstract target=ref>Mancini et al. 2018</a>,,,,,0.016,0.009,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,86.9,0.6,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,156.0,66.0,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>
HAT-P-23b,2458414.512844,5.3e-05,1.212886386,4.8e-08,HAT-P-23 Ab,HAT-P-23 A,2.09,0.11,,,1.368,0.09,1.212884,2e-05,0.106,0.044,118.0,25.0,85.1,1.5,161.0,1.0,HAT-P-23,b,HAT-P-23 b,HAT-P-23,b,1.25836221,0.06621974,2017-07-01,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,1.97,0.12,2017-06-01,<a refstr=BONOMO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...602A.107B/abstract target=ref>Bonomo et al. 2017</a>,,,,,0.11,0.04,2017-03-01,<a refstr=STASSUN_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..136S/abstract target=ref>Stassun et al. 2017</a>,85.7,0.9,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,121.0,11.0,2016-02-01,<a refstr=SADA__AMP__RAM_OACUTE_N_FOX_2016 href=https://ui.adsabs.harvard.edu/abs/2016PASP..128b4402S/abstract target=ref>Sada &amp; Ram&oacute;n-Fox 2016</a>
