name_exoclock,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,name_exoplanet.eu,star_name,mass,mass_error,mass_sini,mass_sini_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,midtime_counts
WASP-124b,2458421.488636,8.6e-05,3.37264979,2.4e-07,WASP-124 b,WASP-124,0.6,0.07,0.6,0.07,1.24,0.03,3.37265,1e-06,0.017,0.017,,,86.3,0.2,29
WASP-126b,2459123.407077,4.9e-05,3.28878721,2.5e-07,WASP-126 b,WASP-126,0.2841,,,,0.96,0.1,3.2888,1e-05,0.18,0.18,,,87.9,1.5,223
WASP-127b,2458627.503255,7.4e-05,4.17806464,3.7e-07,WASP-127 Ab,WASP-127 A,0.17,0.015,,,1.293,0.027,4.17806348,7e-07,,,,,88.38,0.5,31
WASP-129b,2458642.66427,0.00017,5.74813584,7.7e-07,WASP-129 Ab,WASP-129 A,1.0,0.1,1.0,0.1,0.93,0.03,5.748145,1e-06,0.096,0.096,,,87.7,0.2,23
WASP-130b,2458353.46406,0.00018,11.5509694,1.6e-06,WASP-130 Ab,WASP-130 A,1.23,0.04,,,0.89,0.03,11.55098,1e-05,0.0,,,,88.66,0.12,10
WASP-131b,2459000.73076,0.00018,5.32201083,8.6e-07,WASP-131 Ab,WASP-131 A,0.27,0.02,,,1.19,0.04,5.3220096,1.5e-06,0.0,,,,85.1,0.2,13
WASP-132b,2459159.27036,0.00015,7.1335137,1.1e-06,WASP-132 b,WASP-132,0.428,0.015,0.428,0.015,0.901,0.038,7.1335164,1.9e-06,0.0163,0.0069,318.0,298.0,89.46,0.13,15
WASP-133b,2457789.50349,0.0003,2.17642445,5.9e-07,WASP-133 b,WASP-133,1.16,0.09,1.16,0.09,1.21,0.05,2.176423,1e-06,0.17,0.17,,,87.0,1.0,20
WASP-135b,2459949.43233,0.0001,1.40137944,3.4e-07,WASP-135 b,WASP-135,1.9,0.08,1.9,0.08,1.3,0.09,1.4013776,2e-07,0.0,,,,82.0,0.6,106
WASP-136b,2459473.24591,0.00037,5.2153592,2.7e-06,WASP-136 Ab,WASP-136 A,1.51,0.08,,,1.38,0.16,5.215357,6e-06,,,,,84.7,1.6,11
WASP-138b,2458311.55351,0.00034,3.6344332,1.5e-06,WASP-138 b,WASP-138,1.22,0.08,1.09,0.05,,,3.634433,5e-06,,,,,88.5,1.2,19
WASP-139b,2458482.35988,0.00023,5.9242656,1.5e-06,WASP-139 Ab,WASP-139 A,0.117,0.017,,,0.8,0.05,5.924262,4e-06,0.0,,,,88.9,0.5,22
WASP-140b,2458546.856513,6.9e-05,2.2359844,2.5e-07,WASP-140 Ab,WASP-140 A,2.44,0.07,,,1.44,0.42,2.2359835,8e-06,0.047,0.0035,356.0,8.0,83.3,0.8,39
WASP-141b,2458175.01879,0.00026,3.31066696,8e-07,WASP-141 b,WASP-141,2.69,0.15,,,1.21,0.08,3.310651,5e-06,0.0,,,,87.6,1.3,22
WASP-142b,2458588.48837,0.00026,2.05286924,4.4e-07,WASP-142 b,WASP-142,0.84,0.09,,,1.53,0.08,2.052868,2e-06,0.0,,,,80.2,0.6,36
WASP-144b,2458312.38049,0.00014,2.27831304,2.3e-07,WASP-144 b,WASP-144,0.44,0.06,,,0.85,0.05,2.2783152,1.3e-06,0.0,0.3,,,86.9,0.5,28
WASP-145Ab,2459223.52249,0.00011,1.76903829,1.7e-07,WASP-145 Ab,WASP-145 A,0.89,0.04,,,0.9,0.04,1.7690381,8e-07,0.0,0.06,,,83.3,1.3,33
WASP-147b,2459190.76243,0.00051,4.6027445,2.2e-06,WASP-147 b,WASP-147,0.275,0.028,,,1.115,0.14,4.60273,2.7e-05,0.0,0.19,,,87.9,1.6,10
WASP-148b,2458582.5548,0.0012,8.803812,1e-05,WASP-148 b,WASP-148,0.287,0.022,,,0.756,0.017,8.80345,0.00016,0.208,0.002,60.6,6.0,89.3,0.24,33
WASP-150b,2458662.18076,0.00025,5.644213,1.2e-06,WASP-150 b,WASP-150,8.46,0.28,,,1.07,0.025,5.644207,4e-05,0.3775,0.0038,,,84.01,0.25,56
WASP-151b,2458108.21958,0.00019,4.5334685,1.1e-06,WASP-151 b,WASP-151,0.31,0.04,,,1.13,0.03,4.533471,4e-06,0.0,0.003,310.0,120.0,89.2,0.6,21
WASP-153b,2459294.53954,0.00027,3.3326096,1.2e-06,WASP-153 Ab,WASP-153 A,0.39,0.02,,,1.55,0.1,3.332609,2e-06,0.0,0.009,,,84.1,0.7,43
WASP-156b,2459457.57218,0.00017,3.83616303,8.7e-07,WASP-156 b,WASP-156,0.1303,0.0088,,,0.554,0.034,3.8361623,4.8e-07,0.0,0.007,,,88.9,0.033,44
WASP-157b,2457826.835939,4.2e-05,3.95161598,3.2e-07,WASP-157 b,WASP-157,0.576,0.094,0.574,0.093,0.998,0.025,3.951623,1.8e-05,0.0,,,,85.19,0.5,28
WASP-158b,2459265.26862,0.00057,3.6563304,1.9e-06,WASP-158 b,WASP-158,2.79,0.23,,,1.07,0.15,,,0.0,0.16,,,87.7,1.5,10
WASP-159b,2458689.63686,0.00052,3.8404181,2.9e-06,WASP-159 b,WASP-159,0.55,0.08,,,1.38,0.09,3.840401,7e-06,0.0,0.18,,,88.1,1.4,13
WASP-160Bb,2458879.7478,0.00019,3.76849434,6.8e-07,WASP-160 Bb,WASP-160 B,0.281,0.046,,,1.093,0.048,3.768495,3.5e-06,0.0,0.22,,,89.02,0.63,22
WASP-161b,2459400.3775,0.004,5.405515,3.4e-05,WASP-161 b,WASP-161,2.49,0.21,,,1.143,0.065,5.4060425,4.8e-06,,,,,89.01,1.0,9
WASP-162b,2458837.09316,0.0004,9.6246682,3.8e-06,WASP-162 b,WASP-162,5.2,0.2,,,1.0,0.05,9.62468,1e-05,0.434,0.05,358.1,2.2,89.3,0.5,6
WASP-163b,2459446.05704,0.00021,1.60968837,4.3e-07,WASP-163 Ab,WASP-163 A,1.87,0.21,,,1.202,0.097,1.6096884,1.5e-06,,,,,85.42,1.1,15
WASP-164b,2458906.35171,0.00013,1.77713697,2e-07,WASP-164 b,WASP-164,2.13,0.13,,,1.128,0.043,1.7771255,2.8e-06,0.0,0.09,,,82.73,0.22,41
WASP-165b,2459070.56959,0.00065,3.4655059,2.2e-06,WASP-165 b,WASP-165,0.658,0.097,,,1.26,0.19,3.465509,2.3e-05,0.0,0.14,,,84.9,2.5,17
WASP-166b,2459155.85962,0.00021,5.4435409,1.6e-06,WASP-166 b,WASP-166,0.102,0.004,,,0.6155,0.03,5.44354215,5e-06,0.0,0.07,,,87.8,0.6,12
WASP-167b,2458612.4016,0.00016,2.02195908,2.4e-07,WASP-167 b,WASP-167,0.37,0.3,,,1.62,0.06,2.0219583,5e-07,,,,,79.3,0.2,38
WASP-168b,2459110.91369,0.00022,4.1536581,1e-06,WASP-168 Ab,WASP-168 A,0.42,0.04,,,1.5,0.5,4.153658,3e-06,0.0,0.09,,,84.4,0.6,31
WASP-169b,2458763.18827,0.00081,5.6114203,5.9e-06,WASP-169 b,WASP-169,0.561,0.06,,,1.304,0.15,5.6114118,9.2e-06,0.0,,,,87.9,2.0,5
WASP-170b,2459265.53377,0.00011,2.34477791,3e-07,WASP-170 Ab,WASP-170 A,1.6,0.2,,,1.096,0.085,2.34478022,3.6e-06,,,,,84.87,0.28,43
WASP-171b,2458693.72031,0.00095,3.8186198,6.2e-06,WASP-171 b,WASP-171,1.084,0.094,,,0.988,0.07,3.8186244,3.8e-06,0.0,,,,88.3,1.9,11
WASP-172b,2459173.93855,0.00024,5.4774331,1.4e-06,WASP-172 b,WASP-172,0.47,0.1,,,1.57,0.1,5.477433,7e-06,0.0,0.28,,,86.7,1.1,18
WASP-173Ab,2458972.256311,8.8e-05,1.38665306,1.3e-07,KELT-22 Ab,KELT-22 A,3.69,0.18,,,1.2,0.06,1.38665318,2.7e-07,0.0,,,,85.2,1.1,53
WASP-174b,2458600.56475,0.00015,4.2336991,1.1e-06,WASP-174 b,WASP-174,0.33,0.091,,,1.437,0.05,4.2337005,1.8e-06,0.0,,,,83.78,0.096,19
WASP-175b,2458559.95607,0.00029,3.06529535,7.4e-07,WASP-175 Ab,WASP-175 A,0.99,0.13,,,1.208,0.081,3.0652907,1.6e-05,0.0,,,,85.33,0.62,22
WASP-176b,2459193.34636,0.00045,3.8990588,2e-06,WASP-176 b,WASP-176,0.855,0.07,,,1.505,0.05,3.899052,5e-05,0.0,,,,86.7,1.3,12
WASP-177b,2459342.85724,0.00016,3.07171981,6.7e-07,WASP-177 b,WASP-177,0.508,0.038,,,1.58,0.66,3.071722,1e-06,,,,,84.14,0.83,30
WASP-178b,2458786.79918,0.00059,3.3448383,1.2e-06,WASP-178 b,WASP-178,1.41,0.51,,,1.94,0.06,3.3448285,1.2e-06,0.0,,,,85.7,0.41,6
WASP-180Ab,2458663.360848,7.5e-05,3.40926453,2.7e-07,WASP-180 Ab,WASP-180 A,0.8,0.1,,,1.29,0.07,3.409265,1e-06,,,,,87.4,0.6,23
WASP-181b,2459166.79292,0.0002,4.51950074,8.7e-07,WASP-181 b,WASP-181,0.299,0.034,,,1.184,0.071,4.5195064,3.4e-06,,,,,88.38,0.76,17
WASP-182b,2458943.95572,0.00041,3.376989,1.6e-06,WASP-182 b,WASP-182,0.148,0.011,,,0.85,0.03,3.3769848,2e-05,0.0,,,,83.88,0.33,16
WASP-183b,2459732.8256,0.00023,4.1117669,2.9e-06,WASP-183 b,WASP-183,0.502,0.047,,,1.47,0.94,4.1117771,5.1e-06,,,,,85.37,0.88,32
WASP-184b,2459070.5284,0.0006,5.1817242,2.9e-06,WASP-184 b,WASP-184,0.57,0.1,,,1.33,0.09,5.1817,1e-05,0.0,,,,86.9,1.1,7
WASP-185b,2458597.5532,0.0019,9.387404,1.2e-05,WASP-185 b,WASP-185,0.98,0.06,,,1.25,0.08,9.38755,2e-05,0.24,0.04,318.0,7.0,86.8,0.3,4
WASP-186b,2459494.4842,0.00027,5.026797,1.5e-06,WASP-186 b,WASP-186,4.22,0.18,,,1.11,0.03,5.026799,1.4e-05,0.33,0.01,,,,,17
WASP-187b,2459537.01832,0.00055,5.1478831,2.3e-06,WASP-187 b,WASP-187,0.8,0.08,,,1.766,0.04,5.147882,8e-06,0.0,,,,81.6,0.7,7
WASP-189b,2459065.46736,4.2e-05,2.7240312,4.5e-07,WASP-189 Ab,WASP-189 A,1.99,0.16,,,1.619,0.021,2.724033,4.2e-06,0.0,,,,84.03,0.14,5
WASP-190b,2459087.38943,0.00039,5.367765,2.3e-06,WASP-190 b,WASP-190,1.0,0.1,,,1.15,0.09,5.367753,4e-06,,,,,87.1,0.7,10
WASP-192b,2459790.16891,0.00049,2.8786703,2.5e-06,WASP-192 b,WASP-192,2.3,,,,1.23,0.08,2.8786765,2.8e-06,0.0,,,,82.7,0.6,25
XO-1b,2456264.47533,7.6e-05,3.9415048,1.6e-07,XO-1 b,XO-1,0.9,0.07,,,1.184,0.04,3.9415128,2.8e-06,0.0,,,,89.31,0.5,51
XO-2Nb,2458390.674458,9.8e-05,2.61585974,1.3e-07,XO-2N b,XO-2N,0.62,0.02,,,0.973,0.03,2.615838,8e-06,0.045,0.024,,,88.7,1.3,81
XO-3b,2458691.40475,0.0001,3.19152416,1.5e-07,XO-3 Ab,XO-3 A,11.79,0.59,,,1.217,0.073,3.1915239,0.00023,0.26,0.017,345.8,7.3,84.2,0.54,66
XO-4b,2458153.11815,0.00018,4.12506593,3.8e-07,XO-4 b,XO-4,1.616,0.101,1.615,0.1,1.317,0.04,4.12473,0.00061,0.0,,,,88.47,0.81,50
XO-5b,2457513.41573,0.00016,4.18775653,3.5e-07,XO-5 b,XO-5,1.077,0.037,,,1.03,0.05,4.1877537,1.7e-06,0.0,,,,86.8,0.4,39
XO-6b,2459423.748229,7e-05,3.76499237,4.6e-07,XO-6 b,XO-6,4.47,0.12,,,2.17,0.2,3.7649923,4.5e-07,0.0,,,,85.06,0.07,89
XO-7b,2459567.216832,7.2e-05,2.86413332,4.7e-07,XO-7 b,XO-7,0.726,0.038,,,1.346,0.02,2.86413296,5.5e-07,0.038,0.033,,,83.23,0.01,92
piMenc,2459384.7663,0.00015,6.2678206,1.3e-06,pi Men c,pi Men,0.01142,0.0012,,,0.16719,0.004532,6.267852,1.6e-05,0.15,0.15,,,87.553,0.18,64
