name,alternate_names,star_name,mass,mass_error,mass_sini,mass_sini_error,radius,radius_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,_key
GJ 1151 c,,GJ 1151,,0.00463,0.03341,0.00463,,,,,,,,,GJ1151c
GJ 1214 b,,GJ 1214,0.02571,0.00135,,,0.24463,0.00473,0.27,0.27,,,88.17,0.54,GJ1214b
GJ 1252 b,,GJ 1252,0.00415,0.00176,,,0.1053,0.00696,,,,,85.0,2.1,GJ1252b
GJ 1265 b,LP 819-052,GJ 1265,,0.0016,0.0233,0.0016,,,0.04,0.04,282.0,72.0,,,GJ1265b
GJ 1289 b,,GJ 1289,,0.00393,0.01973,0.00393,,,0.0,,0.0,,,,GJ1289b
GJ 143 b,HD 21749 b,GJ 143,0.0714,0.0069,,,0.2329,0.0152,0.188,0.078,98.0,21.0,89.33,0.15,GJ143b
GJ 143 c,"TOI  186.02, HD 21749 c",GJ 143,0.01164,0.011638,,,0.07958,0.00571,,,,,88.9,0.5,GJ143c
GJ 15 Ab,HD 1326A b,GJ 15 A,,0.00145,0.00953,0.00145,,,0.094,0.091,60.0,110.0,,,GJ15b
GJ 15 Ac,HD 1326A c,GJ 15 A,,0.088,0.113,0.088,,,0.27,0.28,300.0,400.0,,,GJ15c
GJ 160.2 b,,GJ 160.2,,0.0098,0.0245,0.0098,,,0.02,0.22,355.23,,,,GJ160.2b
GJ 163 b,,GJ 163,,0.0072,0.0311,0.0072,,,0.02,0.12,74.73,15.7,,,GJ163b
GJ 163 c,,GJ 163,,0.0091,0.0239,0.0091,,,0.03,0.18,235.4,80.0,,,GJ163c
GJ 163 d,,GJ 163,,0.0239,0.0636,0.0239,,,0.02,0.22,126.915,20.5,,,GJ163d
GJ 176 b,,GJ 176,,0.0076,0.025,0.0076,,,0.08,0.16,,,,,GJ176b
GJ 176 c,,GJ 176,,0.013,0.0233,0.013,,,0.02,0.21,,,,,GJ176c
GJ 179 b,,GJ 179,,0.1778,0.7391,0.1778,,,0.21,0.08,153.0,24.0,,,GJ179b
GJ 179 c,,GJ 179,,0.0085,0.0154,0.0085,,,0.04,0.27,,,,,GJ179c
GJ 180 b,,GJ 180,,0.0056,0.02124,0.0056,,,0.02,0.14,255.0,78.0,,,GJ180b
GJ 180 c,,GJ 180,,0.012896206,0.0201365509864,0.012896206,,,0.09,0.2,234.91,,,,GJ180c
GJ 180 d,,GJ 180,,0.00837,0.02357,0.00837,,,0.16,0.07,10.0,345.0,,,GJ180d
GJ 2030 Ab,HD 21019 b,GJ 2030 A,,0.002,0.014,0.002,,,0.246,0.073,,,,,GJ2030b
GJ 2056 b,,GJ 2056,,0.0113,0.051,0.0113,,,0.72,0.1,58.0,116.0,,,GJ2056b
GJ 2056 c,,GJ 2056,,0.053,0.4443,0.053,,,0.81,0.02,338.0,69.0,,,GJ2056c
GJ 2126 b,,GJ 2126,,0.2,1.3,0.2,,,0.85,0.01,10.0,1.0,,,GJ2126b
GJ 229 c,"GJ 229 Ab, HD 42581 c, Gl 229 A c",GJ 229,,0.0192,0.03153,0.0192,,,0.17,0.17,283.0,275.0,,,GJ229c
GJ 229 d,"GJ 229 Ac, HD 42581 d, Gl 229 Ac",GJ 229,,0.01082,0.02495,0.01082,,,0.29,0.26,101.0,104.0,,,GJ229d
GJ 22 Bb,,GJ 22 B,15.4,2.8,,,,,0.08,0.05,347.0,5.0,47.0,5.0,GJ22b
GJ 238 b,,GJ 238,,,,,0.0505,0.00125,,,,,89.99,0.8,GJ238b
GJ 251 b,HD 265866 b,GJ 251,,0.0013,0.013,0.0013,,,0.1,0.08,78.8,48.0,,,GJ251b
GJ 27.1 b,,GJ 27.1,,0.020759747,0.0409023691911,0.020759747,,,0.08,0.16,154.69,,,,GJ27.1b
GJ 3021 Ab,"SAO 258219 b, HIP 1292 b, TYC 9354-00780-1 b, 2MASS J00161266-7951042 b, HD 1237 b",GJ 3021 A,,0.09,3.37,0.09,,,0.51,0.02,290.7,3.0,,,GJ3021b
GJ 3082 b,,GJ 3082,,0.01337,0.02759,0.01337,,,0.26,0.25,100.0,240.0,,,GJ3082b
GJ 3090 b,TOI-177.01,GJ 3090,0.01051,0.00227,,,0.19,0.0098,0.18,0.12,137.0,73.0,87.14,0.79,GJ3090b
GJ 3138 b,,GJ 3138,,0.0019,0.0132,0.0019,,,0.11,0.11,,,,,GJ3138b
GJ 3138 c,,GJ 3138,,0.0011,0.0056,0.0011,,,0.19,0.18,,,,,GJ3138c
GJ 3138 d,,GJ 3138,,0.0072,0.033,0.0072,,,0.32,0.21,,,,,GJ3138d
GJ 317 b,,GJ 317,3.02,0.41,1.688,0.041,,,0.0826,0.0071,11.3,4.8,,,GJ317b
GJ 317 c,,GJ 317,2.56,0.35,1.43,0.058,,,0.217,0.014,106.7,5.4,,,GJ317c
GJ 3222 Ab,"HD 21175 b, HD 21175 Ab",GJ 3222 A,,0.011,0.038,0.011,,,0.913,0.08,290.895,27.775,,,GJ3222b
GJ 3222 Ac,"HD 21175 c, HD 21175 Ac",GJ 3222 A,52.213,5.113,,,,,0.537,0.065,264.878,3.259,2.081,0.186,GJ3222c
GJ 328 b,,GJ 328,,13.0,2.3,13.0,,,0.37,0.05,,,,,GJ328b
GJ 328 c,,GJ 328,,0.0107,0.0673,0.0107,,,,,,,,,GJ328c
GJ 3293 b,,GJ 3293,,0.0028,0.07406,0.0028,,,0.06,0.04,282.3,24.2,,,GJ3293b
GJ 3293 c,,GJ 3293,,0.00396,0.06636,0.00396,,,0.11,0.1,17.3,46.3,,,GJ3293c
GJ 3293 d,,GJ 3293,,0.0031,0.024,0.0031,,,0.12,0.13,322.0,14.1,,,GJ3293d
GJ 3293 e,,GJ 3293,,0.002,0.0103,0.002,,,0.21,0.2,,,,,GJ3293e
GJ 3323 b,,GJ 3323,,0.00082,0.00636,0.00082,,,0.23,0.11,,,,,GJ3323b
GJ 3323 c,,GJ 3323,,0.0016,0.00727,0.0016,,,0.17,0.21,,,,,GJ3323c
GJ 3341 b,,GJ 3341,,0.0053,0.35717,0.0053,,,0.31,0.11,42.32,4.3,,,GJ3341b
GJ 338 Bb,"HD 79211 b, STF 1321 Bb",GJ 338 B,,0.0038,0.0327,0.0038,,,0.097,0.096,204.3,94.4,,,GJ338b
GJ 341 b,"TOI-741.01, TOI-741 b",GJ 341,0.00227,0.00044,,,0.0821,0.0045,,,,,89.22,1.0,GJ341b
GJ 3470 b,,GJ 3470,0.0437,0.0016,,,0.38826,0.0027,0.019,0.014,278.0,5.7,88.3,0.5,GJ3470b
GJ 3473 Ab,"TOI-488 b, TOI-488.01",GJ 3473 A,0.00585,0.0009,,,0.11277,0.00045,0.0,,,,87.95,0.047,GJ3473b
GJ 3473 Ac,TOI-488 c,GJ 3473 A,,0.031,0.0214,0.031,,,0.0,,,,,,GJ3473c
GJ 3512 b,,GJ 3512,0.78,0.27,0.461,0.023,,,0.4279,0.0036,126.8,0.64,,,GJ3512b
GJ 3512 c,,GJ 3512,0.77,0.26,0.453,0.023,,,0.089,0.012,50.0,10.0,,,GJ3512c
GJ 357 b,TOI-562.01,GJ 357,0.006566,0.00101,,,0.10411,0.0033,0.047,0.059,220.0,70.0,88.496,0.043,GJ357b
GJ 357 c,,GJ 357,,0.00151,0.01158,0.00151,,,0.072,0.053,302.0,110.0,,,GJ357c
GJ 357 d,,GJ 357,,0.0053,0.0227,0.0053,,,0.033,0.057,17.0,125.0,,,GJ357d
GJ 3626 b,,GJ 3626,,1.1,33.1,1.1,,,0.4246,0.0024,259.24,,,,GJ3626b
GJ 3634 b,,GJ 3634,0.026,0.0188,0.022,0.0035,,,0.08,0.057,84.0,130.0,59.0,24.0,GJ3634b
GJ 367  b,TOI-731 b,GJ 367,0.001718,0.00041,,,0.0526,0.0018,0.1,0.13,71.0,173.0,79.9,0.9,GJ367b
GJ 367 c,,GJ 367,,0.0009,0.01284,0.0009,,,0.09,0.07,326.0,74.0,,,GJ367c
GJ 367 d,,GJ 367,,0.0016,0.01897,0.0016,,,0.14,0.09,234.0,290.0,,,GJ367d
GJ 3779 b,Ross 1020,GJ 3779,,0.0016,0.0252,0.0016,,,0.07,0.05,225.0,42.0,,,GJ3779b
GJ 3929 b,TOI-2013 b,GJ 3929,0.00381,0.0013,,,0.1026,0.0036,,,,,89.65,0.3,GJ3929b
GJ 3929 c,TOI-2013 c,GJ 3929,,0.00239,0.01658,0.00239,,,,,,,,,GJ3929c
GJ 393 b,Gl 393 b,GJ 393,,0.00076,0.00538,0.00076,,,,,,,,,GJ393b
GJ 3942 b,,GJ 3942,,0.0019,0.0225,0.0019,,,0.121,0.118,112.7,0.1,,,GJ3942b
GJ 3988 b,,GJ 3988,,0.00132,0.01161,0.00132,,,0.0,,,,,,GJ3988b
GJ 3998 b,,GJ 3998,,0.0009,0.0079,0.0009,,,0.0,,,,,,GJ3998b
GJ 3998 c,,GJ 3998,,0.00245,0.02146,0.00245,,,0.049,0.052,,,,,GJ3998c
GJ 3998 d,,GJ 3998,,0.00302,0.0191,0.00302,,,0.0,,,,,,GJ3998d
GJ 4001 b,,GJ 4001,,4.0,45.0,4.0,,,0.717,0.005,,,,,GJ4001b
GJ 414 Ab,,GJ 414 A,,0.0098,0.02762,0.0098,0.2632,0.098,0.48,0.16,132.0,34.0,,,GJ414b
GJ 414 Ac,,GJ 414 A,,0.0327,0.17705,0.0327,0.7833,0.3595,0.093,0.1,91.0,160.0,,,GJ414c
GJ 4274 b,,GJ 4274,,0.005,0.02728,0.005,,,0.01,0.26,,,,,GJ4274b
GJ 4274 c,,GJ 4274,,0.0016,0.00928,0.0016,,,0.003,0.05,,,,,GJ4274c
GJ 4276 b,,GJ 4276,,0.0038,0.0481,0.0038,,,0.043,0.008,45.03,5.04,,,GJ4276b
GJ 4276 c,,GJ 4276,,0.0019,0.0135,0.0019,,,0.07,0.009,44.63,5.56,,,GJ4276c
GJ 433 b,,GJ 433,,0.00488,0.01869,0.00488,,,0.02,0.1,140.0,216.0,,,GJ433b
GJ 433 c,,GJ 433,,0.0327,0.09055,0.0327,,,0.21,0.21,218.0,180.0,,,GJ433c
GJ 433 d,,GJ 433,,0.00793,0.01554,0.00793,,,0.03,0.16,154.0,143.0,,,GJ433d
GJ 436 b,,GJ 436,0.05836,0.0013,,,0.32519,0.0018,0.1912,0.0571,354.4,15.3,85.8,0.25,GJ436b
GJ 463 b,,GJ 463,3.6,0.4,1.649,0.045,,,0.146,0.015,329.3,5.9,152.0,3.0,GJ463b
GJ 480 b,,GJ 480,,0.0022,0.0277,0.0022,,,0.1,0.07,151.0,92.0,,,GJ480b
GJ 480 c,,GJ 480,,0.0019,0.0085,0.0019,,,,,,,,,GJ480c
GJ 486 b,,GJ 486,0.00887,0.00038,,,0.11643,0.00598,0.05,0.05,,,88.4,1.4,GJ486b
GJ 508.2 b,,GJ 508.2,6.0,1.2,1.85,,,,0.27,,302.0,,,,GJ508.2b
GJ 536 b,,GJ 536,,0.0022,0.0169,0.0022,,,0.08,0.09,288.7,50.6,,,GJ536b
GJ 536 c,,GJ 536,,0.0022,0.01853,0.0022,,,0.0,,,,,,GJ536c
GJ 569 Bb,"BD+16 2708 Bb, FRT 1 Bb, MEL 2 Bb",GJ 569 B,62.0,8.0,,,1.7,0.6,0.317,0.01,262.5,2.2,30.0,1.6,GJ569b
GJ 581 b,,GJ 581,0.0645,0.01944,0.04782,0.00085,,,0.022,0.027,118.3,27.4,47.0,14.6,GJ581b
GJ 581 c,,GJ 581,0.02143,0.00365,0.017783,0.001214,,,0.087,0.15,148.7,71.5,47.0,14.6,GJ581c
GJ 581 e,,GJ 581,0.0078,0.0022,0.005214,0.00076,,,0.125,0.078,77.4,43.6,47.0,14.6,GJ581e
GJ 595 b,,GJ 595,60.2,,60.0,,,,0.26,0.001,253.0,0.1,95.0,,GJ595b
GJ 625 b,,GJ 625,,0.0016,0.0095,0.0016,,,0.13,0.13,240.0,180.0,,,GJ625b
GJ 649 b,,GJ 649,,0.032,0.328,0.032,,,0.3,0.08,352.0,15.0,,,GJ649b
GJ 649 c,,GJ 649,,0.008,0.03,0.008,,,0.2,0.15,334.0,47.0,,,GJ649c
GJ 660.1 Ab,"GJ 9588 Ab, SCE 1 Ab",GJ 660.1 A,44.0,,34.0,,,,0.65,0.11,,,54.0,,GJ660.1b
GJ 667 Cb,,GJ 667 C,,0.0044,0.0176,0.0044,,,0.13,0.11,5.7,360.0,,,GJ667Cb
GJ 667 Cc,,GJ 667 C,,0.0047,0.012,0.0047,,,0.02,0.15,292.0,360.0,,,GJ667Cc
GJ 667 Ce,,GJ 667 C,,0.005,0.0085,0.005,,,0.02,0.02,28.65,360.0,,,GJ667Ce
GJ 667 Cf,,GJ 667 C,,0.0044,0.0085,0.0044,,,0.03,0.16,103.0,360.0,,,GJ667Cf
GJ 667 Cg,,GJ 667 C,,0.0082,0.0145,0.0082,,,0.08,0.41,51.56,360.0,,,GJ667Cg
GJ 674 b,,GJ 674,,,0.04,,1.13,,0.07,0.0766,0.5,71.2,,,GJ674b
GJ 676 Ab,,GJ 676 A,5.792,0.477,4.733,0.011,,,0.319,0.003,87.073,0.628,48.919,3.312,GJ676b
GJ 676 Ac,,GJ 676 A,13.492,1.127,6.8,0.1,,,0.295,0.049,263.949,1.285,33.69,1.36,GJ676c
GJ 676 Ad,,GJ 676 A,,0.002,0.014,0.002,,,0.15,0.09,315.0,109.0,,,GJ676d
GJ 676 Ae,,GJ 676 A,,0.005,0.036,0.005,,,0.24,0.12,332.0,126.0,,,GJ676e
GJ 682 b,,GJ 682,,0.01163804,0.0138438788031,0.01163804,,,0.08,0.19,85.94,,,,GJ682b
GJ 682 c,,GJ 682,,0.018243414,0.027365121,0.018243414,,,0.1,0.19,320.85,,,,GJ682c
GJ 685 b,,GJ 685,,0.00057,0.0283,0.00057,,,,,,,,,GJ685b
GJ 687 b,,GJ 687,,0.003,0.0541,0.003,,,0.17,0.05,117.0,19.0,,,GJ687b
GJ 687 c,,GJ 687,,0.0129,0.05,0.0129,,,0.4,0.022,176.0,63.0,,,GJ687c
GJ 720 Ab,,GJ 720 A,,0.00249,0.04292,0.00249,,,0.1,0.06,102.16,32.0,,,GJ720b
GJ 724 b,,GJ 724,,0.00302,0.03382,0.00302,,,0.577,0.055,33.2,5.7,,,GJ724b
GJ 740 b,,GJ 740,,0.0016,0.00931,0.0016,,,0.24,0.15,319.0,60.0,,,GJ740b
GJ 752 Ab,"HD 180617 b, Wolf 1055 Ab",GJ 752 A,,0.0044,0.0384,0.0044,,,0.16,0.1,269.0,45.0,,,GJ752b
GJ 777 Ab,HD 190360 b,GJ 777 A,1.68,0.26,1.495,0.15,,,0.3342,0.0062,15.0,1.2,69.0,42.0,GJ777b
GJ 777 Ac,HD 190360 c,GJ 777 A,0.082,0.081,0.06843,0.00211,,,0.163,0.02,320.5,7.9,95.0,51.0,GJ777c
GJ 777 Ad,HD 190360 d,GJ 777 A,0.0362,0.006,0.03219,0.00255,0.18,0.134,0.058,0.062,160.0,115.0,88.0,43.0,GJ777d
GJ 785 b,HD 192310 b,GJ 785,,0.003,0.0532,0.003,,,0.13,0.04,173.0,20.0,,,GJ785b
GJ 785 c,HD 192310 c,GJ 785,,0.02,0.076,0.02,,,0.32,0.11,110.0,21.0,,,GJ785c
GJ 7 b,"TOI-198.01, TOI-198 b",GJ 7,0.00997,0.00205,,,0.1213,0.0116,0.15,0.15,,,89.63,0.3,GJ7b
GJ 832 b,HIP 106440 b,GJ 832,1.039,0.044,0.74,0.06,,,0.021,0.027,254.0,33.0,131.6,3.4,GJ832b
GJ 849 b,,GJ 849,,0.05,0.9,0.05,,,0.012,,351.0,60.0,,,GJ849b
GJ 849 c,,GJ 849,,,0.77,,,,0.218,,,,,,GJ849c
GJ 864 Ab,HD 214100 b,GJ 864 A,59.962,8.858,,,,,0.524,0.044,266.796,3.503,15.788,1.064,GJ864b
GJ 867 Bb,GJ 867 D,GJ 867 B,,7.0,61.0,7.0,,,0.0,,0.0,,,,GJ867b
GJ 86 Ab,"HD 13445 b, HD 13445 Ab",GJ 86 A,,0.1,4.27,0.1,,,0.046,0.004,270.0,4.0,,,GJ86b
GJ 876 b,,GJ 876,3.6,,,,,,0.002,0.00219,35.1,6.7,101.0,0.4,GJ876b
GJ 876 c,,GJ 876,,0.013,0.698,0.013,,,0.25,0.002,51.6,1.0,,,GJ876c
GJ 876 d,,GJ 876,0.021741,0.00085,,,,,0.082,0.043,272.8,29.5,59.0,,GJ876d
GJ 876 e,,GJ 876,0.04855,0.00406,,,,,0.04,0.021,263.6,46.0,59.0,,GJ876e
GJ 887 b,Lacaille 9352 b,GJ 887,,0.0019,0.0132,0.0019,,,,,,,,,GJ887b
GJ 887 c,Lacaille 9352 c,GJ 887,,0.0038,0.0239,0.0038,,,,,,,,,GJ887c
GJ 9066 c,TZ Ari b,GJ 9066,,0.02,0.23,0.02,,,0.49,0.07,325.7,9.1,,,GJ9066c
GJ 912 b,,GJ 912,,0.0036,60.0,0.0036,,,0.6239,0.0098,232.5,1.8,,,GJ912b
GJ 9404 b,HIP 60093 b,GJ 9404,,0.006,0.0374,0.006,,,0.49,0.13,108.0,19.0,,,GJ9404b
GJ 9689 b,,GJ 9689,,0.0044,0.03036,0.0044,,,0.29,0.13,173.7,23.0,,,GJ9689b
GJ 9714 Ab,HD 199981 Ab,GJ 9714 A,9.403,3.055,,,,,0.155,0.073,92.13,28.088,155.326,5.041,GJ9714b
GJ 9773 b,,GJ 9773,1.43,,0.543,0.016,,,0.218,0.02,99.0,5.2,,,GJ9773b
GJ 9827 b,K2-135 b,GJ 9827,0.01532,0.00116,,,0.13641,0.00517,0.0,,,,85.8,1.0,GJ9827b
GJ 9827 c,K2-135 c,GJ 9827,0.00604,0.00154,,,0.107,0.0041,,,,,87.8,0.57,GJ9827c
GJ 9827 d,K2-135 d,GJ 9827,0.01076,0.00195,,,0.17441,0.00669,0.0,,,,87.39,0.23,GJ9827d
Gl 378 b,,Gl 378,,0.006,0.04097,0.006,,,0.109,0.131,210.6,116.9,,,Gl378b
Gl 410 b,Gj 410 b,Gl 410,,0.0038,0.0249,0.0038,,,,,,,,,Gl410b
Gl 514 b,"GJ 514 b, BD+11 2576 b",Gl 514,,0.0028,0.0164,0.0028,,,0.45,0.15,217.0,306.0,,,Gl514b
Gl 686 b,"GJ 686 b, BD+18 3421 b",Gl 686,,0.0028,0.02029,0.0028,,,0.0,,,,,,Gl686b
Gl 725 Ab,,Gl 725 A,,0.0011,0.00875,0.0011,,,0.2,0.19,150.0,70.0,,,Gl725b
Gl 725 Bc,,Gl 725 B,,0.0022,0.0107,0.0022,,,,,,,,,Gl725c
Gliese 12 b,"TOI-6251 b, TOI-6251.01",Gliese 12,0.00223,0.00038,,,0.08065,0.0033,0.16,0.1,-99.0,28.0,89.12,0.07,Gliese12b
Gliese 49 Ab,,Gliese 49,,0.00214,0.01771,0.00214,,,0.363,0.099,43.0,21.0,,,Gliese49b
GP Com b,G 61-29 b,GP Com,26.2,16.6,,,,,,,,,55.5,22.5,GPComb
GPX-1 b,,GPX-1,19.7,1.6,,,1.47,0.16,0.0,,,,79.9,0.7,GPX-1b
GY 11,"[GY92] 11, [RR90] Oph 2320.8-1721",,30.0,,,,,,,,,,,,GY11
HAT-P-10 Ab,"WASP-11 b, WASP-11 Ab",HAT-P-10 A,0.46,0.028,,,1.045,0.033,0.0,,,,89.8,0.1,WASP-11b
HAT-P-11 b,,HAT-P-11,0.0736,0.0047,,,0.389,0.0054,0.265,0.0009,198.0,0.2,89.05,0.15,HAT-P-11b
HAT-P-11 c,,HAT-P-11,3.06,0.4,1.595,0.094,,,0.617,0.029,143.9,4.0,33.5,6.0,HAT-P-11c
HAT-P-12 b,,HAT-P-12,0.210489884529,0.01318314822389,,,0.949,0.061,0.0,,,,,,HAT-P-12b
HAT-P-13 b,,HAT-P-13,0.9,0.03,,,1.44,0.04,0.0142,0.0044,223.0,38.0,82.43,0.4,HAT-P-13b
HAT-P-13 c,,HAT-P-13,,0.28,14.28,0.28,,,0.6616,0.0054,175.29,0.35,,,HAT-P-13c
HAT-P-14 Ab,"WASP-27 b, TOI-2129.01",HAT-P-14 A,2.444,0.06,,,1.01,0.038,0.095,0.011,99.0,4.0,84.1167,0.0026,HAT-P-14b
HAT-P-15 b,,HAT-P-15,1.946,0.066,,,1.072,0.043,0.19,0.019,262.0,1.0,89.1,0.2,HAT-P-15b
HAT-P-16 Ab,TOI-1458.01,HAT-P-16 A,4.193,0.094,,,1.289,0.066,0.036,0.004,214.0,8.0,86.6,0.7,HAT-P-16b
HAT-P-17 b,,HAT-P-17,0.571,0.018,,,0.98,0.03,0.346,,201.0,,89.35,0.2,HAT-P-17b
HAT-P-17 c,,HAT-P-17,,,1.4,,,,0.1,,155.0,,,,HAT-P-17c
HAT-P-18 Ab,"TOI-2127 b, TOI-2127.01",HAT-P-18 A,0.183,0.034,,,0.947,0.044,0.106,0.15,120.0,56.0,88.79,0.21,HAT-P-18b
HAT-P-19 b,,HAT-P-19,0.292,0.018,,,1.132,0.072,0.067,0.042,256.0,77.0,88.51,0.22,HAT-P-19b
HAT-P-1 Bb,TOI-1388.01,HAT-P-1 B,0.525,0.019,,,1.319,0.019,0.067,,360.0,,85.634,0.056,HAT-P-1b
HAT-P-20 Ab,TOI-5096.01,HAT-P-20 A,7.246,0.187,,,0.867,0.033,0.015,0.0005,317.0,130.0,81.9,0.1,HAT-P-20b
HAT-P-21 b,,HAT-P-21,4.063,0.161,,,1.024,0.092,0.228,0.016,300.0,3.0,87.2,0.7,HAT-P-21b
HAT-P-22 Ab,"HD 233731 b, HD 233731 Ab, TOI-1771 b, TOI-1771.01",HAT-P-22 A,2.147,0.061,,,1.08,0.058,0.016,0.009,156.0,66.0,73.6,3.7,HAT-P-22b
HAT-P-23 Ab,TOI-5798.01,HAT-P-23 A,2.09,0.11,,,1.368,0.09,0.106,0.044,118.0,25.0,85.1,1.5,HAT-P-23b
HAT-P-24 Ab,TOI-511.01,HAT-P-24 A,0.685,0.033,,,1.242,0.067,0.067,0.024,197.0,36.0,88.6,0.7,HAT-P-24b
HAT-P-25 b,,HAT-P-25,0.567,,,,1.19,,0.032,,271.0,,87.6,,HAT-P-25b
HAT-P-26 b,TOI-5632.01,HAT-P-26,0.0585,0.00717,,,0.57,0.01,0.124,0.06,54.0,165.0,87.95,0.06,HAT-P-26b
HAT-P-26 d,,HAT-P-26,,,,,0.1758,0.018,,,,,,,HAT-P-26d
HAT-P-27 Ab,"WASP-40 b, WASP-40 Ab, TOI-5672.01",HAT-P-27 A,0.66,0.033,,,1.055,0.036,0.078,0.047,63.0,64.0,85.08,0.07,HAT-P-27b
HAT-P-27 Ac,"WASP-40 c, WASP-40 Ac",HAT-P-27 A,,,,,0.3863,0.0393,,,,,,,HAT-P-27c
HAT-P-28 b,TOI-6013.01,HAT-P-28,0.626,0.037,,,1.212,0.113,0.051,0.033,233.0,90.0,88.0,0.9,HAT-P-28b
HAT-P-29 b,"TOI-6028 b, TOI-6028.01",HAT-P-29,0.778,0.076,,,1.107,0.136,0.095,0.047,169.0,30.0,87.1,0.7,HAT-P-29b
HAT-P-2 b,,HAT-P-2,8.74,0.26,,,0.951,0.053,0.5171,0.0033,185.22,0.95,90.0,0.93,HAT-P-2b
HAT-P-2 c,,HAT-P-2,,5.2,10.7,5.2,,,0.37,0.13,90.0,16.0,,,HAT-P-2c
HAT-P-30 Ab,"WASP-51 b, WASP-51 Ab, TOI-490.01",HAT-P-30 A,0.723,0.017,,,1.41,0.036,0.035,0.024,252.0,84.0,82.5,0.1,HAT-P-30b
HAT-P-31 b,,HAT-P-31,2.171,0.105,,,1.07,0.24,0.245,0.0045,274.3,1.8,87.1,2.7,HAT-P-31b
HAT-P-32 Ab,,HAT-P-32 A,0.75,0.13,,,1.789,0.025,0.044,0.044,,,88.9,0.4,HAT-P-32b
HAT-P-33 Ab,TOI-1714.01,HAT-P-33 A,0.763,0.117,,,1.827,0.29,0.148,0.081,96.0,119.0,86.7,1.2,HAT-P-33b
HAT-P-34 b,,HAT-P-34,3.64,0.211,,,1.142,0.09,0.441,0.052,20.0,14.0,89.6,0.4,HAT-P-34b
HAT-P-35 Ab,TOI-489.01,HAT-P-35 A,1.054,0.033,,,1.332,0.098,0.025,0.018,248.0,93.0,87.3,1.0,HAT-P-35b
HAT-P-36 b,,HAT-P-36,1.832,0.099,,,1.264,0.071,0.063,0.032,95.0,63.0,86.0,1.3,HAT-P-36b
HAT-P-37 b,,HAT-P-37,1.169,0.103,,,1.178,0.077,0.058,0.038,164.0,14.0,86.9,0.5,HAT-P-37b
HAT-P-38 b,,HAT-P-38,0.267,0.02,,,0.825,0.063,0.067,0.047,240.0,104.0,88.3,0.7,HAT-P-38b
HAT-P-39 Ab,,HAT-P-39 A,0.599,0.099,,,1.571,0.108,,,,,87.0,1.0,HAT-P-39b
HAT-P-3 Ab,TOI-1419.01,HAT-P-3 A,0.591,0.018,,,0.827,0.055,0.0,0.0,,,87.07,0.55,HAT-P-3b
HAT-P-40 b,,HAT-P-40,0.615,0.038,,,1.73,0.062,,,,,88.3,0.9,HAT-P-40b
HAT-P-41 Ab,TOI-5793.01,HAT-P-41 A,0.8,0.102,,,1.685,0.076,,,,,87.7,1.0,HAT-P-41b
HAT-P-42 b,,HAT-P-42,0.975,0.126,,,1.277,0.149,0.0,,,,85.9,1.3,HAT-P-42b
HAT-P-43 b,,HAT-P-43,0.66,0.083,,,1.283,0.057,0.0,,,,88.7,0.7,HAT-P-43b
HAT-P-44 Bb,"TOI-1841 b, TOI-1841.01",HAT-P-44 B,0.392,0.031,,,1.28,0.145,0.072,0.071,,,89.0,0.5,HAT-P-44b
HAT-P-44 Bc,TOI-1841 c,HAT-P-44 B,1.6,0.2,,,,,,,,,,,HAT-P-44c
HAT-P-45 Ab,TOI-7055.01,HAT-P-45 A,0.892,0.137,,,1.426,0.175,0.049,0.063,,,87.8,0.9,HAT-P-45b
HAT-P-46 b,"TOI-7059 b, TOI-7059.01",HAT-P-46,0.493,0.082,,,1.284,0.271,0.123,0.12,,,85.5,2.3,HAT-P-46b
HAT-P-46 c,TOI-7059 c,HAT-P-46,2.0,0.3,,,,,,,,,,,HAT-P-46c
HAT-P-47 b,,HAT-P-47,0.206,0.039,,,1.313,0.045,0.0,,,,84.8,0.2,HAT-P-47b
HAT-P-48 b,,HAT-P-48,0.168,0.024,,,1.131,0.054,0.0,,,,86.8,0.5,HAT-P-48b
HAT-P-49 b,,HAT-P-49,1.73,0.205,,,1.448,0.061,0.0,,,,84.77,0.8,HAT-P-49b
HAT-P-4 b,,HAT-P-4,0.68,0.04,,,1.27,0.05,0.0,,,,89.67,0.3,HAT-P-4b
HAT-P-50 b,,HAT-P-50,1.36,0.075,1.35,0.073,1.288,0.064,0.115,0.115,,,83.65,0.57,HAT-P-50b
HAT-P-51 Ab,TOI-3636.01,HAT-P-51 A,0.309,0.018,0.309,0.018,1.293,0.054,0.123,0.123,,,88.48,0.57,HAT-P-51b
HAT-P-52 b,,HAT-P-52,0.819,0.03,0.818,0.029,1.009,0.072,0.047,0.047,,,87.02,0.86,HAT-P-52b
HAT-P-53 b,,HAT-P-53,1.487,0.059,1.484,0.056,1.318,0.091,0.134,0.134,,,86.2,1.5,HAT-P-53b
HAT-P-54 b,"K2-410 b, TOI-4618.01",HAT-P-54,0.76,0.032,,,0.944,0.028,0.074,0.074,,,87.04,0.084,HAT-P-54b
HAT-P-55 b,,HAT-P-55,0.582,0.056,0.582,0.056,1.182,0.055,0.139,0.139,,,87.7,0.56,HAT-P-55b
