,name_exoclock+holczer,name_exoplanet.eu,star_name,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,planet_pos,period_ratio,mass_ratio,potential_sinTTV_flag,TTV_pos,MMR,j,N,Delta,expected_Pttv
338,Kepler-278b,Kepler-278 b,Kepler-278,2454971.512491,0.008154,30.16021152,9.05e-06,0.176,0.116,0.363,0.014,30.160546,0.000311,0.696,0.026,21.1,7.7,85.11,0.72,1.227,0.061,2.94,0.07,39.0,2.0,1,1.0,1.6029143897996356,1,inner,5:3,5.0,2.0,0.016137605731673554,633.0403140256063
339,Kepler-278c,Kepler-278 c,Kepler-278,2454985.380967,0.045083,51.07464191,5.545e-05,0.1098,0.066,0.32,0.038,51.078775,0.00089,0.616,0.15,20.8,7.9,88.58,1.2,1.227,0.061,2.94,0.07,26.0,2.0,2,1.6935626762194558,1.0,1,outer,5:3,5.0,2.0,0.016137605731673554,633.0403140256063
340,Kepler-28b,Kepler-28 b,Kepler-28,2454969.711715,0.0012,5.91227219,1.34e-06,1.51,1.5099,0.19181048,0.00713713,5.9123,1.34e-06,0.07,,0.0,,88.22,,0.684,0.026,0.664,0.013,227.0,2.0,1,1.0,1.1102941176470587,1,inner,3:2,3.0,1.0,0.013232301022162885,226.36022726885335
341,Kepler-28c,Kepler-28 c,Kepler-28,2454972.7391,0.002178,8.985847,2.49e-06,1.36,1.3599,0.18378121,0.00713713,8.9858,2.49e-06,0.017,0.023,0.0,,88.22,,0.684,0.026,0.664,0.013,149.0,2.0,2,1.5198484515332442,1.0,1,outer,3:2,3.0,1.0,0.013232301022162885,226.36022726885335
342,Kepler-280b,Kepler-280 b,Kepler-280,2454966.656672,0.002118,2.13955119,2.37e-06,0.011455677091155657,0.002523649752155299,0.129,0.062,2.139542,6e-06,0.07,,0.0,,88.22,,0.962,0.038,0.89,0.43,624.0,2.0,1,1.0,1.0,1,inner,7:3,7.0,4.0,-0.03709211731162221,18.51410314339509
343,Kepler-280c,Kepler-280 c,Kepler-280,2454967.639991,0.001476,4.80710342,1.69e-06,0.02113063195975035,0.0034461726954992974,0.179,0.087,4.807091,9e-06,0.07,,0.0,,88.22,,0.962,0.038,0.89,0.43,276.0,2.0,2,2.2467850596062147,1.8445554803621542,1,outer,7:3,7.0,4.0,-0.03709211731162221,18.51410314339509
344,Kepler-283b,Kepler-283 Ab,Kepler-283 A,2454965.217461,0.001875,11.00816627,2.06e-06,0.023097770024846958,0.003901443244690315,0.19,0.023,11.008151,2.9e-05,0.07,,0.0,,88.22,,0.596,0.036,0.57,0.02,125.0,2.0,1,1.0,1.268648101078054,0,,,,,,
345,Kepler-283c,Kepler-283 Ac,Kepler-283 A,2455006.304994,0.019143,92.74812144,2.123e-05,0.018206601188477136,0.0027946821812700326,0.162,0.011,92.743711,0.001413,0.07,,0.0,,88.22,,0.596,0.036,0.57,0.02,15.0,2.0,2,8.425003526931999,1.0,0,,,,,,
346,Kepler-284b,Kepler-284 b,Kepler-284,2455005.29068,0.005419,12.6990485,5.7e-06,0.024935518502563828,0.0043378709888463075,0.2,0.087,12.699149,7.1e-05,0.07,,0.0,,88.22,,0.766,0.026,0.81,0.36,95.0,2.0,1,1.0,1.0,1,inner,3:1,3.0,2.0,-0.015302626446333734,817.1681319230403
347,Kepler-284c,Kepler-284 c,Kepler-284,2455022.30246,0.006212,37.51428788,6.45e-06,0.0313193198230708,0.005926632615112583,0.233,0.105,37.514456,0.00035,0.07,,0.0,,88.22,,0.766,0.026,0.81,0.36,34.0,2.0,2,2.9540921206609987,1.2560123752730707,1,outer,3:1,3.0,2.0,-0.015302626446333734,817.1681319230403
348,Kepler-287b,Kepler-287 b,Kepler-287,2454970.698789,0.002895,20.34230286,3.2e-06,0.2611472,0.15731759,0.208,0.095,20.342199,8.4e-05,0.07,,0.0,,88.22,,0.963,0.033,1.03,0.47,66.0,2.0,1,1.0,1.257575753197956,1,inner,7:3,7.0,4.0,-0.05505588934327399,116.38016914658219
349,Kepler-287c,Kepler-287 c,Kepler-287,2455005.463875,0.004125,44.851978,4.35e-06,0.20765922,0.05663433,0.291,0.133,44.851896,0.000247,0.07,,0.0,,88.22,,0.963,0.033,1.03,0.47,29.0,2.0,2,2.204869591532361,1.0,1,outer,7:3,7.0,4.0,-0.05505588934327399,116.38016914658219
350,Kepler-29b,Kepler-29 b,Kepler-29,2454972.368814,0.005273,10.3392385,6.34e-06,0.01573,0.00472,0.227,0.011,10.33974,0.00015,0.07,,0.0,,89.13,0.45,0.76,0.03,0.73,0.03,107.0,2.0,1,1.0,1.1108757062146892,1,inner,5:4,5.0,1.0,0.027966273813461395,95.01537522388705
351,Kepler-29c,Kepler-29 c,Kepler-29,2454965.245663,0.009001,13.28706214,1.067e-05,0.01416,0.00346,0.209,0.011,13.28613,0.00026,0.07,,0.0,,88.22,,0.76,0.03,0.73,0.03,84.0,2.0,2,1.2849578422668266,1.0,1,outer,5:4,5.0,1.0,0.027966273813461395,95.01537522388705
352,Kepler-293b,Kepler-293 b,Kepler-293,2454978.528674,0.00319,19.2540693,3.54e-06,0.039891369962308146,0.008207139717724285,0.274,0.116,19.254196,7.9e-05,0.07,,0.0,,88.22,,0.934,0.021,0.96,0.4,72.0,2.0,1,1.0,1.0,1,inner,3:1,3.0,2.0,-0.06244257961571942,289.09622959889566
353,Kepler-293c,Kepler-293 c,Kepler-293,2455005.361551,0.00538,54.15639829,6.16e-06,0.05553589713255014,0.012700470979428025,0.342,0.145,54.155743,0.000466,0.07,,0.0,,88.22,,0.934,0.021,0.96,0.4,22.0,2.0,2,2.8126722611528416,1.3921782376745626,1,outer,3:1,3.0,2.0,-0.06244257961571942,289.09622959889566
354,,Kepler-294 b,Kepler-294,,,,,0.01753973457998559,0.0026507478133545818,0.158,0.074,3.701212,2.5e-05,0.07,,0.0,,88.22,,0.947,0.033,0.98,0.46,,2.0,1,1.0,1.0,1,inner,5:3,5.0,2.0,0.07419947844111596,17.861041989017874
355,Kepler-294c,Kepler-294 c,Kepler-294,2455003.734988,0.002891,6.62642692,3.1e-06,0.033141995763046515,0.006398616633413377,0.242,0.113,6.6264,2.8e-05,0.07,,0.0,,88.22,,0.947,0.033,0.98,0.46,195.0,2.0,2,1.7903324640685268,1.8895380435724785,1,outer,5:3,5.0,2.0,0.07419947844111596,17.861041989017874
356,Kepler-300b,Kepler-300 b,Kepler-300,2454966.276061,0.002631,10.44637231,3.02e-06,0.016069666731835085,0.002340158814983214,0.149,0.068,10.446347,4.3e-05,0.07,,0.0,,88.22,,0.97,0.118,0.9,0.41,133.0,2.0,1,1.0,1.0,1,inner,4:1,4.0,3.0,-0.025617400034672277,397.3369169479897
357,Kepler-300c,Kepler-300 c,Kepler-300,2454979.565123,0.003768,40.71515819,4.16e-06,0.025121833403801842,0.004382682137407875,0.201,0.093,40.714955,0.000245,0.07,,0.0,,88.22,,0.97,0.118,0.9,0.41,32.0,2.0,2,3.897530399861311,1.5633076791837761,1,outer,4:1,4.0,3.0,-0.025617400034672277,397.3369169479897
358,Kepler-302b,Kepler-302 b,Kepler-302,2454979.648532,0.004541,30.18360507,5.08e-06,0.06045236433803643,0.014183975573215305,0.362,0.076,30.184104,0.000203,0.07,,0.0,,88.22,,1.021,0.035,1.22,0.25,43.0,2.0,1,1.0,1.0,0,,,,,,
359,Kepler-302c,Kepler-302 c,Kepler-302,2454996.889874,0.001551,127.28249268,1.67e-06,,,1.111,0.227,127.282184,0.000427,0.07,,0.0,,88.22,,1.021,0.035,1.22,0.25,10.0,2.0,2,4.216861431434241,,0,,,,,,
360,Kepler-303b,Kepler-303 b,Kepler-303,2454965.783343,0.001649,1.93703298,1.9e-06,0.0018632465364986507,0.00024918255333757745,0.079,0.004,1.937055,4e-06,0.07,,0.0,,88.22,,0.505,0.033,0.48,0.03,697.0,2.0,1,1.0,1.0,1,inner,4:1,4.0,3.0,-0.08867468915441223,19.907453489079003
361,Kepler-303c,Kepler-303 c,Kepler-303,2454969.271067,0.00204,7.06118403,2.37e-06,0.0048004475814207555,0.0006031782080594206,0.102,0.008,7.061149,1.9e-05,0.07,,0.0,,88.22,,0.505,0.033,0.48,0.03,188.0,2.0,2,3.645301243382351,2.576388839257736,1,outer,4:1,4.0,3.0,-0.08867468915441223,19.907453489079003
362,Kepler-307b,Kepler-307 b,Kepler-307,2454965.629828,0.001292,10.41573989,1.43e-06,0.02341,0.00286,0.217,0.008,10.4208,0.0009,0.07,,0.0,,88.22,,0.91,0.03,0.81,0.02,132.0,2.0,1,1.0,2.044541484716157,1,inner,5:4,5.0,1.0,0.0036004913250422543,726.1731147121254
363,Kepler-307c,Kepler-307 c,Kepler-307,2454965.629854,0.002207,13.08428012,2.54e-06,0.01145,0.00205,0.196,0.006,13.0729,0.0012,0.07,,0.0,,88.22,,0.91,0.03,0.81,0.02,103.0,2.0,2,1.2545006141563029,1.0,1,outer,5:4,5.0,1.0,0.0036004913250422543,726.1731147121254
364,,Kepler-308 b,Kepler-308,,,,,0.022916561814912684,0.0038589755900734555,0.189,0.091,9.694928,9e-05,0.07,,0.0,,88.22,,1.0,0.13,0.94,0.45,,2.0,1,1.0,1.0,1,inner,5:3,5.0,2.0,-0.0480191291776485,64.06742589226317
365,Kepler-308c,Kepler-308 c,Kepler-308,2455002.845325,0.009379,15.38232727,1.058e-05,0.02364421180348577,0.004030132506052438,0.193,0.093,15.38231,0.000171,0.07,,0.0,,88.22,,1.0,0.13,0.94,0.45,64.0,2.0,2,1.5866347847039193,1.0317521447785232,1,outer,5:3,5.0,2.0,-0.0480191291776485,64.06742589226317
366,,Kepler-309 b,Kepler-309,,,,,0.014486878842348158,0.0020169117348110303,0.139,0.012,5.923653,2.8e-05,0.07,,0.0,,88.22,,0.816,0.023,0.72,0.04,,2.0,1,1.0,1.0,0,,,,,,
367,Kepler-309c,Kepler-309 c,Kepler-309,2454971.67805,0.01031,105.35813811,1.159e-05,0.029530998978302768,0.005471061069308609,0.224,0.016,105.356383,0.000857,0.07,,0.0,,88.22,,0.816,0.023,0.72,0.04,10.0,2.0,2,17.785711452038125,2.038465241524456,0,,,,,,
368,,Kepler-312 b,Kepler-312,,,,,0.007485762770663901,0.0012607329696573146,0.115,0.022,1.772419,1.2e-05,0.07,,0.0,,88.22,,1.17,0.187756,1.47,0.28,,2.0,1,1.0,1.0,0,,,,,,
369,Kepler-312c,Kepler-312 c,Kepler-312,2454960.357313,0.001641,19.74735262,1.8e-06,0.04142197741101758,0.008629400256197487,0.281,0.054,19.747412,6.8e-05,0.07,,0.0,,88.22,,1.17,0.187756,1.47,0.28,67.0,2.0,2,11.141503222432169,5.533434424791948,0,,,,,,
370,Kepler-313b,Kepler-313 b,Kepler-313,2454967.501739,0.005676,14.97032363,6.75e-06,0.02992539976193564,0.005570871544206658,0.226,0.028,14.970418,0.000114,0.07,,0.0,,88.22,,1.114,0.064,1.54,0.16,73.0,2.0,1,1.0,1.0,1,inner,2:1,2.0,1.0,0.07790153220838603,207.14145206842178
371,Kepler-313c,Kepler-313 c,Kepler-313,2454982.064402,0.032019,32.27561961,3.645e-05,0.03052022889098841,0.0057221194067967225,0.229,0.037,32.273273,0.000819,0.07,,0.0,,88.22,,1.114,0.064,1.54,0.16,31.0,2.0,2,2.155803064416772,1.0198770654288594,1,outer,2:1,2.0,1.0,0.07790153220838603,207.14145206842178
372,,Kepler-314 b,Kepler-314,,,,,0.0014625215693494337,0.0002300338725427856,0.074,0.011,2.461069,1.3e-05,0.07,,0.0,,88.22,,0.889,0.157,0.943,0.066,,2.0,1,1.0,1.0,1,inner,5:2,5.0,3.0,-0.03125154150493148,38.144627195810095
373,Kepler-314c,Kepler-314 c,Kepler-314,2454970.264752,0.000559,5.96040324,6.1e-07,0.03667627511492203,0.007334306494810169,0.259,0.038,5.960392,5e-06,0.07,,0.0,,88.22,,0.889,0.157,0.943,0.066,103.0,2.0,2,2.421871146237671,25.077425101659564,1,outer,5:2,5.0,3.0,-0.03125154150493148,38.144627195810095
374,Kepler-315b,Kepler-315 b,Kepler-315,2455020.701626,0.026784,96.11050444,2.984e-05,0.05408799879980924,0.012269507284117609,0.336,0.07,96.101141,0.000918,0.07,,0.0,,88.22,,0.831,0.02,1.04,0.2,13.0,2.0,1,1.0,1.0,1,inner,3:1,3.0,2.0,-0.07920158478312622,1117.2728244723942
375,Kepler-315c,Kepler-315 c,Kepler-315,2454984.071677,0.008789,265.4734326,1.22e-05,0.062457152021630484,0.014797413591426323,0.37,0.086,265.469335,0.006223,0.07,,0.0,,88.22,,0.831,0.02,1.04,0.2,5.0,2.0,2,2.7623952456506213,1.1547321662388952,1,outer,3:1,3.0,2.0,-0.07920158478312622,1117.2728244723942
376,,Kepler-316 b,Kepler-316,,,,,0.0036891310083932735,0.00041119977022544213,0.095,0.01,2.240508,6e-06,0.07,,0.0,,88.22,,0.587,0.035,0.52,0.05,,2.0,1,1.0,1.0,1,inner,3:1,3.0,2.0,0.015806236799868367,143.9888588799922
377,Kepler-316c,Kepler-316 c,Kepler-316,2454964.788906,0.003731,6.82776885,4.16e-06,0.004977078841772851,0.0006390684695944819,0.103,0.011,6.827766,3.4e-05,0.07,,0.0,,88.22,,0.587,0.035,0.52,0.05,198.0,2.0,2,3.0474187103996053,1.3491195705572183,1,outer,3:1,3.0,2.0,0.015806236799868367,143.9888588799922
378,Kepler-318b,Kepler-318 b,Kepler-318,2454957.75699,0.000282,4.66271775,3.3e-07,0.07546450431549294,0.018885455857913114,0.42,0.074,4.662715,3e-06,0.07,,0.0,,88.22,,1.085,0.153033,1.19,0.21,234.0,2.0,1,1.0,1.44631157100303,1,inner,5:2,5.0,3.0,0.013573164990783315,174.0936179295401
379,Kepler-318c,Kepler-318 c,Kepler-318,2454954.276939,0.000734,11.8150005,8.6e-07,0.05217721120986236,0.011705102858521818,0.328,0.058,11.815007,2e-05,0.07,,0.0,,88.22,,1.085,0.153033,1.19,0.21,92.0,2.0,2,2.533932912476958,1.0,1,outer,5:2,5.0,3.0,0.013573164990783315,174.0936179295401
380,,Kepler-320 b,Kepler-320,,,,,0.0048004475814207555,0.0006031782080594206,0.102,0.048,8.371554,0.000162,0.07,,0.0,,88.22,,1.072,0.03,1.11,0.52,,2.0,1,1.0,1.0,1,inner,2:1,2.0,1.0,0.07118325940440706,125.97721114530496
381,Kepler-320c,Kepler-320 c,Kepler-320,2454971.222772,0.008635,17.93457936,1.053e-05,0.009317093815087012,0.0018101193460814,0.122,0.057,17.934937,0.000281,0.07,,0.0,,88.22,,1.072,0.03,1.11,0.52,76.0,2.0,2,2.142366518808814,1.940880231907354,1,outer,2:1,2.0,1.0,0.07118325940440706,125.97721114530496
382,Kepler-321b,Kepler-321 b,Kepler-321,2454955.863082,0.001229,4.91538748,1.34e-06,0.01753973457998559,0.0026507478133545818,0.158,0.03,4.915379,1e-05,0.07,,0.0,,88.22,,1.031,0.160198,1.19,0.23,272.0,2.0,1,1.0,1.0,1,inner,5:2,5.0,3.0,0.06554721416191933,39.9526392308741
383,Kepler-321c,Kepler-321 c,Kepler-321,2454964.43229,0.001245,13.0938851,1.33e-06,0.02624928225403072,0.004655974636533112,0.207,0.04,13.093921,2.4e-05,0.07,,0.0,,88.22,,1.031,0.160198,1.19,0.23,103.0,2.0,2,2.663868035404798,1.4965609732762721,1,outer,5:2,5.0,3.0,0.06554721416191933,39.9526392308741
384,,Kepler-322 b,Kepler-322,,,,,0.003019653119116652,0.0003294456431271741,0.09,0.01,1.653888,6e-06,0.07,,0.0,,88.22,,0.919,0.146666,0.89,0.1,,2.0,1,1.0,1.0,1,inner,5:2,5.0,3.0,0.04897889095271246,17.710625600679514
385,Kepler-322c,Kepler-322 c,Kepler-322,2454957.174753,0.001282,4.33723355,1.52e-06,0.016069666731835085,0.002340158814983214,0.149,0.016,4.337234,9e-06,0.07,,0.0,,88.22,,0.919,0.146666,0.89,0.1,310.0,2.0,2,2.622447227381781,5.321692955426613,1,outer,5:2,5.0,3.0,0.04897889095271246,17.710625600679514
386,Kepler-323b,Kepler-323 b,Kepler-323,2454953.947751,0.001371,1.67832796,1.54e-06,2.153,1.555,0.128,0.025,1.678327,3e-06,0.07,,0.0,,88.3,3.9,1.015,0.072,1.18,0.23,804.0,2.0,1,1.0,100.63009489516101,1,inner,2:1,2.0,1.0,0.058739447080336626,30.25072737865168
387,Kepler-323c,Kepler-323 c,Kepler-323,2454956.982311,0.002045,3.55382295,2.23e-06,0.02139519,0.0106976,0.145,0.029,3.553822,8e-06,0.07,,0.0,,88.7,1.3,1.015,0.072,1.18,0.23,380.0,2.0,2,2.1174788941606733,1.0,1,outer,2:1,2.0,1.0,0.058739447080336626,30.25072737865168
388,Kepler-328b,Kepler-328 b,Kepler-328,2455025.538897,0.029291,34.91897281,3.265e-05,0.09,0.041,0.205,0.086,34.921,3.265e-05,0.07,,0.0,,88.22,,1.1,1.6,1.0,0.36,30.0,2.0,1,1.0,1.0,1,inner,2:1,2.0,1.0,0.02104750723060622,1694.0723482993276
389,Kepler-328c,Kepler-328 c,Kepler-328,2455036.705159,0.007766,71.31182361,1.144e-05,0.124,0.043,0.482,0.2,71.312,1.144e-05,0.07,,0.0,,88.22,,1.1,1.6,1.0,0.36,13.0,2.0,2,2.0420950144612124,1.3777777777777778,1,outer,2:1,2.0,1.0,0.02104750723060622,1694.0723482993276
390,,Kepler-329 b,Kepler-329,,,,,0.01019424854476129,0.002094431908920461,0.125,0.022,7.416397,4.6e-05,0.07,,0.0,,88.22,,0.559,0.034,0.52,0.05,,2.0,1,1.0,1.0,1,inner,5:2,5.0,3.0,0.007752794247664951,482.01297243577505
391,Kepler-329c,Kepler-329 c,Kepler-329,2454969.145049,0.002608,18.68485822,3.01e-06,0.019909249889441205,0.003170175008975068,0.172,0.026,18.684737,8.9e-05,0.07,,0.0,,88.22,,0.559,0.034,0.52,0.05,69.0,2.0,2,2.5193819856191624,1.9529884720804014,1,outer,5:2,5.0,3.0,0.007752794247664951,482.01297243577505
392,,Kepler-330 b,Kepler-330,,,,,0.008763813320599756,0.0016374206388686046,0.12,0.047,8.25978,7.6e-05,0.07,,0.0,,88.22,,0.848,0.027,0.72,0.27,,2.0,1,1.0,1.0,1,inner,2:1,2.0,1.0,-0.0341518176028901,233.59499025097003
393,Kepler-330c,Kepler-330 c,Kepler-330,2454976.297415,0.002932,15.9555131,3.24e-06,0.020255764123220006,0.003247933457738276,0.174,0.064,15.955387,7.6e-05,0.07,,0.0,,88.22,,0.848,0.027,0.72,0.27,83.0,2.0,2,1.9316963647942198,2.3112957090959343,1,outer,2:1,2.0,1.0,-0.0341518176028901,233.59499025097003
394,Kepler-333b,Kepler-333 Ab,Kepler-333 A,2454970.262878,0.003668,12.55111816,4.16e-06,0.089,0.091,0.1195,0.0062,12.55111099,3.528e-05,0.07,,0.0,,88.22,,0.609,0.033,0.691,0.03,107.0,2.0,1,1.0,17.564109421442023,1,inner,2:1,2.0,1.0,-0.04038702951506612,298.21972659581263
395,Kepler-333c,Kepler-333 Ac,Kepler-333 A,2454967.439032,0.010303,24.08803827,1.213e-05,0.0050671513063651275,0.0006578611335067376,0.1035,0.0054,24.0884178,0.0001763,0.07,,0.0,,88.22,,0.609,0.033,0.691,0.03,56.0,2.0,2,1.9192259409698678,1.0,1,outer,2:1,2.0,1.0,-0.04038702951506612,298.21972659581263
396,Kepler-335b,Kepler-335 b,Kepler-335,2454965.607728,0.002935,6.56228956,3.33e-06,0.04612625284920083,0.009952379698248947,0.302,0.06,6.562331,3.1e-05,0.07,,0.0,,88.22,,1.367,0.024,1.85,0.35,202.0,2.0,1,1.0,1.1562965346335257,0,,,,,,
397,,Kepler-335 c,Kepler-335,,,,,0.039891369962308146,0.008207139717724285,0.274,0.059,67.844469,0.001423,0.07,,0.0,,88.22,,1.367,0.024,1.85,0.35,,2.0,2,10.338471040244693,1.0,0,,,,,,
398,Kepler-337b,Kepler-337 b,Kepler-337,2454956.12065,0.005841,3.29279396,6.44e-06,0.014176873045646085,0.001955060977639261,0.137,0.038,3.292781,1.9e-05,0.07,,0.0,,88.22,,1.01,0.147455,1.76,0.48,411.0,2.0,1,1.0,1.0,1,inner,3:1,3.0,2.0,-0.01874221213011129,172.39517819825306
399,Kepler-337c,Kepler-337 c,Kepler-337,2454956.122452,0.006019,9.69311847,6.79e-06,0.021839261405920782,0.003608694072157632,0.183,0.051,9.693201,4.7e-05,0.07,,0.0,,88.22,,1.01,0.147455,1.76,0.48,140.0,2.0,2,2.943773363609666,1.5404850798623695,1,outer,3:1,3.0,2.0,-0.01874221213011129,172.39517819825306
400,,Kepler-340 b,Kepler-340,,,,,0.02992539976193564,0.005570871544206658,0.226,0.054,14.844387,0.000473,0.07,,0.0,,88.22,,1.87,0.383933,1.85,0.42,,2.0,1,1.0,1.0,1,inner,3:2,3.0,1.0,0.025063951781909344,303.55241129579275
401,Kepler-340c,Kepler-340 c,Kepler-340,2454954.638488,0.012216,22.82456321,1.783e-05,0.04589847476438919,0.009887486352075422,0.301,0.069,22.824669,0.000481,0.07,,0.0,,88.22,,1.87,0.383933,1.85,0.42,46.0,2.0,2,1.537595927672864,1.533763128630646,1,outer,3:2,3.0,1.0,0.025063951781909344,303.55241129579275
402,Kepler-343b,Kepler-343 b,Kepler-343,2454972.394345,0.003972,8.96846597,4.49e-06,0.027777727176795865,0.005032085974603867,0.215,0.045,8.96855,5.8e-05,0.07,,0.0,,88.22,,1.055,0.031,1.43,0.26,143.0,2.0,1,1.0,1.3036861955001227,1,inner,5:2,5.0,3.0,0.03570008529806934,130.09391885826003
403,Kepler-343c,Kepler-343 c,Kepler-343,2454984.075031,0.007308,23.22163264,7.32e-06,0.021307065513675796,0.0034864765677467798,0.18,0.034,23.22182,0.000234,0.07,,0.0,,88.22,,1.055,0.031,1.43,0.26,59.0,2.0,2,2.5892502132451733,1.0,1,outer,5:2,5.0,3.0,0.03570008529806934,130.09391885826003
404,Kepler-344b,Kepler-344 b,Kepler-344,2454966.038221,0.002957,21.96392155,3.47e-06,0.0313193198230708,0.005926632615112583,0.233,0.109,21.963945,0.000108,0.07,,0.0,,88.22,,0.931,0.029,0.98,0.45,62.0,2.0,1,1.0,1.0,0,,,,,,
405,Kepler-344c,Kepler-344 c,Kepler-344,2455048.429433,0.01184,125.60408053,1.501e-05,0.03752489855760956,0.007562766509150292,0.263,0.123,125.596809,0.001728,0.07,,0.0,,88.22,,0.931,0.029,0.98,0.45,10.0,2.0,2,5.718317406094397,1.1981390007699828,0,,,,,,
406,,Kepler-345 Ab,Kepler-345 A,,,,,0.00151025,0.0006922,0.066,0.005,7.415563,5.4e-05,0.07,,0.0,,88.22,,0.71,0.029,0.62,0.03,,2.0,1,1.0,1.0,1,inner,5:4,5.0,1.0,0.012727098401025039,147.51873057324423
407,Kepler-345c,Kepler-345 Ac,Kepler-345 A,2454970.380861,0.001702,9.38742615,2.06e-06,0.00692194,0.0028317,0.107,0.006,9.387427,2.8e-05,0.07,,0.0,,88.22,,0.71,0.029,0.62,0.03,141.0,2.0,2,1.2659088730012813,4.583307399437179,1,outer,5:4,5.0,1.0,0.012727098401025039,147.51873057324423
408,Kepler-346b,Kepler-346 b,Kepler-346,2454964.70829,0.001896,6.511104,2.06e-06,0.03212519642861594,0.006134387683384344,0.237,0.111,6.511127,1.7e-05,0.07,,0.0,,88.22,,0.943,0.026,1.02,0.48,207.0,2.0,1,1.0,1.0,1,inner,4:1,4.0,3.0,-0.08420043872589189,70.81776936355074
409,Kepler-346c,Kepler-346 c,Kepler-346,2454980.616107,0.002872,23.85161614,3.01e-06,0.039891369962308146,0.008207139717724285,0.274,0.13,23.851549,9.8e-05,0.07,,0.0,,88.22,,0.943,0.026,1.02,0.48,55.0,2.0,2,3.6631982450964324,1.2417471143234593,1,outer,4:1,4.0,3.0,-0.08420043872589189,70.81776936355074
410,Kepler-347b,Kepler-347 b,Kepler-347,2454966.658988,0.006903,12.79825295,7.7e-06,0.020604245691091913,0.0033265717410939913,0.176,0.084,12.79836,0.000106,0.07,,0.0,,88.22,,1.0,0.072,1.0,0.46,108.0,2.0,1,1.0,1.197267375310385,1,inner,2:1,2.0,1.0,0.06735827871696065,202.80262144763452
411,Kepler-347c,Kepler-347 c,Kepler-347,2454987.280721,0.018173,27.32195592,1.935e-05,0.01720939375446556,0.0025801351954922195,0.156,0.075,27.320871,0.000457,0.07,,0.0,,88.22,,1.0,0.072,1.0,0.46,48.0,2.0,2,2.1347165574339213,1.0,1,outer,2:1,2.0,1.0,0.06735827871696065,202.80262144763452
412,Kepler-348b,Kepler-348 Ab,Kepler-348 A,2454958.475256,0.002917,7.05676864,3.2e-06,0.014022702031268633,0.0019244885827443784,0.136,0.026,7.05677,3.1e-05,0.07,,0.0,,88.22,,1.33,0.272,1.297,0.081,183.0,2.0,1,1.0,1.650436810388678,1,inner,5:2,5.0,3.0,-0.021341095146929945,161.80450797984125
413,Kepler-348c,Kepler-348 Ac,Kepler-348 A,2454968.356608,0.012159,17.26551258,1.347e-05,0.008496358020496577,0.0015559203887203523,0.119,0.022,17.265427,0.000179,0.07,,0.0,,88.22,,1.33,0.272,1.297,0.081,74.0,2.0,2,2.446647262132675,1.0,1,outer,5:2,5.0,3.0,-0.021341095146929945,161.80450797984125
414,Kepler-349b,Kepler-349 b,Kepler-349,2454968.497158,0.002166,5.92971933,2.4e-06,0.297,0.223,0.17,0.064,5.929778,2e-05,0.07,,0.0,,88.22,,1.083,0.027,0.93,0.35,227.0,2.0,1,1.0,14.537615922710893,1,inner,2:1,2.0,1.0,0.03272238859532339,187.14448311622257
415,Kepler-349c,Kepler-349 c,Kepler-349,2454971.222858,0.004552,12.2476033,5.15e-06,0.0204297597060617,0.003287142797443854,0.175,0.066,12.247629,6.3e-05,0.07,,0.0,,88.22,,1.083,0.027,0.93,0.35,108.0,2.0,2,2.065444777190647,1.0,1,outer,2:1,2.0,1.0,0.03272238859532339,187.14448311622257
416,,Kepler-353 Ab,Kepler-353 A,,,,,0.003505589519778857,0.0003859969694533459,0.0937,0.0062,5.79529495,3.623e-05,0.07,,0.0,,88.22,,0.6145,0.02,0.6333,0.0197,,2.0,1,1.0,1.0,1,inner,3:2,3.0,1.0,-0.032433134975008215,86.44454769770931
417,Kepler-353c,Kepler-353 Ac,Kepler-353 A,2454966.800322,0.003839,8.41102098,4.36e-06,0.018039115515296085,0.0027583609512316265,0.161,0.0116,8.41100305,2.326e-05,0.07,,0.0,,88.22,,0.6145,0.02,0.6333,0.0197,160.0,2.0,2,1.4513502975374877,5.1458151085624095,1,outer,3:2,3.0,1.0,-0.032433134975008215,86.44454769770931
418,,Kepler-355 b,Kepler-355,,,,,0.011788041597430951,0.002640397206547846,0.13,0.059,11.03189,0.000338,0.07,,0.0,,88.22,,0.933,0.029,1.07,0.48,,2.0,1,1.0,1.0,1,inner,7:3,7.0,4.0,0.0008242597467109647,4465.009639220952
419,Kepler-355c,Kepler-355 c,Kepler-355,2455186.799897,0.005007,25.76263521,5.23e-06,0.033141995763046515,0.006398616633413377,0.242,0.109,25.762294,0.000267,0.07,,0.0,,88.22,,0.933,0.029,1.07,0.48,47.0,2.0,2,2.3352566060756588,2.8114929430066975,1,outer,7:3,7.0,4.0,0.0008242597467109647,4465.009639220952
420,Kepler-356b,Kepler-356 b,Kepler-356,2454956.545606,0.004369,4.61268458,4.96e-06,0.01464270955576923,0.002048189103211595,0.14,0.026,4.612696,2.1e-05,0.07,,0.0,,88.22,,1.11,0.163163,1.33,0.24,297.0,2.0,1,1.0,1.0,1,inner,3:1,3.0,2.0,-0.05177420464445659,84.47985562249747
