e1,w1,e2,w2,Delta,j,P1,P2,m1,m2,mu1,mu2,validity1,validity2,valid
0.00979100645605581,34.45761588064572,0.01649907588313442,210.51422586712883,0.059676511486263996,4,7,9.89031410720513,0.7927495164327936,113.82428323468548,2.3810147289125126e-06,0.00034187002233595376,152762.73892830443,631.3733040282939,True
0.04491967521283517,211.92168713095012,0.038802942186973985,95.68764985452944,0.076097818982039,5,7,9.415855916092841,35.12627205829711,4.3921161039272985,0.00010550138399193061,1.3191673937061684e-05,1221.9393629819651,11313.053857147472,True
0.005269210709158467,306.9358378465205,0.007908441435131341,342.0493828433164,-0.058120016154979456,2,7,13.186319773830288,52.87244954679573,214.2864447192628,0.00015880183906145194,0.0006436070543174101,4036.922009689976,663.6510016940275,True
0.0014588494473970683,12.691394421150989,0.005398600428284958,47.00803394933523,-0.08156546117001957,2,7,12.858083543619726,0.5717865628942419,0.41879759497703045,1.71735485146886e-06,1.2578541158378394e-06,2655474.1344291545,979718.1011043112,True
0.06608641272556898,198.5182745767165,0.014229007829910953,358.9828064660677,0.05654632146214871,5,7,9.2447803127938,1.2536714137465852,1882.204787387689,3.7653887381465846e-06,0.005653182031274896,12849.514473791462,39.75036559638777,False
0.01248800210843894,136.6417836353347,0.0015537496123349702,66.43825651472606,-0.024224862128357755,3,7,10.245638947652242,291.60552232003016,4.50401876814892,0.0008758340803542829,1.3527772397159352e-05,53.654706587025046,27919.993126514986,False
0.0023396780974597824,350.12096293464674,0.0061855346646387645,121.31995358339059,0.035307196583332506,2,7,14.494300752166655,4.857827367389257,631.1379405321534,1.4590432756509524e-05,0.0018956160820439482,36517.59673590139,106.31605218956503,True
0.05648027201350782,285.694261062939,0.0031951876083180317,268.0300098635398,-0.08074701957493222,4,7,8.5796944839673,33.55851743549506,10.498431924761183,0.00010079264968073306,3.1531928465655345e-05,1145.3213605287392,64715.17151757387,True
0.016657736348892664,329.6359335851624,0.002784554821635041,233.78432462821655,-0.08248271441620166,2,7,12.845241998173176,47.315918376604465,2148.5647707709745,0.00014211285687522503,0.006453191404326668,2873.9323120714703,378.61304213910404,True
0.0017225362877721824,224.7256472793267,0.0042224946415939935,332.88196386162537,-0.09956982955219697,3,7,9.45451678970193,1.0751212882136327,26.5169931795877,3.22911533787239e-06,7.964350657844079e-05,1782393.5018529417,29480.58160244338,True
0.037527067238698385,63.568454550823205,0.09594618506365761,298.882806710079,0.052509561881909333,5,7,9.209458666466707,46.44647685201911,18.479138132918514,0.00013950149851668433,5.550189455816329e-05,526.6878395793311,517.7752298028672,True
0.01374928195870914,160.68901606409202,0.0058238676319241,325.0242288038673,-0.05375126881845968,2,7,13.247482236541565,45.897179640443426,151.12020430038552,0.0001378516901923633,0.0004538879240123638,1524.3522187868316,1092.9928401693567,True
0.0019321533809668746,165.49280184307025,0.005553817300703805,132.73564692757674,0.04803945966444996,4,7,9.781701623534866,1189.027830625131,62.33864458687536,0.003571232424769746,0.00018723345503847533,334.4540909785175,2219.326441046504,True
0.0014546223512455843,19.529485497358998,0.06548698638757873,80.95912134437683,-0.0750442027157841,3,7,9.712035871484268,257.16322138811535,746.7896390792187,0.000772386996355363,0.0022429747268065616,5012.438831561245,38.3402473565744,False
0.005182821779125716,260.10292009260047,0.004932823695923621,102.4447829709413,0.020285538775368175,4,7,9.522665028570103,0.4239650911142262,0.8555042146769484,1.2733746354461345e-06,2.569497796679177e-06,62352.03379407697,32466.034850531923,True
0.0011049794073661474,172.76261025692213,0.038869927565215845,28.074837083192588,-0.0655365832659295,5,7,8.176554896423117,1.9353127886955064,16.01683699489166,5.81269134754168e-06,4.810639931643645e-05,668707.4235281843,2296.947179940766,True
0.01555015682500438,106.62713200494048,0.0012796931856709918,274.59529493798436,-0.03758033745371264,3,7,10.105406456736016,4.684857007133506,0.8028656544726762,1.4070918121814492e-05,2.411398441766804e-06,6454.522839304057,457663.7531687345,True
0.008297173951849899,244.79742243888427,0.012780630760833835,304.4298586233451,0.036254055579081616,4,7,9.671704518738094,0.5779978332793064,86.02141117280829,1.7360103359132335e-06,0.0002583643922306443,91249.54142685457,398.041400275639,True
0.0019006260461404021,329.98958323263867,0.002314798164813857,20.572496798563606,0.01852854235341812,5,7,8.912124745592408,0.3682749449678438,158.6862814048092,1.1061098746595309e-06,0.00047661255600808415,163300.5183038069,311.1744283796056,True
0.0033143285978397916,254.5095652609076,0.019895809140034047,242.93393245195762,-0.053804300375667934,3,7,9.935054846055486,161.2675489510868,40.87373128863681,0.0004843653655898632,0.00012276381657321008,1803.2889916637225,1185.2282364704765,True
0.0013404935480048608,292.41346983849087,0.004256602935641946,99.61311958885312,-0.01714726644405594,5,7,8.59996141861451,27.99458799660166,253.60083354786047,8.408144687325935e-05,0.0007616874024206819,2608.7045040633416,90.68801151795789,False
0.0037703404852983385,66.8574978482682,0.019408530291520402,33.91575041335266,-0.0278521787139398,4,7,9.073379665336562,163.6186242838858,0.41716392849535705,0.0004914267953102708,1.252947415960559e-06,418.6768441412751,31900.1593008733,True
0.002929773329802002,223.44709829296986,0.0031013535455480766,359.2274366739988,-0.07174352432251943,3,7,9.746692994613547,17.054977589913694,4.648073051445023,5.1224443536194754e-05,1.3960437902695532e-05,34296.84286945933,118881.72430165863,True
0.015884243840164677,220.59493009987668,0.026975151365784725,8.884946311763997,-0.07897709808325416,4,7,8.596213751222962,1.6710182346206033,1102.3996973409467,5.018885469418438e-06,0.0033110457491398715,78239.9408757462,69.83502168424499,False
0.0029886396795534387,160.81001138040983,0.0037977081665391795,114.34788476330921,0.06536589980589079,4,7,9.94341506485498,32.972225244868504,602.5047412594499,9.90317273308718e-05,0.001809616573004861,14436.256020428957,621.7192785080465,True
0.04274513976288266,104.88680775749317,0.009475151106380487,344.64970033224733,0.02347845788747048,5,7,8.955436506515365,19.83433786237703,47.066447175773,5.957222251115742e-05,0.0001413635727806827,216.47542050317614,411.5432461009467,True
0.0114470113477655,341.661196947468,0.07954403932517243,216.03710501887926,0.05888125403895565,5,7,9.265210972840862,28.198444612748546,155.96743244223467,8.469372804854929e-05,0.0004684465221078575,3576.1089242544795,93.04358633463336,False
0.06494262497303596,110.468899624309,0.016370669858738276,136.6718803876178,0.0803589977228519,5,7,9.453141230074953,262.10341550383777,2.627891663076498,0.0007872248167631906,7.89284461998406e-06,126.31077722383746,49976.8660761774,True
0.001182820860809064,39.93684688905728,0.09394700707101185,220.7214910718736,-0.04771051562037515,5,7,8.332532988321717,5.553961280399452,1.5599968495060756,1.668126354960947e-05,4.685433921732292e-06,115366.65509066213,5171.249045451028,True
0.008488819477066242,211.0445680805575,0.0015312199415665358,71.40130016656214,0.043496771306843075,2,7,14.608954798295802,1431.4295075344885,207.37826178828283,0.004299283279510573,0.000622858400464299,51.84067917753745,1983.750913831421,False
0.01087128123547007,82.67937922148374,0.08242094964460234,111.08857282808067,0.0189037414106831,3,7,10.698489284812174,7.532628468366658,1.1991510650501636,2.2624169373589524e-05,3.601637451541251e-06,1452.9215365689677,1203.8099479197238,True
0.0010895615668648484,109.664729530808,0.0018298564880191114,321.7768629242865,-0.014031065865223175,4,7,9.202376718591252,2201.0324758359548,688.7971284171133,0.006610777597647981,0.002068794838719812,27.332351950791864,52.00521214862082,False
0.004745683671568049,101.95581754425224,0.004569991966062476,124.47846465039777,0.0678398013425605,3,7,11.212317914096886,38.556012698265434,2970.243066856152,0.00011580257347339617,0.008921093414800367,8374.369855814148,112.88483730766416,True
0.08353563463713805,338.34900067264556,0.0035056486857736775,37.73343823985588,0.02369254734566957,4,7,9.554463775226248,4.8110026355642885,0.8944674478007604,1.4449795173210436e-05,2.686523452363337e-06,465.0397183972448,59602.501387516255,True
0.017135656035672697,218.47909859721804,0.0030861552437884635,29.979282723130144,-0.06172647104785176,2,7,13.135829405330075,2.5554578886127333,249.32561425351204,7.675290549885082e-06,0.000748846826806105,28969.922719059272,1648.6639241511382,True
0.010034301193249023,20.41965306681434,0.022905250280024648,71.25802889483572,0.07838522710644245,4,7,10.064928786326796,1.8567797692637185,178.0261776803125,5.576818260145212e-06,0.0005346997284794374,109798.09808611442,501.676129109067,True
0.08253055897785078,273.7220564571192,0.016288022056680784,276.6078787487112,-0.014904727250836376,2,7,13.79133381848829,380.2864245059518,237.7480114911243,0.0011421862255161775,0.0007140736202240479,2.3566569104734523,19.100147803891822,False
0.02023237582762038,147.6576919207326,0.006796490827703867,5.583264271063237,0.028109586556322536,2,7,14.393534211788516,200.08134996410962,6.495044356253963,0.0006009422035208914,1.9507796544322236e-05,64.98742467595359,5959.584243335713,False
0.048521899735811926,26.59715504756429,0.029081552192835366,220.11360278321226,0.01559135059235034,2,7,14.218278908292906,13.62541378772616,210.0840774744422,4.0923785185120265e-05,0.000630985289057632,122.42042483074454,13.247400242794974,False
0.01324531078805771,261.6359754318937,0.06473831501140445,243.13625961096562,-0.06655647171019233,3,7,9.801157047042981,1895.3645536965687,30.824867257196313,0.005692707249216982,9.25821604867287e-05,58.74887824719727,739.0807305634488,False
0.033788194090131424,234.75630364810723,0.005610810123764575,275.63961505662627,-0.02892391093619165,5,7,8.496915779308322,26.813130664154393,31.1826363868356,8.053295235913232e-05,9.365671625694792e-05,307.45066033761987,1592.0237140279298,True
0.0014156328818254206,311.7052804642181,0.03459609817482291,88.20864799284523,-0.04151246246488852,2,7,13.418825525491561,40.740219863437275,3.698838921295453,0.00012236281642967337,1.110942330322565e-05,9948.483535206427,4483.7186791853355,True
0.008513729613706795,46.1657217756064,0.03415306155462996,158.7045097489348,0.05167631946286458,3,7,11.042601354360079,2.797731745536863,0.9363679487410947,8.402957498661706e-06,2.8123711606491436e-06,37327.69118063528,27802.309397179244,True
0.014994696482254172,197.01294383652936,0.0055766006331352405,28.062864033851334,0.05244821641351478,5,7,9.208921893618253,0.42036172801398863,21.863144421760285,1.262551972754529e-06,6.566572140314366e-05,145302.97409432073,7511.958574341579,True
0.06770894086892798,100.92278027126085,0.002289622028108087,229.11995941707787,-0.015562656728779496,2,7,13.782122805797087,111.96333336938966,72.20322509947076,0.00033628067923679246,0.00021686161753893668,10.63700932422031,487.7766299445561,False
0.0045025427679560685,148.32028863831098,0.0019472181864574258,105.50070047297592,-0.033683525013596456,4,7,9.018953766539767,0.38250078634701207,177.01287663757486,1.1488370377203038e-06,0.0005316562895903955,219340.4822035166,1095.946858178833,True
0.08167387273686404,209.19291849310991,0.017575635462937743,298.65588093085177,-0.058547347448172846,3,7,9.885252851794185,3.1540271910318207,7.602382674787601,9.47308707424986e-06,2.2833675389612367e-05,4430.367668151507,8541.371043404442,True
0.0032993406499123423,109.45050415214895,0.0407050756680532,247.44825840066702,-0.06515717738240373,4,7,8.725199677764232,6.547778345817009,1509.0068430194444,1.9666182520297254e-05,0.004532285980351863,65430.057409718254,23.012227186624,False
0.004837324996393089,230.62407117212024,0.010608126277494209,324.40357828120204,-0.06371040109217826,4,7,8.73870292313967,865.8302953791184,83.33126881719721,0.0026005120700835186,0.00025028457831867407,322.6684761477877,1528.790259049938,True
0.09763810658998355,121.56647396408374,0.005473734366363463,158.5803944281527,0.08962643672824196,3,7,11.441077585646541,2.684450104095289,356.76145343350294,8.062717295171603e-06,0.0010715292254680545,10204.02419876466,1369.570908927235,True
0.06320827399185423,164.91058026224576,0.0012385927616767607,289.9217969922878,0.046823536877747596,2,7,14.655529516288468,11.213854216000607,5.57693958775069,3.368069169732339e-05,1.6750278650993532e-05,1029.8488725574496,105676.36284220133,True
0.008804790626047282,93.83005011753299,0.04981291296008734,308.194354500046,-0.020404483045496337,3,7,10.285752928022287,44.90012272706459,7.101986543232792,0.00013485704037283195,2.1330740938281355e-05,350.6376404552568,391.8350776823373,True
0.0017959759096481734,177.45536788142593,0.00282473756065944,359.39875865626294,0.029078486938113768,5,7,9.004436760708495,31.803550648462984,58.31722963358605,9.552162562829531e-05,0.00017515517805896156,4928.802292888902,1709.0018154474815,True
0.044742547974588126,45.739087321690086,0.004547246296432833,19.932718737916666,-0.03694552934275327,2,7,13.482762589201453,34.997739765478336,40.297229165958896,0.00010511533861946604,0.00012103229858815709,290.22644395270447,2480.1276121418964,True
0.00424054026120281,51.50948555838773,0.0836395724065338,205.48311115038845,-0.029054810962856295,5,7,8.495770404075007,1.3740119229238814,2604.3731419020273,4.126830175695875e-06,0.007822206992135814,48239.00263184501,1.2903127845280165,False
0.014252744097989371,127.98692354940916,0.015347322569269621,134.85367787879824,-0.04710381528948762,5,7,8.337841616216984,5.254300678695985,901.5104783503494,1.5781236124122886e-05,0.0027076771196026584,9864.44521182417,53.39279726954759,False
0.017079864120994128,61.30760296371899,0.07086581615334896,343.2709760233184,-0.09986565983378248,5,7,7.876175476454403,735.7843032128604,8.590040509416554,0.002209920317751429,2.580009517622946e-05,264.22342970582605,5454.7424566021855,True
0.011629460894168544,191.18217654428867,0.0015536790738313751,78.29912239979342,-0.021216134575584515,5,7,8.564358822463635,0.5243216244513618,1.591602991817277,1.5747944144118107e-06,4.780362633522248e-06,24578.143447839644,60605.266267326675,True
0.0011742666098407302,104.87799865749176,0.07835104420547362,210.5873899000609,0.02778029772726851,5,7,8.9930776051136,3.1814179394913906,9.310886454525274,9.55535489550523e-06,2.796514829452579e-05,68779.69694941319,352.2182672649907,True
