#
#   VizieR Astronomical Server vizier.cds.unistra.fr
#    Date: 2026-01-19T18:38:16 [V7.5.4]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	service_protocol=ASU	  IVOID of the protocol through which the data was retrieved
#INFO	request_date=2026-01-19T18:38:16	  Query execution date
#INFO	request=https://vizier.cds.unistra.fr/viz-bin/asu-tsv?-oc.form=dec&-out.max=unlimited&-order=I&-out.src=J/ApJS/225/9/table2&-c.eq=J2000&-c.r=  2&-c.u=arcmin&-c.geom=r&-source=J/ApJS/225/9/table2&-out=KIC&-out=KOI&-out=Nt&-out=T0&-out=e_T0&-out=Per&-out=e_Per&-out=V&-out=Dur&-out=Depth&-out=SNR&-out=SRatio&-out=p&-out=P0&-out=pP&-out=Simbad&-out=_RA&-out=_DE&	  Full request URL (POST)
#INFO	contact=cds-question@unistra.fr	  Email or URL to contact publisher
#INFO	server_software=VizieR/7.5.4	  Software version
#INFO	publisher=CDS	  Data centre that produced the VOTable

#RESOURCE=yCat_22250009
#Name: J/ApJS/225/9
#Title: Kepler TTVs. IX. The full long-cadence data set (Holczer+, 2016)
#INFO	ivoid=ivo://cds.vizier/j/apjs/225/9	    IVOID of underlying data collection
#INFO	data_ivoid=ivo://cds.vizier/j/apjs/225/9	    IVOID of underlying data collection
#INFO	creator=Holczer T.	    First author or institution
#INFO	cites=bibcode:2016ApJS..225....9H	    Article or Data origin sources
#INFO	journal=ApJS	    Journal name
#INFO	original_date=2016	    Year of the article publication
#INFO	reference_url=https://cdsarc.cds.unistra.fr/viz-bin/cat/J/ApJS/225/9	    Dataset landing page
#INFO	citation=doi:10.26093/cds/vizier.22250009	    Dataset identifier that can be used for citation
#INFO	publication_date=2017-10-18	    Date of first publication in the data centre
#INFO	rights_uri=https://cds.unistra.fr/vizier-org/licences_vizier.html	    Licence URI
#Table	J_ApJS_225_9_table2:
#Name: J/ApJS/225/9/table2
#Title: KOI transits: linear ephemerides, duration and depth
#Column	KIC	(I8)	KIC number of the host star (added from http://exoplanetarchive.ipac.caltech.edu/)	[ucd=meta.id.parent]
#Column	KOI	(F7.2)	[1.01/5970.01] Kepler Object of Interest number	[ucd=meta.id;meta.main]
#Column	Nt	(I4)	Number of transits (table 3)	[ucd=meta.number]
#Column	T0	(F11.6)	Time of corrected transit center; BJD-2454900	[ucd=time.epoch]
#Column	e_T0	(F9.6)	[0/10]? Uncertainty in T0	[ucd=stat.error]
#Column	Per	(F12.8)	[0.5/299] Average interval between transits	[ucd=time.period]
#Column	e_Per	(F11.8)	[0/10]? Uncertainty in Period	[ucd=stat.error]
#Column	V	(A1)	V indicates KOIs with significant times of transit variations (table 5)	[ucd=meta.ref.url]
#Column	Dur	(F7.4)	[1/84.1] Transit Duration; t4-t1	[ucd=time.duration]
#Column	Depth	(I5)	[27/97317] Transit Depth (in units of out of transit intensity)	[ucd=src.var.amplitude]
#Column	SNR	(F6.1)	[1/2016] Median single-transit signal-to-Noise	[ucd=em.wl.central;stat.median]
#Column	SRatio	(F5.2)	[0.4/33.6] Scatter ratio of the residuals inside to outside the transit	[ucd=stat.fit.omc]
#Column	p	(I4)	Link to statistical parameters (table 4) if any; see section 3	[ucd=meta.ref.url]
#Column	P0	(I4)	Simbad column added by the CDS	[ucd=meta.ref.url]
#Column	pP	(I4)	Display data from Paper I and VII (Ford+, 2011, J/ApJS/197/2 and Mazeh+, 2013, J/ApJS/208/16)	[ucd=meta.ref.url]
#Column	Simbad	(a6)	Simbad column added by the CDS	[ucd=meta.ref.url]
#Column	_RA	(F9.5)	Positions from NASA exoplanet archive (right ascension part)	[ucd=pos.eq.ra;meta.main]
#Column	_DE	(F9.5)	Positions from NASA exoplanet archive (declination part)	[ucd=pos.eq.dec;meta.main]
KIC;KOI;Nt;T0;e_T0;Per;e_Per;V;Dur;Depth;SNR;SRatio;p;P0;pP;Simbad;_RA;_DE
 7831264; 171.02; 101;  77.444729; 0.004309; 13.07139534; 0.00000487; ; 3.4000;  253;   4.2; 1.08;   1;   0;   1;Simbad;294.74208;+43.53683
 8692861; 172.01;  96;  70.841430; 0.001383; 13.72236164; 0.00000155; ; 5.3584;  592;  12.4; 0.89;   1;   0;   2;Simbad;293.26092;+44.86889
 8692861; 172.02;   6;  83.875452; 0.083760;242.46144462; 0.00009335; ;12.3979;  284;   7.1; 0.85;   0;   0;   0;Simbad;293.26092;+44.86889
11402995; 173.01; 130;  71.967286; 0.001646; 10.06084307; 0.00000180; ; 4.7421;  480;   9.7; 1.04;   1;   0;   2;Simbad;291.90704;+49.26206
10810838; 174.01;  19;  77.836566; 0.002080; 56.35412315; 0.00000245; ; 3.2935; 1064;  19.2; 1.08;   1;   0;   2;Simbad;296.82292;+48.10756
 6442377; 176.01;  42;  67.519248; 0.002421; 30.22917260; 0.00000284; ; 6.7697;  468;  14.4; 1.10;   1;   0;   2;Simbad;291.64675;+41.88467
 6803202; 177.01;  67;  55.541084; 0.003009; 21.06070720; 0.00000343; ; 5.3184;  308;   7.9; 1.02;   1;   0;   2;Simbad;298.17721;+42.23703
 9663113; 179.01;  52;  75.799282; 0.001383; 20.74027982; 0.00000166; ;10.4712; 1049;  26.1; 1.14;   1;   0;   2;Simbad;297.04542;+46.32869
 9573539; 180.01; 130;  62.093162; 0.000596; 10.04556899; 0.00000067; ; 3.5119;  674;  17.3; 1.06;   1;   0;   2;Simbad;284.39429;+46.24908
 9651668; 183.01; 502;  66.354655; 0.000024;  2.68432852; 0.00000003; ; 2.8315;18795; 198.1; 1.41;   1;   0;   2;Simbad;292.85575;+46.39117
12019440; 186.01; 416;  66.668781; 0.000049;  3.24325990; 0.00000005; ; 3.1411;17605; 121.1; 1.14;   1;   0;   2;Simbad;294.99629;+50.47006
 5357901; 188.01; 356;  66.508838; 0.000040;  3.79701812; 0.00000005; ; 2.4680;15032; 125.9; 1.23;   1;   0;   2;Simbad;290.35804;+40.56775
11391018; 189.01;  36;  81.092532; 0.000140; 30.36044623; 0.00000016; ; 5.8301;22648; 278.4; 1.21;   1;   0;   2;Simbad;284.87996;+49.26700
 5972334; 191.01;  71;  65.384024; 0.000138; 15.35876766; 0.00000016; ; 4.1331;16161; 114.4; 1.01;   1;   0;   2;Simbad;295.28725;+41.22194
 5972334; 191.02; 443;  65.505281; 0.001208;  2.41840562; 0.00000133; ; 2.2727;  745;   4.5; 0.92;   1;   0;   2;Simbad;295.28725;+41.22194
 5972334; 191.04;  28;  97.029224; 0.025989; 38.65247245; 0.00002214; ; 6.0101;  638;   6.0; 1.14;   1;   0;   2;Simbad;295.28725;+41.22194
 7950644; 192.01; 127;  70.022018; 0.000075; 10.29099410; 0.00000008; ; 4.3613;10031; 152.1; 1.07;   1;   0;   2;Simbad;288.25458;+43.70486
10799735; 193.01;  36;  90.349407; 0.000105; 37.59030336; 0.00000012; ; 4.3347;21276; 215.4; 1.25;   1;   0;   2;Simbad;292.87617;+48.19531
11502867; 195.01; 412;  66.631508; 0.000049;  3.21751860; 0.00000005; ; 2.2502;15095;  96.1; 1.26;   1;   0;   2;Simbad;289.43462;+49.47339
 9410930; 196.01; 719;  64.614500; 0.000033;  1.85555757; 0.00000004; ; 2.5372;11048; 106.0; 1.11;   1;   0;   2;Simbad;294.51325;+45.98164
 2987027; 197.01;  76;  66.839714; 0.000117; 17.27629755; 0.00000013; ; 4.0200;10927; 141.5; 1.37;   1;   0;   2;Simbad;290.83312;+38.18436
10019708; 199.01; 407;  67.213528; 0.000057;  3.26869522; 0.00000006; ; 3.6002;10652;  99.1; 1.04;   1;   0;   2;Simbad;295.02567;+46.95600
 6046540; 200.01; 182;  67.346191; 0.000097;  7.34071497; 0.00000011; ; 3.1253; 8667;  99.7; 1.17;   1;   0;   2;Simbad;293.09254;+41.35553
 7877496; 202.01; 774;  66.021103; 0.000033;  1.72086138; 0.00000004;V; 2.1901;10533; 102.7; 1.18;   1;   0;   2;Simbad;286.11033;+43.68097
10619192; 203.01; 717;  65.793576; 0.000028;  1.48571092; 0.00000003; ; 2.4323;21575; 197.6; 3.50;   1;   0;   2;Simbad;298.39525;+47.81500
 9305831; 204.01; 412;  66.378969; 0.000112;  3.24673248; 0.00000013; ; 3.2357; 7396;  50.6; 0.95;   1;   0;   2;Simbad;300.10237;+45.76214
 3762468; 208.01; 356;  64.707484; 0.000120;  3.00387639; 0.00000014; ; 3.4291; 9440;  51.4; 1.37;   1;   0;   2;Simbad;295.30754;+38.88164
10723750; 209.01;  27;  68.632643; 0.000700; 50.79035891; 0.00000082; ;10.7424; 5974; 117.6; 1.30;   1;   0;   2;Simbad;288.79304;+48.04022
10723750; 209.02;  67;  78.824013; 0.001517; 18.79587256; 0.00000166; ; 7.3456; 2492;  42.8; 0.99;   1;   0;   2;Simbad;288.79304;+48.04022
 6300348; 212.01; 115;  66.536125; 0.000215;  5.69590187; 0.00000025; ; 3.7626; 5400;  56.3; 1.32;   1;   0;   2;Simbad;296.13979;+41.60317
11046458; 214.01; 321;  64.742972; 0.000098;  3.31186426; 0.00000011; ; 1.5698; 6180;  41.3; 0.97;   1;   0;   2;Simbad;298.62487;+48.57744
 6152974; 216.01;  66;  74.209528; 0.000400; 20.17202773; 0.00000044; ; 3.3489; 5695;  39.5; 0.97;   1;   0;   2;Simbad;299.21317;+41.42483
 9595827; 217.01; 337;  66.415377; 0.000057;  3.90508194; 0.00000006; ; 2.9415;22620; 150.5; 1.77;   1;   0;   2;Simbad;294.86550;+46.28586
 6305192; 219.01; 169;  65.468834; 0.000276;  8.02511979; 0.00000031; ; 5.5323; 3234;  49.5; 1.06;   1;   0;   2;Simbad;297.21408;+41.66403
 7132798; 220.01; 555;  65.939980; 0.000178;  2.42208458; 0.00000020; ; 2.8661; 1920;  24.5; 0.99;   1;   0;   2;Simbad;295.94642;+42.65892
 3937519; 221.01; 388;  65.443185; 0.000173;  3.41303585; 0.00000020; ; 2.8578; 4164;  32.3; 0.98;   1;   0;   2;Simbad;285.93071;+39.09814
 4249725; 222.01; 214;  65.655051; 0.000724;  6.31250483; 0.00000080; ; 2.9694; 1372;  10.8; 1.14;   1;   0;   2;Simbad;287.89162;+39.33914
 4249725; 222.02; 102;  76.559521; 0.002577; 12.79455259; 0.00000278; ; 3.6703;  861;   7.2; 0.98;   1;   0;   2;Simbad;287.89162;+39.33914
 4545187; 223.01; 418;  67.479828; 0.000485;  3.17741077; 0.00000054; ; 1.7404; 1197;   7.6; 0.85;   1;   0;   2;Simbad;286.16204;+39.67800
 4545187; 223.02;  26;  80.032329; 0.004189; 41.00820122; 0.00000485; ; 4.3135; 1091;  10.8; 0.98;   1;   0;   2;Simbad;286.16204;+39.67800
 5959753; 226.01; 165;  71.107657; 0.001565;  8.30866735; 0.00000175;V; 3.4467;  877;   7.5; 1.04;   1;   1;   2;Simbad;291.64092;+41.24103
 6185476; 227.01;  62;  69.468179; 0.079529; 17.68899400; 0.00008930;V; 3.5003; 2197;  22.0; 1.04;   1;   1;   2;Simbad;284.35200;+41.51919
 4833421; 232.01; 104;  67.003676; 0.000416; 12.46600439; 0.00000045; ; 5.2277; 2316;  37.4; 1.08;   1;   0;   2;Simbad;291.11187;+39.94911
 4833421; 232.02; 234;  67.016388; 0.001629;  5.76617305; 0.00000185; ; 4.0734;  356;   5.0; 1.01;   1;   0;   2;Simbad;291.11187;+39.94911
 4833421; 232.03;  63;  75.981972; 0.008423; 21.58704822; 0.00000944; ; 4.6784;  329;   4.9; 1.04;   1;   0;   1;Simbad;291.11187;+39.94911
 4833421; 232.04;  35;  95.985752; 0.015787; 37.99487832; 0.00001776; ; 7.4467;  390;   7.1; 0.99;   1;   0;   1;Simbad;291.11187;+39.94911
 4833421; 232.05;  23;  97.200893; 0.003953; 56.26038914; 0.00000412; ; 8.7259;  389;   7.9; 1.28;   1;   0;   1;Simbad;291.11187;+39.94911
 8491277; 234.01; 141;  65.185596; 0.001310;  9.61374946; 0.00000150; ; 4.7739;  833;  10.8; 0.96;   1;   0;   2;Simbad;290.35817;+44.51875
 8107225; 235.01; 237;  66.817753; 0.000958;  5.63253172; 0.00000108; ; 2.3858;  663;   6.8; 0.99;   1;   0;   2;Simbad;295.10996;+43.91522
 8041216; 237.01; 160;  67.786731; 0.001139;  8.50831464; 0.00000126; ; 3.8369;  645;  10.3; 1.12;   1;   0;   2;Simbad;295.95133;+43.85206
 7219825; 238.01;  78;  68.091142; 0.002027; 17.23233706; 0.00000227; ; 4.7711;  520;   9.0; 1.06;   1;   0;   2;Simbad;296.99862;+42.78197
 7219825; 238.02;  48;  76.993921; 0.024208; 26.69527592; 0.00002657; ; 5.8849;  135;   2.9; 1.38;   1;   0;   1;Simbad;296.99862;+42.78197
 6383785; 239.01; 238;  65.916132; 0.000636;  5.64067242; 0.00000071; ; 3.0921; 1523;  12.3; 0.87;   1;   0;   2;Simbad;297.20154;+41.73022
 8026752; 240.01; 317;  67.328096; 0.000674;  4.28686850; 0.00000075; ; 4.5262; 1423;  12.2; 0.97;   1;   0;   2;Simbad;291.08012;+43.86019
11288051; 241.01;  75;  64.793531; 0.001693; 13.82141254; 0.00000201; ; 3.7669;  854;  11.6; 0.86;   1;   0;   2;Simbad;286.75279;+49.06492
11288051; 241.02;  35;  86.833783; 0.007859; 30.95088693; 0.00000868; ; 4.6147;  372;   5.2; 1.07;   1;   0;   0;Simbad;286.75279;+49.06492
 3642741; 242.01; 183;  71.344846; 0.000341;  7.25844792; 0.00000039; ; 5.8369; 3944;  40.7; 1.05;   1;   0;   2;Simbad;290.63650;+38.70767
 4349452; 244.01; 111;  60.646419; 0.000262; 12.72037372; 0.00000029;V; 2.9553; 1178;  69.1; 1.03;   1;   1;   2;Simbad;286.63842;+39.48789
 4349452; 244.02; 220;  54.798343; 0.000469;  6.23853555; 0.00000053;V; 3.8473;  405;  26.4; 1.08;   1;   1;   2;Simbad;286.63842;+39.48789
 8478994; 245.01;  34;  68.458530; 0.000561; 39.79222264; 0.00000065; ; 4.7058;  595;  73.6; 1.43;   1;   0;   2;Simbad;284.05954;+44.51822
 8478994; 245.02;  65;  60.934582; 0.002097; 21.30191004; 0.00000245; ; 4.0884;   89;   9.4; 1.17;   1;   0;   1;Simbad;284.05954;+44.51822
11295426; 246.01; 251;  58.270219; 0.000290;  5.39875273; 0.00000032; ; 3.7070;  347;  26.2; 0.99;   1;   0;   2;Simbad;291.03233;+49.04028
11295426; 246.02; 141;  59.772810; 0.004217;  9.60506201; 0.00000458; ; 3.3356;   51;   3.5; 1.18;   1;   0;   0;Simbad;291.03233;+49.04028
11852982; 247.01;  80;  72.681012; 0.001182; 13.81505985; 0.00000135; ; 2.4520; 1083;   8.6; 0.83;   1;   0;   2;Simbad;284.99858;+50.14678
 5364071; 248.01; 182;  67.268085; 0.001562;  7.20385258; 0.00000173;V; 2.8807; 1971;  11.2; 1.05;   1;   1;   2;Simbad;292.29458;+40.59178
 5364071; 248.02; 124;  70.116612; 0.003099; 10.91271752; 0.00000339;V; 2.6358; 1458;   7.2; 1.05;   1;   1;   2;Simbad;292.29458;+40.59178
 5364071; 248.03; 521;  66.478009; 0.001307;  2.57657133; 0.00000145; ; 1.9083;  864;   3.8; 1.04;   1;   0;   2;Simbad;292.29458;+40.59178
 5364071; 248.04;  72;  74.257906; 0.003793; 18.59626777; 0.00000426; ; 2.4945;  839;   4.6; 1.32;   1;   0;   1;Simbad;292.29458;+40.59178
 9390653; 249.01; 141;  70.560227; 0.000454;  9.54927403; 0.00000050; ; 1.9264; 1877;  14.5; 0.95;   1;   0;   2;Simbad;284.92183;+45.97239
 9757613; 250.01; 110;  66.547933; 0.001481; 12.28301530; 0.00000167;V; 3.0296; 2971;  16.2; 1.01;   1;   1;   2;Simbad;284.94100;+46.56653
 9757613; 250.02;  78;  65.636825; 0.001887; 17.25118601; 0.00000211;V; 2.3446; 2170;  11.8; 1.06;   1;   1;   2;Simbad;284.94100;+46.56653
 9757613; 250.04;  30;  69.744763; 0.001955; 46.82766965; 0.00000212; ; 2.1044; 1551;   6.8; 0.84;   1;   0;   1;Simbad;284.94100;+46.56653
10489206; 251.01; 256;  66.608862; 0.000352;  4.16438309; 0.00000041; ; 2.0854; 2580;  13.9; 1.07;   1;   0;   2;Simbad;298.25812;+47.60494
11187837; 252.01;  74;  68.289340; 0.001142; 17.60459942; 0.00000125; ; 3.8879; 2440;  14.2; 0.97;   1;   0;   2;Simbad;290.40150;+48.82258
11752906; 253.01; 167;  65.304469; 0.000813;  6.38316403; 0.00000094; ; 2.0572; 2257;   7.6; 0.94;   1;   0;   2;Simbad;285.57433;+49.96228
11752906; 253.02;  50;  78.500736; 0.013738; 20.61811848; 0.00001553; ; 3.5023;  735;   2.9; 1.01;   1;   0;   0;Simbad;285.57433;+49.96228
 5794240; 254.01; 548;  64.537646; 0.000034;  2.45524065; 0.00000004; ; 1.9201;40367; 106.4; 1.17;   1;   0;   2;Simbad;292.87287;+41.06428
 7021681; 255.01;  48;  67.779567; 0.001333; 27.52197670; 0.00000153; ; 4.2616; 2506;  18.1; 1.05;   1;   0;   2;Simbad;287.85812;+42.54264
 5514383; 257.01; 154;  57.478668; 0.000260;  6.88340359; 0.00000030; ; 2.3965;  490;  21.7; 1.03;   1;   0;   2;Simbad;284.63521;+40.71983
 8292840; 260.01; 131;  63.808298; 0.001438; 10.49568685; 0.00000163; ; 5.0660;  115;   9.5; 1.16;   1;   0;   2;Simbad;289.34733;+44.20850
 8292840; 260.02;  15;  77.762260; 0.004235;100.28309792; 0.00000488; ;10.9724;  356;  38.4; 1.25;   1;   0;   2;Simbad;289.34733;+44.20850
 8292840; 260.03;  64;  73.293720; 0.003230; 21.86969391; 0.00000367; ; 5.9083;  125;  11.7; 1.16;   1;   0;   0;Simbad;289.34733;+44.20850
11807274; 262.01; 167;  58.740258; 0.003869;  7.81283150; 0.00000443;V; 4.4895;   98;   7.0; 1.25;   1;   1;   2;Simbad;288.10087;+50.03372
11807274; 262.02; 145;  60.576931; 0.002445;  9.37663871; 0.00000265;V; 2.6302;  126;   6.5; 1.04;   1;   1;   1;Simbad;288.10087;+50.03372
10514430; 263.01;  65;  76.294724; 0.003000; 20.71942713; 0.00000324; ; 4.0384;  267;   8.6; 1.26;   1;   0;   2;Simbad;281.27379;+47.77439
12024120; 265.01; 375;  56.360243; 0.002313;  3.56808331; 0.00000259; ; 3.5145;  100;   3.7; 1.02;   1;   0;   2;Simbad;297.01883;+50.40897
 3425851; 268.01;  11; 108.932223; 0.002759;110.37867080; 0.00000287; ;12.3958;  482;  56.0; 1.13;   1;   0;   2;Simbad;285.72879;+38.50697
 7670943; 269.01;  75;  64.056109; 0.002947; 18.01162316; 0.00000326; ; 6.6196;  105;   9.0; 1.01;   1;   0;   2;Simbad;287.34575;+43.37839
 6528464; 270.01; 107;  70.277518; 0.003083; 12.58222750; 0.00000359; ; 6.5686;  112;   7.4; 1.02;   1;   0;   2;Simbad;293.73283;+41.90083
 6528464; 270.02;  39;  95.047201; 0.005455; 33.67249795; 0.00000609; ; 8.3768;  162;  12.2; 1.09;   1;   0;   2;Simbad;293.73283;+41.90083
 9451706; 271.01;  27;  56.916870; 0.001946; 48.63036781; 0.00000246; ; 7.2193;  350;  21.4; 1.21;   1;   0;   2;Simbad;285.19000;+46.02797
 9451706; 271.02;  48;  53.886548; 0.002421; 29.39325141; 0.00000272;V; 7.2537;  325;  22.1; 1.43;   1;   1;   2;Simbad;285.19000;+46.02797
 9451706; 271.03;  96;  60.068207; 0.003091; 14.43602503; 0.00000365; ; 3.6183;  100;   4.9; 1.10;   1;   0;   0;Simbad;285.19000;+46.02797
 3102384; 273.01; 129;  55.198245; 0.000621; 10.57375768; 0.00000069; ; 1.9881;  303;  11.4; 0.97;   1;   0;   2;Simbad;287.47850;+38.22883
 8077137; 274.01;  89;  63.691460; 0.013514; 15.08967332; 0.00001522;V; 4.9667;   75;   4.0; 1.11;   1;   1;   2;Simbad;282.49221;+43.98022
 8077137; 274.02;  61;  63.582275; 0.025110; 22.80273125; 0.00002785;V; 5.8971;   51;   2.9; 1.02;   1;   1;   1;Simbad;282.49221;+43.98022
10586004; 275.01;  70;  62.444754; 0.002810; 15.79193352; 0.00000337; ; 7.4328;  201;  10.6; 0.97;   1;   0;   2;Simbad;285.31125;+47.84856
10586004; 275.02;  14;  59.581940; 0.008986; 82.20069889; 0.00000971; ;10.9047;  216;  14.2; 1.02;   1;   0;   1;Simbad;285.31125;+47.84856
11133306; 276.01;  34;  59.908023; 0.001172; 41.74601840; 0.00000132; ; 4.8599;  421;  24.8; 0.95;   1;   0;   2;Simbad;289.66442;+48.70622
11401755; 277.01;  80;  55.977670; 0.013792; 16.23189245; 0.00001597;V; 7.6518;  508;  27.8; 0.90;   1;   1;   2;Simbad;291.25017;+49.23183
11401755; 277.02;  93;  60.862816; 0.027837; 13.84911836; 0.00003056;V; 6.7669;   78;   3.9; 1.04;   1;   1;   0;Simbad;291.25017;+49.23183
12314973; 279.01;  47;  81.251289; 0.000673; 28.45490735; 0.00000076; ; 8.2301; 1433;  80.5; 1.25;   1;   0;   2;Simbad;295.48650;+51.01350
12314973; 279.02;  79;  54.526751; 0.003309; 15.41312391; 0.00000371; ; 7.0612;  251;  13.2; 1.28;   1;   0;   2;Simbad;295.48650;+51.01350
 4141376; 280.01; 113;  54.531202; 0.000506; 11.87290396; 0.00000058; ; 2.7526;  348;  19.3; 0.99;   1;   0;   2;Simbad;286.68946;+39.21192
 4143755; 281.01;  69;  63.374180; 0.001748; 19.55659485; 0.00000196; ; 8.1968;  296;  16.7; 1.16;   1;   0;   2;Simbad;287.65500;+39.24428
 5088536; 282.01;  48;  60.088290; 0.000697; 27.50862867; 0.00000078;V; 6.1032;  645;  39.1; 1.00;   1;   1;   2;Simbad;288.45067;+40.24533
 5088536; 282.02; 158;  55.156541; 0.002895;  8.45742150; 0.00000320; ; 3.5462;   79;   3.6; 0.95;   1;   0;   2;Simbad;288.45067;+40.24533
 5088536; 282.03;  14; 134.160756; 0.008768; 87.51756205; 0.00000987; ; 2.7317;  160;   6.4; 1.07;   1;   0;   0;Simbad;288.45067;+40.24533
 5695396; 283.01;  88;  55.322808; 0.000570; 16.09196403; 0.00000064; ; 3.1321;  431;  18.8; 1.15;   1;   0;   2;Simbad;288.53083;+40.94231
 5695396; 283.02;  51;  61.920828; 0.015132; 25.51682997; 0.00001750; ; 5.3829;   70;   4.2; 1.02;   1;   0;   0;Simbad;288.53083;+40.94231
 6021275; 284.01;  60;  58.393665; 0.002895; 18.01017833; 0.00000318; ; 3.3542;  183;   7.3; 1.14;   1;   0;   2;Simbad;283.23579;+41.34303
 6021275; 284.02; 160;  57.734116; 0.002197;  6.41492075; 0.00000251; ; 3.4995;  121;   5.3; 1.03;   1;   0;   2;Simbad;283.23579;+41.34303
 6021275; 284.03; 165;  58.615151; 0.002720;  6.17816699; 0.00000308; ; 3.4399;  100;   4.1; 0.95;   1;   0;   2;Simbad;283.23579;+41.34303
 6021275; 284.04;   8;  61.930655; 0.002240;110.28683856; 0.00000295; ; 4.4135;  114;   4.4; 0.79;   0;   0;   0;Simbad;283.23579;+41.34303
 6196457; 285.01;  99;  57.283146; 0.001056; 13.74882953; 0.00000121; ; 6.2207;  425;  21.6; 0.98;   1;   0;   2;Simbad;289.08604;+41.56294
 6196457; 285.02;  49;  54.210277; 0.003299; 26.72320347; 0.00000411; ; 9.0141;  202;  12.9; 1.17;   1;   0;   0;Simbad;289.08604;+41.56294
 6196457; 285.03;  26;  67.286413; 0.010205; 49.35705650; 0.00001166; ;10.7088;  134;   9.5; 1.20;   1;   0;   0;Simbad;289.08604;+41.56294
 9592705; 288.01; 122;  58.896911; 0.001353; 10.27531321; 0.00000153; ; 6.5435;  216;  13.2; 0.90;   1;   0;   2;Simbad;293.71646;+46.22667
10386922; 289.01;  46;  71.736532; 0.001651; 26.62943950; 0.00000181;V; 8.0030;  494;  19.0; 1.12;   1;   1;   2;Simbad;282.94567;+47.57492
10386922; 289.02;   4; 336.672794; 0.001733;296.63730555; 0.00000180; ;16.1424; 2833; 156.1; 1.01;   0;   0;   0;Simbad;282.94567;+47.57492
10933561; 291.01;  35;  55.119140; 0.002045; 31.51777830; 0.00000250; ; 7.8194;  365;  14.2; 1.14;   1;   0;   2;Simbad;297.27800;+48.32033
10933561; 291.02; 138;  58.971371; 0.003741;  8.12997425; 0.00000455; ; 2.3770;  157;   3.1; 1.10;   1;   0;   2;Simbad;297.27800;+48.32033
11075737; 292.01; 419;  55.696175; 0.001003;  2.58664041; 0.00000116; ; 2.5662;  222;   5.4; 1.01;   1;   0;   2;Simbad;287.32662;+48.67344
11259686; 294.01;  32;  57.162857; 0.002170; 34.43596883; 0.00000271; ; 5.9255;  409;  13.0; 1.13;   1;   0;   2;Simbad;298.26896;+48.91675
11547513; 295.01; 199;  57.019069; 0.000962;  5.31743891; 0.00000113; ; 3.1571;  280;   8.5; 1.10;   1;   0;   2;Simbad;284.73904;+49.59839
11547513; 295.02; 111;  58.407708; 0.003744; 10.10567260; 0.00000433; ; 2.3720;  116;   2.8; 1.03;   1;   0;   0;Simbad;284.73904;+49.59839
11802615; 296.01;  37;  53.759349; 0.001943; 28.86237473; 0.00000224; ; 5.6602;  443;  12.7; 1.04;   1;   0;   2;Simbad;285.04171;+50.07539
11905011; 297.01; 185;  54.414880; 0.002129;  5.65178735; 0.00000255; ; 3.1548;  130;   4.2; 0.90;   1;   0;   2;Simbad;286.24721;+50.24242
12785320; 298.01;  66;  71.381037; 0.002477; 19.96364808; 0.00000292; ; 2.8442;  274;   6.0; 1.22;   1;   0;   2;Simbad;290.49425;+52.05553
12785320; 298.02;  24; 103.730691; 0.006617; 57.38381533; 0.00000741; ; 4.2044;  250;   5.7; 0.89;   1;   0;   0;Simbad;290.49425;+52.05553
 2692377; 299.01; 874;  54.210851; 0.000618;  1.54167548; 0.00000072; ; 2.2022;  304;   4.8; 0.95;   1;   0;   2;Simbad;285.66167;+37.96450
 3642289; 301.01; 224;  56.695946; 0.001540;  6.00253766; 0.00000176; ; 4.1220;  196;   6.0; 1.05;   1;   0;   2;Simbad;290.49512;+38.79547
 3642289; 301.02; 119;  62.948430; 0.011098; 11.44854220; 0.00001239; ; 5.2593;   74;   2.5; 1.10;   1;   0;   0;Simbad;290.49512;+38.79547
 5966322; 303.01;  23; 106.371354; 0.001745; 60.92832947; 0.00000184;V; 6.4612;  746;  38.4; 1.04;   1;   1;   2;Simbad;293.67533;+41.29536
 6029239; 304.01; 158;  56.837320; 0.000479;  8.51203687; 0.00000053; ; 2.5334;  589;  16.2; 0.95;   1;   0;   2;Simbad;287.08996;+41.37389
 6063220; 305.01; 292;  68.011597; 0.000658;  4.60357337; 0.00000074; ; 2.6464;  448;   9.0; 1.07;   1;   0;   2;Simbad;297.35400;+41.30006
 6071903; 306.01;  56;  62.748768; 0.000811; 24.30788504; 0.00000088; ; 2.8393;  700;  15.3; 1.11;   1;   0;   2;Simbad;299.31954;+41.38464
 6289257; 307.01;  70;  69.919729; 0.003487; 19.67417637; 0.00000400; ; 3.7050;  226;   7.0; 1.01;   1;   0;   2;Simbad;293.18033;+41.61775
 6289257; 307.02; 260;  54.116838; 0.003601;  5.21104153; 0.00000404; ; 3.5613;  107;   3.2; 0.95;   1;   0;   1;Simbad;293.18033;+41.61775
 6291837; 308.01;  38;  84.928187; 0.006368; 35.59718657; 0.00000701;V; 6.2359;  667;  30.1; 1.05;   1;   1;   2;Simbad;293.92971;+41.60286
 7050989; 312.01; 120;  62.273400; 0.002835; 11.57887967; 0.00000309; ; 3.1670;  262;   8.2; 0.95;   1;   0;   2;Simbad;296.46733;+42.59878
