Planet,source,Tmid,Tmid_err,period,period_err,epoch,O-C_(days),O-C_err_(days)
Kepler-18c,Holczer+16,2455212.93939,,7.64156219,5.7e-07,33,0.0019444444444444444,0.001388888888888889
Kepler-18c,Holczer+16,2455220.580952,,7.64156219,5.7e-07,34,-6.944444444444444e-05,0.001388888888888889
Kepler-18c,Holczer+16,2455228.222514,,7.64156219,5.7e-07,35,0.0006944444444444445,0.001388888888888889
Kepler-18c,Holczer+16,2455235.864076,,7.64156219,5.7e-07,36,0.0,0.0006944444444444445
Kepler-18c,Holczer+16,2455243.505639,,7.64156219,5.7e-07,37,-0.02270138888888889,0.0005555555555555556
Kepler-18c,Holczer+16,2455251.147201,,7.64156219,5.7e-07,38,0.00034722222222222224,0.001388888888888889
Kepler-18c,Holczer+16,2455258.788763,,7.64156219,5.7e-07,39,-0.0017361111111111112,0.0006944444444444445
Kepler-18c,Holczer+16,2455266.430325,,7.64156219,5.7e-07,40,-0.0004166666666666667,0.001388888888888889
Kepler-18c,Holczer+16,2455274.071887,,7.64156219,5.7e-07,41,-0.0022222222222222222,0.0006944444444444445
Kepler-18c,Holczer+16,2455281.71345,,7.64156219,5.7e-07,42,-0.0038888888888888888,0.001388888888888889
Kepler-18c,Holczer+16,2455289.355012,,7.64156219,5.7e-07,43,-6.944444444444444e-05,0.001388888888888889
Kepler-18c,Holczer+16,2455296.996574,,7.64156219,5.7e-07,44,-0.0013194444444444445,0.001388888888888889
Kepler-18c,Holczer+16,2455304.638136,,7.64156219,5.7e-07,45,-0.0014583333333333334,0.001388888888888889
Kepler-18c,Holczer+16,2455312.279698,,7.64156219,5.7e-07,46,-0.0004166666666666667,0.001388888888888889
Kepler-18c,Holczer+16,2455319.921261,,7.64156219,5.7e-07,47,-0.0038194444444444448,0.001388888888888889
Kepler-18c,Holczer+16,2455327.562823,,7.64156219,5.7e-07,48,-0.0015277777777777779,0.001388888888888889
Kepler-18c,Holczer+16,2455335.204385,,7.64156219,5.7e-07,49,-0.0037500000000000003,0.001388888888888889
Kepler-18c,Holczer+16,2455342.845947,,7.64156219,5.7e-07,50,-0.0033333333333333335,0.001388888888888889
Kepler-18c,Holczer+16,2455350.487509,,7.64156219,5.7e-07,51,-0.001597222222222222,0.001388888888888889
Kepler-18c,Holczer+16,2455358.129071,,7.64156219,5.7e-07,52,-0.0018055555555555557,0.001388888888888889
Kepler-18c,Holczer+16,2455365.770634,,7.64156219,5.7e-07,53,-0.0030555555555555557,0.001388888888888889
Kepler-18c,Holczer+16,2455373.412196,,7.64156219,5.7e-07,54,-0.0016666666666666668,0.001388888888888889
Kepler-18c,Holczer+16,2455381.053758,,7.64156219,5.7e-07,55,-0.002013888888888889,0.001388888888888889
Kepler-18c,Holczer+16,2455388.69532,,7.64156219,5.7e-07,56,-0.00020833333333333335,0.001388888888888889
Kepler-18c,Holczer+16,2455396.336882,,7.64156219,5.7e-07,57,0.0011805555555555556,0.001388888888888889
Kepler-18c,Holczer+16,2455403.978445,,7.64156219,5.7e-07,58,0.0018750000000000001,0.001388888888888889
Kepler-18c,Holczer+16,2455411.620007,,7.64156219,5.7e-07,59,0.00125,0.001388888888888889
Kepler-18c,Holczer+16,2455419.261569,,7.64156219,5.7e-07,60,0.0038194444444444448,0.001388888888888889
Kepler-18c,Holczer+16,2455426.903131,,7.64156219,5.7e-07,61,0.002638888888888889,0.001388888888888889
Kepler-18c,Holczer+16,2455434.544693,,7.64156219,5.7e-07,62,0.006666666666666667,0.001388888888888889
Kepler-18c,Holczer+16,2455442.186256,,7.64156219,5.7e-07,63,0.003263888888888889,0.001388888888888889
Kepler-18c,Holczer+16,2455449.827818,,7.64156219,5.7e-07,64,0.007152777777777779,0.001388888888888889
Kepler-18c,Holczer+16,2455457.46938,,7.64156219,5.7e-07,65,0.0007638888888888889,0.001388888888888889
Kepler-18c,Holczer+16,2455465.110942,,7.64156219,5.7e-07,66,0.0027083333333333334,0.001388888888888889
Kepler-18c,Holczer+16,2455472.752504,,7.64156219,5.7e-07,67,0.002916666666666667,0.001388888888888889
Kepler-18c,Holczer+16,2455480.394067,,7.64156219,5.7e-07,68,0.00125,0.001388888888888889
Kepler-18c,Holczer+16,2455488.035629,,7.64156219,5.7e-07,69,-0.0004166666666666667,0.0006944444444444445
Kepler-18c,Holczer+16,2455495.677191,,7.64156219,5.7e-07,70,0.003958333333333334,0.001388888888888889
Kepler-18c,Holczer+16,2455503.318753,,7.64156219,5.7e-07,71,0.0011111111111111111,0.001388888888888889
Kepler-18c,Holczer+16,2455510.960315,,7.64156219,5.7e-07,72,-0.018125000000000002,0.0004861111111111111
Kepler-18c,Holczer+16,2455518.601878,,7.64156219,5.7e-07,73,0.0004166666666666667,0.0006944444444444445
Kepler-18c,Holczer+16,2455526.24344,,7.64156219,5.7e-07,74,6.944444444444444e-05,0.001388888888888889
Kepler-18c,Holczer+16,2455533.885002,,7.64156219,5.7e-07,75,-0.0005555555555555556,0.0006944444444444445
Kepler-18c,Holczer+16,2455541.526564,,7.64156219,5.7e-07,76,-0.0014583333333333334,0.001388888888888889
Kepler-18c,Holczer+16,2455549.168126,,7.64156219,5.7e-07,77,-0.000625,0.001388888888888889
Kepler-18c,Holczer+16,2455572.092813,,7.64156219,5.7e-07,80,-0.004027777777777778,0.001388888888888889
Kepler-18c,Holczer+16,2455579.734375,,7.64156219,5.7e-07,81,0.0002777777777777778,0.001388888888888889
Kepler-18c,Holczer+16,2455587.375937,,7.64156219,5.7e-07,82,-0.004722222222222222,0.001388888888888889
Kepler-18c,Holczer+16,2455602.659062,,7.64156219,5.7e-07,84,-0.0020833333333333333,0.001388888888888889
Kepler-18c,Holczer+16,2455610.300624,,7.64156219,5.7e-07,85,0.000625,0.001388888888888889
Kepler-18c,Holczer+16,2455617.942186,,7.64156219,5.7e-07,86,-0.0004861111111111111,0.001388888888888889
Kepler-18c,Holczer+16,2455625.583748,,7.64156219,5.7e-07,87,-0.0030555555555555557,0.001388888888888889
Kepler-18c,Holczer+16,2455633.22531,,7.64156219,5.7e-07,88,-0.0008333333333333334,0.001388888888888889
Kepler-18c,Holczer+16,2455648.508435,,7.64156219,5.7e-07,90,-0.00034722222222222224,0.001388888888888889
Kepler-18c,Holczer+16,2455656.149997,,7.64156219,5.7e-07,91,0.0013194444444444445,0.001388888888888889
Kepler-18c,Holczer+16,2455663.791559,,7.64156219,5.7e-07,92,0.004166666666666667,0.001388888888888889
Kepler-18c,Holczer+16,2455671.433121,,7.64156219,5.7e-07,93,0.007083333333333333,0.001388888888888889
Kepler-18c,Holczer+16,2455679.074684,,7.64156219,5.7e-07,94,0.006180555555555556,0.001388888888888889
Kepler-18c,Holczer+16,2455686.716246,,7.64156219,5.7e-07,95,0.005694444444444444,0.001388888888888889
Kepler-18c,Holczer+16,2455694.357808,,7.64156219,5.7e-07,96,0.0038888888888888888,0.001388888888888889
Kepler-18c,Holczer+16,2455701.99937,,7.64156219,5.7e-07,97,0.003263888888888889,0.001388888888888889
Kepler-18c,Holczer+16,2455709.640932,,7.64156219,5.7e-07,98,0.0030555555555555557,0.001388888888888889
Kepler-18c,Holczer+16,2455717.282495,,7.64156219,5.7e-07,99,0.0036805555555555554,0.001388888888888889
Kepler-18c,Holczer+16,2455724.924057,,7.64156219,5.7e-07,100,0.0035416666666666665,0.001388888888888889
Kepler-18c,Holczer+16,2455732.565619,,7.64156219,5.7e-07,101,0.0009722222222222222,0.001388888888888889
Kepler-18c,Holczer+16,2455740.207181,,7.64156219,5.7e-07,102,0.002777777777777778,0.001388888888888889
Kepler-18c,Holczer+16,2455747.848743,,7.64156219,5.7e-07,103,0.0027083333333333334,0.002777777777777778
Kepler-18c,Holczer+16,2455755.490305,,7.64156219,5.7e-07,104,0.0,0.0006944444444444445
Kepler-18c,Holczer+16,2455763.131868,,7.64156219,5.7e-07,105,0.0022222222222222222,0.0006944444444444445
Kepler-18c,Holczer+16,2455778.414992,,7.64156219,5.7e-07,107,-0.013284722222222222,0.000625
Kepler-18c,Holczer+16,2455786.056554,,7.64156219,5.7e-07,108,0.001388888888888889,0.001388888888888889
Kepler-18c,Holczer+16,2455793.698116,,7.64156219,5.7e-07,109,0.0010416666666666667,0.0020833333333333333
Kepler-18c,Holczer+16,2455801.339679,,7.64156219,5.7e-07,110,0.0024305555555555556,0.001388888888888889
Kepler-18c,Holczer+16,2455808.981241,,7.64156219,5.7e-07,111,-0.0009027777777777778,0.001388888888888889
Kepler-18c,Holczer+16,2455816.622803,,7.64156219,5.7e-07,112,-0.0021527777777777778,0.001388888888888889
Kepler-18c,Holczer+16,2455824.264365,,7.64156219,5.7e-07,113,-0.0008333333333333334,0.001388888888888889
Kepler-18c,Holczer+16,2455831.905927,,7.64156219,5.7e-07,114,-0.014166666666666666,0.0020833333333333333
Kepler-18c,Holczer+16,2455839.54749,,7.64156219,5.7e-07,115,-0.004583333333333333,0.001388888888888889
Kepler-18c,Holczer+16,2455847.189052,,7.64156219,5.7e-07,116,0.00034722222222222224,0.001388888888888889
Kepler-18c,Holczer+16,2455854.830614,,7.64156219,5.7e-07,117,-0.004791666666666667,0.001388888888888889
Kepler-18c,Holczer+16,2455862.472176,,7.64156219,5.7e-07,118,-0.005347222222222223,0.001388888888888889
Kepler-18c,Holczer+16,2455870.113738,,7.64156219,5.7e-07,119,-0.0038888888888888888,0.001388888888888889
Kepler-18c,Holczer+16,2455877.755301,,7.64156219,5.7e-07,120,-0.004930555555555555,0.001388888888888889
Kepler-18c,Holczer+16,2455885.396863,,7.64156219,5.7e-07,121,-0.0019444444444444444,0.001388888888888889
Kepler-18c,Holczer+16,2455893.038425,,7.64156219,5.7e-07,122,-0.0013194444444444445,0.001388888888888889
Kepler-18c,Holczer+16,2455900.679987,,7.64156219,5.7e-07,123,-6.944444444444444e-05,0.001388888888888889
Kepler-18c,Holczer+16,2455908.321549,,7.64156219,5.7e-07,124,0.001388888888888889,0.001388888888888889
Kepler-18c,Holczer+16,2455915.963112,,7.64156219,5.7e-07,125,0.003125,0.001388888888888889
Kepler-18c,Holczer+16,2455923.604674,,7.64156219,5.7e-07,126,0.003194444444444444,0.001388888888888889
Kepler-18c,Holczer+16,2455938.887798,,7.64156219,5.7e-07,128,0.006597222222222222,0.001388888888888889
Kepler-18c,Holczer+16,2455946.52936,,7.64156219,5.7e-07,129,-0.000625,0.001388888888888889
Kepler-18c,Holczer+16,2455961.812485,,7.64156219,5.7e-07,131,0.005347222222222223,0.001388888888888889
Kepler-18c,Holczer+16,2455969.454047,,7.64156219,5.7e-07,132,0.0060416666666666665,0.001388888888888889
Kepler-18c,Holczer+16,2455977.095609,,7.64156219,5.7e-07,133,0.0037500000000000003,0.001388888888888889
Kepler-18c,Holczer+16,2455984.737171,,7.64156219,5.7e-07,134,0.008611111111111111,0.001388888888888889
Kepler-18c,Holczer+16,2455992.378733,,7.64156219,5.7e-07,135,0.005208333333333334,0.001388888888888889
Kepler-18c,Holczer+16,2456000.020296,,7.64156219,5.7e-07,136,0.0038194444444444448,0.001388888888888889
Kepler-18c,Holczer+16,2456007.661858,,7.64156219,5.7e-07,137,0.004166666666666667,0.001388888888888889
Kepler-18c,Holczer+16,2456015.30342,,7.64156219,5.7e-07,138,-0.075,0.006944444444444445
Kepler-18c,Holczer+16,2456022.944982,,7.64156219,5.7e-07,139,0.0007638888888888889,0.001388888888888889
Kepler-18c,Holczer+16,2456030.586544,,7.64156219,5.7e-07,140,0.0018750000000000001,0.001388888888888889
Kepler-18c,Holczer+16,2456038.228107,,7.64156219,5.7e-07,141,0.0009722222222222222,0.001388888888888889
Kepler-18c,Holczer+16,2456045.869669,,7.64156219,5.7e-07,142,-0.006034722222222222,0.0006944444444444445
Kepler-18c,Holczer+16,2456053.511231,,7.64156219,5.7e-07,143,-0.005902777777777778,0.005555555555555556
Kepler-18c,Holczer+16,2456061.152793,,7.64156219,5.7e-07,144,-0.002361111111111111,0.001388888888888889
Kepler-18c,Holczer+16,2456068.794355,,7.64156219,5.7e-07,145,-0.00034722222222222224,0.001388888888888889
Kepler-18c,Holczer+16,2456076.435918,,7.64156219,5.7e-07,146,0.0004166666666666667,0.001388888888888889
Kepler-18c,Holczer+16,2456084.07748,,7.64156219,5.7e-07,147,0.0002777777777777778,0.001388888888888889
Kepler-18c,Holczer+16,2456091.719042,,7.64156219,5.7e-07,148,-0.0022222222222222222,0.001388888888888889
Kepler-18c,Holczer+16,2456099.360604,,7.64156219,5.7e-07,149,-0.0033333333333333335,0.001388888888888889
Kepler-18c,Holczer+16,2456114.643729,,7.64156219,5.7e-07,151,-0.004236111111111111,0.001388888888888889
Kepler-18c,Holczer+16,2456122.285291,,7.64156219,5.7e-07,152,-0.005069444444444444,0.001388888888888889
Kepler-18c,Holczer+16,2456129.926853,,7.64156219,5.7e-07,153,-0.004097222222222223,0.001388888888888889
Kepler-18c,Holczer+16,2456137.568415,,7.64156219,5.7e-07,154,-0.004583333333333333,0.001388888888888889
Kepler-18c,Holczer+16,2456145.209977,,7.64156219,5.7e-07,155,-0.003402777777777778,0.001388888888888889
Kepler-18c,Holczer+16,2456152.851539,,7.64156219,5.7e-07,156,-0.006736111111111111,0.001388888888888889
Kepler-18c,Holczer+16,2456160.493102,,7.64156219,5.7e-07,157,-0.0030555555555555557,0.001388888888888889
Kepler-18c,Holczer+16,2456168.134664,,7.64156219,5.7e-07,158,-0.002847222222222222,0.001388888888888889
Kepler-18c,Holczer+16,2456175.776226,,7.64156219,5.7e-07,159,-0.0029861111111111113,0.001388888888888889
Kepler-18c,Holczer+16,2456183.417788,,7.64156219,5.7e-07,160,-0.0037500000000000003,0.001388888888888889
Kepler-18c,Holczer+16,2456191.05935,,7.64156219,5.7e-07,161,-0.0016666666666666668,0.001388888888888889
Kepler-18c,Holczer+16,2456198.700913,,7.64156219,5.7e-07,162,0.0008333333333333334,0.001388888888888889
Kepler-18c,Holczer+16,2456213.984037,,7.64156219,5.7e-07,164,0.0004861111111111111,0.001388888888888889
Kepler-18c,Holczer+16,2456221.625599,,7.64156219,5.7e-07,165,0.0021527777777777778,0.001388888888888889
Kepler-18c,Holczer+16,2456229.267161,,7.64156219,5.7e-07,166,0.005555555555555556,0.0020833333333333333
Kepler-18c,Holczer+16,2456236.908724,,7.64156219,5.7e-07,167,0.002638888888888889,0.001388888888888889
Kepler-18c,Holczer+16,2456244.550286,,7.64156219,5.7e-07,168,0.003125,0.001388888888888889
Kepler-18c,Holczer+16,2456252.191848,,7.64156219,5.7e-07,169,0.003263888888888889,0.001388888888888889
Kepler-18c,Holczer+16,2456259.83341,,7.64156219,5.7e-07,170,-0.0011111111111111111,0.001388888888888889
Kepler-18c,Holczer+16,2456267.474972,,7.64156219,5.7e-07,171,0.0009722222222222222,0.001388888888888889
Kepler-18c,Holczer+16,2456275.116535,,7.64156219,5.7e-07,172,0.0030555555555555557,0.001388888888888889
Kepler-18c,Holczer+16,2456282.758097,,7.64156219,5.7e-07,173,0.003194444444444444,0.001388888888888889
Kepler-18c,Holczer+16,2456290.399659,,7.64156219,5.7e-07,174,0.0004166666666666667,0.001388888888888889
Kepler-18c,Holczer+16,2456298.041221,,7.64156219,5.7e-07,175,0.00125,0.0006944444444444445
Kepler-18c,Holczer+16,2456305.682783,,7.64156219,5.7e-07,176,0.0011111111111111111,0.0006944444444444445
Kepler-18c,Holczer+16,2456328.60747,,7.64156219,5.7e-07,179,-0.0009722222222222222,0.001388888888888889
Kepler-18c,Holczer+16,2456336.249032,,7.64156219,5.7e-07,180,-0.0004861111111111111,0.001388888888888889
Kepler-18c,Holczer+16,2456343.890594,,7.64156219,5.7e-07,181,-0.0022916666666666667,0.001388888888888889
Kepler-18c,Holczer+16,2456351.532156,,7.64156219,5.7e-07,182,-0.0004166666666666667,0.001388888888888889
Kepler-18c,Holczer+16,2456366.815281,,7.64156219,5.7e-07,184,-0.0037500000000000003,0.001388888888888889
Kepler-18c,Holczer+16,2456374.456843,,7.64156219,5.7e-07,185,-6.944444444444444e-05,0.001388888888888889
Kepler-18c,Holczer+16,2456382.098405,,7.64156219,5.7e-07,186,-0.0038888888888888888,0.001388888888888889
Kepler-18c,Holczer+16,2456389.739967,,7.64156219,5.7e-07,187,-0.0001388888888888889,0.001388888888888889
Kepler-18c,Holczer+16,2456397.38153,,7.64156219,5.7e-07,188,0.0009027777777777778,0.001388888888888889
Kepler-18c,Holczer+16,2456405.023092,,7.64156219,5.7e-07,189,-0.00034722222222222224,0.001388888888888889
Kepler-18c,Holczer+16,2456412.664654,,7.64156219,5.7e-07,190,-0.0025694444444444445,0.001388888888888889
Kepler-18c,Holczer+16,2456420.306216,,7.64156219,5.7e-07,191,-0.0029861111111111113,0.001388888888888889
Kepler-18d,Holczer+16,2454961.155156,,14.8589225,9.2e-06,0,-0.0005555555555555556,0.0006944444444444445
Kepler-18d,Holczer+16,2454976.014075,,14.8589225,9.2e-06,1,0.013194444444444444,0.000625
Kepler-18d,Holczer+16,2454990.872994,,14.8589225,9.2e-06,2,-0.0009722222222222222,0.0006944444444444445
Kepler-18d,Holczer+16,2455005.731912,,14.8589225,9.2e-06,3,0.0001388888888888889,0.0006944444444444445
Kepler-18d,Holczer+16,2455020.590831,,14.8589225,9.2e-06,4,0.0038194444444444448,0.0006944444444444445
Kepler-18d,Holczer+16,2455035.44975,,14.8589225,9.2e-06,5,0.0009722222222222222,0.0006944444444444445
Kepler-18d,Holczer+16,2455050.308669,,14.8589225,9.2e-06,6,0.0008333333333333334,0.0006944444444444445
Kepler-18d,Holczer+16,2455065.167587,,14.8589225,9.2e-06,7,0.0033333333333333335,0.0006944444444444445
Kepler-18d,Holczer+16,2455080.026506,,14.8589225,9.2e-06,8,0.001597222222222222,0.0006944444444444445
Kepler-18d,Holczer+16,2455094.885425,,14.8589225,9.2e-06,9,0.00034722222222222224,0.0006944444444444445
Kepler-18d,Holczer+16,2455109.744344,,14.8589225,9.2e-06,10,0.000625,0.0006944444444444445
Kepler-18d,Holczer+16,2455124.603262,,14.8589225,9.2e-06,11,-0.002916666666666667,0.0006944444444444445
Kepler-18d,Holczer+16,2455139.462181,,14.8589225,9.2e-06,12,0.0036805555555555554,0.0006944444444444445
Kepler-18d,Holczer+16,2455169.180019,,14.8589225,9.2e-06,14,-0.0029861111111111113,0.0006944444444444445
Kepler-18d,Holczer+16,2455184.038937,,14.8589225,9.2e-06,15,-0.09027777777777778,0.0006944444444444445
Kepler-18d,Holczer+16,2455198.897856,,14.8589225,9.2e-06,16,-0.0035416666666666665,0.0006944444444444445
Kepler-18d,Holczer+16,2455213.756775,,14.8589225,9.2e-06,17,-0.0038888888888888888,0.0006944444444444445
Kepler-18d,Holczer+16,2455228.615693,,14.8589225,9.2e-06,18,-0.0007638888888888889,0.0006944444444444445
Kepler-18d,Holczer+16,2455243.474612,,14.8589225,9.2e-06,19,0.0084375,0.000625
Kepler-18d,Holczer+16,2455258.333531,,14.8589225,9.2e-06,20,0.0,0.0006944444444444445
Kepler-18d,Holczer+16,2455273.19245,,14.8589225,9.2e-06,21,0.0011111111111111111,0.0006944444444444445
Kepler-18d,Holczer+16,2455288.051368,,14.8589225,9.2e-06,22,0.0021527777777777778,0.0006944444444444445
Kepler-18d,Holczer+16,2455302.910287,,14.8589225,9.2e-06,23,0.004097222222222223,0.001388888888888889
Kepler-18d,Holczer+16,2455317.769206,,14.8589225,9.2e-06,24,0.003263888888888889,0.0006944444444444445
Kepler-18d,Holczer+16,2455332.628125,,14.8589225,9.2e-06,25,0.0016666666666666668,0.0006944444444444445
Kepler-18d,Holczer+16,2455347.487043,,14.8589225,9.2e-06,26,0.0013194444444444445,0.0006944444444444445
Kepler-18d,Holczer+16,2455362.345962,,14.8589225,9.2e-06,27,-0.00034722222222222224,0.001388888888888889
Kepler-18d,Holczer+16,2455377.204881,,14.8589225,9.2e-06,28,-0.00034722222222222224,0.001388888888888889
Kepler-18d,Holczer+16,2455392.0638,,14.8589225,9.2e-06,29,0.005416666666666667,0.0020833333333333333
Kepler-18d,Holczer+16,2455406.922718,,14.8589225,9.2e-06,30,-0.0018750000000000001,0.0006944444444444445
Kepler-18d,Holczer+16,2455421.781637,,14.8589225,9.2e-06,31,-0.0030555555555555557,0.0006944444444444445
Kepler-18d,Holczer+16,2455436.640556,,14.8589225,9.2e-06,32,-0.0038888888888888888,0.0006944444444444445
Kepler-18d,Holczer+16,2455451.499474,,14.8589225,9.2e-06,33,-0.003263888888888889,0.0006944444444444445
Kepler-18d,Holczer+16,2455466.358393,,14.8589225,9.2e-06,34,-0.0030555555555555557,0.0006944444444444445
Kepler-18d,Holczer+16,2455481.217312,,14.8589225,9.2e-06,35,-0.0020833333333333333,0.0006944444444444445
Kepler-18d,Holczer+16,2455496.076231,,14.8589225,9.2e-06,36,-0.0017361111111111112,0.0006944444444444445
Kepler-18d,Holczer+16,2455510.935149,,14.8589225,9.2e-06,37,0.007548611111111111,0.0006944444444444445
Kepler-18d,Holczer+16,2455525.794068,,14.8589225,9.2e-06,38,0.00125,0.0006944444444444445
Kepler-18d,Holczer+16,2455540.652987,,14.8589225,9.2e-06,39,0.002638888888888889,0.0006944444444444445
Kepler-18d,Holczer+16,2455570.370824,,14.8589225,9.2e-06,41,0.002361111111111111,0.0034722222222222225
Kepler-18d,Holczer+16,2455585.229743,,14.8589225,9.2e-06,42,0.004027777777777778,0.0006944444444444445
Kepler-18d,Holczer+16,2455600.088662,,14.8589225,9.2e-06,43,0.0036111111111111114,0.0006944444444444445
Kepler-18d,Holczer+16,2455614.947581,,14.8589225,9.2e-06,44,-0.0011111111111111111,0.0006944444444444445
Kepler-18d,Holczer+16,2455629.806499,,14.8589225,9.2e-06,45,0.0035416666666666665,0.0006944444444444445
Kepler-18d,Holczer+16,2455644.665418,,14.8589225,9.2e-06,46,-0.0005555555555555556,0.0006944444444444445
Kepler-18d,Holczer+16,2455659.524337,,14.8589225,9.2e-06,47,-0.0004861111111111111,0.0006944444444444445
Kepler-18d,Holczer+16,2455674.383256,,14.8589225,9.2e-06,48,-0.00020833333333333335,0.0006944444444444445
Kepler-18d,Holczer+16,2455689.242174,,14.8589225,9.2e-06,49,-0.002361111111111111,0.0006944444444444445
Kepler-18d,Holczer+16,2455704.101093,,14.8589225,9.2e-06,50,-0.002847222222222222,0.0006944444444444445
Kepler-18d,Holczer+16,2455718.960012,,14.8589225,9.2e-06,51,-0.0035416666666666665,0.0006944444444444445
Kepler-18d,Holczer+16,2455733.81893,,14.8589225,9.2e-06,52,-0.0019444444444444444,0.0006944444444444445
Kepler-18d,Holczer+16,2455748.677849,,14.8589225,9.2e-06,53,-0.0034722222222222225,0.001388888888888889
Kepler-18d,Holczer+16,2455763.536768,,14.8589225,9.2e-06,54,-0.00020833333333333335,0.0006944444444444445
Kepler-18d,Holczer+16,2455778.395687,,14.8589225,9.2e-06,55,0.007340277777777778,0.000625
Kepler-18d,Holczer+16,2455793.254605,,14.8589225,9.2e-06,56,0.00034722222222222224,0.0006944444444444445
Kepler-18d,Holczer+16,2455808.113524,,14.8589225,9.2e-06,57,0.0015277777777777779,0.0006944444444444445
Kepler-18d,Holczer+16,2455822.972443,,14.8589225,9.2e-06,58,0.001388888888888889,0.0006944444444444445
Kepler-18d,Holczer+16,2455837.831362,,14.8589225,9.2e-06,59,0.0009722222222222222,0.0006944444444444445
Kepler-18d,Holczer+16,2455852.69028,,14.8589225,9.2e-06,60,0.004097222222222223,0.0006944444444444445
