name_exoplanet.eu,star_name,name_exoclock+holczer,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,planet_pos,period_ratio,mass_ratio,potential_sinTTV_flag,TTV_pos,MMR,j,N,Delta,expected_Pttv
HATS-11 b,HATS-11,HATS-11b,2457400.134,0.00017,3.6191534,1.30E-06,0.85,0.12,1.609,0.064,3.619188,2.90E-05,0.34,0.34,0,,88.31,0.86,1,0.06,1.444,0.057,12,1,1,,,,,,,,,
HATS-13 b,HATS-13,HATS-13b,2458608.138,0.00016,3.04405343,2.90E-07,0.543,0.072,1.212,0.035,3.0440499,2.70E-06,0.18,0.18,0,,88.55,0.43,0.962,0.029,0.887,0.019,31,1,1,,,,,,,,,
HATS-17 b,HATS-17,HATS-17b,2458992.202,0.00061,16.254691,1.00E-05,1.338,0.065,0.777,0.056,16.254611,7.30E-05,0.029,0.022,0,,89.08,0.26,1.131,0.03,1.091,0.07,9,1,1,,,,,,,,,
HATS-18 b,HATS-18,HATS-18b,2458602.214,6.40E-05,0.837843826,7.40E-08,1.98,0.077,1.337,0.1,0.8378434,4.70E-07,0.166,0.166,0,,85.5,2.8,1.037,0.047,1.02,0.057,129,1,1,,,,,,,,,
HATS-2 b,HATS-2,HATS-2b,2457687.878,8.50E-05,1.354133611,6.80E-08,1.345,0.15,1.168,0.03,1.354133,1.00E-06,0.07,,0,,87.2,0.7,0.882,0.037,0.898,0.019,71,1,1,,,,,,,,,
HATS-22 b,HATS-22,HATS-22b,2458868.529,0.00013,4.72281648,5.40E-07,2.74,0.11,0.953,0.048,4.7228124,5.20E-06,0.079,0.026,56,73,87.96,0.21,0.759,0.019,0.689,0.028,24,1,1,,,,,,,,,
HATS-23 b,HATS-23,HATS-23b,2458775.337,0.00047,2.16051225,8.60E-07,1.47,0.072,1.86,0.4,2.1605156,4.50E-06,0.114,0.114,0,,81.02,0.93,1.121,0.046,1.199,0.081,29,1,1,,,,,,,,,
HATS-24 b,HATS-24,HATS-24b,2459305.297,0.0001,1.34849667,1.90E-07,2.44,0.18,1.487,0.078,1.3484954,1.30E-06,0.24,0.24,0,,86.6,1.2,1.212,0.033,1.172,0.033,69,1,1,,,,,,,,,
HATS-25 b,HATS-25,HATS-25b,2458869.24,0.00024,4.29864642,8.90E-07,0.613,0.042,1.26,0.1,4.2986432,4.50E-06,0.088,0.088,0,,86.93,0.71,0.994,0.035,1.107,0.069,19,1,1,,,,,,,,,
HATS-26 b,HATS-26,HATS-26b,2459037.096,0.00044,3.3023931,1.50E-06,0.65,0.076,1.75,0.21,3.3023881,7.60E-06,0.122,0.122,0,,86.2,1.9,1.299,0.113,2.04,0.15,28,1,1,,,,,,,,,
HATS-27 b,HATS-27,HATS-27b,2459018.632,0.00047,4.6370484,2.00E-06,0.53,0.13,1.5,0.2,4.637038,1.40E-05,0.29,0.29,0,,87.3,1.3,1.415,0.048,1.74,0.17,22,1,1,,,,,,,,,
HATS-29 b,HATS-29,HATS-29b,2458528.868,0.00027,4.6058792,1.00E-06,0.653,0.063,1.251,0.061,4.6058749,6.30E-06,0.079,0.079,0,,87.37,0.34,1.032,0.049,1.073,0.038,9,1,1,,,,,,,,,
HATS-3 b,HATS-3,HATS-3b,2456712.981,0.00015,3.54785024,4.70E-07,1.071,0.136,1.381,0.035,3.547851,5.00E-06,0.07,,155,54,86.2,0.3,1.209,0.036,1.404,0.03,13,1,1,,,,,,,,,
HATS-30 Ab,HATS-30 A,HATS-30b,2458810.541,0.00018,3.17435059,5.00E-07,0.706,0.039,1.175,0.052,3.1743516,2.60E-06,0.048,0.048,0,,86.84,0.48,1.093,0.031,1.061,0.039,48,1,1,,,,,,,,,
HATS-31 b,HATS-31,HATS-31b,2458997.043,0.00067,3.3779357,1.80E-06,0.88,0.12,1.64,0.22,3.37796,1.20E-05,0.233,0.233,0,,85,2.5,1.275,0.096,1.87,0.18,13,1,1,,,,,,,,,
HATS-33 b,HATS-33,HATS-33b,2459227.815,0.00016,2.54956147,5.40E-07,1.192,0.053,1.23,0.11,2.5495551,6.10E-06,0.08,0.08,0,,87.62,0.92,1.062,0.032,1.022,0.05,43,1,1,,,,,,,,,
HATS-34 b,HATS-34,HATS-34b,2459082.216,0.00032,2.10615966,6.20E-07,0.941,0.072,1.43,0.19,2.1061607,4.70E-06,0.07,,0,,82.28,0.59,0.955,0.031,0.98,0.047,55,1,1,,,,,,,,,
HATS-35 b,HATS-35,HATS-35b,2459254.411,0.00019,1.82100027,3.20E-07,1.222,0.078,1.464,0.069,1.8209933,1.60E-06,0.07,,0,,86.9,1.3,1.317,0.4,1.433,0.056,23,1,1,,,,,,,,,
HATS-37 Ab,HATS-37 A,HATS-37Ab,2458929.425,0.00077,4.3315611,3.60E-06,0.099,0.042,0.606,0.016,4.3315366,4.10E-06,0.345,0.345,0,,89.33,0.45,0.843,0.017,0.877,0.019,7,1,1,,,,,,,,,
HATS-38 b,HATS-38,HATS-38b,2458762.047,0.00051,4.3750435,2.00E-06,0.074,0.011,0.614,0.017,4.375021,1.00E-05,0.122,0.122,0,,87.21,0.18,0.89,0.016,1.105,0.016,12,1,1,,,,,,,,,
HATS-39 b,HATS-39,HATS-39b,2458276.588,0.00046,4.5776358,1.90E-06,0.63,0.13,1.57,0.12,4.5776348,7.30E-06,0.275,0.275,0,,84.98,0.49,1.379,0.04,1.621,0.085,12,1,1,,,,,,,,,
HATS-4 b,HATS-4,HATS-4b,2458614.492,0.00023,2.5167264,3.80E-07,1.323,0.028,1.02,0.037,2.516729,2.00E-06,0.013,0.016,275,98,88.5,0.6,1.001,0.02,0.925,0.022,32,1,1,,,,,,,,,
HATS-40 b,HATS-40,HATS-40b,2458144.347,0.00077,3.2642805,1.80E-06,1.59,0.24,1.58,0.16,3.2642736,6.00E-06,0.312,0.312,0,,85.8,1.8,1.56,0.07,2.26,0.18,10,1,1,,,,,,,,,
HATS-41 b,HATS-41,HATS-41b,2459152.563,0.00056,4.1936602,2.10E-06,9.7,1.6,1.33,0.29,4.193649,1.30E-05,0.38,0.11,136,18,80.4,4.2,1.496,0.115,1.71,0.36,18,1,1,,,,,,,,,
HATS-42 b,HATS-42,HATS-42b,2459003.409,0.00031,2.29210331,6.00E-07,1.88,0.15,1.4,0.25,2.292102,2.10E-06,0.229,0.229,0,,85.1,2.1,1.273,0.067,1.48,0.2,36,1,1,,,,,,,,,
HATS-43 b,HATS-43,HATS-43b,2458667.47,0.00019,4.38884834,9.30E-07,0.261,0.054,1.18,0.05,4.3888497,5.90E-06,0.173,0.089,330,120,89.24,0.41,0.837,0.023,0.812,0.032,23,1,1,,,,,,,,,
HATS-45 b,HATS-45,HATS-45b,2458674.252,0.00036,4.1876187,1.30E-06,0.7,0.15,1.286,0.093,4.1876244,5.60E-06,0.24,0.24,0,,85.61,0.42,1.272,0.048,1.315,0.064,22,1,1,,,,,,,,,
HATS-46 b,HATS-46,HATS-46b,2458780.427,0.00033,4.7423716,1.60E-06,0.173,0.062,0.903,0.058,4.7423729,4.90E-06,0.559,0.559,0,,87.32,0.31,0.917,0.027,0.853,0.04,33,1,1,,,,,,,,,
HATS-47 Ab,HATS-47 A,HATS-47b,2458526.508,0.00023,3.92280482,7.70E-07,0.369,0.031,1.117,0.014,3.9228038,2.20E-06,0.088,0.088,0,,87.08,0.61,0.674,0.016,0.6564,0.0055,23,1,1,,,,,,,,,
HATS-48 Ab,HATS-48 A,HATS-48Ab,2458932.575,0.00022,3.13166665,6.30E-07,0.243,0.03,0.8,0.015,3.1316666,3.70E-06,0.162,0.162,0,,89.58,0.18,0.7279,0.0066,0.7152,0.0038,29,1,1,,,,,,,,,
HATS-5 b,HATS-5,HATS-5b,2457135.965,0.00013,4.76338925,4.50E-07,0.237,0.012,0.912,0.025,4.763387,1.00E-05,0.019,0.019,204,107,89.3,0.3,0.936,0.028,0.871,0.023,19,1,1,,,,,,,,,
HATS-50 b,HATS-50,HATS-50b,2457973.3,0.00054,3.8296901,1.40E-06,0.39,0.1,1.13,0.075,3.8297015,4.60E-06,0.516,0.516,0,,87.54,0.66,1.168,0.042,1.117,0.06,7,1,1,,,,,,,,,
HATS-51 b,HATS-51,HATS-51b,2458974.302,0.00028,3.3488687,1.10E-06,0.768,0.045,1.41,0.19,3.3488702,3.90E-06,0.33,0.33,0,,87.1,1.6,1.187,0.06,1.44,0.18,18,1,1,,,,,,,,,
HATS-52 b,HATS-52,HATS-52b,2459193.58,0.00016,1.36665593,2.20E-07,2.24,0.15,1.382,0.086,1.3665436,9.40E-07,0.246,0.256,0,,84.7,1.1,1.111,0.054,1.046,0.058,49,1,1,,,,,,,,,
HATS-53 b,HATS-53,HATS-53b,2459182.914,0.00022,3.85377616,8.10E-07,0.595,0.089,1.34,0.056,3.8537768,3.80E-06,0.33,0.33,0,,88.79,0.55,0.964,0.04,1.1,0.031,25,1,1,,,,,,,,,
HATS-55 Ab,HATS-55 A,HATS-55b,2458745.859,0.00056,4.2041903,1.70E-06,0.921,0.76,1.251,0.026,4.2041903,1.70E-06,0.092,0.092,0,,86.32,0.084,1.1955,0.0119,1.126,0.011,14,1,1,,,,,,,,,
HATS-56 b,HATS-56,HATS-56b,2459504.935,0.0004,4.3247625,2.60E-06,0.602,0.035,1.688,0.055,4.324799,2.70E-05,0.019,0.019,0,,83.29,0.21,1.573,0.017,2.201,0.036,15,1,1,,,,,,,,,
HATS-57 Ab,HATS-57 A,HATS-57b,2459019.623,0.00017,2.35061734,4.60E-07,3.147,0.073,1.13,0.028,2.350621,1.30E-06,0.028,0.028,0,,87.88,0.4,1.026,0.026,0.96,0.011,18,1,1,,,,,,,,,
HATS-58 Ab,HATS-58 A,HATS-58Ab,2459635.609,0.00044,4.2180757,3.00E-06,1.03,0.23,1.095,0.062,4.2180896,8.90E-06,0.07,,0,,85.69,0.33,1.461,0.043,1.433,0.059,15,1,1,,,,,,,,,
HATS-6 Bb,HATS-6 B,HATS-6b,2457395.251,9.70E-05,3.32526467,2.60E-07,0.319,0.07,0.998,0.019,3.3252725,2.10E-06,0.07,,0,,88.21,0.084,0.574,0.027,0.57,0.011,33,1,1,,,,,,,,,
HATS-60 b,HATS-60,HATS-60b,2458845.393,0.00062,3.5608102,3.40E-06,0.662,0.055,1.153,0.053,3.560829,3.20E-05,0.191,0.191,0,,86.28,0.35,1.1,0.016,1.46,0.27,12,1,1,,,,,,,,,
HATS-61 b,HATS-61,HATS-61b,2457798.149,0.0018,7.817927,3.70E-05,3.4,0.14,1.195,0.067,7.817953,2.40E-05,0.092,0.092,0,,87.15,0.18,1.075,0.014,1.667,0.022,3,1,1,,,,,,,,,
HATS-62 Ab,HATS-62 A,HATS-62b,2457554.63,0.00032,3.27688091,5.20E-07,0.179,0.179,1.055,0.025,3.2768837,3.30E-06,0.298,0.001,0,,87.92,0.35,0.911,0.009,0.923,0.011,6,1,1,,,,,,,,,
HATS-64 b,HATS-64,HATS-64b,2458722.15,0.00075,4.9089011,3.80E-06,0.96,0.2,1.679,0.081,4.908897,1.30E-05,0.151,0.151,0,,87.24,0.85,1.562,0.026,2.113,0.066,11,1,1,,,,,,,,,
HATS-65 Ab,HATS-65 A,HATS-65b,2458806.498,0.00024,3.10516015,7.80E-07,0.821,0.083,1.501,0.05,3.105161,1.60E-06,0.062,0.062,0,,84.82,0.26,1.269,0.031,1.296,0.025,12,1,1,,,,,,,,,
HATS-67 b,HATS-67,HATS-67b,2457796.882,6.30E-06,1.60918353,3.10E-07,1.45,0.12,1.685,0.047,1.6091788,4.00E-06,0.057,0.057,0,,79.03,0.26,1.44,0.02,1.44,0.028,46,1,1,,,,,,,,,
HATS-68 b,HATS-68,HATS-68b,2459393.589,0.00045,3.5862202,1.90E-06,1.29,0.0592,1.2321,0.0393,3.5862202,4.70E-06,0.036,0.036,0,,83.21,0.19,1.337,0.119,1.769,0.035,29,1,1,,,,,,,,,
HATS-7 b,HATS-7,HATS-7b,2458254.737,0.00055,3.185312,1.20E-06,0.12,0.012,0.563,0.046,3.185315,5.40E-06,0,0.17,0,,87.92,0.75,0.849,0.027,0.815,0.049,24,1,1,,,,,,,,,
HATS-70 b,HATS-70,HATS-70b,2458924.739,0.00071,1.8882399,1.10E-06,12.9,1.8,1.384,0.079,1.8882378,1.50E-06,0.18,0.18,0,,86.7,1.9,1.78,0.12,1.88,0.066,39,1,1,,,,,,,,,
HATS-72 b,HATS-72,HATS-72b,2458153.599,7.50E-05,7.3279493,1.70E-06,0.1254,0.0039,0.7224,0.0032,7.3279474,1.60E-06,0.013,0.013,0,,88.56,0.07,0.7311,0.0028,0.7214,0.0021,6,1,1,,,,,,,,,
HATS-9 b,HATS-9,HATS-9b,2457357.718,0.00021,1.9153111,1.00E-06,0.839,0.032,1.236,0.031,1.915291,1.90E-05,0.129,0.129,0,,86.5,2.5,1.1,0.05,1.56,0.04,28,1,1,,,,,,,,,
HD 106315 b,HD 106315,,,,,,0.033,0.0098,0.214,0.018,9.55288,0.00021,0.093,0.11,239,200,87.54,0.32,1.09,0.04,1.3,0.06,,2,1,1,1,1,inner,7:03,7,4,-0.05534008,54.35616083
HD 106315 c,HD 106315,HD106315c,2458432.341,0.00052,21.056621,5.80E-05,0.038,0.012,0.3908,0.008,21.05652,0.00012,0.22,0.15,96,88,88.61,0.7,1.09,0.04,1.3,0.06,9,2,2,2.20420648,1.151515152,1,outer,7:03,7,4,-0.05534008,54.35616083
HD 110113 b,HD 110113,HD110113b,2459146.79,0.0018,2.5404694,8.50E-06,0.01432,0.00195,0.1829,0.0107,2.541,0.001,0.093,0.079,331,39,87.69,1.94,0.997,0.06,0.968,0.018,6,2,1,1,1,1,inner,5:02,5,3,0.06162928,21.88570115
HD 110113 c,HD 110113,,,,,,0.033015931,0.003801835,0.18858523,0.41433964,6.744,0.009,0.045,0.079,300,70,88.22,,0.997,0.06,0.968,0.018,,2,2,2.6540732,2.3055818,1,outer,5:02,5,3,0.06162928,21.88570115
HD 149026 b,HD 149026,HD149026b,2458043.021,8.40E-05,2.87588859,1.20E-07,0.28,0.03,0.74,0.02,2.8758916,1.40E-06,0.013,0.013,109,21,84.1,0.5,1.3,0.1,1.497,0.069,46,1,1,,,,,,,,,
HD 152843 b,HD 152843,HD152843b,2459040.769,0.0017,11.62074,0.00011,0.0309,0.00053,0.2721,0.0098,11.6264,0.0025,0.046,0.058,0,,89.26,0.58,1.15,0.04,1.43,0.02,3,2,1,1,1.015445284,1,inner,7:03,7,4,6.39E-05,60658.50615
HD 152843 c,HD 152843,,,,,,0.03043,0.006,0.5299,0.0143,27.13,8.37,0.074,0.07,0,,89.21,0.5,1.15,0.04,1.43,0.02,,2,2,2.333482419,1,1,outer,7:03,7,4,6.39E-05,60658.50615
HD 17156 b,HD 17156,HD17156b,2456581.344,5.30E-05,21.21643907,5.30E-07,3.195,0.034,1.095,0.02,21.2163979,1.59E-05,0.6768,0.0034,121.71,0.43,87.21,0.31,1.275,0.018,1.508,0.021,24,1,1,,,,,,,,,
HD 183579 b,HD 183579,HD183579b,2459167.731,0.00046,17.471319,1.40E-05,0.0302,0.132,0.3149,0.0116,17.471278,6.00E-05,0.28,0.28,270,70,89.33,0.4,1.031,0.026,0.985,0.037,5,1,1,,,,,,,,,
HD 189733 Ab,HD 189733 A,HD189733b,2457119.213,3.50E-05,2.218574947,3.00E-08,1.138,0.025,1.138,0.077,2.219,3.00E-08,0.027,0.021,20,50,85.51,0.05,0.8,0.4,0.805,0.016,78,1,1,,,,,,,,,
HD 191939 b,HD 191939,HD191939b,2459292.577,0.00017,8.8803199,3.00E-06,0.031,0.0022,0.303,0.071,8.88029,2.00E-05,0.031,0.011,5,40,88.06,0.08,0.81,0.04,0.945,0.021,49,6,1,,,,,,,,,
HD 191939 c,HD 191939,HD191939c,2459269.075,0.0012,28.58004,6.90E-05,0.0227,0.0044,0.2748,0.062,28.5805,0.0002,0.034,0.034,-90,220,89.09,0.03,0.81,0.04,0.945,0.021,15,6,2,,,,,,,,,
HD 191939 d,HD 191939,HD191939d,2459357.188,0.0023,38.35207,0.00017,0.0182,0.0182,0.2712,0.0062,38.3525,0.0003,0.031,0.018,15,160,89.43,0.04,0.81,0.04,0.945,0.021,10,6,3,,,,,,,,,
HD 191939 e,HD 191939,,,,,,0.340164141,0.009004345,,,101.5,0.4,0.031,0.016,-130,180,88.7,0.7,0.81,0.04,0.945,0.021,,6,4,,,,,,,,,
HD 191939 g,HD 191939,,,,,,0.048823559,0.006002897,,,284,10,0.03,0.025,18,65,88.22,,0.81,0.04,0.945,0.021,,6,5,,,,,,,,,
HD 191939 f,HD 191939,,,,,,6.503137999,4.502172461,,,4450,2750,0.07,,0,,88.22,,0.81,0.04,0.945,0.021,,6,6,,,,,,,,,
HD 202772 Ab,HD 202772 A,HD202772Ab,2459182.374,0.00017,3.30887847,7.90E-07,1.008,0.079,1.562,0.069,3.30887883,3.40E-07,0.047,0.05,88,120,84.2,1.1,1.703,0.12,2.614,0.11,16,1,1,,,,,,,,,
HD 207496 Ab,HD 207496 A,HD207496b,2458974.4,0.00038,6.4410044,4.90E-06,0.0192,0.005,0.2007,0.0107,6.441008,1.10E-05,0.23,0.049,57,22,88.79,0.8,0.8,0.04,0.769,0.026,10,1,1,,,,,,,,,
HD 209458 b,HD 209458,HD209458b,2459407.336,4.90E-05,3.52474918,1.20E-07,0.69,0.017,1.38,0.018,3.52472,2.82E-05,0.0082,0.0082,43.8,68,86.59,0.046,1.148,0.022,1.203,0.061,45,1,1,,,,,,,,,
HD 219134 b,HD 219134,HD219134b,2459115.456,0.00024,3.0929355,1.10E-06,0.01343,0.00107,0.134,0.00509,3.093292,1.10E-05,0,0.13,9.7,63,85.058,0.08,0.78,0.02,0.778,0.005,22,7,1,,,,,,,,,
HD 219134 c,HD 219134,,,,,,0.01246,0.00107,0.12624,0.00437,6.765159,3.60E-05,0,0.26,6.3,45,87.304,0.059,0.78,0.02,0.778,0.005,,7,2,,,,,,,,,
HD 219134 f,HD 219134,,,,,,0.02296825,0.00125853,0.11687037,0.00178428,22.805,0.005,0.072,0.078,10,69,88.22,,0.78,0.02,0.778,0.005,,7,3,,,,,,,,,
HD 219134 d,HD 219134,,,,,,0.05087625,0.00201366,0.14363458,0.00178428,46.71,0.01,0.077,0.055,-20,50,88.22,,0.78,0.02,0.778,0.005,,7,4,,,,,,,,,
HD 219134 g,HD 219134,,,,,,0.034016414,0.004001931,,,94.2,0.2,0.07,,0,,88.22,,0.78,0.02,0.778,0.005,,7,5,,,,,,,,,
HD 219134 e,HD 219134,,,,,,0.223107657,0.189091243,,,1842,4199,0.34,0.17,345.42,36.83,88.22,,,,0.778,0.005,,7,6,,,,,,,,,
HD 219134 h,HD 219134,,,,,,0.308148693,0.014006759,,,2198,51,0.37,0.18,180,19,88.22,,0.78,0.02,0.778,0.005,,7,7,,,,,,,,,
HD 219666 b,HD 219666,HD219666b,2459270.579,0.00056,6.034469,3.90E-06,0.0522,0.0041,0.4202,0.0152,6.0344703,3.40E-06,0.05,0.04,0,48,86.38,0.15,0.92,0.03,1.03,0.03,11,1,1,,,,,,,,,
HD 23472 Ad,HD 23472 A,,,,,,0.00173,0.0006,0.0669,0.00598,3.97664,4.40E-05,0.07,0.05,19,117,87.95,1.2,0.75,0.04,0.73,0.01,,5,1,,,,,,,,,
HD 23472 Ae,HD 23472 A,,,,,,0.00227,0.00088,0.07298,0.0071,7.90754,0.00011,0.07,0.08,46,179,88.63,0.8,0.75,0.04,0.73,0.01,,5,2,,,,,,,,,
HD 23472 Af,HD 23472 A,,,,,,0.00242,0.00138,0.10144,0.00749,12.1621839,0.00012,0.07,0.05,4,113,88.81,0.58,0.75,0.04,0.73,0.01,,5,3,,,,,,,,,
HD 23472 Ab,HD 23472 A,,,,,,0.02618,0.00249,0.16701,0.11785,17.667087,4.20E-05,0.072,0.04,114,210,88.93,0.16,0.75,0.04,0.73,0.01,,5,4,,,,,,,,,
HD 23472 Ac,HD 23472 A,HD23472c,2458995.85,0.0015,29.797539,7.20E-05,0.01073,0.00277,0.1668,0.0107,29.79749,0.00014,0.063,0.054,2,128,89.1,0.009,0.75,0.04,0.73,0.01,9,5,5,,,,,,,,,
HD 260655 b,HD 260655,HD260655b,2459841.328,0.00022,2.7694913,1.60E-06,0.00673,0.00107,0.1106,0.0303,2.76953,3.00E-05,0.039,0.043,57,160,87.35,0.14,0.439,0.011,0.439,0.003,38,2,1,1,1,1,inner,2:01,2,1,0.030117023,94.72848481
HD 260655 c,HD 260655,HD260655c,2459741.432,0.00035,5.7060824,6.20E-06,0.00972,0.00151,0.13677,0.00455,5.70588,7.00E-05,0.038,0.036,335,156,87.79,0.08,0.439,0.011,0.439,0.003,18,2,2,2.060234047,1.444279346,1,outer,2:01,2,1,0.030117023,94.72848481
HD 2685 b,HD 2685,HD2685b,2459171.799,6.60E-05,4.12690466,3.80E-07,1.18,0.09,1.44,0.01,4.12692,4.00E-05,0.091,0.047,184.36,6.56,89.4,0.33,1.44,0.02,1.57,0.01,31,1,1,,,,,,,,,
TOI-282 b,HD 28109,,,,,,0.0195,0.005,0.241,0.018,22.891054,9.00E-05,0.0071,0.0475,-93,54,87.9,0.1,1.26,0.08,1.446,0.035,,3,1,,,,,,,,,
TOI-282 c,HD 28109,HD28109c,2459233.261,0.01,56.00014,0.00083,0.0289,0.006,0.3685,0.0143,55.99712,0.00037,0.0039,0.0041,39,73,89.6,0.15,1.26,0.08,1.446,0.035,15,3,2,,,,,,,,,
TOI-282 d,HD 28109,HD28109d,2458439.924,0.0053,84.2574,0.0025,0.0182,0.003,0.2775,0.0134,84.2899,0.0018,0.0054,0.0036,-72,42,89.77,0.15,1.26,0.08,1.446,0.035,6,3,3,,,,,,,,,
HD 3167 b,HD 3167,,,,,,0.0158,0.0012,0.152,0.016,0.959624,2.80E-05,0.07,,0,,83.4,7.7,0.94,0.04,0.87,0.01,,4,1,,,,,,,,,
HD 3167 d,HD 3167,,,,,,0.0217,0.0022,,,8.4112,0.0052,0.12,0.12,176,80,88.22,,0.94,0.04,0.87,0.01,,4,2,,,,,,,,,
HD 3167 c,HD 3167,HD3167c,2458499.298,0.00072,29.846496,6.90E-05,0.0308,0.00409,0.255,0.02,29.83832,0.003199,0.267,0.267,180,110,89.5,1.1,0.94,0.04,0.87,0.01,6,4,3,,,,,,,,,
HD 3167 e,HD 3167,,,,,,0.026472774,0.003001448,,,96.63,0.3,0.15,0.15,0,,88.22,,0.94,0.04,0.87,0.01,,4,4,,,,,,,,,
HD 332231 b,HD 332231,HD332231b,2459384.597,0.0029,18.71175,0.00013,0.244,0.021,0.867,0.027,18.71204,0.00043,0.032,0.03,47,74,89.68,0.28,1.127,0.077,1.277,0.039,5,1,1,,,,,,,,,
HD 5278 Ab,HD 5278 A,HD5278b,2458809.75,0.0008,14.339197,2.40E-05,0.0245,0.0044,0.2186,0.0045,14.339186,2.60E-05,0.08,0.09,134.5,278,89.27,0.48,1.126,0.036,1.194,0.017,12,2,1,1,1,1,inner,3:01,3,2,-0.049922825,272.8878716
HD 5278 Ac,HD 5278 A,,,,,,0.057927952,0.006002897,,,40.87,0.18,0.07,0.06,8,122116,88.22,,1.126,0.036,1.194,0.017,,2,2,2.850231526,2.364406217,1,outer,3:01,3,2,-0.049922825,272.8878716
HD 63433 d,HD 63433,,,,,,0.003795219,0.000426686,0.09573,0.0041,4.209075,2.30E-05,0.16,0.36,0,,88.73,1,0.99,0.03,0.912,0.034,,3,1,,,,,,,,,
HD 63433 b,HD 63433,HD63433b,2459399.792,0.00041,7.1079402,9.30E-06,0.0689,0.0689,0.1945,0.008,7.1079477,9.00E-06,0.129,0.17,-36.8,126,88.8,0.76,0.99,0.03,0.912,0.034,17,3,2,,,,,,,,,
HD 63433 c,HD 63433,HD63433c,2459460.374,0.00033,20.543811,1.80E-05,0.0482,0.0132,0.2427,0.009,20.54383,2.40E-05,0.097,0.28,-5.6,137,89.05,0.23,0.99,0.03,0.912,0.034,7,3,3,,,,,,,,,
HD 63935 b,HD 63935,HD63935b,2459264.446,0.00063,9.0588586,6.40E-06,0.033,0.005,0.2668,0.0125,9.058807,1.50E-05,0.07,,0,,88.49,0.0018,0.933,0.054,0.959,0.042,8,2,1,1,1,1,inner,7:03,7,4,0.012560011,243.433593
HD 63935 c,HD 63935,HD63935c,2459617.039,0.0024,21.400569,9.50E-05,0.0349,0.0076,0.259,0.0116,21.4027,0.0018,0.07,,0,,88.241,0.0013,0.933,0.054,0.959,0.042,5,2,2,2.362640025,1.057575758,1,outer,7:03,7,4,0.012560011,243.433593
HD 73583 Ab,HD 73583 A,HD73583b,2459035.933,0.00036,6.398058,3.60E-06,0.0321,0.0107,0.2489,0.009,6.398042,6.50E-06,0.105,0.084,262,256,88.37,0.18,0.66,0.02,0.71,0.02,7,2,1,1,1.062913907,1,inner,3:01,3,2,-0.016339686,385.1665104
HD 73583 Ac,HD 73583 A,HD73583c,2459779.668,0.0012,18.879323,6.10E-05,0.0302,0.0057,0.2436,0.0107,18.8805,0.0024,0.093,0.13,170,130,89.61,0.26,0.66,0.02,0.71,0.02,4,2,2,2.950980941,1,1,outer,3:01,3,2,-0.016339686,385.1665104
HD 86226 c,HD 86226,HD86226c,2459172.829,0.00044,3.9846542,2.80E-06,0.02281,0.00374,0.1927,0.0071,3.9845,0.00023,0.05,0.07,170,108,86.45,0.26,1.08,0.05,1.03,0.02,16,2,1,1,1,0,,,,,,
HD 86226 b,HD 86226,,,,,,0.45,0.05,,,1628,22,0.059,0.062,225,153,88.22,,1.08,0.05,1.03,0.02,,2,2,408.5832601,19.72818939,0,,,,,,
HD 89345 b,HD 89345,HD89345b,2459107.058,0.0012,11.814414,2.00E-05,0.1073,0.0107,0.642,0.0375,11.81469,0.00044,0.203,0.031,345.1,20,87.9,0.3,1.12,0.04,1.657,0.02,11,1,1,,,,,,,,,
HD 93963 Ab,HD 93963 A,,,,,,0.01356078,0.00522294,0.1204,0.00375,1.0391353,4.90E-06,0.07,,0,,86.21,1.69,1.109,0.043,1.043,0.009,,2,1,1,1,1,inner,4:01,4,3,-0.123035326,7.406693528
HD 93963 Ac,HD 93963 A,HD93963Ac,2459168.968,0.00042,3.6451455,4.80E-06,0.05789287,0.01006833,0.28799,0.00526,3.6451398,1.40E-05,0.07,,0,,86.31,0.19,1.109,0.043,1.043,0.009,14,2,2,3.507858698,4.269140123,1,outer,4:01,4,3,-0.123035326,7.406693528
HD 97658 b,HD 97658,HD97658b,2457386.652,9.60E-05,9.4893038,1.40E-06,0.02457,0.00173,0.20047,0.00874,9.489295,5.00E-06,0.03,0.034,71,65,89.6,0.1,0.85,0.02,0.73,0.02,26,1,1,,,,,,,,,
HD 108236 b,HD108236,HD108236b,2458894.745,0.0063,3.7965,0.00013,0.014875916,0.002095226,0.14149,0.00874,3.79523,0.00047,0.2,0.3,190,140,87.88,1.3,0.853,0.047,0.894,0.022,11,5,1,,,,,,,,,
HD 108236 c,HD108236,HD108236c,2458994.244,0.00055,6.203674,2.50E-05,0.02210698,0.003670535,0.1845,0.009,6.2037,0.00064,0.18,0.34,210,120,88.72,0.82,0.853,0.047,0.894,0.022,15,5,2,,,,,,,,,
HD 108236 d,HD108236,HD108236d,2458883.204,0.00083,14.17591,3.90E-05,0.03328518,0.006436009,0.2427,0.0098,14.17555,0.001,0.17,0.3,190,140,89.22,0.45,0.853,0.047,0.894,0.022,8,5,3,,,,,,,,,
