index,name_exoplanet.eu,star_name,name_exoclock+holczer,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,planet_pos,period_ratio,mass_ratio,potential_sinTTV_flag,TTV_pos,MMR,j,N,Delta,expected_Pttv,Pttv,Pttv_err,Attv1,Attv2,Nbest,scatter,bic0,bic1,bic2,delta_bic,fap,sampled_f,TTV_strength
491,Kepler-115 b,Kepler-115,,,,,,0.0039850673622957,0.0004560152795498,0.097,0.019,2.403679,1.2e-05,0.07,,0.0,,88.22,,1.13,0.186351,1.21,0.23,,2.0,1,1.0,1.0,1.0,inner,4:1,4.0,3.0,-0.0648825196708878,34.64295562813242,,,,,,,,,,,,,
492,Kepler-115 c,Kepler-115,Kepler-115c,2454960.747523,0.001126,8.99090059,1.27e-06,0.0311189086201364,0.0058751997718697,0.232,0.045,8.990889,2.1e-05,0.07,,0.0,,88.22,,1.13,0.186351,1.21,0.23,145.0,2.0,2,3.740469921316449,7.808878945074981,1.0,outer,4:1,4.0,3.0,-0.0648825196708878,34.64295562813242,17.99203811252366,0.0034149014771998054,0.007808720386063986,,1.0,0.6888888888888959,501.7245666400547,502.16333931886004,504.50189901342776,-0.43877267880532145,0.0004176158717374763,5000.0,no_TTV
497,Kepler-116 b,Kepler-116,Kepler-116b,2454970.161184,0.001029,5.96870839,1.16e-06,0.0468118153602818,0.010148187457396,0.305,0.058,5.968734,9e-06,0.07,,0.0,,88.22,,1.198,0.029,1.45,0.27,223.0,2.0,1,1.0,1.8093863550166889,1.0,inner,7:3,7.0,4.0,-0.061421208776075,30.40278352537236,11.94200694335962,0.002296405688074543,0.013356367978961057,,1.0,0.7111111111111201,604.1750960176546,601.6757918094672,611.9126313275731,2.499304208187368,7.017499612422357e-107,5000.0,no_TTV
498,Kepler-116 c,Kepler-116,Kepler-116c,2454977.444729,0.004309,13.07139534,4.87e-06,0.0258716526906991,0.0045640361042087,0.205,0.039,13.07163,5.6e-05,0.07,,0.0,,88.22,,1.198,0.029,1.45,0.27,101.0,2.0,2,2.190017179522492,1.0,1.0,outer,7:3,7.0,4.0,-0.061421208776075,30.40278352537236,26.224302682116274,0.004810656008146452,0.0016920940453608911,0.024693634807801946,2.0,0.8000000000000043,376.0849864727402,383.98676183992666,362.984386131704,13.10060034103617,,5000.0,no_TTV
500,Kepler-1162 b,Kepler-1162,Kepler-1162b,2454996.454534,0.011816,32.56369016,1.336e-05,0.0218392614059207,0.0036086940721576,0.183,0.013,32.5635249,0.0002369,0.07,,0.0,,88.22,,0.861,0.05,0.859,0.063,44.0,2.0,1,1.0,1.2053202453425638,1.0,inner,5:3,5.0,2.0,0.0923399266275377,128.40396600947724,126.64498436016663,0.04678252472433542,0.02241310686987461,,1.0,0.9333333333333327,125.0386074262147,98.0173240198114,93.68000144485617,27.0212834064033,2.52124718967268e-06,5000.0,no_TTV
501,Kepler-1162 c,Kepler-1162,Kepler-1162c,2454981.740343,0.013299,59.28408595,1.474e-05,0.0181190529988267,0.0027756821269818,0.16147766,0.01159784,59.284064,0.0006992,0.07,,0.0,,88.22,,0.861,0.05,0.859,0.063,23.0,2.0,2,1.8205665443792296,1.0,1.0,outer,5:3,5.0,2.0,0.0923399266275377,128.40396600947724,178.15035190036286,0.04861427569395005,0.3092416527711802,0.28304415710828257,2.0,0.5250000000000039,126.78673387863995,131.2613555430402,106.71879290282831,20.067940975811638,,5000.0,no_TTV
502,Kepler-1165 b,Kepler-1165,Kepler-1165b,2454973.182607,0.010869,9.47829613,1.21e-05,0.0143315993311938,0.001985868861586,0.138,0.045,9.478522,5.909e-05,0.07,,0.0,,88.22,,1.13,0.159,1.076,0.335,141.0,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,0.0539160855809939,185.2798973754648,29.700135852144992,0.009215988223701288,0.026976564785068994,,1.0,0.8999999999999977,676.5956632622662,613.312822546394,611.5532920963033,63.28284071587211,4.7969540604091806e-14,5000.0,no_TTV
503,Kepler-1165 c,Kepler-1165,Kepler-1165c,2454980.862211,0.006183,29.9686205,6.51e-06,0.0196333045431126,0.0031085684140454,0.17039908,0.05352851,29.96870041,0.0001554,0.07,,0.0,,88.22,,1.13,0.159,1.076,0.335,46.0,2.0,2,3.1617482567429818,1.3699311632567874,1.0,outer,3:1,3.0,2.0,0.0539160855809939,185.2798973754648,206.68752591284994,0.1380565875468278,0.013359308416568473,,1.0,0.5666666666666672,111.67733949695526,100.98609206684338,123.68927824012377,10.691247430111872,0.007925418337585118,5000.0,no_TTV
506,Kepler-117 b,Kepler-117,Kepler-117b,2454978.824013,0.001517,18.79587256,1.66e-06,0.094,0.033,0.719,0.024,18.7959228,7.5e-06,0.0493,0.0062,254.3,4.1,88.74,0.12,1.13,0.13,1.61,0.05,67.0,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,0.080881030220022,125.59283891867854,50.78842224308374,0.01331895416668516,0.005526865017860864,0.00541928953496529,2.0,1.8333333333333628,769.4426867279255,524.1855839162599,375.9283038589287,393.51438286899685,,5000.0,no_TTV
507,Kepler-117 c,Kepler-117,Kepler-117c,2454968.632643,0.0007,50.79035891,8.2e-07,1.84,0.18,1.101,0.035,50.790391,1.4e-05,0.0323,0.0033,305.0,7.5,89.64,0.1,1.13,0.13,1.61,0.05,27.0,2.0,2,2.702202575550055,19.574468085106385,1.0,outer,5:2,5.0,3.0,0.080881030220022,125.59283891867854,102.69472700971667,0.019092129081457188,0.0027452500390134542,0.013309636932461351,2.0,0.9499999999999968,328.10220050240576,323.44544048050017,278.81151296619294,49.29068753621283,,5000.0,no_TTV
514,Kepler-118 b,Kepler-118,,,,,,0.0204297597060617,0.0032871427974438,0.175,0.084,7.518496,5.6e-05,0.07,,0.0,,88.22,,0.811,0.052,1.09,0.49,,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,0.0731944261192665,55.119005830118205,,,,,,,,,,,,,
515,Kepler-118 c,Kepler-118,Kepler-118c,2454974.209528,0.0004,20.17202773,4.4e-07,0.1566099181910983,0.0473567414577334,0.685,0.306,20.17202,1.3e-05,0.07,,0.0,,88.22,,0.811,0.052,1.09,0.49,66.0,2.0,2,2.682986065298166,7.665773873230175,1.0,outer,5:2,5.0,3.0,0.0731944261192665,55.119005830118205,400.1640739899402,0.7372274491553981,0.0009374155193867102,,1.0,0.75000000000004,80.19826658024611,74.19401669982408,80.84053958921604,6.004249880422037,0.07307508996037546,5000.0,no_TTV
523,Kepler-119 b,Kepler-119,Kepler-119b,2454965.93998,0.000178,2.42208458,2e-07,0.0505239809326334,0.0112208842075034,0.321,0.122,2.422082,1e-06,0.07,,0.0,,88.22,,0.928,0.111,0.84,0.32,555.0,2.0,1,1.0,23.61980310140745,1.0,inner,5:3,5.0,2.0,0.0218736607596274,37.717536587325455,10.263875289912349,0.004296236199184733,0.0005362009241243204,,1.0,0.6666666666666348,800.4337067582698,789.0597757006752,791.1249128872317,11.373931057594518,0.006380461174326689,5000.0,no_TTV
524,Kepler-119 c,Kepler-119,,,,,,0.002139051740428,0.0002631142896667,0.082,0.031,4.125103,2.8e-05,0.07,,0.0,,88.22,,0.928,0.111,0.84,0.32,,2.0,2,1.7031227679327126,1.0,1.0,outer,5:3,5.0,2.0,0.0218736607596274,37.717536587325455,,,,,,,,,,,,,
531,Kepler-120 b,Kepler-120,Kepler-120b,2454965.655051,0.000724,6.31250483,8e-07,0.027,0.031,0.192,0.015,6.312501,8e-06,0.07,,0.0,,88.22,,0.591,0.089,0.53,0.03,214.0,2.0,1,1.0,1.9254491709082768,1.0,inner,2:1,2.0,1.0,0.0134323147037915,476.2613623245561,499.460969677867,1.0394718408650192,0.0022698449788213482,0.002302624085108314,2.0,0.6428571428571238,497.6476951289346,475.4866993208863,461.08627227554615,36.56142285338842,,5000.0,no_TTV
532,Kepler-120 c,Kepler-120,Kepler-120c,2454976.559521,0.002577,12.79455259,2.78e-06,0.0140227020312686,0.0019244885827443,0.136,0.008,12.794585,4.4e-05,0.07,,0.0,,88.22,,0.591,0.089,0.53,0.03,102.0,2.0,2,2.026864629407583,1.0,1.0,outer,2:1,2.0,1.0,0.0134323147037915,476.2613623245561,51.140498172267385,0.010877497204958786,0.016207267705221722,0.16291405579027443,2.0,1.015000000000005,2260.4061530538684,1732.240775065263,1606.3724389449087,654.0337141089597,,5000.0,no_TTV
555,Kepler-123 b,Kepler-123,Kepler-123b,2454968.091142,0.002027,17.23233706,2.27e-06,0.174,0.098,0.262,0.051,17.232366,5.6e-05,0.07,,0.0,,88.22,,1.079,0.03,1.26,0.24,78.0,2.0,1,1.0,13.949218880548074,1.0,inner,3:2,3.0,1.0,0.0327494204800433,271.71039577394714,34.50556375801765,0.006824374493092478,0.03232283058150549,,1.0,0.7600000000000081,241.44370631538425,235.04999310494483,226.34793663334426,6.393713210439415,3.4906395565626846e-20,5000.0,no_TTV
556,Kepler-123 c,Kepler-123,Kepler-123c,2454976.993921,0.024208,26.69527592,2.657e-05,0.0124738167412828,0.0028857570809705,0.132,0.027,26.695074,0.000468,0.07,,0.0,,88.22,,1.079,0.03,1.26,0.24,48.0,2.0,2,1.549124130720065,1.0,1.0,outer,3:2,3.0,1.0,0.0327494204800433,271.71039577394714,53.4954613943669,0.010513635470871918,0.15082609456175594,,1.0,1.1499999999999981,227.43401809981546,225.80433280664823,230.56034427455228,1.6296852931672277,7.775119789641724e-21,5000.0,no_TTV
570,Kepler-125 b,Kepler-125,Kepler-125b,2454966.608862,0.000352,4.16438309,4.1e-07,0.0270099367311653,0.0048423633494209,0.211,0.009,4.164389,3e-06,0.07,,0.0,,88.22,,0.542101,0.020298,0.51,0.02,256.0,2.0,1,1.0,28.213055124382365,1.0,inner,7:5,7.0,2.0,-0.0095504663812283,86.37519840840936,12.167714957621584,0.003395488239586797,0.0010819909827016793,,1.0,0.7250000000000244,422.27839375602963,412.2819223622998,415.6958495989805,9.996471393729848,0.013815474762146,5000.0,no_TTV
571,Kepler-125 c,Kepler-125,,,,,,0.0009573559691457,0.0001983475239267,0.066,0.004,5.774464,4.7e-05,0.07,,0.0,,88.22,,0.542101,0.020298,0.51,0.02,,2.0,2,1.3866293470662805,1.0,1.0,outer,7:5,7.0,2.0,-0.0095504663812283,86.37519840840936,,,,,,,,,,,,,
594,Kepler-128 b,Kepler-128,Kepler-128b,2454963.69146,0.013514,15.08967332,1.522e-05,0.00242,0.00151,0.128,0.008,15.09,1.522e-05,0.07,,0.0,,88.22,,1.09,0.08,1.61,0.1,89.0,2.0,1,1.0,1.0,1.0,inner,3:2,3.0,1.0,0.0074663132317207,1018.0839053254527,1052.3772136064056,2.158744854068118,0.0535609166434442,0.015429349015140257,2.0,1.9666666666666641,536.660094688419,279.5601398502389,265.77556429381065,270.88453039460836,,5000.0,no_TTV
595,Kepler-128 c,Kepler-128,Kepler-128c,2454963.582275,0.02511,22.80273125,2.785e-05,0.00283,0.00182,0.12,0.007,22.804,2.785e-05,0.037,0.03,0.0,,88.22,,1.09,0.08,1.61,0.1,61.0,2.0,2,1.511199469847581,1.1694214876033058,1.0,outer,3:2,3.0,1.0,0.0074663132317207,1018.0839053254527,1996.4700465722337,7.783662214415472,0.04003012852412879,0.09063357790612589,2.0,1.875000000000004,541.1639917508147,253.98705341492263,235.86311973571895,305.30087201509576,,5000.0,no_TTV
613,Kepler-131 b,Kepler-131,Kepler-131b,2454955.322808,0.00057,16.09196403,6.4e-07,0.051,0.011,0.215,0.018,16.092,6.4e-07,0.07,,0.0,,88.22,,1.02,0.06,1.03,0.1,88.0,2.0,1,1.0,1.9615384615384612,1.0,inner,5:3,5.0,2.0,-0.0485868754660699,105.03618417619528,69.2126600947862,0.028874520190740327,0.001254034292300551,,1.0,0.6250000000000135,97.15907879914992,95.21847487084625,111.04062905851609,1.9406039283036733,0.37797444405057856,5000.0,no_TTV
614,Kepler-131 c,Kepler-131,Kepler-131c,2454961.920828,0.015132,25.51682997,1.75e-05,0.026,0.019,0.075,0.006,25.5169,1.75e-05,0.07,,0.0,,88.22,,1.02,0.06,1.03,0.1,51.0,2.0,2,1.585688540889883,1.0,1.0,outer,5:3,5.0,2.0,-0.0485868754660699,105.03618417619528,51.13097277333622,0.009751698786836016,0.1008981508196256,,1.0,1.3666666666666678,457.9824388381789,453.4777396310894,452.0068705946814,4.504699207089516,2.148790477722761e-28,5000.0,no_TTV
639,Kepler-133 b,Kepler-133,Kepler-133b,2454958.971371,0.003741,8.12997425,4.55e-06,0.0173743050814317,0.0026153282864313,0.157,0.027,8.129976,3.8e-05,0.07,,0.0,,88.22,,1.02,0.166804,1.43,0.24,138.0,2.0,1,1.0,1.0,1.0,inner,4:1,4.0,3.0,-0.0308216777023694,255.6446334974903,285.2797113319986,0.6318558195415562,0.01452311005831591,,1.0,0.8000000000000116,361.9758579288588,293.8913502744268,296.3419051197049,68.08450765443195,4.526337317271287e-15,5000.0,no_TTV
640,Kepler-133 c,Kepler-133,Kepler-133c,2454955.11914,0.002045,31.5177783,2.5e-06,0.0354154139132627,0.0069975189620043,0.253,0.043,31.517586,0.000158,0.07,,0.0,,88.22,,1.02,0.166804,1.43,0.24,35.0,2.0,2,3.8767132891905214,2.038378729236876,1.0,outer,4:1,4.0,3.0,-0.0308216777023694,255.6446334974903,80.2411094789743,0.01993380240355691,0.005261963367669469,,1.0,0.5199999999999986,65.32931247688595,61.677515893057254,70.72594611166804,3.651796583828691,0.22526615921776572,5000.0,no_TTV
645,Kepler-1336 c,Kepler-1336,,,,,,0.0167177857146617,0.0024759186718975,0.153,0.031,5.77721211,2.788e-05,0.07,,0.0,,88.22,,0.94,0.05,1.3,0.26,,2.0,1,1.0,1.0,1.0,inner,4:1,4.0,3.0,0.0038873663580962,1491.9278801497428,,,,,,,,,,,,,
646,Kepler-1336 b,Kepler-1336,Kepler-1336b,2454975.612444,0.006006,23.19897496,7.04e-06,0.020779220662333,0.0033662199373515,0.177,0.036,23.198681,0.0002546,0.07,,0.0,,88.22,,0.94,0.05,1.3,0.26,40.0,2.0,2,4.015549465432385,1.242940962217827,1.0,outer,4:1,4.0,3.0,0.0038873663580962,1491.9278801497428,244.33692863687466,0.07924279676811352,0.018180818941734213,,1.0,0.43750000000000205,98.78905442858022,96.39079244243756,98.838425273259,2.398261986142657,0.15775121222999713,5000.0,no_TTV
648,Kepler-134 b,Kepler-134,Kepler-134b,2454957.019069,0.000962,5.31743891,1.13e-06,0.0209546832158842,0.0034060870375197,0.178,0.035,5.317429,8e-06,0.07,,0.0,,88.22,,0.956,0.0225,1.18,0.23,199.0,2.0,1,1.0,3.087186618640123,1.0,inner,2:1,2.0,1.0,-0.0497489482229099,101.56782566255475,11.41195471648016,0.002424517633958345,0.003826858757954413,,1.0,0.8500000000000044,574.5424471020135,534.8177239386968,532.3802419169579,39.72472316331675,4.297268356473663e-09,5000.0,no_TTV
649,Kepler-134 c,Kepler-134,Kepler-134c,2454958.407708,0.003744,10.1056726,4.33e-06,0.0067876308770457,0.0010699704425006,0.112,0.022,10.105785,5.3e-05,0.07,,0.0,,88.22,,0.956,0.0225,1.18,0.23,111.0,2.0,2,1.90050210355418,1.0,1.0,outer,2:1,2.0,1.0,-0.0497489482229099,101.56782566255475,201.93649881785385,0.3963451291708395,0.020990426290393133,0.014387464333248615,2.0,0.75,641.50817740058,534.0940361036924,487.0805617767526,154.42761562382748,,5000.0,no_TTV
655,Kepler-135 b,Kepler-135,Kepler-135b,2454956.695946,0.00154,6.00253766,1.76e-06,0.018039115515296,0.0027583609512316,0.161,0.031,6.00253,1.6e-05,0.07,,0.0,,88.22,,1.047,0.032,1.27,0.24,224.0,2.0,1,1.0,3.624438368123277,1.0,inner,2:1,2.0,1.0,-0.046343125315492,123.52110396159252,40.488233396324226,0.026299685757074087,0.005725490669562969,0.005477915472802691,2.0,1.0,1259.3498710943156,1199.6632360058181,1176.2215020415688,83.12836905274685,,5000.0,no_TTV
656,Kepler-135 c,Kepler-135,Kepler-135c,2454962.94843,0.011098,11.4485422,1.239e-05,0.0049770788417728,0.0006390684695944,0.103,0.021,11.448708,0.000145,0.07,,0.0,,88.22,,1.047,0.032,1.27,0.24,119.0,2.0,2,1.907313749369016,1.0,1.0,outer,2:1,2.0,1.0,-0.046343125315492,123.52110396159252,596.798875980077,3.0696914221027782,0.027261123428796462,0.04550435393460328,2.0,1.1000000000000048,1196.6678438691622,859.295779213744,765.4317039227374,431.2361399464248,,5000.0,no_TTV
657,Kepler-1350 c,Kepler-1350,,,,,,0.0168811323634752,0.0025104299710617,0.154,0.016,1.76678906,7.12e-06,0.07,,0.0,,88.22,,0.55,0.05,0.53,0.05,,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,0.0180865394310285,49.72604535155423,,,,,,,,,,,,,
658,Kepler-1350 b,Kepler-1350,Kepler-1350b,2455569.785693,0.004537,4.49685482,3.69e-06,0.0297279835284449,0.0055208639930084,0.225,0.022,4.4968604,1.273e-05,0.07,,0.0,,88.22,,0.55,0.05,0.53,0.05,111.0,2.0,2,2.545216348577572,1.7610183303085616,1.0,outer,5:2,5.0,3.0,0.0180865394310285,49.72604535155423,26.619515941679815,0.015484746167302887,0.004882810964722396,,1.0,0.9299999999999868,290.19029674499325,271.8132024625569,265.93755039777136,18.37709428243636,0.0003237701836198221,5000.0,no_TTV
662,Kepler-136 Ab,Kepler-136 A,Kepler-136b,2454962.2734,0.002835,11.57887967,3.09e-06,0.062,0.037,0.1838,0.0321,11.57890926,1.793e-05,0.07,,0.0,,88.22,,1.185,0.17,1.49,0.209,120.0,2.0,1,1.0,3.084640253989375,1.0,inner,7:5,7.0,2.0,0.0116462762326099,201.158897518081,40.090746580962936,0.013728675335073603,0.01638687395257469,0.004710117942283569,2.0,1.3150000000000093,1135.3904479604619,830.9484749138031,814.7138938595186,320.67655410094324,,5000.0,no_TTV
663,Kepler-136 Ac,Kepler-136 A,Kepler-136c,2454964.967045,0.002206,16.39926602,2.46e-06,0.020099588572708,0.0032128331059182,0.1731,0.0303,16.39926461,3.373e-05,0.07,,0.0,,88.22,,1.185,0.17,1.49,0.209,79.0,2.0,2,1.416304786725654,1.0,1.0,outer,7:5,7.0,2.0,0.0116462762326099,201.158897518081,162.95262946505937,0.15946690174524747,0.009552545691007419,,1.0,1.0,380.54978719424497,312.7269282450345,315.42441032600544,67.82285894921046,6.770354737626996e-15,5000.0,no_TTV
668,Kepler-137 b,Kepler-137,Kepler-137b,2454953.833015,0.001114,8.43638723,1.24e-06,0.012127390885679,0.0027610737396645,0.131,0.01,8.436387,1.8e-05,0.07,,0.0,,88.22,,0.9,0.135067,0.8,0.06,161.0,2.0,1,1.0,1.0,1.0,inner,7:3,7.0,4.0,-0.0482171540291563,55.51003987582254,27.077173614857113,0.0084307588455097,0.0036744548430716964,0.00367650341705024,2.0,0.6599999999999995,449.15739491028864,429.4502873790449,411.0439572461089,38.11343766417974,,5000.0,no_TTV
669,Kepler-137 c,Kepler-137,Kepler-137c,2454954.427891,0.00106,18.73574869,1.21e-06,0.0192221699330575,0.003017309121204,0.168,0.012,18.735753,3.5e-05,0.07,,0.0,,88.22,,0.9,0.135067,0.8,0.06,75.0,2.0,2,2.220826640598635,1.5850210580543311,1.0,outer,7:3,7.0,4.0,-0.0482171540291563,55.51003987582254,62.56234370688805,0.019490549822258174,0.0033502692972103617,,1.0,0.6833333333333269,119.24995873927614,99.84276283929304,100.36642589730589,19.407195899983094,0.0001176801264383519,5000.0,no_TTV
670,Kepler-1370 c,Kepler-1370,,,,,,0.0070148125691424,0.0011307596373001,0.113,0.05,7.44142113,5.404e-05,0.07,,0.0,,88.22,,1.19,0.15,1.29,0.46,,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,0.0892633568771024,45.403106288955016,,,,,,,,,,,,,
671,Kepler-1370 b,Kepler-1370,Kepler-1370b,2454968.282798,0.006223,20.26416001,6.89e-06,0.0185431009237588,0.0028679975511403,0.164,0.059,20.2641684,0.0001111,0.07,,0.0,,88.22,,1.19,0.15,1.29,0.46,52.0,2.0,2,2.723158392192756,2.6434207245006336,1.0,outer,5:2,5.0,3.0,0.0892633568771024,45.403106288955016,43.229702363405636,0.008402334828673474,0.02073277417347558,,1.0,0.6000000000000009,195.46913166197325,162.27628203698217,173.1907856252375,33.192849624991084,1.4184756636272886e-07,5000.0,no_TTV
701,Kepler-141 b,Kepler-141,,,,,,0.0007594681670804,0.0001800320199,0.062,0.004,3.107675,2.2e-05,0.07,,0.0,,88.22,,0.788,0.099365,0.79,0.04,,2.0,1,1.0,1.0,1.0,inner,7:3,7.0,4.0,-0.0331854429528734,30.17935135834682,,,,,,,,,,,,,
702,Kepler-141 c,Kepler-141,Kepler-141c,2454958.501988,0.00173,7.01062916,2.02e-06,0.0104995818497539,0.0021962198499908,0.126,0.008,7.010606,2e-05,0.07,,0.0,,88.22,,0.788,0.099365,0.79,0.04,149.0,2.0,2,2.255900633109962,13.824913676258737,1.0,outer,7:3,7.0,4.0,-0.0331854429528734,30.17935135834682,19.38195893943487,0.00511185771654965,0.004548979930341895,0.005755862091849411,2.0,1.0,506.7759603042277,480.422403687891,467.1315433426588,39.64441696156888,,5000.0,no_TTV
712,Kepler-143 b,Kepler-143,,,,,,0.0277777271767958,0.0050320859746038,0.215,0.054,16.007583,9.3e-05,0.07,,0.0,,88.22,,0.982,0.028,1.36,0.32,,2.0,1,1.0,1.0,1.0,inner,5:3,5.0,2.0,0.0151130623530111,358.39871982800463,,,,,,,,,,,,,
713,Kepler-143 c,Kepler-143,Kepler-143c,2454970.641143,0.003245,27.08245399,3.74e-06,0.0458984747643891,0.0098874863520754,0.301,0.075,27.082511,0.000169,0.07,,0.0,,88.22,,0.982,0.028,1.36,0.32,53.0,2.0,2,1.6918551039216851,1.6523481014937214,1.0,outer,5:3,5.0,2.0,0.0151130623530111,358.39871982800463,55.74645835024911,0.011305971288997796,0.013681463632854036,,1.0,0.6000000000000014,193.86533856633667,156.5012943173408,180.92666488178216,37.36404424899587,7.253629338499296e-09,5000.0,no_TTV
715,Kepler-144 b,Kepler-144,Kepler-144b,2454954.458526,0.002128,5.88527653,2.35e-06,0.0084963580204965,0.0015559203887203,0.119,0.023,5.885273,2e-05,0.07,,0.0,,88.22,,1.123,0.168269,1.24,0.24,228.0,2.0,1,1.0,1.0,1.0,inner,5:3,5.0,2.0,0.0301644460673278,66.99718587535877,14.493585156393891,0.0035081562890937334,0.007244781868064527,,1.0,0.6999999999999993,619.7813333306574,575.8941281884651,575.2450600091418,43.88720514219233,6.303992048791525e-10,5000.0,no_TTV
716,Kepler-144 c,Kepler-144,Kepler-144c,2454958.458988,0.003074,10.10455485,3.45e-06,0.0087638133205997,0.0016374206388686,0.12,0.023,10.104665,4.3e-05,0.07,,0.0,,88.22,,1.123,0.168269,1.24,0.24,137.0,2.0,2,1.7169407434455464,1.0314788170952742,1.0,outer,5:3,5.0,2.0,0.0301644460673278,66.99718587535877,31.513561665548966,0.009536616451427449,0.0063864223335574856,,1.0,0.8000000000000043,294.26942491041075,283.1319083003007,297.7545572408011,11.137516610110026,0.006247481004271482,5000.0,no_TTV
724,Kepler-145 b,Kepler-145,Kepler-145b,2454961.580334,0.004403,22.95059544,4.91e-06,0.117,0.036,0.236,0.007,22.951,4.91e-06,0.43,0.25,0.0,,88.22,,1.28,0.03,1.98,0.012,60.0,2.0,1,1.0,1.0,1.0,inner,2:1,2.0,1.0,-0.0657923402030413,325.88900066225176,45.964647706694066,0.009079586543549567,0.02835189966336921,,1.0,0.7500000000000071,355.1215404383986,344.8183540993178,341.8962409273669,10.30318633908081,4.9341788819685574e-95,5000.0,no_TTV
725,Kepler-145 c,Kepler-145,Kepler-145c,2454993.767344,0.003108,42.88233549,3.52e-06,0.25,0.052,0.385,0.011,42.882,3.52e-06,0.11,0.11,0.0,,88.22,,1.28,0.03,1.98,0.012,30.0,2.0,2,1.8684153195939173,2.1367521367521367,1.0,outer,2:1,2.0,1.0,-0.0657923402030413,325.88900066225176,86.52303663146246,0.017004928653520324,0.0072529093591580315,0.042284999773896256,2.0,0.957142857142864,186.42221058457767,168.36914151887663,118.04078937548461,68.38142120909306,,5000.0,no_TTV
735,Kepler-146 b,Kepler-146,Kepler-146b,2454975.744959,0.001533,31.15879091,1.73e-06,0.0528910975896306,0.0119153821620725,0.331,0.062,31.158799,7.9e-05,0.07,,0.0,,88.22,,1.1,0.05,1.16,0.142,36.0,2.0,1,1.0,1.2891910544188934,1.0,inner,5:2,5.0,3.0,-0.0149534197386748,1026.282580720224,202.3908974756458,0.07907454457591712,0.0044082984957807035,,1.0,0.6285714285714186,133.29988194601233,127.62746260132053,121.92376407645638,5.672419344691804,0.060418651503252783,5000.0,no_TTV
736,Kepler-146 c,Kepler-146,Kepler-146c,2455033.669371,0.007556,76.73269674,9.07e-06,0.0410265781850863,0.0085199174613693,0.2792,0.0526,76.732171,0.000609,0.07,,0.0,,88.22,,1.1,0.05,1.16,0.142,12.0,2.0,2,2.462616450653313,1.0,1.0,outer,5:2,5.0,3.0,-0.0149534197386748,1026.282580720224,154.164083640968,0.030522177619559443,0.043751665054138744,,1.0,0.7210526315789431,34.17914139368284,26.477493326419573,30.874555658372547,7.7016480672632674,1.2474286928554618e-07,5000.0,no_TTV
749,Kepler-147 b,Kepler-147,,,,,,0.0140227020312686,0.0019244885827443,0.136,0.028,12.610584,0.000228,0.07,,0.0,,88.22,,1.145,0.049,1.47,0.29,,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,0.0599484686831317,111.4838251386485,,,,,,,,,,,,,
750,Kepler-147 c,Kepler-147,Kepler-147c,2454970.92933,0.008565,33.41573724,9.79e-06,0.0281642771606952,0.0051281919944051,0.217,0.044,33.416423,0.000416,0.07,,0.0,,88.22,,1.145,0.049,1.47,0.29,42.0,2.0,2,2.6498711717078294,2.008477189195982,1.0,outer,5:2,5.0,3.0,0.0599484686831317,111.4838251386485,66.97000392758362,0.01262206882607586,0.10382952141777795,,1.0,0.9333333333333327,274.14849397495755,265.58608685230047,257.96248111040876,8.562407122657078,2.2331373339618387e-29,5000.0,no_TTV
792,Kepler-151 b,Kepler-151,Kepler-151b,2454979.102731,0.001155,15.22894462,1.31e-06,0.0396742684599426,0.0081475889691356,0.273,0.136,15.228958,3e-05,0.07,,0.0,,88.22,,0.878,0.091,0.83,0.41,91.0,2.0,1,1.0,1.7730904870201472,1.0,inner,5:3,5.0,2.0,-0.0278542235128627,177.16962735367906,39.3259448427962,0.009985150357486816,0.002444562355005908,,1.0,0.7499999999999846,124.76771729650989,121.17292766466905,126.22652973751161,3.5947896318408397,0.18668163055434883,5000.0,no_TTV
