name_exoplanet.eu,star_name,name_exoclock+holczer,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,planet_pos,period_ratio,mass_ratio,potential_sinTTV_flag,TTV_pos,MMR,j,N,Delta,expected_Pttv,Pttv,Pttv_err,Attv,best_model,TTV_strength,scatter,bic0,bic1,delta_bic,fap,sampled_f,flag_outside_search_range,flag_insufficient_power,mcalc,mcalc_err
Kepler-367 c,Kepler-367,Kepler-367c,2455004.187624,0.003956,53.57818738,4.46e-06,0.0057313647726027,0.0008057887338872,0.107,0.014,53.57818738,4.46e-06,0.07,,0.0,,88.22,,0.776,0.098409,0.69,0.04,26.0,2.0,2,1.4168260081082351,1.0,1.0,outer,7:5,7.0,2.0,0.0120185772201681,636.8496560247895,726.8898089177956,0.9710602663892588,0.0198040691312762,sinusoidal,no_TTV,0.7000000000000031,490.6960688216012,409.20772154072944,81.48834728087172,7.555943631454391e-18,5000.0,0.0,0.0,1.9332413381933418,
Kepler-371 b,Kepler-371,Kepler-371b,2454994.74297,0.006261,34.7627258,7.26e-06,0.019393192668606,0.0030551933056263,0.169,0.046,34.7627258,7.26e-06,0.07,,0.0,,88.22,,0.876,0.018,1.258,0.036,38.0,2.0,1,1.0,1.0953090776387582,1.0,inner,2:1,2.0,1.0,-0.0223980878104788,1517.277166808003,295.79878949609883,0.1141732186438844,0.0161751019567137,sinusoidal,no_TTV,0.8500000000000014,80.31231651629163,64.47005105221258,15.842265464079048,0.0003204510455094,5000.0,0.0,0.0,0.013600359581872407,
Kepler-371 c,Kepler-371,Kepler-371c,2454996.564547,0.009018,67.96821443,9.87e-06,0.01770568058325,0.0026863933685634,0.159,0.04,67.96821443,9.87e-06,0.07,,0.0,,88.22,,0.876,0.018,1.258,0.036,20.0,2.0,2,1.9552038243790424,1.0,1.0,outer,2:1,2.0,1.0,-0.0223980878104788,1517.277166808003,944.1443981650632,1.163560500342328,0.0223233086395222,sinusoidal,no_TTV,0.7500000000000037,48.26019405503071,29.95763358257684,18.30256047245387,0.0001604521125341,5000.0,0.0,0.0,0.020277141053751745,
Kepler-375 b,Kepler-375,,,,,,0.0114556770911556,0.0025236497521552,0.129,0.045,12.125934,0.000204,0.07,,0.0,,88.22,,0.891,0.032,0.84,0.29,,2.0,1,1.0,1.0,1.0,inner,5:3,5.0,2.0,-0.0110488171880203,361.7870452535018,,,,,,,,,,,,,,0.35067539510185985,
Kepler-375 c,Kepler-375,Kepler-375c,2454968.523188,0.008011,19.98659462,9.03e-06,0.0319230943377515,0.0060821458510367,0.236,0.086,19.98659462,9.03e-06,0.07,,0.0,,88.22,,0.891,0.032,0.84,0.29,67.0,2.0,2,1.6482519713532997,2.786661502740656,1.0,outer,5:3,5.0,2.0,-0.0110488171880203,361.7870452535018,149.46810892949307,0.1106474414062859,0.0168706575451861,sinusoidal,no_TTV,0.8333333333333294,175.9902907929397,155.51246081828106,20.477829974658647,7.61541203684721e-05,5000.0,0.0,0.0,,
Kepler-376 b,Kepler-376,,,,,,0.0036891310083932,0.0004111997702254,0.095,0.02,4.920199,7.3e-05,0.07,,0.0,,88.22,,0.968,0.025,1.18,0.23,,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,-0.0398562713960689,118.52835320163172,,,,,,,,,,,,,,0.6940644386975638,
Kepler-376 c,Kepler-376,Kepler-376c,2454975.593873,0.004752,14.17229464,5.32e-06,0.0178721414401764,0.0027222645480112,0.16,0.032,14.17229464,5.32e-06,0.07,,0.0,,88.22,,0.968,0.025,1.18,0.23,95.0,2.0,2,2.880431185811793,4.844539648907797,1.0,outer,3:1,3.0,2.0,-0.0398562713960689,118.52835320163172,98.45280251547696,0.0668168030458389,0.0086832856415784,sinusoidal,no_TTV,0.9499999999999956,295.59593258140944,282.7339775986308,12.861954982778627,0.0031168561554585,5000.0,0.0,1.0,,
Kepler-378 b,Kepler-378,Kepler-378b,2454959.425162,0.003373,16.09227521,3.7e-06,0.0010121895432002,0.000202651443601,0.067,0.013,16.09227521,3.7e-06,0.07,,0.0,,88.22,,0.753,0.106428,0.67,0.04,86.0,2.0,1,1.0,1.3327609860085523,1.0,inner,5:3,5.0,2.0,0.0777596811930236,74.34703578129717,73.75267354677666,0.0323590634289843,0.0084162225420318,sinusoidal,no_TTV,0.6499999999999986,316.4691130298163,296.6473043255528,19.821808704263503,0.0001005260152483,5000.0,0.0,0.0,,
Kepler-378 c,Kepler-378,,,,,,0.0007594681670804,0.0001800320199,0.062,0.004,28.906009,0.000216,0.07,,0.0,,88.22,,0.753,0.106428,0.67,0.04,,2.0,2,1.7962661353217064,1.0,1.0,outer,5:3,5.0,2.0,0.0777596811930236,74.34703578129717,,,,,,,,,,,,,,4.296899512385864,
Kepler-379 Ab,Kepler-379 A,Kepler-379b,2454960.17824,0.011065,20.09863407,1.206e-05,0.0159089627710986,0.0023067923525707,0.148,0.028,20.09863407,1.206e-05,0.07,,0.0,,88.22,,1.12,0.15787,1.31,0.24,54.0,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,0.0412675828505528,507.1306500420904,539.6798551485705,1.1397795387770202,0.0332833443297636,sinusoidal,no_TTV,1.166666666666666,654.7047806737246,552.9971372426706,101.70764343105397,3.2744639867897065e-22,5000.0,0.0,0.0,0.9404118375584225,
Kepler-379 Ac,Kepler-379 A,Kepler-379c,2454990.307124,0.00602,62.78416835,6.95e-06,0.0256835161991845,0.0045183817913787,0.204,0.038,62.78416835,6.95e-06,0.07,,0.0,,88.22,,1.12,0.15787,1.31,0.24,14.0,2.0,2,3.1238027485516584,1.6144054498539069,1.0,outer,3:1,3.0,2.0,0.0412675828505528,507.1306500420904,230.54141386584317,0.0826040743917815,0.0149870360922132,sinusoidal,no_TTV,1.1000000000000014,54.42504850482023,37.499683959273376,16.925364545546856,0.0005682997441753,5000.0,0.0,0.0,1.8108524938618333,
Kepler-383 Ab,Kepler-383 A,Kepler-383b,2454977.316761,0.009129,12.90475989,1.004e-05,0.0082349108221223,0.0014775651128505,0.118,0.046,12.90475989,1.004e-05,0.07,,0.0,,88.22,,0.712,0.041,0.67,0.27,103.0,2.0,1,1.0,1.2541999302715865,1.0,inner,5:2,5.0,3.0,-0.0328916999322796,189.71808124383247,179.68557907529097,0.2471790389190005,0.0149324817279341,sinusoidal,no_TTV,0.9833333333333318,508.856093626348,481.0032215005837,27.852872125764293,1.92534158223059e-06,5000.0,0.0,0.0,,
Kepler-383 Ac,Kepler-383 A,,,,,,0.0065658677084594,0.0010119040899403,0.111,0.044,31.200751,0.000354,0.07,,0.0,,88.22,,0.712,0.041,0.67,0.27,,2.0,2,2.417770750169301,1.0,1.0,outer,5:2,5.0,3.0,-0.0328916999322796,189.71808124383247,,,,,,,,,,,,,,28.47437691167928,
Kepler-386 b,Kepler-386,,,,,,0.0129636763847828,0.003064545908499,0.13338,0.0312,12.31043,0.000218,0.07,,0.0,,88.22,,0.825,0.028,0.77,0.43,,2.0,1,1.0,1.0,1.0,inner,2:1,2.0,1.0,0.023266485817311,541.4161186141656,,,,,,,,,,,,,,0.0308870535240084,
Kepler-386 c,Kepler-386,Kepler-386c,2455004.612939,0.010237,25.19370089,1.146e-05,0.0198798872677705,0.0031636062037004,0.17183,0.0375,25.19370089,1.146e-05,0.07,,0.0,,88.22,,0.825,0.028,0.77,0.43,50.0,2.0,2,2.046532971634622,1.5335069063515108,1.0,outer,2:1,2.0,1.0,0.023266485817311,541.4161186141656,223.81410235447655,0.1833797857558465,0.0234317749463225,sinusoidal,no_TTV,0.899999999999999,218.6745770490376,188.9436705042561,29.73090654478156,7.339707261281076e-07,5000.0,0.0,0.0,,
Kepler-391 b,Kepler-391,,,,,,2.799035170593857e-05,1.98163431964638e-05,0.02543,0.0062,7.416755,0.000129,0.46,0.46,103.0,53.0,85.5,2.0,1.27,0.081,3.57,0.85,,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,-0.0792807820491127,86.13372228219285,,,,,,,,,,,,,,1.5600950915382383,
Kepler-391 c,Kepler-391,Kepler-391c,2454959.411029,0.029483,20.48624659,3.073e-05,1.416,1.413,0.316,0.077,20.48624659,3.073e-05,0.27,0.27,126.0,100.0,87.27,0.72,1.27,0.081,3.57,0.85,63.0,2.0,2,2.762157653852662,50588.86057868198,1.0,outer,3:1,3.0,2.0,-0.0792807820491127,86.13372228219285,83.65563923728105,0.0325549966763532,0.0642936579762413,sinusoidal,no_TTV,1.3166666666666709,890.3746094749288,771.805638442458,118.5689710324708,7.273252218620903e-26,5000.0,0.0,0.0,,
Kepler-396 b,Kepler-396,Kepler-396b,2454995.495267,0.00594,42.99292187,6.35e-06,0.238,0.037,0.312,0.114,42.99292187,6.35e-06,0.07,,0.0,,88.22,,0.81,1.3,1.17,0.41,31.0,2.0,1,1.0,4.25,1.0,inner,2:1,2.0,1.0,0.0293880498241185,1505.931841849509,1333.422765672487,2.340855579138406,0.0204172681697272,sinusoidal,strong,9.70000000000064,5012.168292384901,246.2110701137569,4765.957222271144,0.0,5000.0,0.0,0.0,0.01617961830583802,
Kepler-396 c,Kepler-396,Kepler-396c,2455546.7464,0.0061,88.5128,0.0012,0.056,0.009,0.473,0.174,88.5128,0.0012,0.07,,0.0,,90.0,0.02,0.81,1.3,1.17,0.41,15.0,2.0,2,2.058776099648237,1.0,1.0,outer,2:1,2.0,1.0,0.0293880498241185,1505.931841849509,1366.1747992348776,2.087473348898357,0.0281242999857526,sinusoidal,no_TTV,1.6103585833216223,52.77507509119801,25.836570069684303,26.938505021513706,3.415967412442247e-06,5000.0,0.0,0.0,0.015403322200562519,
Kepler-400 Ab,Kepler-400 A,Kepler-400b,2454966.542527,0.002989,9.02436094,3.19e-06,0.0157487927400054,0.0022736561726535,0.147,0.027,9.02436094,3.19e-06,0.07,,0.0,,88.22,,1.004,0.082,1.15,0.21,145.0,2.0,1,1.0,1.2277451930773249,1.0,inner,2:1,2.0,1.0,-0.0392172268322413,221.0878032526209,217.8327312335873,0.4258746473423969,0.0092292490486312,sinusoidal,no_TTV,0.7250000000000014,573.3227068674834,552.104362672068,21.2183441954154,4.720355236492983e-05,5000.0,0.0,0.0,0.14179161000646953,
Kepler-400 Ac,Kepler-400 A,Kepler-400c,2454971.967084,0.006917,17.34090106,7.75e-06,0.0128274114440076,0.0030145259580609,0.133,0.025,17.34090106,7.75e-06,0.07,,0.0,,88.22,,1.004,0.082,1.15,0.21,78.0,2.0,2,1.9215655463355168,1.0,1.0,outer,2:1,2.0,1.0,-0.0392172268322413,221.0878032526209,200.23153375573037,0.2278806280506273,0.0147079858252719,sinusoidal,no_TTV,1.0999999999999943,553.9424876667251,516.161545837881,37.78094182884411,1.7469982466002592e-08,5000.0,0.0,0.0,0.2697681696518844,
Kepler-405 b,Kepler-405,,,,,,0.0223757719926743,0.0037328633744685,0.186,0.088,10.613839,0.000111,0.07,,0.0,,88.22,,0.873,0.026,0.89,0.42,,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,-0.0663987475847963,149.2361489300478,,,,,,,,,,,,,,1.6974322702598914,
Kepler-405 c,Kepler-405,Kepler-405c,2455205.475802,0.010737,29.72728015,1.086e-05,0.0743943234695886,0.0185425147901989,0.416,2.378,29.72728015,1.086e-05,0.07,,0.0,,88.22,,0.873,0.026,0.89,0.42,38.0,2.0,2,2.800803757245611,3.324771252314552,1.0,outer,3:1,3.0,2.0,-0.0663987475847963,149.2361489300478,141.2533534085718,0.0644868850639568,0.0214861054787096,sinusoidal,no_TTV,1.3000000000000045,201.67779276178945,164.0947071966133,37.58308556517613,1.7019667598094728e-08,5000.0,0.0,0.0,,
Kepler-406 b,Kepler-406,Kepler-406b,2454954.928488,0.001002,2.42630678,1.13e-06,0.02,0.004,0.128,0.003,2.42630678,1.13e-06,0.07,,0.0,,88.22,,1.07,0.06,1.07,0.02,554.0,2.0,1,1.0,2.2222222222222223,1.0,inner,2:1,2.0,1.0,-0.0472515598377877,48.92240611602689,52.28276891934465,0.1108872300230316,0.0029443393149626,sinusoidal,no_TTV,1.0999999999999943,2354.040887246185,2329.2689125906363,24.771974655548547,1.015171160105678e-05,5000.0,0.0,0.0,,
Kepler-406 c,Kepler-406,,,,,,0.009,0.006,0.076,0.003,4.62332,,0.07,,0.0,,88.22,,1.07,0.06,1.07,0.02,,2.0,2,1.9054968803244243,1.0,1.0,outer,2:1,2.0,1.0,-0.0472515598377877,48.92240611602689,,,,,,,,,,,,,,0.7764555229068025,
Kepler-414 b,Kepler-414,Kepler-414b,2454954.212525,0.004956,4.69967627,5.85e-06,0.011,0.011,0.153,0.028,4.69967627,5.85e-06,0.07,,0.0,,88.22,,0.89,0.039,0.95,0.038,225.0,2.0,1,1.0,1.0,1.0,inner,3:2,3.0,1.0,0.0171952730409379,139.00589060974607,129.86421857222535,0.2407144287333835,0.0057612665138309,sinusoidal,no_TTV,1.8000000000000045,3299.048598542268,3269.5512568018235,29.497341740444423,8.902936805802226e-07,5000.0,0.0,0.0,0.366846781579583,
Kepler-414 c,Kepler-414,Kepler-414c,2454959.46986,0.001917,7.17073273,2.32e-06,0.094,0.039,0.269,0.048,7.17073273,2.32e-06,0.07,,0.0,,88.22,,0.89,0.039,0.95,0.038,153.0,2.0,2,1.525792909561407,8.545454545454547,1.0,outer,3:2,3.0,1.0,0.0171952730409379,139.00589060974607,142.28735447391085,0.2800308378492389,0.0076062885077543,sinusoidal,no_TTV,1.4125000000000192,2983.7321852648283,2778.724278239074,205.00790702575432,2.2195567913407678e-44,5000.0,0.0,0.0,0.17998024799333193,
Kepler-415 b,Kepler-415,,,,,,0.377,0.321,0.108,0.012,4.176,,0.07,,0.0,,88.22,,0.59,0.029,0.621,0.031,,2.0,1,1.0,10.791174382878143,1.0,inner,2:1,2.0,1.0,0.042615316091954,102.16893735118964,,,,,,,,,,,,,,0.07541499083546846,
Kepler-415 c,Kepler-415,Kepler-415c,2455187.35159,0.004341,8.70792312,4.46e-06,0.0349359566089644,0.0068703036544442,0.2507,0.0152,8.70792312,4.46e-06,0.07,,0.0,,88.22,,0.59,0.029,0.621,0.031,97.0,2.0,2,2.085230632183908,1.0,1.0,outer,2:1,2.0,1.0,0.042615316091954,102.16893735118964,81.28138244860183,0.0746597126701544,0.0087648713319698,sinusoidal,no_TTV,0.6500000000000057,307.56996861362086,291.38327266241583,16.186695951205024,0.0008908129483117,5000.0,0.0,0.0,,
Kepler-417 b,Kepler-417,Kepler-417b,2455194.972568,0.004437,12.33091155,4.64e-06,0.035,0.029,0.206,0.077,12.33091155,4.64e-06,0.07,,0.0,,88.22,,0.897,0.106,0.767,0.071,91.0,2.0,1,1.0,1.0692239468191274,1.0,inner,4:3,4.0,1.0,-0.0303316402022201,131.40178262460967,89.00611014864339,0.0630972866621419,0.0112552565669186,sinusoidal,no_TTV,0.6000000000000014,250.8025080558945,216.86207606172485,33.94043199416964,1.0474060763276916e-07,5000.0,0.0,0.0,0.04330173042184607,
Kepler-417 c,Kepler-417,Kepler-417c,2455186.582777,0.004078,15.94252637,4.27e-06,0.0327340218147215,0.0062923220530065,0.24,0.017,15.94252637,4.27e-06,0.07,,0.0,,88.22,,0.897,0.106,0.767,0.071,72.0,2.0,2,1.2928911463970398,1.0,1.0,outer,4:3,4.0,1.0,-0.0303316402022201,131.40178262460967,68.25554760886699,0.0285311237816614,0.0099899601291919,sinusoidal,no_TTV,0.5000000000000001,264.9879055181073,243.72668641914703,21.26121909896028,5.124660051532281e-05,5000.0,0.0,0.0,0.06252240577000308,
Kepler-430 b,Kepler-430,Kepler-430b,2454971.677444,0.006009,35.96807699,6.43e-06,0.0248891117614291,0.0043267253535294,0.19975054,0.00981356,35.96807699,6.43e-06,0.07,,0.0,,88.22,,1.17,0.13,1.49,0.27,40.0,2.0,1,1.0,1.635962818026277,1.0,inner,3:1,3.0,2.0,0.0284953518722992,1298.2117282068557,206.69475024702595,0.06519321227114,0.0153679944504612,sinusoidal,no_TTV,0.575000000000003,124.43577702275452,95.7396856236526,28.696091399101903,6.327991005423485e-07,5000.0,0.0,0.0,,
Kepler-430 c,Kepler-430,,,,,,0.015213739265454,0.0021638445951355,0.14363483,0.00865378,110.979,,0.07,,0.0,,88.22,,1.17,0.13,1.49,0.27,,2.0,2,3.0854860556168977,1.0,1.0,outer,3:1,3.0,2.0,0.0284953518722992,1298.2117282068557,,,,,,,,,,,,,,0.25009320041380523,
Kepler-449 Ab,Kepler-449 A,Kepler-449b,2454970.277518,0.003083,12.5822275,3.59e-06,0.0218392614059207,0.0036086940721576,0.183,0.006,12.5822275,3.59e-06,0.03,0.28,0.0,,88.22,,1.02,0.035,1.51,0.035,107.0,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,0.0704781152621822,95.55447907406882,103.25969594207142,0.0825938536189596,0.0122813462646598,sinusoidal,no_TTV,0.5500000000000044,745.3412552029873,689.9137748204855,55.42748038250181,2.947239131443952e-12,5000.0,0.0,0.0,34.82770558435405,
Kepler-449 Ac,Kepler-449 A,Kepler-449c,2454995.047201,0.005455,33.67249795,6.09e-06,0.0341691958338502,0.0066678568154812,0.247,0.008,33.67249795,6.09e-06,0.05,0.24,0.0,,88.22,,1.02,0.035,1.51,0.035,39.0,2.0,2,2.676195288155456,1.5645765302569592,1.0,outer,5:2,5.0,3.0,0.0704781152621822,95.55447907406882,101.73601959268258,0.0285852927547978,0.0111016002062999,sinusoidal,no_TTV,1.3000000000000045,402.57835210727256,355.60893624036044,46.96941586691213,1.7197830694044356e-10,5000.0,0.0,0.0,162.92567480809774,
Kepler-460 c,Kepler-460,Kepler-460c,2455078.993391,0.007844,220.13004716,7.77e-06,0.0955660504194235,0.0255175993836662,0.492,0.185,220.13004716,7.77e-06,0.07,,0.0,,88.22,,,,,,7.0,2.0,1,1.0,1.0,1.0,inner,2:1,2.0,1.0,0.0011838585570762,186162.9910791645,1015.7816360809264,0.4533971686814766,0.0522210763068216,sinusoidal,no_TTV,1.6599999999999848,834.5996867592729,265.43161699056986,569.168069768703,1.6575101255612565e-123,5000.0,1.0,0.0,,
Kepler-460 b,Kepler-460,,,,,,0.1190395643019198,0.0336520928870971,0.57,0.14,440.7813,0.00577,0.07,,0.0,,89.904,0.086,,,,,,2.0,2,2.0023677171141525,1.2456260751540411,1.0,outer,2:1,2.0,1.0,0.0011838585570762,186162.9910791645,,,,,,,,,,,,,,,
Kepler-462 b,Kepler-462,Kepler-462b,2454983.570853,0.003772,84.68781817,4.22e-06,0.16959,0.32911,0.268,0.018,84.68781817,4.22e-06,0.042,0.046,51.9,11.3,89.34,0.05,1.59,0.08,1.57,0.08,17.0,2.0,1,1.0,8.982521186440676,1.0,inner,5:2,5.0,3.0,-0.0195374564813871,2124.975522968005,913.8047174713516,0.7751397868853473,0.0116697727321003,sinusoidal,no_TTV,1.11666666666669,322.93362569913995,262.0866658260028,60.84695987313722,1.4713617505547684e-13,5000.0,0.0,0.0,0.12768986564359677,
Kepler-462 c,Kepler-462,Kepler-462c,2455122.88431,0.028946,207.58308402,3.024e-05,0.01888,0.03398,0.357,0.018,207.58308402,3.024e-05,0.11,0.05,14.9,3.2,90.64,0.06,1.59,0.08,1.57,0.08,7.0,2.0,2,2.451156358796532,1.0,1.0,outer,5:2,5.0,3.0,-0.0195374564813871,2124.975522968005,1100.802146719764,0.5646936647312941,0.022807911499267,sinusoidal,strong,4.760000000000009,222.3353776564662,71.47416127864547,150.8612163778207,6.569941678811158e-33,5000.0,0.0,0.0,0.1332799715132325,
Kepler-50 b,Kepler-50,Kepler-50b,2454958.740258,0.003869,7.8128315,4.43e-06,0.1,0.1,0.153,0.009,7.8128315,4.43e-06,0.07,,0.0,,88.22,,1.24,0.05,1.58,0.02,167.0,2.0,1,1.0,1.0,1.0,inner,6:5,6.0,1.0,0.0001323581171137,11807.157372828557,1180.7157372828558,,0.0244203281083207,sinusoidal,no_TTV,1.150000000000013,1123.6814547542465,582.339228011161,541.3422267430855,4.92512528864711e-121,5000.0,0.0,1.0,0.0005500605712857593,
Kepler-50 c,Kepler-50,Kepler-50c,2454960.576931,0.002445,9.37663871,2.65e-06,0.11,0.11,0.194,0.007,9.37663871,2.65e-06,0.07,,0.0,,88.22,,1.24,0.05,1.58,0.02,145.0,2.0,2,1.2001588297405366,1.1,1.0,outer,6:5,6.0,1.0,0.0001323581171137,11807.157372828557,14627.556379996238,33.24874568341329,0.5333572204271584,sinusoidal,no_TTV,1.2000000000000173,771.3052958610416,582.1755883954329,189.1297074656087,8.325841792265552e-43,5000.0,0.0,1.0,2.8407547267297635e-05,
Kepler-520 Ac,Kepler-520 A,Kepler-520c,2454954.116838,0.003601,5.21104153,4.04e-06,0.0036891310083932,0.0004111997702254,0.095,0.006,5.21104153,4.04e-06,0.07,,0.0,,88.22,,1.1,0.043,1.65,0.0938,260.0,2.0,1,1.0,1.0,1.0,inner,4:1,4.0,3.0,-0.0561303217055727,87.6272207791691,87.56153639969934,0.1456513716353811,0.0113433981683855,sinusoidal,no_TTV,0.7333333333333355,1096.3919565187273,1038.6422692392168,57.74968727951045,9.18590633112615e-13,5000.0,0.0,0.0,10.018797851924603,
Kepler-520 Ab,Kepler-520 A,Kepler-520b,2454969.919729,0.003487,19.67417637,4e-06,0.0159089627710986,0.0023067923525707,0.148,0.025,19.67417637,4e-06,0.07,,0.0,,88.22,,1.1,0.043,1.65,0.0938,70.0,2.0,2,3.775478713177709,4.312387587999331,1.0,outer,4:1,4.0,3.0,-0.0561303217055727,87.6272207791691,94.29835920251352,0.0431960847045047,0.0091428172543408,sinusoidal,no_TTV,1.1000000000000014,419.3623824571775,381.59809550491485,37.76428695226264,1.5887559634221155e-08,5000.0,0.0,0.0,98.3052196502175,
Kepler-538 Ab,Kepler-538 A,Kepler-538b,2454962.938088,0.00167,81.73764829,1.9e-06,0.03335,0.00787,0.198,0.004,81.73764829,1.9e-06,0.041,0.034,140.0,140.0,89.73,0.14,0.892,0.051,0.8717,0.0064,15.0,2.0,1,1.0,63.178473648928005,1.0,inner,7:5,7.0,2.0,0.0311737130810751,540.7486369461866,529.381063559955,0.3327688086316129,0.0044321997490429,sinusoidal,no_TTV,1.1500000000000576,781.3031838778531,731.9305538194789,49.37263005837429,5.703124340099805e-11,5000.0,0.0,0.0,,
Kepler-538 Ac,Kepler-538 A,,,,,,0.0005278696694276,0.0001509648522942,0.0562,0.0054,118.0,,0.07,,0.0,,88.22,,0.892,0.051,0.8717,0.0064,,2.0,2,1.4436431983135052,1.0,1.0,outer,7:5,7.0,2.0,0.0311737130810751,540.7486369461866,,,,,,,,,,,,,,0.01032772265555803,
Kepler-57 b,Kepler-57,Kepler-57b,2454965.829987,0.000924,5.72932402,1.06e-06,0.372,0.08,0.21,0.046,5.72932402,1.06e-06,0.0162,0.0024,0.0,,88.22,,0.83,0.066,0.73,0.179,230.0,2.0,1,1.0,15.9656652360515,1.0,inner,2:1,2.0,1.0,0.013134301662345,441.9401076070312,432.0612125100324,0.8381482940489491,0.0028809306122844,sinusoidal,no_TTV,0.705555555555552,321.4011936354409,305.8101651814518,15.59102845398911,0.0002186231050908,5000.0,0.0,0.0,0.20087204011065926,
Kepler-57 c,Kepler-57,Kepler-57c,2454966.989304,0.004478,11.60914938,4.85e-06,0.0233,0.0296,0.15,0.034,11.60914938,4.85e-06,0.0725,0.007,0.0,,88.22,,0.83,0.066,0.73,0.179,118.0,2.0,2,2.02626860332469,1.0,1.0,outer,2:1,2.0,1.0,0.013134301662345,441.9401076070312,447.6623772421124,0.8998330087502495,0.0253513710858532,sinusoidal,no_TTV,1.1000000000000014,615.0241396542265,207.2696617026865,407.75447795154,1.1963784769347356e-88,5000.0,0.0,0.0,1.4096585514643543,
Kepler-59 b,Kepler-59,,,,,,2.05,2.05,0.12070678,0.00740478,11.8681707,0.00036,0.09,0.09,301.0,150.0,88.4,1.0,0.93,0.025,1.33,0.026,,2.0,1,1.0,1.4963503649635037,1.0,inner,3:2,3.0,1.0,0.0098489854042964,608.4413595928157,,,,,,,,,,,,,,0.006537160821566443,
Kepler-59 c,Kepler-59,Kepler-59c,2454980.737768,0.013847,17.97759021,1.518e-05,1.37,1.37,0.1912752,0.00990277,17.97759021,1.518e-05,0.09,0.08,29.0,89.0,88.8,0.8,0.93,0.025,1.33,0.026,72.0,2.0,2,1.5147734781064448,1.0,1.0,outer,3:2,3.0,1.0,0.0098489854042964,608.4413595928157,611.4134232425042,1.219181616600963,0.0536055814941529,sinusoidal,no_TTV,1.7833333333333348,308.66800673282347,120.51262791382284,188.15537881900065,4.5644483457953936e-41,5000.0,0.0,0.0,,
Kepler-595 c,Kepler-595,,,,,,0.01038,0.00535,0.09,0.002,12.38602,5e-06,0.07,,0.0,,88.22,,0.93,0.06,0.82,0.24,,2.0,1,1.0,1.0,1.0,inner,2:1,2.0,1.0,0.0214291091892309,590.385781475126,,,,,,,,,,,,,,0.0053367753099217725,
Kepler-595 b,Kepler-595,Kepler-595b,2454970.455782,0.001429,25.30288275,1.6e-06,0.05475,0.02234,0.331,0.001,25.30288275,1.6e-06,0.07,,0.0,,88.22,,0.93,0.06,0.82,0.24,56.0,2.0,2,2.042858218378462,5.274566473988439,1.0,outer,2:1,2.0,1.0,0.0214291091892309,590.385781475126,574.9622102811469,1.1110489307041007,0.0042233758407454,sinusoidal,no_TTV,1.2499999999999911,216.00676217182527,169.93731466715843,46.06944750466684,2.3592205914132136e-10,5000.0,0.0,0.0,,
Kepler-605 Ac,Kepler-605 A,,,,,,0.0025080262396996,0.000285874051564,0.0856,0.0107,2.358952404,8.783e-06,0.07,,0.0,,88.22,,0.91,0.04,0.88,0.1,,2.0,1,1.0,1.0,1.0,inner,7:5,7.0,2.0,0.0245272266568858,19.70716867499729,,,,,,,,,,,,,,4.5519821345446045,
Kepler-605 Ab,Kepler-605 A,Kepler-605b,2454965.421518,0.001987,3.38353535,2.17e-06,0.0111302060769766,0.0024107546595767,0.128,0.015,3.38353535,2.17e-06,0.07,,0.0,,88.22,,0.91,0.04,0.88,0.1,392.0,2.0,2,1.4343381173196403,4.437834780512352,1.0,outer,7:5,7.0,2.0,0.0245272266568858,19.70716867499729,19.55144571381987,0.0109179585989132,0.0048190113577695,sinusoidal,no_TTV,0.6500000000000057,1712.4874894907764,1686.8831659958478,25.60432349492862,6.911167942414047e-06,5000.0,0.0,0.0,,
Kepler-625 c,Kepler-625,,,,,,0.0035473396696254,0.0003915495472634,0.094,0.004,4.1653651,1.304e-05,0.07,,0.0,,88.22,,1.04,0.02,0.96,0.03,,2.0,1,1.0,1.0,1.0,inner,2:1,2.0,1.0,-0.0694764211665383,55.78828579424261,,,,,,,,,,,,,,0.4051762513224587,
Kepler-625 b,Kepler-625,Kepler-625b,2454970.412832,0.001271,7.75194088,1.43e-06,0.0209546832158842,0.0034060870375197,0.178,0.005,7.75194088,1.43e-06,0.07,,0.0,,88.22,,1.04,0.02,0.96,0.03,172.0,2.0,2,1.861047157666924,5.90715442203386,1.0,outer,2:1,2.0,1.0,-0.0694764211665383,55.78828579424261,63.17425300517086,0.0501026587733619,0.0039007893398378,sinusoidal,no_TTV,0.7400000000000063,507.9793680518603,486.105937261032,21.873430790828365,4.073330944199552e-05,5000.0,0.0,0.0,,
