Planet,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,_key
Kepler-337b,2454956.12065,0.005841,3.29279396,6.44e-06,Kepler-337b
Kepler-338b,2454958.022029,0.003093,13.72706236,3.69e-06,Kepler-338b
Kepler-338c,2454970.03896,0.005534,24.31110266,6.03e-06,Kepler-338c
Kepler-338d,2454976.544433,0.006286,44.43043302,6.88e-06,Kepler-338d
Kepler-338e,2454956.04511,0.009894,9.34150876,1.074e-05,Kepler-338e
Kepler-339b,2454967.675903,0.004038,4.97759711,4.61e-06,Kepler-339b
Kepler-1050c,2454961.153153,0.006351,21.12846106,8.06e-06,Kepler-1050c
Kepler-1051b,2454971.969261,0.003494,25.96180896,3.74e-06,Kepler-1051b
Kepler-952b,2454977.064015,0.011238,130.35464842,1.311e-05,Kepler-952b
Kepler-954b,2454972.792367,0.000735,16.78175811,8.8e-07,Kepler-954b
Kepler-987b,2455040.172734,0.003447,105.3032347,3.55e-06,Kepler-987b
Kepler-327b,2454965.607532,0.001749,2.5495625,1.97e-06,Kepler-327b
Kepler-327d,2454965.171047,0.001734,13.96950159,1.98e-06,Kepler-327d
Kepler-327c,2454965.709582,0.003751,5.21231887,4.53e-06,Kepler-327c
Kepler-988b,2454970.508528,0.001382,17.76076016,1.56e-06,Kepler-988b
Kepler-339d,2454969.339415,0.008902,10.55848761,9.76e-06,Kepler-339d
Kepler-339c,2454965.562983,0.009315,6.98802652,1.055e-05,Kepler-339c
Kepler-340c,2454954.638488,0.012216,22.82456321,1.783e-05,Kepler-340c
Kepler-1018b,2454969.477422,0.003966,49.10106296,4.45e-06,Kepler-1018b
Kepler-348b,2454958.475256,0.002917,7.05676864,3.2e-06,Kepler-348b
Kepler-1052b,2454997.043289,0.003426,34.85382925,3.9e-06,Kepler-1052b
Kepler-1053b,2454955.771749,0.001527,2.41435261,1.74e-06,Kepler-1053b
Kepler-1054b,2454965.439865,0.003325,4.30656157,3.75e-06,Kepler-1054b
Kepler-955b,2454973.725115,0.001028,14.53243361,1.14e-06,Kepler-955b
Kepler-956b,2454968.515952,0.000758,5.24866995,8.5e-07,Kepler-956b
Kepler-989b,2454969.815981,0.001091,7.96432425,1.24e-06,Kepler-989b
Kepler-1996c,2455010.439279,0.005466,92.73002412,6.06e-06,Kepler-1996c
Kepler-328c,2455036.705159,0.007766,71.31182361,1.144e-05,Kepler-328c
Kepler-1019b,2454954.35173,0.00047,1.41123038,5.3e-07,Kepler-1019b
Kepler-1020b,2455020.088317,0.00292,96.91519761,3.39e-06,Kepler-1020b
Kepler-1021b,2454966.496173,0.002193,13.47467339,2.43e-06,Kepler-1021b
Kepler-1055b,2454954.216214,0.00165,2.2950397,1.87e-06,Kepler-1055b
Kepler-1056b,2454966.27761,0.006638,27.49583745,8.03e-06,Kepler-1056b
Kepler-1057b,2455012.607553,0.003685,14.08830133,4.06e-06,Kepler-1057b
Kepler-71b,2454966.415377,5.7e-05,3.90508194,6e-08,Kepler-71b
Kepler-1058b,2455020.05196,0.010715,110.96346088,1.254e-05,Kepler-1058b
Kepler-319c,2454970.54351,0.000643,6.94135925,7.4e-07,Kepler-319c
Kepler-489b,2454966.839714,0.000117,17.27629755,1.3e-07,Kepler-489b
Kepler-319d,2454967.867605,0.002667,31.78204372,2.85e-06,Kepler-319d
Kepler-319b,2454968.231291,0.001413,4.36274395,1.6e-06,Kepler-319b
Kepler-329c,2454969.145049,0.002608,18.68485822,3.01e-06,Kepler-329c
Kepler-990b,2454968.143467,0.002628,9.91720662,3.08e-06,Kepler-990b
Kepler-991b,2455042.13347,0.010968,82.53460678,1.206e-05,Kepler-991b
Kepler-992b,2454957.182743,0.002225,20.1603454,2.57e-06,Kepler-992b
Kepler-1022b,2454970.356918,0.001813,10.99471714,2e-06,Kepler-1022b
Kepler-1978b,2454969.751919,0.003368,10.84962391,3.72e-06,Kepler-1978b
Kepler-1777b,2454972.061313,0.002996,12.18412342,3.33e-06,Kepler-1777b
Kepler-1059b,2455187.435918,0.003034,3.76419737,3.22e-06,Kepler-1059b
Kepler-349b,2454968.497158,0.002166,5.92971933,2.4e-06,Kepler-349b
Kepler-349c,2454971.222858,0.004552,12.2476033,5.15e-06,Kepler-349c
Kepler-1784b,2454966.074256,0.004241,13.5905118,4.74e-06,Kepler-1784b
Kepler-1060b,2454970.657378,0.006558,46.87827068,7.34e-06,Kepler-1060b
Kepler-1769b,2454961.630152,0.001344,89.19354375,1.49e-06,Kepler-1769b
Kepler-321c,2454964.43229,0.001245,13.0938851,1.33e-06,Kepler-321c
Kepler-321b,2454955.863082,0.001229,4.91538748,1.34e-06,Kepler-321b
Kepler-958b,2454972.438579,0.000937,9.76787254,1.05e-06,Kepler-958b
Kepler-1773b,2454975.692617,0.002114,40.80954328,2.34e-06,Kepler-1773b
Kepler-993b,2455189.08834,0.001571,22.08555894,1.68e-06,Kepler-993b
Kepler-994b,2454965.081021,0.000503,1.15116611,5.6e-07,Kepler-994b
Kepler-44b,2454966.378969,0.000112,3.24673248,1.3e-07,Kepler-44b
Kepler-1023b,2454994.14763,0.003025,62.13874912,3.24e-06,Kepler-1023b
Kepler-350c,2454981.393092,0.002721,17.84846244,3.1e-06,Kepler-350c
Kepler-350d,2454964.625215,0.004488,26.13616296,4.97e-06,Kepler-350d
Kepler-1061b,2454953.847196,0.001564,2.75797905,1.75e-06,Kepler-1061b
Kepler-959b,2454965.835725,0.012084,14.80058555,1.376e-05,Kepler-959b
Kepler-960b,2454966.724717,0.000484,3.12686239,5.4e-07,Kepler-960b
Kepler-961b,2454971.647501,0.001346,16.87728598,1.5e-06,Kepler-961b
Kepler-962b,2454956.357683,0.001372,12.05707387,1.55e-06,Kepler-962b
Kepler-995b,2454973.921792,0.002228,28.26737506,2.59e-06,Kepler-995b
Kepler-996b,2454966.391013,0.002681,3.77058174,2.98e-06,Kepler-996b
Kepler-997b,2454954.601767,0.002752,2.70729361,3.1e-06,Kepler-997b
Kepler-1024b,2455220.385278,0.006007,66.41604004,6.18e-06,Kepler-1024b
Kepler-341c,2454968.320833,0.004534,8.01040007,4.94e-06,Kepler-341c
Kepler-341d,2454976.855949,0.008919,27.6669227,1.035e-05,Kepler-341d
Kepler-351c,2455017.687756,0.005215,57.24887069,6.12e-06,Kepler-351c
Kepler-351b,2455033.209965,0.005812,37.05489764,6.43e-06,Kepler-351b
Kepler-352c,2454953.577578,0.002483,16.33269771,2.59e-06,Kepler-352c
Kepler-352b,2454955.94936,0.005792,10.0554258,6.8e-06,Kepler-352b
Kepler-1062b,2454973.341052,0.002638,9.30414969,3.14e-06,Kepler-1062b
Kepler-322c,2454957.174753,0.001282,4.33723355,1.52e-06,Kepler-322c
Kepler-1672b,2455039.694528,0.004917,150.87792757,5.67e-06,Kepler-1672b
Kepler-323c,2454956.982311,0.002045,3.55382295,2.23e-06,Kepler-323c
Kepler-323b,2454953.947751,0.001371,1.67832796,1.54e-06,Kepler-323b
Kepler-998b,2454964.713599,0.002454,5.65376987,2.72e-06,Kepler-998b
Kepler-999b,2454957.897328,0.00145,5.99187235,1.63e-06,Kepler-999b
Kepler-1000b,2454967.180154,0.004635,120.01918452,5.02e-06,Kepler-1000b
Kepler-1001b,2454968.068163,0.003773,14.30511863,4.34e-06,Kepler-1001b
Kepler-1814b,2455186.401001,0.001796,2.93535874,1.83e-06,Kepler-1814b
Kepler-1158b,2454976.150617,0.008631,13.53963003,9.84e-06,Kepler-1158b
Kepler-1159b,2454966.726058,0.004785,22.70817353,5.28e-06,Kepler-1159b
Kepler-1196b,2454974.6286,0.005035,66.18404616,5.38e-06,Kepler-1196b
Kepler-1097b,2454990.358653,0.010246,187.74568836,1.332e-05,Kepler-1097b
Kepler-121b,2454967.479828,0.000485,3.17741077,5.4e-07,Kepler-121b
Kepler-1099b,2454965.143195,0.001752,2.16844614,1.97e-06,Kepler-1099b
Kepler-367b,2454974.100559,0.005669,37.81564361,6.18e-06,Kepler-367b
Kepler-367c,2455004.187624,0.003956,53.57818738,4.46e-06,Kepler-367c
Kepler-1802c,2455035.633585,0.009001,33.13642507,1.04e-05,Kepler-1802c
Kepler-1161b,2455195.128164,0.003397,10.71250013,3.54e-06,Kepler-1161b
Kepler-1162b,2454996.454534,0.011816,32.56369016,1.336e-05,Kepler-1162b
Kepler-1815b,2454969.335947,0.004052,12.19141996,4.58e-06,Kepler-1815b
Kepler-1199b,2454966.202559,0.009146,15.04477548,1.014e-05,Kepler-1199b
Kepler-1679b,2454967.059558,0.005658,9.75373853,6.42e-06,Kepler-1679b
Kepler-1101b,2455009.019655,0.009945,81.31320034,1.142e-05,Kepler-1101b
Kepler-1102b,2455010.66711,0.004049,51.32848636,4.33e-06,Kepler-1102b
Kepler-1103b,2454982.312009,0.00454,19.79186403,5.44e-06,Kepler-1103b
Kepler-368b,2454975.169176,0.004816,26.8477622,5.71e-06,Kepler-368b
Kepler-1132b,2454972.122076,0.008711,62.89270326,1.051e-05,Kepler-1132b
Kepler-369c,2455193.769548,0.004249,14.87151592,4.33e-06,Kepler-369c
Kepler-498b,2454965.185596,0.00131,9.61374946,1.5e-06,Kepler-498b
Kepler-1165c,2454980.862211,0.006183,29.9686205,6.51e-06,Kepler-1165c
Kepler-1166b,2454976.46511,0.00771,33.24097603,8.9e-06,Kepler-1166b
Kepler-1201b,2454967.058173,0.009454,15.18743529,1.083e-05,Kepler-1201b
Kepler-1202b,2454992.858083,0.008431,28.68559839,9.29e-06,Kepler-1202b
Kepler-1204b,2455003.96935,0.011222,85.73629505,1.264e-05,Kepler-1204b
Kepler-360c,2454969.618452,0.002995,7.18648297,3.13e-06,Kepler-360c
Kepler-417c,2455186.582777,0.004078,15.94252637,4.27e-06,Kepler-417c
Kepler-121c,2454980.032329,0.004189,41.00820122,4.85e-06,Kepler-121c
Kepler-1133b,2454971.199115,0.002746,11.55558875,3.1e-06,Kepler-1133b
Kepler-1804b,2454974.63225,0.00594,12.2882885,6.46e-06,Kepler-1804b
Kepler-1134b,2455185.74474,0.00584,17.13269367,6.11e-06,Kepler-1134b
Kepler-370c,2454972.653709,0.007126,19.02314741,7.88e-06,Kepler-370c
Kepler-1168b,2455002.04268,0.004166,55.82222394,4.61e-06,Kepler-1168b
Kepler-502b,2454967.328096,0.000674,4.2868685,7.5e-07,Kepler-502b
Kepler-381c,2454966.061015,0.00667,13.39144182,7.67e-06,Kepler-381c
Kepler-381b,2454956.475134,0.00544,5.6291146,6.15e-06,Kepler-381b
Kepler-417b,2455194.972568,0.004437,12.33091155,4.64e-06,Kepler-417b
Kepler-1105b,2454965.184843,0.003003,4.42157079,3.23e-06,Kepler-1105b
Kepler-67b,2455281.502801,0.003747,15.72589064,3.74e-06,Kepler-67b
Kepler-1795b,2454964.812239,0.004154,13.3602644,4.62e-06,Kepler-1795b
Kepler-1135b,2455025.337492,0.007943,76.95806106,8.63e-06,Kepler-1135b
Kepler-1805b,2454973.149499,0.003392,8.84790854,3.5e-06,Kepler-1805b
Kepler-1170b,2455006.719377,0.005082,9.98973387,5.64e-06,Kepler-1170b
Kepler-499b,2454966.817753,0.000958,5.63253172,1.08e-06,Kepler-499b
Kepler-1171b,2454954.090499,0.001299,1.44259194,1.47e-06,Kepler-1171b
Kepler-376c,2454975.593873,0.004752,14.17229464,5.32e-06,Kepler-376c
Kepler-1830b,2454976.989222,0.007596,56.49352363,8.54e-06,Kepler-1830b
Kepler-124c,2454964.793531,0.001693,13.82141254,2.01e-06,Kepler-124c
Kepler-1680b,2454965.338465,0.003438,8.77419863,3.73e-06,Kepler-1680b
Kepler-1109b,2454994.465308,0.005121,37.64667098,5.71e-06,Kepler-1109b
Kepler-1796b,2454987.180436,0.005165,29.45542216,6.1e-06,Kepler-1796b
Kepler-122c,2454967.003676,0.000416,12.46600439,4.5e-07,Kepler-122c
Kepler-371b,2454994.74297,0.006261,34.7627258,7.26e-06,Kepler-371b
Kepler-372c,2454969.564246,0.008011,20.0544995,9.12e-06,Kepler-372c
Kepler-377c,2454965.520282,0.008523,27.01448406,1.011e-05,Kepler-377c
Kepler-1172b,2455195.693028,0.006909,26.02017992,7.28e-06,Kepler-1172b
Kepler-1211b,2455005.937768,0.006181,11.01814619,7.33e-06,Kepler-1211b
Kepler-124d,2454986.833783,0.007859,30.95088693,8.68e-06,Kepler-124d
Kepler-1797b,2454977.029864,0.006985,23.35900015,7.8e-06,Kepler-1797b
Kepler-1110b,2455190.476891,0.003969,9.69303883,4.28e-06,Kepler-1110b
Kepler-1807b,2454969.656482,0.006066,10.86069975,6.97e-06,Kepler-1807b
Kepler-1140b,2454981.202674,0.004359,24.086176,5.01e-06,Kepler-1140b
Kepler-1175b,2455005.725006,0.006688,37.94584397,7.65e-06,Kepler-1175b
Kepler-1176b,2454968.62821,0.006572,24.17378515,7.52e-06,Kepler-1176b
Kepler-1111b,2454968.658627,0.007431,8.79638238,8.14e-06,Kepler-1111b
Kepler-1798b,2454971.264393,0.006,16.85597874,6.89e-06,Kepler-1798b
Kepler-1112b,2454974.429294,0.006044,14.36282508,7.12e-06,Kepler-1112b
Kepler-1681b,2454993.667805,0.009821,69.8959464,1.219e-05,Kepler-1681b
Kepler-91b,2454956.912346,0.011319,6.24650863,1.259e-05,Kepler-91b
Kepler-122b,2454967.016388,0.001629,5.76617305,1.85e-06,Kepler-122b
Kepler-1142b,2454975.890482,0.01607,18.30267831,1.9e-05,Kepler-1142b
Kepler-1144b,2455196.568834,0.007593,17.14633374,7.76e-06,Kepler-1144b
Kepler-378b,2454959.425162,0.003373,16.09227521,3.7e-06,Kepler-378b
Kepler-379c,2454990.307124,0.00602,62.78416835,6.95e-06,Kepler-379c
Kepler-1816b,2454998.673019,0.000602,91.50080202,6.6e-07,Kepler-1816b
Kepler-1817b,2454974.294008,0.012059,44.29893228,1.422e-05,Kepler-1817b
Kepler-430b,2454971.677444,0.006009,35.96807699,6.43e-06,Kepler-430b
Kepler-1209b,2454976.696459,0.008234,25.36903196,8.78e-06,Kepler-1209b
Kepler-1113b,2455001.776673,0.004685,42.3006608,5.36e-06,Kepler-1113b
Kepler-361c,2454958.57023,0.007111,55.1866241,8.01e-06,Kepler-361c
Kepler-1114b,2454974.499093,0.004124,14.97435448,4.51e-06,Kepler-1114b
Kepler-1808b,2454969.210028,0.004639,23.34014628,5.59e-06,Kepler-1808b
Kepler-1683b,2454977.992578,0.006688,15.03353729,7.57e-06,Kepler-1683b
Kepler-1177b,2454968.748361,0.018101,106.24827038,2.353e-05,Kepler-1177b
Kepler-500b,2454967.786731,0.001139,8.50831464,1.26e-06,Kepler-500b
Kepler-1212b,2454972.896232,0.008977,12.94126731,9.88e-06,Kepler-1212b
Kepler-1115b,2454953.674023,0.006497,23.55372085,7.16e-06,Kepler-1115b
Kepler-1116b,2454967.243637,0.005308,41.69783717,5.98e-06,Kepler-1116b
Kepler-1118b,2454990.620862,0.005958,38.67158576,6.37e-06,Kepler-1118b
Kepler-1119b,2454968.588315,0.007854,8.32651274,8.84e-06,Kepler-1119b
Kepler-122d,2454975.981972,0.008423,21.58704822,9.44e-06,Kepler-122d
Kepler-1819b,2454972.202386,0.002122,16.48689469,2.43e-06,Kepler-1819b
Kepler-1180b,2454972.851704,0.011431,16.85983142,1.34e-05,Kepler-1180b
Kepler-357d,2454972.042658,0.007527,49.50046066,8.39e-06,Kepler-357d
Kepler-357c,2454975.349088,0.003713,16.85812066,4.19e-06,Kepler-357c
Kepler-362c,2454967.363761,0.00703,37.86578292,7.48e-06,Kepler-362c
Kepler-496b,2454971.107657,0.001565,8.30866735,1.75e-06,Kepler-496b
Kepler-363d,2454963.187864,0.009348,11.93191487,1.009e-05,Kepler-363d
Kepler-1147b,2454970.821518,0.010756,10.62797683,1.118e-05,Kepler-1147b
Kepler-1181b,2455005.77994,0.006595,4.89343316,7.06e-06,Kepler-1181b
Kepler-1820b,2454985.275804,0.00848,31.03255293,9.26e-06,Kepler-1820b
Kepler-1083b,2454988.588724,0.005452,33.41773787,6.13e-06,Kepler-1083b
Kepler-1085c,2455014.104968,0.009584,56.77656132,1.117e-05,Kepler-1085c
Kepler-1086b,2454970.88592,0.002768,18.78415332,2.99e-06,Kepler-1086b
Kepler-1121b,2454964.004914,0.005719,13.15149746,6.68e-06,Kepler-1121b
Kepler-1979b,2454964.53724,0.008399,18.50864331,9.37e-06,Kepler-1979b
Kepler-1122b,2454988.306089,0.011039,42.19204934,1.252e-05,Kepler-1122b
Kepler-122e,2454995.985752,0.015787,37.99487832,1.776e-05,Kepler-122e
Kepler-123b,2454968.091142,0.002027,17.23233706,2.27e-06,Kepler-123b
Kepler-1183b,2455022.930644,0.013403,28.50597485,1.582e-05,Kepler-1183b
Kepler-1184b,2454980.428897,0.010756,53.59887191,1.203e-05,Kepler-1184b
Kepler-1821b,2454967.020195,0.003537,16.45818035,4.14e-06,Kepler-1821b
Kepler-358c,2455021.532,0.002858,83.48923341,3.28e-06,Kepler-358c
Kepler-358b,2454974.36177,0.003782,34.06054476,4.39e-06,Kepler-358b
Kepler-1790b,2454988.617103,0.003743,31.58885167,4.12e-06,Kepler-1790b
Kepler-364c,2455009.137221,0.008282,59.98190103,9.53e-06,Kepler-364c
Kepler-364b,2454968.943589,0.013264,25.74634493,1.611e-05,Kepler-364b
Kepler-1799b,2455005.469573,0.010092,11.92960247,1.123e-05,Kepler-1799b
Kepler-1151b,2455006.304,0.007378,65.64823592,9.03e-06,Kepler-1151b
Kepler-1682b,2455012.944395,0.015469,14.83329152,1.59e-05,Kepler-1682b
Kepler-1810b,2455043.17589,0.008754,101.13311229,1.042e-05,Kepler-1810b
Kepler-1186b,2454976.393126,0.005049,16.07671404,5.53e-06,Kepler-1186b
Kepler-1187b,2454976.957215,0.002965,18.87060702,3.32e-06,Kepler-1187b
Kepler-1822b,2454985.179218,0.005769,22.13368238,7.5e-06,Kepler-1822b
Kepler-1188b,2454974.020553,0.009162,17.13689021,1.02e-05,Kepler-1188b
Kepler-123c,2454976.993921,0.024208,26.69527592,2.657e-05,Kepler-123c
Kepler-1791b,2454954.120607,0.001907,7.72085515,2.17e-06,Kepler-1791b
Kepler-120b,2454965.655051,0.000724,6.31250483,8e-07,Kepler-120b
Kepler-1792b,2455186.356028,0.002325,4.19577247,2.42e-06,Kepler-1792b
Kepler-60c,2454973.078288,0.006036,8.91897605,6.72e-06,Kepler-60c
Kepler-1125b,2454964.591663,0.009081,17.67018914,1.013e-05,Kepler-1125b
Kepler-1126b,2455006.75153,0.008537,108.59309252,9.92e-06,Kepler-1126b
Kepler-375c,2454968.523188,0.008011,19.98659462,9.03e-06,Kepler-375c
Kepler-1811b,2454997.466803,0.017127,76.42284931,1.952e-05,Kepler-1811b
Kepler-122f,2454997.200893,0.003953,56.26038914,4.12e-06,Kepler-122f
Kepler-1190b,2454970.646718,0.005259,10.4584473,6.04e-06,Kepler-1190b
Kepler-1823b,2454956.558932,0.003476,21.1032488,3.64e-06,Kepler-1823b
Kepler-1824b,2454971.354901,0.006985,95.61169259,7.95e-06,Kepler-1824b
Kepler-1088b,2454955.528632,0.004261,23.12744728,4.94e-06,Kepler-1088b
Kepler-1089b,2455185.856947,0.002111,5.13248544,2.1e-06,Kepler-1089b
Kepler-1793b,2454971.481253,0.004689,8.77998204,5.08e-06,Kepler-1793b
Kepler-359c,2455203.68564,0.010094,57.68983612,1.084e-05,Kepler-359c
Kepler-365b,2454965.011441,0.006145,10.6648896,7.39e-06,Kepler-365b
Kepler-1128b,2455012.07626,0.00764,61.61797658,8.45e-06,Kepler-1128b
Kepler-1129b,2455188.117275,0.005748,24.33975292,6.02e-06,Kepler-1129b
Kepler-1155b,2454973.150165,0.004599,33.46972336,5.23e-06,Kepler-1155b
Kepler-1192b,2454970.580316,0.005831,25.20299395,6.44e-06,Kepler-1192b
Kepler-501b,2454965.916132,0.000636,5.64067242,7.1e-07,Kepler-501b
Kepler-359b,2455208.278426,0.006692,25.56377836,6.92e-06,Kepler-359b
Kepler-120c,2454976.559521,0.002577,12.79455259,2.78e-06,Kepler-120c
Kepler-1090c,2454989.174788,0.010645,42.42685448,1.236e-05,Kepler-1090c
Kepler-366c,2454968.027659,0.00937,12.51613908,1.056e-05,Kepler-366c
Kepler-1130b,2454956.240551,0.003464,5.45301646,3.9e-06,Kepler-1130b
Kepler-1194b,2454969.033519,0.005294,16.22357095,6.03e-06,Kepler-1194b
Kepler-1794b,2454972.159638,0.006289,9.76293188,6.9e-06,Kepler-1794b
Kepler-1092b,2454970.674518,0.011488,58.60136304,1.416e-05,Kepler-1092b
Kepler-1093b,2454967.12552,0.007527,25.08282784,8.71e-06,Kepler-1093b
Kepler-1094b,2454972.49831,0.008102,78.09953284,9.52e-06,Kepler-1094b
Kepler-1801b,2454970.970221,0.00288,10.44090078,3.26e-06,Kepler-1801b
Kepler-1276b,2454963.489453,0.009025,12.5722979,9.62e-06,Kepler-1276b
Kepler-1277b,2454985.885105,0.008002,40.83571117,9.09e-06,Kepler-1277b
Kepler-2000c,2454978.500736,0.013738,20.61811848,1.553e-05,Kepler-2000c
Kepler-1299b,2454975.35122,0.011058,19.94014237,1.165e-05,Kepler-1299b
Kepler-1300b,2454955.483504,0.023316,22.24207899,2.547e-05,Kepler-1300b
Kepler-25c,2454960.646419,0.000262,12.72037372,2.9e-07,Kepler-25c
Kepler-383b,2454977.316761,0.009129,12.90475989,1.004e-05,Kepler-383b
Kepler-1253b,2454993.292106,0.008562,68.88687825,9.57e-06,Kepler-1253b
Kepler-1255b,2454965.171133,0.015574,36.2923179,1.621e-05,Kepler-1255b
Kepler-26c,2454965.636825,0.001887,17.25118601,2.11e-06,Kepler-26c
Kepler-384b,2454973.417565,0.013717,22.59680883,1.527e-05,Kepler-384b
Kepler-384c,2454975.258806,0.014356,45.34846534,1.554e-05,Kepler-384c
Kepler-1712b,2454972.681012,0.001182,13.81505985,1.35e-06,Kepler-1712b
Kepler-1279b,2454978.354211,0.016277,23.47728779,1.776e-05,Kepler-1279b
Kepler-1280b,2455014.322941,0.009395,66.55792441,1.014e-05,Kepler-1280b
Kepler-45b,2454964.537646,3.4e-05,2.45524065,4e-08,Kepler-45b
Kepler-1684b,2455313.262864,0.01236,47.7045936,1.213e-05,Kepler-1684b
Kepler-25b,2454954.798343,0.000469,6.23853555,5.3e-07,Kepler-25b
Kepler-1229b,2455022.279725,0.016506,86.82716991,1.809e-05,Kepler-1229b
Kepler-1230b,2454969.587831,0.005697,9.95663424,5.6e-06,Kepler-1230b
Kepler-1260b,2454971.419547,0.013975,19.11893509,1.548e-05,Kepler-1260b
Kepler-395c,2454977.212924,0.011604,34.98953599,1.273e-05,Kepler-395c
Kepler-1232b,2454973.759693,0.010299,26.78347382,1.117e-05,Kepler-1232b
Kepler-1233b,2454998.413659,0.008069,45.12638103,8.84e-06,Kepler-1233b
Kepler-1261b,2454974.457307,0.00459,48.43114985,5.92e-06,Kepler-1261b
Kepler-49b,2454967.268085,0.001562,7.20385258,1.73e-06,Kepler-49b
Kepler-505b,2454967.779567,0.001333,27.5219767,1.53e-06,Kepler-505b
Kepler-1304b,2454976.764226,0.009473,16.12874289,1.121e-05,Kepler-1304b
Kepler-37d,2454968.45853,0.000561,39.79222264,6.5e-07,Kepler-37d
Kepler-1846b,2454966.390523,0.007879,14.820259,8.4e-06,Kepler-1846b
Kepler-1685b,2455202.807005,0.011166,20.49054658,1.166e-05,Kepler-1685b
Kepler-26e,2454969.744763,0.001955,46.82766965,2.12e-06,Kepler-26e
Kepler-1861b,2454981.846795,0.010393,40.0311126,1.161e-05,Kepler-1861b
Kepler-1236b,2454980.567307,0.013114,31.05739412,1.743e-05,Kepler-1236b
Kepler-385c,2455189.749826,0.018693,15.16221349,1.989e-05,Kepler-385c
Kepler-385b,2455186.617245,0.01123,10.04372368,1.181e-05,Kepler-385b
Kepler-49c,2454970.116612,0.003099,10.91271752,3.39e-06,Kepler-49c
Kepler-1307b,2454978.238687,0.006632,18.01623092,6.48e-06,Kepler-1307b
Kepler-1237b,2454983.145628,0.004718,84.5737797,5.38e-06,Kepler-1237b
Kepler-37c,2454960.934582,0.002097,21.30191004,2.45e-06,Kepler-37c
Kepler-2002b,2454977.156528,0.003686,19.00535884,3.86e-06,Kepler-2002b
Kepler-125b,2454966.608862,0.000352,4.16438309,4.1e-07,Kepler-125b
Kepler-1309b,2455005.656809,0.006982,28.84355006,7.75e-06,Kepler-1309b
Kepler-386c,2455004.612939,0.010237,25.19370089,1.146e-05,Kepler-386c
Kepler-49d,2454966.478009,0.001307,2.57657133,1.45e-06,Kepler-49d
Kepler-1266b,2455186.905188,0.007102,28.47470707,7.33e-06,Kepler-1266b
Kepler-1285b,2454975.754885,0.013491,14.79655777,1.41e-05,Kepler-1285b
Kepler-1286b,2454969.907645,0.023422,11.25383712,2.044e-05,Kepler-1286b
Kepler-396b,2454995.495267,0.00594,42.99292187,6.35e-06,Kepler-396b
Kepler-506b,2454957.478668,0.00026,6.88340359,3e-07,Kepler-506b
Kepler-1311d,2455105.385979,0.001083,197.51101621,1.22e-06,Kepler-1311d
Kepler-1241b,2455005.615828,0.008169,18.55256483,9.36e-06,Kepler-1241b
Kepler-1267b,2455185.614708,0.011466,13.03136776,1.154e-05,Kepler-1267b
Kepler-1268b,2454965.411892,0.013411,40.98982506,1.6e-05,Kepler-1268b
Kepler-1849b,2454979.226133,0.012006,57.29373924,1.444e-05,Kepler-1849b
Kepler-1214b,2455193.612979,0.005204,18.8264395,5.31e-06,Kepler-1214b
Kepler-1242b,2455186.496256,0.0049,13.62802074,4.91e-06,Kepler-1242b
Kepler-1243b,2454973.537605,0.007997,16.83192664,9.02e-06,Kepler-1243b
Kepler-1851b,2454969.205364,0.003362,12.02295385,3.78e-06,Kepler-1851b
Kepler-436c,2454967.040878,0.006245,16.79708174,6.96e-06,Kepler-436c
Kepler-49e,2454974.257906,0.003793,18.59626777,4.26e-06,Kepler-49e
Kepler-1269b,2454995.896579,0.010755,37.33314357,1.145e-05,Kepler-1269b
Kepler-1270b,2454970.13882,0.025614,6.03321594,2.995e-05,Kepler-1270b
Kepler-1247b,2455187.908291,0.004853,13.71234606,5e-06,Kepler-1247b
Kepler-1838b,2454964.55193,0.011686,12.14690704,1.286e-05,Kepler-1838b
Kepler-1853b,2454986.822106,0.013327,48.88848017,1.398e-05,Kepler-1853b
Kepler-1272b,2454970.165764,0.012297,51.13163246,1.389e-05,Kepler-1272b
Kepler-1854b,2454988.642807,0.00613,39.83099247,7.63e-06,Kepler-1854b
Kepler-504b,2454970.560227,0.000454,9.54927403,5e-07,Kepler-504b
Kepler-1663b,2454968.28934,0.001142,17.60459942,1.25e-06,Kepler-1663b
Kepler-1218b,2454966.679899,0.010944,22.92213644,1.233e-05,Kepler-1218b
Kepler-1219b,2454968.03372,0.008451,16.10438325,9.71e-06,Kepler-1219b
Kepler-68b,2454958.270219,0.00029,5.39875273,3.2e-07,Kepler-68b
Kepler-1862b,2454965.397466,0.010014,16.0572928,1.093e-05,Kepler-1862b
Kepler-1221b,2454975.033821,0.008864,12.00100299,9.89e-06,Kepler-1221b
Kepler-1249b,2454980.434712,0.01473,24.33387278,1.701e-05,Kepler-1249b
Kepler-1840b,2455005.402294,0.021105,131.18713889,2.667e-05,Kepler-1840b
Kepler-1841b,2454990.032353,0.012975,25.88648226,1.545e-05,Kepler-1841b
Kepler-1273b,2455019.739959,0.007013,28.62574565,7.78e-06,Kepler-1273b
Kepler-26b,2454966.547933,0.001481,12.2830153,1.67e-06,Kepler-26b
Kepler-2000b,2454965.304469,0.000813,6.38316403,9.4e-07,Kepler-2000b
Kepler-1294b,2455195.672513,0.005377,115.68617839,5.67e-06,Kepler-1294b
Kepler-1652b,2454973.012007,0.007405,38.09665972,7.94e-06,Kepler-1652b
