name_exoclock+holczer,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,name_exoplanet.eu,star_name,mass,mass_error,mass_sini,mass_sini_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,_key01,_key02,pl_name,hostname,pl_letter,pl_radj,pl_radj_err,pl_radj_pubdate,pl_radj_refname,pl_massj,pl_massj_err,pl_massj_pubdate,pl_massj_refname,pl_msinij,pl_msinij_err,pl_msinij_pubdate,pl_msinij_refname,pl_orbeccen,pl_orbeccen_err,pl_orbeccen_pubdate,pl_orbeccen_refname,pl_orbincl,pl_orbincl_err,pl_orbincl_pubdate,pl_orbincl_refname,pl_orblper,pl_orblper_err,pl_orblper_pubdate,pl_orblper_refname,st_rad,st_rad_err,st_rad_pubdate,st_rad_refname,st_mass,st_mass_err,st_mass_pubdate,st_mass_refname
Kepler-1083b,2454988.588724,0.005452,33.41773787,6.13e-06,Kepler-1083 b,Kepler-1083,,,,,0.3,0.056,33.4177993,0.0001854,,,,,,,0.81,0.04,0.77,0.04,38.0,1.0,Kepler-1083,b,Kepler-1083 b,Kepler-1083,b,0.28735837,0.05950575,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,,,,,,,,,,,,,,,,,,,,,0.765,0.064,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,0.827,0.098,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-1085b,2455153.731571,0.005508,219.32137078,7.26e-06,Kepler-1085 b,Kepler-1085,,,,,0.644,0.158,219.3217528,0.0008946,,,,,,,1.11,0.09,1.14,0.31,5.0,2.0,Kepler-1085,b,Kepler-1085 b,Kepler-1085,b,0.5650826,0.02524761,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.997,0.044,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,1.094,0.022,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-1085c,2455014.104968,0.009584,56.77656132,1.117e-05,Kepler-1085 c,Kepler-1085,,,,,0.292,,56.7771,,,,,,,,1.11,0.09,1.14,0.31,21.0,2.0,Kepler-1085,c,Kepler-1085 c,Kepler-1085,c,0.27460124,0.01391741,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.997,0.044,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,1.094,0.022,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-1086b,2454970.88592,0.002768,18.78415332,2.99e-06,Kepler-1086 Bb,Kepler-1086 B,,,,,0.1909,0.009,18.78429232,7.633e-05,0.0,,,,88.97,,0.7,,0.615,,74.0,2.0,Kepler-1086,b,Kepler-1086 b,Kepler-1086,b,0.1997502,0.04478544,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,,,,,,,,,,,,,,,,,,,,,0.672,0.031,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,0.651,0.034,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-1086c,2455009.503304,0.010768,161.51541918,1.209e-05,Kepler-1086 Bc,Kepler-1086 B,,,,,0.2569,0.0116,161.515617,0.001258,0.0,,,,90.0,,0.7,,0.615,,8.0,2.0,Kepler-1086,c,Kepler-1086 c,Kepler-1086,c,0.26960478,0.02266036,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,,,,,,,,,,,,,,,,,,,,,0.672,0.031,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,0.651,0.034,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-1088b,2454955.528632,0.004261,23.12744728,4.94e-06,Kepler-1088 b,Kepler-1088,,,,,0.127,0.01,23.12748644,8.919e-05,,,,,,,1.08,0.03,1.08,0.08,54.0,1.0,Kepler-1088,b,Kepler-1088 b,Kepler-1088,b,0.1158,0.00392542,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,1.07453,0.060472,2019-03-01,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,1.06,0.161648,2019-03-01,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>
Kepler-1089b,2455185.856947,0.002111,5.13248544,2.1e-06,Kepler-1089 b,Kepler-1089,,,,,0.163,0.03,5.13248562,9.48e-06,,,,,,,0.52,0.03,0.49,0.03,220.0,1.0,Kepler-1089,b,Kepler-1089 b,Kepler-1089,b,0.15077196,0.00713713,2024-11-01,<a refstr=GAIDOS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024MNRAS.534.3277G/abstract target=ref>Gaidos et al. 2024</a>,,,,,,,,,,,,,,,,,,,,,0.554903,0.017148,2019-03-01,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,0.549644,0.020719,2019-03-01,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>
Kepler-109b,2454955.978683,0.000857,6.4816271,9.6e-07,Kepler-109 Ab,Kepler-109 A,0.02297,0.02297,,,0.211,0.006,6.48163,,0.21,0.21,,,,,1.094,0.086,1.387,0.021,211.0,2.0,Kepler-109,b,Kepler-109 b,Kepler-109,b,0.20777982,0.00588814,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>,,,,,0.0143274,0.01237949,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>,0.21,0.21,2015-08-01,<a refstr=VAN_EYLEN___ALBRECHT_2015 href=https://ui.adsabs.harvard.edu/abs/2015ApJ...808..126V/abstract target=ref>Van Eylen & Albrecht 2015</a>,87.06,0.11,2023-04-01,<a refstr=BONOMO_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230405773B/abstract target=ref>Bonomo et al. 2023</a>,,,,,1.387,0.021,2023-04-01,<a refstr=BONOMO_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230405773B/abstract target=ref>Bonomo et al. 2023</a>,1.025,0.0325,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>
Kepler-109c,2454970.573361,0.00115,21.22263519,1.34e-06,Kepler-109 Ac,Kepler-109 A,0.06859,0.06859,,,0.225,0.006,21.2227,,0.03,0.19,,,,,1.094,0.086,1.387,0.021,65.0,2.0,Kepler-109,c,Kepler-109 c,Kepler-109,c,0.2265148,0.00597735,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>,,,,,0.00552127,0.01834349,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>,0.03,0.19,2015-08-01,<a refstr=VAN_EYLEN___ALBRECHT_2015 href=https://ui.adsabs.harvard.edu/abs/2015ApJ...808..126V/abstract target=ref>Van Eylen & Albrecht 2015</a>,89.63,0.19,2023-04-01,<a refstr=BONOMO_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230405773B/abstract target=ref>Bonomo et al. 2023</a>,,,,,1.387,0.021,2023-04-01,<a refstr=BONOMO_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230405773B/abstract target=ref>Bonomo et al. 2023</a>,1.025,0.0325,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>
Kepler-1090b,2455103.667768,0.006107,198.67966078,6.73e-06,Kepler-1090 Ab,Kepler-1090 A,,,,,0.201,0.019,198.680179,0.002176,,,,,,,0.89,,1.035,,7.0,2.0,Kepler-1090,b,Kepler-1090 b,Kepler-1090,b,0.24533899,0.01418505,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,1.013,0.162,2022-02-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,0.869,0.065,2022-02-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-1090c,2454989.174788,0.010645,42.42685448,1.236e-05,Kepler-1090 Ac,Kepler-1090 A,,,,,0.29369,,42.42720032,,0.0,,,,87.3,,0.89,,1.035,,32.0,2.0,Kepler-1090,c,Kepler-1090 c,Kepler-1090,c,0.30038414,0.04139538,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,1.013,0.162,2022-02-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,0.869,0.065,2022-02-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-1092b,2454970.674518,0.011488,58.60136304,1.416e-05,Kepler-1092 b,Kepler-1092,,,,,0.185,0.033,58.6017925,0.0006006,,,,,,,0.99,0.09,1.0,0.18,19.0,1.0,Kepler-1092,b,Kepler-1092 b,Kepler-1092,b,0.19109644,0.01614774,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,,,,,,,,,,,,,,,,,,,,,1.057,0.082,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,1.038,0.158,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-1093b,2454967.12552,0.007527,25.08282784,8.71e-06,Kepler-1093 b,Kepler-1093,,,,,0.174,0.055,25.0824626,0.0001211,,,,,,,1.13,0.14,1.2,0.38,38.0,2.0,Kepler-1093,b,Kepler-1093 b,Kepler-1093,b,0.20983175,0.00865378,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,1.461,0.045,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,1.144,0.038,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-1093c,2454996.156806,0.008883,89.72188091,9.9e-06,Kepler-1093 c,Kepler-1093,,,,,0.175,0.064,89.722292,0.00108,,,,,,,1.13,0.14,1.2,0.38,13.0,2.0,Kepler-1093,c,Kepler-1093 c,Kepler-1093,c,0.21402481,0.02908382,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,1.461,0.045,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,1.144,0.038,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-1094b,2454972.49831,0.008102,78.09953284,9.52e-06,Kepler-1094 b,Kepler-1094,,,,,0.284,0.107,78.1000231,0.0006388,,,,,,,1.14,0.16,1.21,0.46,18.0,1.0,Kepler-1094,b,Kepler-1094 b,Kepler-1094,b,0.2729057,0.022928,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,,,,,,,,,,,,,,,,,,,,,1.165,0.076,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,1.039,0.081,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-1097b,2454990.358653,0.010246,187.74568836,1.332e-05,Kepler-1097 b,Kepler-1097,,,,,0.291,0.023,187.747029,0.001894,,,,,,,0.82,0.06,0.79,0.05,7.0,1.0,Kepler-1097,b,Kepler-1097 b,Kepler-1097,b,0.27335177,0.02515835,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,,,,,,,,,,,,,,,,,,,,,0.782,0.06,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,0.734,0.101,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-1099b,2454965.143195,0.001752,2.16844614,1.97e-06,Kepler-1099 b,Kepler-1099,,,,,0.252,0.045,2.16845259,2.8e-06,,,,,,,1.01,0.06,1.0,0.14,626.0,1.0,Kepler-1099,b,Kepler-1099 b,Kepler-1099,b,0.15978232,0.01347132,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,,,,,,,,,,,,,,,,,,,,,0.823,0.067,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,1.077,0.181,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-11b,2454971.499474,0.002889,10.30402569,3.19e-06,Kepler-11 b,Kepler-11,0.006,0.004,,,0.161,0.004,10.3039,0.001,0.045,0.068,,,89.64,0.36,0.96,0.03,1.06,0.02,132.0,6.0,Kepler-11,b,Kepler-11 b,Kepler-11,b,0.17129122,0.00517442,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>,0.0033666,0.00113269,2025-02-01,<a refstr=OFIR_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025AJ....169...90O/abstract target=ref>Ofir et al. 2025</a>,0.02345445,0.02353726,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>,0.026,0.027,2014-08-01,<a refstr=BORSATO_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014A&A...571A..38B/abstract target=ref>Borsato et al. 2014</a>,89.64,0.36,2013-06-01,<a refstr=LISSAUER_ET_AL__2013 href=https://ui.adsabs.harvard.edu/abs/2013ApJ...770..131L/abstract target=ref> Lissauer et al. 2013 </a>,71.46,17.27,2014-08-01,<a refstr=BORSATO_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014A&A...571A..38B/abstract target=ref>Borsato et al. 2014</a>,1.064,0.012,2025-02-01,<a refstr=OFIR_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025AJ....169...90O/abstract target=ref>Ofir et al. 2025</a>,0.986,0.034,2025-02-01,<a refstr=OFIR_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025AJ....169...90O/abstract target=ref>Ofir et al. 2025</a>
Kepler-11c,2454971.177351,0.001531,13.02490605,1.76e-06,Kepler-11 c,Kepler-11,0.009,0.009,,,0.256,0.005,13.0241,0.0013,0.026,0.063,,,89.59,0.41,0.96,0.03,1.06,0.02,99.0,6.0,Kepler-11,c,Kepler-11 c,Kepler-11,c,0.27219246,0.00722635,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>,0.0066,0.0069,2014-08-01,<a refstr=BORSATO_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014A&A...571A..38B/abstract target=ref>Borsato et al. 2014</a>,0.03507001,0.02437176,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>,0.015,0.012,2014-08-01,<a refstr=BORSATO_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014A&A...571A..38B/abstract target=ref>Borsato et al. 2014</a>,89.59,0.41,2013-06-01,<a refstr=LISSAUER_ET_AL__2013 href=https://ui.adsabs.harvard.edu/abs/2013ApJ...770..131L/abstract target=ref> Lissauer et al. 2013 </a>,96.43,29.56,2014-08-01,<a refstr=BORSATO_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014A&A...571A..38B/abstract target=ref>Borsato et al. 2014</a>,1.064,0.012,2025-02-01,<a refstr=OFIR_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025AJ....169...90O/abstract target=ref>Ofir et al. 2025</a>,0.986,0.034,2025-02-01,<a refstr=OFIR_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025AJ....169...90O/abstract target=ref>Ofir et al. 2025</a>
Kepler-11d,2454981.455853,0.001954,22.68714251,2.15e-06,Kepler-11 d,Kepler-11,0.023,0.005,,,0.278,0.006,22.6845,0.0009,0.004,0.007,,,89.67,0.16,0.96,0.03,1.06,0.02,56.0,6.0,Kepler-11,d,Kepler-11 d,Kepler-11,d,0.30172235,0.00892142,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>,0.02350325,0.00151025,2025-02-01,<a refstr=OFIR_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025AJ....169...90O/abstract target=ref>Ofir et al. 2025</a>,0.02628397,0.01874651,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>,0.003,0.007,2014-08-01,<a refstr=BORSATO_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014A&A...571A..38B/abstract target=ref>Borsato et al. 2014</a>,89.67,0.16,2013-06-01,<a refstr=LISSAUER_ET_AL__2013 href=https://ui.adsabs.harvard.edu/abs/2013ApJ...770..131L/abstract target=ref> Lissauer et al. 2013 </a>,102.52,24.38,2014-08-01,<a refstr=BORSATO_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014A&A...571A..38B/abstract target=ref>Borsato et al. 2014</a>,1.064,0.012,2025-02-01,<a refstr=OFIR_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025AJ....169...90O/abstract target=ref>Ofir et al. 2025</a>,0.986,0.034,2025-02-01,<a refstr=OFIR_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025AJ....169...90O/abstract target=ref>Ofir et al. 2025</a>
Kepler-11e,2454987.163005,0.00206,31.9954389,2.28e-06,Kepler-11 e,Kepler-11,0.025,0.007,,,0.374,0.008,31.9996,0.0012,0.012,0.006,,,88.89,0.02,0.96,0.03,1.06,0.02,39.0,6.0,Kepler-11,e,Kepler-11 e,Kepler-11,e,0.36015764,0.00972435,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>,0.02765643,0.00179342,2025-02-01,<a refstr=OFIR_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025AJ....169...90O/abstract target=ref>Ofir et al. 2025</a>,0.02501124,0.03045888,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>,0.013,0.006,2014-08-01,<a refstr=BORSATO_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014A&A...571A..38B/abstract target=ref>Borsato et al. 2014</a>,88.89,0.02,2013-06-01,<a refstr=LISSAUER_ET_AL__2013 href=https://ui.adsabs.harvard.edu/abs/2013ApJ...770..131L/abstract target=ref> Lissauer et al. 2013 </a>,204.69,3.24,2014-08-01,<a refstr=BORSATO_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014A&A...571A..38B/abstract target=ref>Borsato et al. 2014</a>,1.064,0.012,2025-02-01,<a refstr=OFIR_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025AJ....169...90O/abstract target=ref>Ofir et al. 2025</a>,0.986,0.034,2025-02-01,<a refstr=OFIR_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025AJ....169...90O/abstract target=ref>Ofir et al. 2025</a>
Kepler-11f,2454964.67099,0.008572,46.68568857,9.1e-06,Kepler-11 f,Kepler-11,0.006,0.003,,,0.222,0.006,46.6888,0.0032,0.013,0.011,,,89.47,0.04,0.96,0.03,1.06,0.02,29.0,6.0,Kepler-11,f,Kepler-11 f,Kepler-11,f,0.25381434,0.01900262,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>,0.00667027,0.00097537,2025-02-01,<a refstr=OFIR_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025AJ....169...90O/abstract target=ref>Ofir et al. 2025</a>,0.05809261,0.03805988,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>,0.005,0.01,2014-08-01,<a refstr=BORSATO_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014A&A...571A..38B/abstract target=ref>Borsato et al. 2014</a>,89.47,0.04,2013-06-01,<a refstr=LISSAUER_ET_AL__2013 href=https://ui.adsabs.harvard.edu/abs/2013ApJ...770..131L/abstract target=ref> Lissauer et al. 2013 </a>,8.58,3.47,2014-08-01,<a refstr=BORSATO_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014A&A...571A..38B/abstract target=ref>Borsato et al. 2014</a>,1.064,0.012,2025-02-01,<a refstr=OFIR_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025AJ....169...90O/abstract target=ref>Ofir et al. 2025</a>,0.986,0.034,2025-02-01,<a refstr=OFIR_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025AJ....169...90O/abstract target=ref>Ofir et al. 2025</a>
