name_exoplanet.eu,star_name,name_exoclock+holczer,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,planet_pos,period_ratio,mass_ratio,potential_sinTTV_flag,TTV_pos,MMR,j,N,Delta,expected_Pttv,Pttv,Pttv_err,Attv,best_model,TTV_strength,scatter,power_relative_to_max,bic0,bic1,delta_bic,fap,sampled_f,flag_outside_search_range,flag_insufficient_power
Kepler-113 c,Kepler-113,Kepler-113c,2454954.863853,0.000683,8.9250744,7.7e-07,0.0270130347645682,0.0270130347645682,0.194,0.005,8.9250744,7.7e-07,0.07,,0.0,,88.22,,0.75,0.06,0.69,0.02,147.0,2.0,2,1.8773815964649667,1.0,1.0,outer,2:1,2.0,1.0,-0.0613092017675166,72.7873968563783,19.874574991171894,0.004318986246413914,0.002265810751005553,sinusoidal,no_TTV,0.7599999999999952,0.4287635239474007,475.91411587701685,447.86106001273043,28.05305586428642,4.225640234506065e-05,5000.0,0.0,0.0
Kepler-115 b,Kepler-115,,,,,,0.0039850673622957,0.0004560152795498,0.097,0.019,2.403679,1.2e-05,0.07,,0.0,,88.22,,1.13,0.186351,1.21,0.23,,2.0,1,1.0,1.0,1.0,inner,4:1,4.0,3.0,-0.064881314227066,34.64364392548529,,,,,,,,,,,,,,
Kepler-115 c,Kepler-115,Kepler-115c,2454960.747523,0.001126,8.99090059,1.27e-06,0.0311189086201364,0.0058751997718697,0.232,0.045,8.99090059,1.27e-06,0.07,,0.0,,88.22,,1.13,0.186351,1.21,0.23,145.0,2.0,2,3.740474743091736,7.808878945074981,1.0,outer,4:1,4.0,3.0,-0.064881314227066,34.64364392548529,17.99203812366497,0.0034149051966139155,0.0078087121672076746,linear,no_TTV,0.6888888888888959,1.0,501.7515659639416,502.16333934155915,-0.41177337761757826,0.00041490629412179467,5000.0,0.0,0.0
Kepler-116 b,Kepler-116,Kepler-116b,2454970.161184,0.001029,5.96870839,1.16e-06,0.0468118153602818,0.010148187457396,0.305,0.058,5.96870839,1.16e-06,0.07,,0.0,,88.22,,1.198,0.029,1.45,0.27,223.0,2.0,1,1.0,1.8093863550166889,1.0,inner,7:3,7.0,4.0,-0.0614340309083664,30.395892371344814,30.103726120863058,0.014596794216249265,0.0030549352545143345,sinusoidal,no_TTV,0.7111111111111201,0.05923968183537235,629.2512034679668,582.6255424023753,46.62566106559143,4.6825155811969636e-05,5000.0,0.0,0.0
Kepler-116 c,Kepler-116,Kepler-116c,2454977.444729,0.004309,13.07139534,4.87e-06,0.0258716526906991,0.0045640361042087,0.205,0.039,13.07139534,4.87e-06,0.07,,0.0,,88.22,,1.198,0.029,1.45,0.27,101.0,2.0,2,2.189987261213812,1.0,1.0,outer,7:3,7.0,4.0,-0.0614340309083664,30.395892371344814,29.798545042337413,0.006211380267739486,0.009100948872057221,sinusoidal,no_TTV,0.8000000000000043,0.6287675251103999,385.3281681869767,359.61766769396894,25.71050049300777,0.00042299613809786255,5000.0,0.0,0.0
Kepler-1162 b,Kepler-1162,Kepler-1162b,2454996.454534,0.011816,32.56369016,1.336e-05,0.0218392614059207,0.0036086940721576,0.183,0.013,32.56369016,1.336e-05,0.07,,0.0,,88.22,,0.861,0.05,0.859,0.063,44.0,2.0,1,1.0,1.2053202453425638,1.0,inner,5:3,5.0,2.0,0.0923347874650086,128.41116025196106,126.64534245535413,0.04678292942772089,0.022413139273409648,sinusoidal,no_TTV,0.9333333333333327,1.0,125.85944117610629,98.01732700143707,27.84211417466922,2.521219335622185e-06,5000.0,0.0,0.0
Kepler-1162 c,Kepler-1162,Kepler-1162c,2454981.740343,0.013299,59.28408595,1.474e-05,0.0181190529988267,0.0027756821269818,0.16147766,0.01159784,59.28408595,1.474e-05,0.07,,0.0,,88.22,,0.861,0.05,0.859,0.063,23.0,2.0,2,1.820557979108348,1.0,1.0,outer,5:3,5.0,2.0,0.0923347874650086,128.41116025196106,131.32503390735909,0.026415377455464295,0.03587579278571845,sinusoidal,no_TTV,0.5250000000000039,0.2630244766887865,128.54541326215033,110.40690199902645,18.13851126312389,0.0003729382331196293,5000.0,0.0,0.0
Kepler-1165 b,Kepler-1165,Kepler-1165b,2454973.182607,0.010869,9.47829613,1.21e-05,0.0143315993311938,0.001985868861586,0.138,0.045,9.47829613,1.21e-05,0.07,,0.0,,88.22,,1.13,0.159,1.076,0.335,141.0,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,0.0539383903662298,185.20278597191867,130.49531445831903,0.1781027378606268,0.02089213422464309,sinusoidal,no_TTV,0.8999999999999977,0.6250666756088501,676.6470925157446,640.4402954124589,36.20679710328568,3.76938802584361e-08,5000.0,0.0,0.0
Kepler-1165 c,Kepler-1165,Kepler-1165c,2454980.862211,0.006183,29.9686205,6.51e-06,0.0196333045431126,0.0031085684140454,0.17039908,0.05352851,29.9686205,6.51e-06,0.07,,0.0,,88.22,,1.13,0.159,1.076,0.335,46.0,2.0,2,3.1618151710986897,1.3699311632567874,1.0,outer,3:1,3.0,2.0,0.0539383903662298,185.20278597191867,206.68048218262456,0.13804525204955098,0.013359660684676788,sinusoidal,no_TTV,0.5666666666666672,1.0,112.31338261801375,100.98613989814062,11.327242719873126,0.007925662403616553,5000.0,0.0,1.0
Kepler-117 b,Kepler-117,Kepler-117b,2454978.824013,0.001517,18.79587256,1.66e-06,0.094,0.033,0.719,0.024,18.79587256,1.66e-06,0.0493,0.0062,254.3,4.1,88.74,0.12,1.13,0.13,1.61,0.05,67.0,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,0.0808832364204963,125.589333853929,131.84945143976447,0.0898005043586636,0.0018114278140553557,sinusoidal,no_TTV,1.8333333333333628,0.10014748427121725,816.7467436708337,752.3963393896254,64.35040428120828,0.0004276609936697905,5000.0,0.0,0.0
Kepler-117 c,Kepler-117,Kepler-117c,2454968.632643,0.0007,50.79035891,8.2e-07,1.84,0.18,1.101,0.035,50.79035891,8.2e-07,0.0323,0.0033,305.0,7.5,89.64,0.1,1.13,0.13,1.61,0.05,27.0,2.0,2,2.702208091051241,19.574468085106385,1.0,outer,5:2,5.0,3.0,0.0808832364204963,125.589333853929,138.5060367521988,0.034731422151594415,0.001959265434955905,sinusoidal,no_TTV,0.9499999999999968,0.3193040223247292,328.2978936770166,298.1115889644033,30.186304712613264,6.309864536214299e-07,5000.0,0.0,0.0
Kepler-118 b,Kepler-118,,,,,,0.0204297597060617,0.0032871427974438,0.175,0.084,7.518496,5.6e-05,0.07,,0.0,,88.22,,0.811,0.052,1.09,0.49,,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,0.0731948373717297,55.118717260217984,,,,,,,,,,,,,,
Kepler-118 c,Kepler-118,Kepler-118c,2454974.209528,0.0004,20.17202773,4.4e-07,0.1566099181910983,0.0473567414577334,0.685,0.306,20.17202773,4.4e-07,0.07,,0.0,,88.22,,0.811,0.052,1.09,0.49,66.0,2.0,2,2.682987093429324,7.665773873230175,1.0,outer,5:2,5.0,3.0,0.0731948373717297,55.118717260217984,400.16259833864393,0.7372217015549722,0.0009374163957163655,linear,no_TTV,0.75000000000004,1.0,81.44259996975102,74.19401505780753,7.248584911943482,0.07307506280486735,5000.0,0.0,1.0
Kepler-119 b,Kepler-119,Kepler-119b,2454965.93998,0.000178,2.42208458,2e-07,0.0505239809326334,0.0112208842075034,0.321,0.122,2.42208458,2e-07,0.07,,0.0,,88.22,,0.928,0.111,0.84,0.32,555.0,2.0,1,1.0,23.61980310140745,1.0,inner,5:3,5.0,2.0,0.0218725722617003,37.71941361668911,10.263882724623967,0.004296245207211058,0.0005362003616732045,sinusoidal,no_TTV,0.6666666666666348,1.0,806.0021800014425,789.0599962755541,16.942183725888412,0.006381122102833599,5000.0,0.0,1.0
Kepler-119 c,Kepler-119,,,,,,0.002139051740428,0.0002631142896667,0.082,0.031,4.125103,2.8e-05,0.07,,0.0,,88.22,,0.928,0.111,0.84,0.32,,2.0,2,1.703120953769501,1.0,1.0,outer,5:3,5.0,2.0,0.0218725722617003,37.71941361668911,,,,,,,,,,,,,,
Kepler-120 b,Kepler-120,Kepler-120b,2454965.655051,0.000724,6.31250483,8e-07,0.027,0.031,0.192,0.015,6.31250483,8e-07,0.07,,0.0,,88.22,,0.591,0.089,0.53,0.03,214.0,2.0,1,1.0,1.9254491709082768,1.0,inner,2:1,2.0,1.0,0.0134291326950162,476.3730048906452,481.5750559046179,0.9660580441035336,0.0023264150018841123,sinusoidal,no_TTV,0.6428571428571238,0.8906668272931074,501.54874784525197,478.6469153526351,22.901832492616848,4.2325629569033135e-05,5000.0,0.0,0.0
Kepler-120 c,Kepler-120,Kepler-120c,2454976.559521,0.002577,12.79455259,2.78e-06,0.0140227020312686,0.0019244885827443,0.136,0.008,12.79455259,2.78e-06,0.07,,0.0,,88.22,,0.591,0.089,0.53,0.03,102.0,2.0,2,2.0268582653900324,1.0,1.0,outer,2:1,2.0,1.0,0.0134291326950162,476.3730048906452,543.6091609670453,1.2312919130533828,0.016762805677730305,sinusoidal,no_TTV,1.015000000000005,0.5587146610257803,2575.1682718504217,1969.3526628115835,605.8156090388381,2.3725800232150185e-63,5000.0,0.0,0.0
Kepler-123 b,Kepler-123,Kepler-123b,2454968.091142,0.002027,17.23233706,2.27e-06,0.174,0.098,0.262,0.051,17.23233706,2.27e-06,0.07,,0.0,,88.22,,1.079,0.03,1.26,0.24,78.0,2.0,1,1.0,13.949218880548074,1.0,inner,3:2,3.0,1.0,0.0327589665503753,271.6332730760304,206.6977996818933,0.2451227153860316,0.005832182541775962,sinusoidal,no_TTV,0.7600000000000081,0.26918493179564645,242.27637229328786,222.96082043532235,19.315551857965517,0.00020195041212319077,5000.0,0.0,0.0
Kepler-123 c,Kepler-123,Kepler-123c,2454976.993921,0.024208,26.69527592,2.657e-05,0.0124738167412828,0.0028857570809705,0.132,0.027,26.69527592,2.657e-05,0.07,,0.0,,88.22,,1.079,0.03,1.26,0.24,48.0,2.0,2,1.5491384498255631,1.0,1.0,outer,3:2,3.0,1.0,0.0327589665503753,271.6332730760304,267.90322446575937,0.2638849821540816,0.05006930461615786,sinusoidal,no_TTV,1.1499999999999981,0.6063164055076202,228.39805927512717,172.3924661470494,56.00559312807778,3.2426929162672897e-12,5000.0,0.0,0.0
Kepler-125 b,Kepler-125,Kepler-125b,2454966.608862,0.000352,4.16438309,4.1e-07,0.0270099367311653,0.0048423633494209,0.211,0.009,4.16438309,4.1e-07,0.07,,0.0,,88.22,,0.542101,0.020298,0.51,0.02,256.0,2.0,1,1.0,28.213055124382365,1.0,inner,7:5,7.0,2.0,-0.0095490607572459,86.38791285786733,12.169506048116293,0.0033959880562495215,0.0010808153560885132,sinusoidal,no_TTV,0.7250000000000244,1.0,422.36703194501166,412.2877649019719,10.07926704303975,0.013808028661935142,5000.0,0.0,1.0
Kepler-125 c,Kepler-125,,,,,,0.0009573559691457,0.0001983475239267,0.066,0.004,5.774464,4.7e-05,0.07,,0.0,,88.22,,0.542101,0.020298,0.51,0.02,,2.0,2,1.3866313149398557,1.0,1.0,outer,7:5,7.0,2.0,-0.0095490607572459,86.38791285786733,,,,,,,,,,,,,,
Kepler-128 b,Kepler-128,Kepler-128b,2454963.69146,0.013514,15.08967332,1.522e-05,0.00242,0.00151,0.128,0.008,15.08967332,1.522e-05,0.07,,0.0,,88.22,,1.09,0.08,1.61,0.1,89.0,2.0,1,1.0,1.0,1.0,inner,3:2,3.0,1.0,0.0074320703275063,1022.717773341794,1097.6118312835458,2.337856525324014,0.05037897346233521,sinusoidal,no_TTV,1.9666666666666641,1.0,620.5344475135292,279.5595779222677,340.97486959126155,2.860102802422626e-56,5000.0,0.0,0.0
Kepler-128 c,Kepler-128,Kepler-128c,2454963.582275,0.02511,22.80273125,2.785e-05,0.00283,0.00182,0.12,0.007,22.80273125,2.785e-05,0.037,0.03,0.0,,88.22,,1.09,0.08,1.61,0.1,61.0,2.0,2,1.5111481054912594,1.1694214876033058,1.0,outer,3:2,3.0,1.0,0.0074320703275063,1022.717773341794,971.6382509665186,1.8315692767509972,0.07754336518895144,sinusoidal,no_TTV,1.875000000000004,1.0,635.2952893939777,253.9866996164574,381.3085897775203,1.280086187197284e-62,5000.0,0.0,0.0
Kepler-131 b,Kepler-131,Kepler-131b,2454955.322808,0.00057,16.09196403,6.4e-07,0.051,0.011,0.215,0.018,16.09196403,6.4e-07,0.07,,0.0,,88.22,,1.02,0.06,1.03,0.1,88.0,2.0,1,1.0,1.9615384615384612,1.0,inner,5:3,5.0,2.0,-0.0485873599109705,105.03484863864198,69.21262808939062,0.028874481870758473,0.001254034836516551,linear,no_TTV,0.6250000000000135,1.0,97.31993327949024,95.21847338714728,2.101459892342959,0.3779746209504095,5000.0,0.0,1.0
Kepler-131 c,Kepler-131,Kepler-131c,2454961.920828,0.015132,25.51682997,1.75e-05,0.026,0.019,0.075,0.006,25.51682997,1.75e-05,0.07,,0.0,,88.22,,1.02,0.06,1.03,0.1,51.0,2.0,2,1.585687733481716,1.0,1.0,outer,5:3,5.0,2.0,-0.0485873599109705,105.03484863864198,109.97277611566221,0.04512088323681951,0.022198212996280896,sinusoidal,no_TTV,1.3666666666666678,0.2707096774687486,458.6538316313905,428.43846878716965,30.215362844220863,8.732969551805426e-07,5000.0,0.0,0.0
Kepler-133 b,Kepler-133,Kepler-133b,2454958.971371,0.003741,8.12997425,4.55e-06,0.0173743050814317,0.0026153282864313,0.157,0.027,8.12997425,4.55e-06,0.07,,0.0,,88.22,,1.02,0.166804,1.43,0.24,138.0,2.0,1,1.0,1.0,1.0,inner,4:1,4.0,3.0,-0.0308155557811268,255.6969808029814,285.33812689110965,0.6319852020720873,0.014526683646685953,sinusoidal,no_TTV,0.8000000000000116,1.0,362.59421031677084,293.8906282568999,68.70358205987094,4.524714530201036e-15,5000.0,0.0,0.0
Kepler-133 c,Kepler-133,Kepler-133c,2454955.11914,0.002045,31.5177783,2.5e-06,0.0354154139132627,0.0069975189620043,0.253,0.043,31.5177783,2.5e-06,0.07,,0.0,,88.22,,1.02,0.166804,1.43,0.24,35.0,2.0,2,3.8767377768754927,2.038378729236876,1.0,outer,4:1,4.0,3.0,-0.0308155557811268,255.6969808029814,80.24122283407588,0.01993396192607122,0.005261939250777184,linear,no_TTV,0.5199999999999986,1.0,65.39572490837824,61.67751849951965,3.7182064088585918,0.22527266093661463,5000.0,0.0,1.0
Kepler-1336 c,Kepler-1336,,,,,,0.0167177857146617,0.0024759186718975,0.153,0.031,5.77721211,2.788e-05,0.07,,0.0,,88.22,,0.94,0.05,1.3,0.26,,2.0,1,1.0,1.0,1.0,inner,4:1,4.0,3.0,0.0039000870265779,1487.0805960165624,,,,,,,,,,,,,,
Kepler-1336 b,Kepler-1336,Kepler-1336b,2454975.612444,0.006006,23.19897496,7.04e-06,0.020779220662333,0.0033662199373515,0.177,0.036,23.19897496,7.04e-06,0.07,,0.0,,88.22,,0.94,0.05,1.3,0.26,40.0,2.0,2,4.015600348106312,1.242940962217827,1.0,outer,4:1,4.0,3.0,0.0039000870265779,1487.0805960165624,244.26113793939422,0.07945456575535559,0.01817460538855599,linear,no_TTV,0.43750000000000205,1.0,98.81457905728142,96.39086834807169,2.423710709209729,0.1571058325862742,5000.0,0.0,1.0
Kepler-134 b,Kepler-134,Kepler-134b,2454957.019069,0.000962,5.31743891,1.13e-06,0.0209546832158842,0.0034060870375197,0.178,0.035,5.31743891,1.13e-06,0.07,,0.0,,88.22,,0.956,0.0225,1.18,0.23,199.0,2.0,1,1.0,3.087186618640123,1.0,inner,2:1,2.0,1.0,-0.0497612881837508,101.54150916153272,91.0755520511789,0.1546508359901111,0.00278594236804178,sinusoidal,no_TTV,0.8500000000000044,0.5238655778610048,574.7604016518203,558.0521975024268,16.70820414939351,0.0006807831142983478,5000.0,0.0,0.0
Kepler-134 c,Kepler-134,Kepler-134c,2454958.407708,0.003744,10.1056726,4.33e-06,0.0067876308770457,0.0010699704425006,0.112,0.022,10.1056726,4.33e-06,0.07,,0.0,,88.22,,0.956,0.0225,1.18,0.23,111.0,2.0,2,1.9004774236324984,1.0,1.0,outer,2:1,2.0,1.0,-0.0497612881837508,101.54150916153272,98.88356985774132,0.09494128063725782,0.013462896161443484,sinusoidal,no_TTV,0.75,0.4540424561651627,657.0861573534846,597.8829917432141,59.2031656102705,1.125345081258356e-09,5000.0,0.0,0.0
Kepler-135 b,Kepler-135,Kepler-135b,2454956.695946,0.00154,6.00253766,1.76e-06,0.018039115515296,0.0027583609512316,0.161,0.031,6.00253766,1.76e-06,0.07,,0.0,,88.22,,1.047,0.032,1.27,0.24,224.0,2.0,1,1.0,3.624438368123277,1.0,inner,2:1,2.0,1.0,-0.0463581531281886,123.47927416718618,122.3776549488033,0.2406664118696824,0.004427004519935654,sinusoidal,no_TTV,1.0,0.4941457554341769,1259.3518344704883,1235.3443532516512,24.00748121883703,1.3885730950009443e-05,5000.0,0.0,0.0
Kepler-135 c,Kepler-135,Kepler-135c,2454962.94843,0.011098,11.4485422,1.239e-05,0.0049770788417728,0.0006390684695944,0.103,0.021,11.4485422,1.239e-05,0.07,,0.0,,88.22,,1.047,0.032,1.27,0.24,119.0,2.0,2,1.9072836937436224,1.0,1.0,outer,2:1,2.0,1.0,-0.0463581531281886,123.47927416718618,117.0407283527513,0.11757579718000954,0.030024259521784082,sinusoidal,no_TTV,1.1000000000000048,0.3558277435773923,1287.640955866683,1082.760210519214,204.88074534746897,7.951278271251171e-25,5000.0,0.0,0.0
Kepler-1350 c,Kepler-1350,,,,,,0.0168811323634752,0.0025104299710617,0.154,0.016,1.76678906,7.12e-06,0.07,,0.0,,88.22,,0.55,0.05,0.53,0.05,,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,0.0180852761223233,49.729457151604,,,,,,,,,,,,,,
Kepler-1350 b,Kepler-1350,Kepler-1350b,2455569.785693,0.004537,4.49685482,3.69e-06,0.0297279835284449,0.0055208639930084,0.225,0.022,4.49685482,3.69e-06,0.07,,0.0,,88.22,,0.55,0.05,0.53,0.05,111.0,2.0,2,2.5452131903058084,1.7610183303085616,1.0,outer,5:2,5.0,3.0,0.0180852761223233,49.729457151604,26.619581868621584,0.015484842469870586,0.004882795686749575,sinusoidal,no_TTV,0.9299999999999868,1.0,290.3004343877874,271.8132003694386,18.487234018348772,0.00032377022651832626,5000.0,0.0,0.0
Kepler-136 Ab,Kepler-136 A,Kepler-136b,2454962.2734,0.002835,11.57887967,3.09e-06,0.062,0.037,0.1838,0.0321,11.57887967,3.09e-06,0.07,,0.0,,88.22,,1.185,0.17,1.49,0.209,120.0,2.0,1,1.0,3.084640253989375,1.0,inner,7:5,7.0,2.0,0.0116489484908122,201.1127691412837,162.8320331241525,0.22671196105628155,0.005434207721246868,sinusoidal,no_TTV,1.3150000000000093,0.11800948982408667,1135.9665908543059,1107.7680314057882,28.1985594485177,2.340713677812058e-06,5000.0,0.0,0.0
Kepler-136 Ac,Kepler-136 A,Kepler-136c,2454964.967045,0.002206,16.39926602,2.46e-06,0.020099588572708,0.0032128331059182,0.1731,0.0303,16.39926602,2.46e-06,0.07,,0.0,,88.22,,1.185,0.17,1.49,0.209,79.0,2.0,2,1.416308527887137,1.0,1.0,outer,7:5,7.0,2.0,0.0116489484908122,201.1127691412837,188.1502266087504,0.21262845004042674,0.0060397866527179276,sinusoidal,no_TTV,1.0,0.3804917410087218,385.32923530326394,360.15663231550514,25.172602987758808,8.352530827080515e-05,5000.0,0.0,0.0
Kepler-137 b,Kepler-137,Kepler-137b,2454953.833015,0.001114,8.43638723,1.24e-06,0.012127390885679,0.0027610737396645,0.131,0.01,8.43638723,1.24e-06,0.07,,0.0,,88.22,,0.9,0.135067,0.8,0.06,161.0,2.0,1,1.0,1.0,1.0,inner,7:3,7.0,4.0,-0.0482173989269844,55.50974516887421,27.13629663602727,0.008467620519358121,0.003694941682720924,sinusoidal,no_TTV,0.6599999999999995,0.9658291192158889,449.22717252259434,430.379408892701,18.847763629893336,0.00016672882636490345,5000.0,0.0,0.0
Kepler-137 c,Kepler-137,Kepler-137c,2454954.427891,0.00106,18.73574869,1.21e-06,0.0192221699330575,0.003017309121204,0.168,0.012,18.73574869,1.21e-06,0.07,,0.0,,88.22,,0.9,0.135067,0.8,0.06,75.0,2.0,2,2.2208260691703696,1.5850210580543311,1.0,outer,7:3,7.0,4.0,-0.0482173989269844,55.50974516887421,62.56232760670426,0.01949053229594,0.0033502694874657972,sinusoidal,no_TTV,0.6833333333333269,1.0,119.40930075711758,99.84276382677987,19.566536930337705,0.00011768053962157247,5000.0,0.0,0.0
Kepler-1370 c,Kepler-1370,,,,,,0.0070148125691424,0.0011307596373001,0.113,0.05,7.44142113,5.404e-05,0.07,,0.0,,88.22,,1.19,0.15,1.29,0.46,,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,0.0892629058879779,45.40331688379232,,,,,,,,,,,,,,
Kepler-1370 b,Kepler-1370,Kepler-1370b,2454968.282798,0.006223,20.26416001,6.89e-06,0.0185431009237588,0.0028679975511403,0.164,0.059,20.26416001,6.89e-06,0.07,,0.0,,88.22,,1.19,0.15,1.29,0.46,52.0,2.0,2,2.7231572647199447,2.6434207245006336,1.0,outer,5:2,5.0,3.0,0.0892629058879779,45.40331688379232,44.679677098658715,0.008975498391890824,0.016349509874778706,sinusoidal,no_TTV,0.6000000000000009,0.6274794840784204,243.38203504635771,177.80851138983073,65.57352365652699,0.0002797764229352936,5000.0,0.0,0.0
Kepler-141 b,Kepler-141,,,,,,0.0007594681670804,0.0001800320199,0.062,0.004,3.107675,2.2e-05,0.07,,0.0,,88.22,,0.788,0.099365,0.79,0.04,,2.0,1,1.0,1.0,1.0,inner,7:3,7.0,4.0,-0.0331822490171224,30.182355961218253,,,,,,,,,,,,,,
Kepler-141 c,Kepler-141,Kepler-141c,2454958.501988,0.00173,7.01062916,2.02e-06,0.0104995818497539,0.0021962198499908,0.126,0.008,7.01062916,2.02e-06,0.07,,0.0,,88.22,,0.788,0.099365,0.79,0.04,149.0,2.0,2,2.2559080856267144,13.824913676258737,1.0,outer,7:3,7.0,4.0,-0.0331822490171224,30.182355961218253,25.316328466147525,0.008722119679624996,0.005651103565581944,sinusoidal,no_TTV,1.0,0.9940718882138797,519.6862406818568,480.3474922265979,39.338748455258894,5.28865955473793e-06,5000.0,0.0,0.0
Kepler-143 b,Kepler-143,,,,,,0.0277777271767958,0.0050320859746038,0.215,0.054,16.007583,9.3e-05,0.07,,0.0,,88.22,,0.982,0.028,1.36,0.32,,2.0,1,1.0,1.0,1.0,inner,5:3,5.0,2.0,0.0151109254907502,358.4486470610653,,,,,,,,,,,,,,
Kepler-143 c,Kepler-143,Kepler-143c,2454970.641143,0.003245,27.08245399,3.74e-06,0.0458984747643891,0.0098874863520754,0.301,0.075,27.08245399,3.74e-06,0.07,,0.0,,88.22,,0.982,0.028,1.36,0.32,53.0,2.0,2,1.6918515424845837,1.6523481014937214,1.0,outer,5:3,5.0,2.0,0.0151109254907502,358.4486470610653,74.91752855113454,0.020420737357625285,0.009213497979351375,sinusoidal,no_TTV,0.6000000000000014,0.5273533031456541,197.45707101036172,177.24805136426713,20.20901964609459,0.00036541581356145796,5000.0,0.0,0.0
Kepler-144 b,Kepler-144,Kepler-144b,2454954.458526,0.002128,5.88527653,2.35e-06,0.0084963580204965,0.0015559203887203,0.119,0.023,5.88527653,2.35e-06,0.07,,0.0,,88.22,,1.123,0.168269,1.24,0.24,228.0,2.0,1,1.0,1.0,1.0,inner,5:3,5.0,2.0,0.0301525984540271,67.02277991335401,69.21131305728228,0.08007214634321258,0.0050720616936341745,sinusoidal,no_TTV,0.6999999999999993,0.48579966103205774,623.7846007060697,603.6869658203572,20.097634885712523,0.0006877675564367829,5000.0,0.0,0.0
Kepler-144 c,Kepler-144,Kepler-144c,2454958.458988,0.003074,10.10455485,3.45e-06,0.0087638133205997,0.0016374206388686,0.12,0.023,10.10455485,3.45e-06,0.07,,0.0,,88.22,,1.123,0.168269,1.24,0.24,137.0,2.0,2,1.7169209974233786,1.0314788170952742,1.0,outer,5:3,5.0,2.0,0.0301525984540271,67.02277991335401,31.51377103410204,0.009536856491699552,0.0063867575315391745,sinusoidal,no_TTV,0.8000000000000043,1.0,295.5140670633052,283.13170648166187,12.382360581643354,0.006243878070129404,5000.0,0.0,1.0
Kepler-145 b,Kepler-145,Kepler-145b,2454961.580334,0.004403,22.95059544,4.91e-06,0.117,0.036,0.236,0.007,22.95059544,4.91e-06,0.43,0.25,0.0,,88.22,,1.28,0.03,1.98,0.012,60.0,2.0,1,1.0,1.0,1.0,inner,2:1,2.0,1.0,-0.0657685635628109,326.00936653456097,311.3997163667116,0.4172079815108418,0.011647620803970988,sinusoidal,no_TTV,0.7500000000000071,0.09082409579277266,355.7274284124981,322.0823124825352,33.64511592996291,1.7676840388989416e-07,5000.0,0.0,0.0
Kepler-145 c,Kepler-145,Kepler-145c,2454993.767344,0.003108,42.88233549,3.52e-06,0.25,0.052,0.385,0.011,42.88233549,3.52e-06,0.11,0.11,0.0,,88.22,,1.28,0.03,1.98,0.012,30.0,2.0,2,1.8684628728743784,2.1367521367521367,1.0,outer,2:1,2.0,1.0,-0.0657685635628109,326.00936653456097,356.8058934816787,0.28936526551393627,0.007949616165385214,sinusoidal,no_TTV,0.957142857142864,0.0869552383157321,196.49622290772967,146.66800191731662,49.82822099041306,6.8363018417016e-09,5000.0,0.0,0.0
Kepler-146 b,Kepler-146,Kepler-146b,2454975.744959,0.001533,31.15879091,1.73e-06,0.0528910975896306,0.0119153821620725,0.331,0.062,31.15879091,1.73e-06,0.07,,0.0,,88.22,,1.1,0.05,1.16,0.142,36.0,2.0,1,1.0,1.2891910544188934,1.0,inner,5:2,5.0,3.0,-0.0149464148126023,1026.7706028779708,202.32910018199502,0.0789886781630571,0.004408231932691781,linear,no_TTV,0.6285714285714186,1.0,134.8237078488071,127.6275233641853,7.196184484621796,0.06040804810754689,5000.0,0.0,1.0
Kepler-146 c,Kepler-146,Kepler-146c,2455033.669371,0.007556,76.73269674,9.07e-06,0.0410265781850863,0.0085199174613693,0.2792,0.0526,76.73269674,9.07e-06,0.07,,0.0,,88.22,,1.1,0.05,1.16,0.142,12.0,2.0,2,2.462633962968494,1.0,1.0,outer,5:2,5.0,3.0,-0.0149464148126023,1026.7706028779708,154.1640887051614,0.030522399894550745,0.04375135397610628,linear,no_TTV,0.7210526315789431,1.0,35.08680906580935,26.477493028855022,8.609316036954326,1.3645379108171263e-07,5000.0,0.0,0.0
Kepler-147 b,Kepler-147,,,,,,0.0140227020312686,0.0019244885827443,0.136,0.028,12.610584,0.000228,0.07,,0.0,,88.22,,1.145,0.049,1.47,0.29,,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,0.0599267167959864,111.52200229410155,,,,,,,,,,,,,,
Kepler-147 c,Kepler-147,Kepler-147c,2454970.92933,0.008565,33.41573724,9.79e-06,0.0281642771606952,0.0051281919944051,0.217,0.044,33.41573724,9.79e-06,0.07,,0.0,,88.22,,1.145,0.049,1.47,0.29,42.0,2.0,2,2.6498167919899664,2.008477189195982,1.0,outer,5:2,5.0,3.0,0.0599267167959864,111.52200229410155,93.60510988339209,0.02466102075764809,0.029549412485322512,sinusoidal,no_TTV,0.9333333333333327,0.49295311967051414,286.55475594500626,212.31778691399361,74.23696903101265,9.093986041519125e-14,5000.0,0.0,0.0
