name_exoclock+holczer,name_exoplanet.eu,star_name,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,Pttv,Pttv_err,Attv1,Attv2,Nbest,scatter,bic0,bic1,bic2,delta_bic,fap,sampled_f,TTV_strength,planet_pos,period_ratio,MMR,j,N,Delta
Kepler-111b,Kepler-111 b,Kepler-111,2454954.307,0.003031,3.3417993,3.34E-06,0.014799089,0.0020797,3.341815,6.00E-06,0.07,,0,,88.22,,1.118,0.068,1.16,0.14,397,2,91.76094418,0.252591187,0.007359736,0.006691541,2,1.05,1671.154997,1607.262404,1584.188892,86.96610492,,5000,no_TTV,inner,67.26422857,,,,
Kepler-112c,Kepler-112 c,Kepler-112,2454976.833,0.001241,28.57424023,1.38E-06,0.027585114,0.004984344,28.574263,6.00E-05,0.07,,0,,88.22,,0.782,0.013,0.84,0.2,48,2,112.7009762,0.044299369,0.00242675,,1,0.483333333,42.74350668,41.42541761,48.82220447,1.318089066,0.452883105,5000,no_TTV,outer,3.398106501,3:01,3,2,0.132702167
Kepler-112b,Kepler-112 b,Kepler-112,2454967.007,0.000714,8.40887123,7.90E-07,0.027009937,0.004842363,8.408878,1.00E-05,0.07,,0,,88.22,,0.782,0.013,0.84,0.2,159,2,256.000045,0.780997782,0.001677768,,1,0.683333333,229.2966225,222.9439928,228.6102697,6.352629739,0.065188849,5000,no_TTV,inner,3.398106501,3:01,3,2,0.132702167
Kepler-1126c,Kepler-1126 c,Kepler-1126,2454964.607,0.036764,199.6672907,3.71E-05,0.015909977,0.002307003,199.6679993,,0.07,,0,,88.22,,0.92,0.06,0.93,0.11,6,2,422.3666157,0.086402177,0.027001019,0.106989112,2,0.8,10.1403064,10.01346461,9.211037418,0.929268983,,5000,no_TTV,outer,1.838676474,2:01,2,1,-0.080661763
Kepler-1126b,Kepler-1126 b,Kepler-1126,2455006.752,0.008537,108.5930925,9.92E-06,0.016881132,0.00251043,108.593329,0.001003,0.07,,0,,88.22,,0.92,0.06,0.93,0.11,13,2,218.8652171,0.043393534,0.026015491,,1,0.45,12.80284409,16.28167427,18.93304929,-3.478830175,0.021639895,5000,no_TTV,inner,1.838676474,2:01,2,1,-0.080661763
Kepler-1129c,Kepler-1129 c,Kepler-1129,2455226.773,0.008771,76.5362825,9.16E-06,0.033551634,0.006505713,76.5369586,0.0007586,0.07,,0,,88.22,,1,0.06,1,0.17,16,2,543.6530236,0.381362616,0.010035836,,1,0.5,21.62622509,20.66508012,29.74607294,0.961144962,0.445627393,5000,no_TTV,outer,3.144521329,3:01,3,2,0.048173776
Kepler-1129b,Kepler-1129 b,Kepler-1129,2455188.117,0.005748,24.33975292,6.02E-06,0.037738053,0.007620371,24.3397804,0.0001298,0.07,,0,,88.22,,1,0.06,1,0.17,48,2,68.68735257,0.019315489,0.008690607,,1,0.7,152.0978416,141.4497125,156.1636546,10.64812912,0.007410582,5000,no_TTV,inner,3.144521329,3:01,3,2,0.048173776
Kepler-113c,Kepler-113 c,Kepler-113,2454954.864,0.000683,8.9250744,7.70E-07,0.027013035,0.027013035,8.92507,,0.07,,0,,88.22,,0.75,0.06,0.69,0.02,147,2,19.87535231,0.004422503,0.002265439,,1,0.76,468.9085132,447.861252,482.8054326,21.0472612,4.89E-05,5000,no_TTV,outer,1.877381153,2:01,2,1,-0.061309424
Kepler-113b,Kepler-113 b,Kepler-113,2454956.793,0.000634,4.75400122,7.10E-07,0.037,0.013,4.754,,0.07,,0,,88.22,,0.75,0.06,0.69,0.02,282,2,20.05753255,0.008462208,0.002251785,,1,0.707142857,578.1352257,553.8680037,554.4396793,24.26722202,1.29E-05,5000,no_TTV,inner,1.877381153,2:01,2,1,-0.061309424
Kepler-115c,Kepler-115 c,Kepler-115,2454960.748,0.001126,8.99090059,1.27E-06,0.031118909,0.0058752,8.990889,2.10E-05,0.07,,0,,88.22,,1.13,0.186351,1.21,0.23,145,2,880.5017388,8.699091879,0.004003097,,1,0.688888889,501.7245666,482.5360441,504.5129943,19.18852257,0.000152637,5000,no_TTV,outer,3.740469921,4:01,4,3,-0.06488252
,Kepler-115 b,Kepler-115,,,,,0.003985067,0.000456015,2.403679,1.20E-05,0.07,,0,,88.22,,1.13,0.186351,1.21,0.23,,2,,,,,,,,,,,,,,inner,3.740469921,4:01,4,3,-0.06488252
Kepler-116c,Kepler-116 c,Kepler-116,2454977.445,0.004309,13.07139534,4.87E-06,0.025871653,0.004564036,13.07163,5.60E-05,0.07,,0,,88.22,,1.198,0.029,1.45,0.27,101,2,85.5074172,0.055880286,0.010515207,,1,0.8,376.0849865,347.7701473,364.263709,28.31483917,1.72E-06,5000,no_TTV,outer,2.19001718,7:03,7,4,-0.061421209
Kepler-116b,Kepler-116 b,Kepler-116,2454970.161,0.001029,5.96870839,1.16E-06,0.046811815,0.010148187,5.968734,9.00E-06,0.07,,0,,88.22,,1.198,0.029,1.45,0.27,223,2,54.09232846,0.049035859,0.0041278,0.002415101,2,0.711111111,604.175096,601.6755671,536.3973793,67.77771672,,5000,no_TTV,inner,2.19001718,7:03,7,4,-0.061421209
Kepler-1162c,Kepler-1162 c,Kepler-1162,2454981.74,0.013299,59.28408595,1.47E-05,0.018119053,0.002775682,59.284064,0.0006992,0.07,,0,,88.22,,0.861,0.05,0.859,0.063,23,2,1119.276676,2.099923133,0.051248207,,1,0.525,126.7867339,55.91861512,80.23898616,70.86811876,1.40E-15,5000,no_TTV,outer,1.820566544,5:03,5,2,0.092339927
Kepler-1162b,Kepler-1162 b,Kepler-1162,2454996.455,0.011816,32.56369016,1.34E-05,0.021839261,0.003608694,32.5635249,0.0002369,0.07,,0,,88.22,,0.861,0.05,0.859,0.063,44,2,126.6154006,0.04903089,0.022410221,,1,0.933333333,125.0386074,98.01774176,136.3906949,27.02086567,2.49E-06,5000,no_TTV,inner,1.820566544,5:03,5,2,0.092339927
Kepler-1165c,Kepler-1165 c,Kepler-1165,2454980.862,0.006183,29.9686205,6.51E-06,0.019633305,0.003108568,29.96870041,0.0001554,0.07,,0,,88.22,,1.13,0.159,1.076,0.335,46,2,206.7571256,0.142163332,0.013355633,,1,0.566666667,111.6773395,100.9860338,123.7291056,10.69130567,0.007898778,5000,no_TTV,outer,3.161748257,3:01,3,2,0.053916086
Kepler-1165b,Kepler-1165 b,Kepler-1165,2454973.183,0.010869,9.47829613,1.21E-05,0.014331599,0.001985869,9.478522,5.91E-05,0.07,,0,,88.22,,1.13,0.159,1.076,0.335,141,2,28.95096594,0.008835826,0.020270318,0.021765326,2,0.9,676.5956633,613.3252585,611.5579698,65.03769346,,5000,no_TTV,inner,3.161748257,3:01,3,2,0.053916086
Kepler-117c,Kepler-117 c,Kepler-117,2454968.633,0.0007,50.79035891,8.20E-07,1.84,0.18,50.790391,1.40E-05,0.0323,0.0033,305,7.5,89.64,0.1,1.13,0.13,1.61,0.05,27,2,102.8261535,0.020671457,0.002467768,0.010882013,2,0.95,328.1022005,323.442635,278.3481022,49.75409833,,5000,no_TTV,outer,2.702202576,5:02,5,3,0.08088103
Kepler-117b,Kepler-117 b,Kepler-117,2454978.824,0.001517,18.79587256,1.66E-06,0.094,0.033,18.7959228,7.50E-06,0.0493,0.0062,254.3,4.1,88.74,0.12,1.13,0.13,1.61,0.05,67,2,170.3296653,0.154117997,0.005868815,,1,1.833333333,769.4426867,524.1841928,722.2136507,245.2584939,3.70E-53,5000,no_TTV,inner,2.702202576,5:02,5,3,0.08088103
Kepler-118c,Kepler-118 c,Kepler-118,2454974.21,0.0004,20.17202773,4.40E-07,0.156609918,0.047356741,20.17202,1.30E-05,0.07,,0,,88.22,,0.811,0.052,1.09,0.49,66,2,399.6069382,0.79111058,0.000937709,,1,0.75,80.19826658,74.19436426,80.83954077,6.003902317,0.072892197,5000,no_TTV,outer,2.682986065,5:02,5,3,0.073194426
,Kepler-118 b,Kepler-118,,,,,0.02042976,0.003287143,7.518496,5.60E-05,0.07,,0,,88.22,,0.811,0.052,1.09,0.49,,2,,,,,,,,,,,,,,inner,2.682986065,5:02,5,3,0.073194426
,Kepler-119 c,Kepler-119,,,,,0.002139052,0.000263114,4.125103,2.80E-05,0.07,,0,,88.22,,0.928,0.111,0.84,0.32,,2,,,,,,,,,,,,,,outer,1.703122768,5:03,5,2,0.021873661
Kepler-119b,Kepler-119 b,Kepler-119,2454965.94,0.000178,2.42208458,2.00E-07,0.050523981,0.011220884,2.422082,1.00E-06,0.07,,0,,88.22,,0.928,0.111,0.84,0.32,555,2,10.26154578,0.004348732,0.000535722,,1,0.666666667,800.4337068,789.0471044,791.2840644,11.38660239,0.00636551,5000,no_TTV,inner,1.703122768,5:03,5,2,0.021873661
Kepler-120c,Kepler-120 c,Kepler-120,2454976.56,0.002577,12.79455259,2.78E-06,0.014022702,0.001924489,12.794585,4.40E-05,0.07,,0,,88.22,,0.591,0.089,0.53,0.03,102,2,25.61467964,0.005121027,0.128741981,,1,1.015,2260.406153,1850.253303,1915.838669,410.1528497,1.22E-219,5000,no_TTV,outer,2.026864629,2:01,2,1,0.013432315
Kepler-120b,Kepler-120 b,Kepler-120,2454965.655,0.000724,6.31250483,8.00E-07,0.027,0.031,6.312501,8.00E-06,0.07,,0,,88.22,,0.591,0.089,0.53,0.03,214,2,25.25339149,0.010100016,0.001494879,0.058409744,2,0.642857143,497.6476951,477.3411394,475.6876208,21.96007435,,5000,no_TTV,inner,2.026864629,2:01,2,1,0.013432315
Kepler-121c,Kepler-121 c,Kepler-121,2454980.032,0.004189,41.00820122,4.85E-06,0.025495833,0.004472938,41.008011,0.000191,0.07,,0,,88.22,,0.785,0.082,0.7,0.38,26,2,82.24538067,0.016404522,0.013739801,,1,0.994444444,50.13640375,53.84582128,54.79716114,-3.709417531,1.90E-05,5000,no_TTV,outer,12.90606378,,,,
Kepler-121b,Kepler-121 b,Kepler-121,2454967.48,0.000485,3.17741077,5.40E-07,0.026628713,0.004748751,3.177422,3.00E-06,0.07,,0,,88.22,,0.785,0.082,0.7,0.38,418,2,6.89229314,0.001495015,0.001131714,,1,0.716666667,518.9252738,516.1268005,518.0490793,2.798473241,0.271022701,5000,no_TTV,inner,12.90606378,,,,
Kepler-123c,Kepler-123 c,Kepler-123,2454976.994,0.024208,26.69527592,2.66E-05,0.012473817,0.002885757,26.695074,0.000468,0.07,,0,,88.22,,1.079,0.03,1.26,0.24,48,2,267.8492031,0.268036518,0.050070384,,1,1.15,227.4340181,172.3923788,204.4252392,55.04163929,3.26E-12,5000,no_TTV,outer,1.549124131,3:02,3,1,0.03274942
Kepler-123b,Kepler-123 b,Kepler-123,2454968.091,0.002027,17.23233706,2.27E-06,0.174,0.098,17.232366,5.60E-05,0.07,,0,,88.22,,1.079,0.03,1.26,0.24,78,2,34.5958478,0.006931543,0.010444457,0.019590165,2,0.76,241.4437063,235.0509079,226.3659105,15.07779581,,5000,no_TTV,inner,1.549124131,3:02,3,1,0.03274942
,Kepler-125 c,Kepler-125,,,,,0.000957356,0.000198348,5.774464,4.70E-05,0.07,,0,,88.22,,0.542101,0.020298,0.51,0.02,,2,,,,,,,,,,,,,,outer,1.386629347,7:05,7,2,-0.009550466
Kepler-125b,Kepler-125 b,Kepler-125,2454966.609,0.000352,4.16438309,4.10E-07,0.027009937,0.004842363,4.164389,3.00E-06,0.07,,0,,88.22,,0.542101,0.020298,0.51,0.02,256,2,12.1673485,0.003554725,0.001082199,,1,0.725,422.2783938,412.2822306,415.667571,9.996163122,0.014408671,5000,no_TTV,inner,1.386629347,7:05,7,2,-0.009550466
Kepler-1266b,Kepler-1266 b,Kepler-1266,2455186.905,0.007102,28.47470707,7.33E-06,0.030719362,0.005772943,28.474748,0.0002045,0.07,,0,,88.22,,0.791,0.058,0.7228,0.194,42,2,57.07441885,0.011391281,0.135064604,0.355876701,2,0.7,371.9199872,331.2319706,329.3458499,42.57413724,,5000,no_TTV,outer,5.851404308,,,,
,Kepler-1266 c,Kepler-1266,,,,,0.012054857,0.002735157,4.86631012,,0.07,,0,,88.22,,0.791,0.058,0.7228,0.194,,2,,,,,,,,,,,,,,inner,5.851404308,,,,
Kepler-128c,Kepler-128 c,Kepler-128,2454963.582,0.02511,22.80273125,2.79E-05,0.00283,0.00182,22.804,,0.037,0.03,0,,88.22,,1.09,0.08,1.61,0.1,61,2,2007.610571,17.77899199,0.042135238,0.091617753,2,1.875,541.1639918,253.9895162,235.865951,305.2980408,,5000,no_TTV,outer,1.51119947,3:02,3,1,0.007466313
Kepler-128b,Kepler-128 b,Kepler-128,2454963.691,0.013514,15.08967332,1.52E-05,0.00242,0.00151,15.09,,0.07,,0,,88.22,,1.09,0.08,1.61,0.1,89,2,1053.212226,7.388556473,0.053578321,0.015401117,2,1.966666667,536.6600947,279.5590954,265.7804196,270.8796751,,5000,no_TTV,inner,1.51119947,3:02,3,1,0.007466313
Kepler-131c,Kepler-131 c,Kepler-131,2454961.921,0.015132,25.51682997,1.75E-05,0.026,0.019,25.5169,,0.07,,0,,88.22,,1.02,0.06,1.03,0.1,51,2,76.63262865,0.022942221,0.175604447,0.182795524,2,1.366666667,457.9824388,453.4804211,442.312694,15.66974482,,5000,no_TTV,outer,1.585688541,5:03,5,2,-0.048586875
Kepler-131b,Kepler-131 b,Kepler-131,2454955.323,0.00057,16.09196403,6.40E-07,0.051,0.011,16.092,,0.07,,0,,88.22,,1.02,0.06,1.03,0.1,88,2,32.21607898,0.006437893,0.003131893,,1,0.625,97.1590788,105.0028143,111.0659576,-7.843735474,1.09E-19,5000,no_TTV,inner,1.585688541,5:03,5,2,-0.048586875
Kepler-1312b,Kepler-1312 b,Kepler-1312,2454954.594,0.000484,5.44832426,5.40E-07,0.022555562,0.003774685,5.44832529,7.35E-06,0.07,,0,,88.22,,0.991,0.131,0.947,0.0525,245,2,35.54247631,0.023188737,0.00120977,,1,0.9,431.8889085,421.4977527,426.0448493,10.39115582,0.009961536,5000,no_TTV,outer,4.881487101,,,,
,Kepler-1312 c,Kepler-1312,,,,,0.002493643,0.000284867,1.116119981,,0.07,,0,,88.22,,0.991,0.131,0.947,0.0525,,2,,,,,,,,,,,,,,inner,4.881487101,,,,
Kepler-1315c,Kepler-1315 Ac,Kepler-1315 A,2454967.494,0.003815,6.5660634,4.12E-06,0.010490455,0.002193157,6.566060066,,0.07,,0,,88.22,,0.809,0.047,0.856,0.089,208,2,156.9882758,0.375975983,0.010381173,,1,1,1111.529524,1048.511921,1070.055515,63.01760323,6.65E-14,5000,no_TTV,outer,7.785411301,,,,
,Kepler-1315 Ab,Kepler-1315 A,,,,,0.016554964,0.002441635,0.843379985,8.53E-07,0.07,,0,,88.22,,0.809,0.047,0.856,0.089,,2,,,,,,,,,,,,,,inner,7.785411301,,,,
Kepler-133c,Kepler-133 c,Kepler-133,2454955.119,0.002045,31.5177783,2.50E-06,0.035415414,0.006997519,31.517586,0.000158,0.07,,0,,88.22,,1.02,0.166804,1.43,0.24,35,2,80.22926689,0.020342985,0.00526443,,1,0.52,65.32931248,61.6774754,70.72551261,3.651837077,0.227896909,5000,no_TTV,outer,3.876713289,4:01,4,3,-0.030821678
Kepler-133b,Kepler-133 b,Kepler-133,2454958.971,0.003741,8.12997425,4.55E-06,0.017374305,0.002615328,8.129976,3.80E-05,0.07,,0,,88.22,,1.02,0.166804,1.43,0.24,138,2,284.9619011,1.001410168,0.014502714,,1,0.8,361.9758579,293.9054786,296.3949255,68.07037934,7.16E-15,5000,no_TTV,inner,3.876713289,4:01,4,3,-0.030821678
Kepler-1336b,Kepler-1336 b,Kepler-1336,2454975.612,0.006006,23.19897496,7.04E-06,0.020779221,0.00336622,23.198681,0.0002546,0.07,,0,,88.22,,0.94,0.05,1.3,0.26,40,2,69.64429247,0.020850473,0.253299382,0.248035574,2,0.4375,98.78905443,102.0577459,101.1910659,-2.402011505,,5000,no_TTV,outer,4.015549465,4:01,4,3,0.003887366
,Kepler-1336 c,Kepler-1336,,,,,0.016717786,0.002475919,5.77721211,2.79E-05,0.07,,0,,88.22,,0.94,0.05,1.3,0.26,,2,,,,,,,,,,,,,,inner,4.015549465,4:01,4,3,0.003887366
Kepler-134c,Kepler-134 c,Kepler-134,2454958.408,0.003744,10.1056726,4.33E-06,0.006787631,0.00106997,10.105785,5.30E-05,0.07,,0,,88.22,,0.956,0.0225,1.18,0.23,111,2,201.9866626,0.40405034,0.021008405,0.014394768,2,0.75,641.5081774,534.0936388,487.0761189,154.4320585,,5000,no_TTV,outer,1.900502104,2:01,2,1,-0.049748948
Kepler-134b,Kepler-134 b,Kepler-134,2454957.019,0.000962,5.31743891,1.13E-06,0.020954683,0.003406087,5.317429,8.00E-06,0.07,,0,,88.22,,0.956,0.0225,1.18,0.23,199,2,22.82734532,0.009798609,0.002003514,0.003613325,2,0.85,574.5424471,534.8435255,532.30929,42.23315714,,5000,no_TTV,inner,1.900502104,2:01,2,1,-0.049748948
Kepler-135c,Kepler-135 c,Kepler-135,2454962.948,0.011098,11.4485422,1.24E-05,0.004977079,0.000639068,11.448708,0.000145,0.07,,0,,88.22,,1.047,0.032,1.27,0.24,119,2,597.0794815,3.125886992,0.027264238,0.045487552,2,1.1,1196.667844,859.2903834,765.4298311,431.2380128,,5000,no_TTV,outer,1.907313749,2:01,2,1,-0.046343125
Kepler-135b,Kepler-135 b,Kepler-135,2454956.696,0.00154,6.00253766,1.76E-06,0.018039116,0.002758361,6.00253,1.60E-05,0.07,,0,,88.22,,1.047,0.032,1.27,0.24,224,2,12.00987629,0.002401927,0.041799015,0.03732008,2,1,1259.349871,1215.799012,1208.027997,51.32187459,,5000,no_TTV,inner,1.907313749,2:01,2,1,-0.046343125
Kepler-1350b,Kepler-1350 b,Kepler-1350,2455569.786,0.004537,4.49685482,3.69E-06,0.029727984,0.005520864,4.4968604,1.27E-05,0.07,,0,,88.22,,0.55,0.05,0.53,0.05,111,2,26.62622013,0.015761201,0.004880969,,1,0.93,290.1902967,271.8167767,300.9813536,18.37352001,0.000323372,5000,no_TTV,outer,2.545216349,5:02,5,3,0.018086539
,Kepler-1350 c,Kepler-1350,,,,,0.016881132,0.00251043,1.76678906,7.12E-06,0.07,,0,,88.22,,0.55,0.05,0.53,0.05,,2,,,,,,,,,,,,,,inner,2.545216349,5:02,5,3,0.018086539
Kepler-136c,Kepler-136 Ac,Kepler-136 A,2454964.967,0.002206,16.39926602,2.46E-06,0.020099589,0.003212833,16.39926461,3.37E-05,0.07,,0,,88.22,,1.185,0.17,1.49,0.209,79,2,162.9665067,0.161771462,0.009552905,,1,1,380.5497872,312.7276334,389.690776,67.82215376,6.80E-15,5000,no_TTV,outer,1.416304787,7:05,7,2,0.011646276
Kepler-136b,Kepler-136 Ab,Kepler-136 A,2454962.273,0.002835,11.57887967,3.09E-06,0.062,0.037,11.57890926,1.79E-05,0.07,,0,,88.22,,1.185,0.17,1.49,0.209,120,2,40.05243087,0.013840068,0.015506835,,1,1.315,1135.390448,830.9745236,1122.069611,304.4159244,2.93E-66,5000,no_TTV,inner,1.416304787,7:05,7,2,0.011646276
Kepler-137c,Kepler-137 c,Kepler-137,2454954.428,0.00106,18.73574869,1.21E-06,0.01922217,0.003017309,18.735753,3.50E-05,0.07,,0,,88.22,,0.9,0.135067,0.8,0.06,75,2,62.56052216,0.020846432,0.00335029,,1,0.683333333,119.2499587,99.84289763,100.3659975,19.40706111,0.000117054,5000,no_TTV,outer,2.220826641,7:03,7,4,-0.048217154
Kepler-137b,Kepler-137 b,Kepler-137,2454953.833,0.001114,8.43638723,1.24E-06,0.012127391,0.002761074,8.436387,1.80E-05,0.07,,0,,88.22,,0.9,0.135067,0.8,0.06,161,2,27.07622976,0.008684534,0.003671559,0.003677736,2,0.66,449.1573949,429.4476572,411.0506767,38.10671823,,5000,no_TTV,inner,2.220826641,7:03,7,4,-0.048217154
Kepler-1370b,Kepler-1370 b,Kepler-1370,2454968.283,0.006223,20.26416001,6.89E-06,0.018543101,0.002867998,20.2641684,0.0001111,0.07,,0,,88.22,,1.19,0.15,1.29,0.46,52,2,43.22714775,0.009198589,0.02071439,,1,0.6,195.4691317,162.275753,197.4610473,33.19337869,1.76E-07,5000,no_TTV,outer,2.723158392,5:02,5,3,0.089263357
,Kepler-1370 c,Kepler-1370,,,,,0.007014813,0.00113076,7.44142113,5.40E-05,0.07,,0,,88.22,,1.19,0.15,1.29,0.46,,2,,,,,,,,,,,,,,inner,2.723158392,5:02,5,3,0.089263357
Kepler-140c,Kepler-140 Ac,Kepler-140 A,2455022.597,0.02385,91.35220192,2.81E-05,0.014658323,0.00205133,91.3514816,0.0007633,0.07,,0,,88.22,,1.15,0.187,1.191,0.0694,16,2,186.3455793,0.037520095,0.075320774,0.122107842,2,0.6,206.6929887,173.4841867,152.8063091,53.88667959,,5000,no_TTV,outer,28.07120008,,,,
Kepler-140b,Kepler-140 Ab,Kepler-140 A,2454953.594,0.001735,3.25427607,1.91E-06,0.009632041,0.001910772,3.254277742,5.22E-06,0.07,,0,,88.22,,1.15,0.187,1.191,0.0694,413,2,56.29442676,0.097526345,0.005762731,0.005330848,2,0.7,1819.102031,1751.741879,1723.807398,95.29463274,,5000,no_TTV,inner,28.07120008,,,,
Kepler-141c,Kepler-141 c,Kepler-141,2454958.502,0.00173,7.01062916,2.02E-06,0.010499582,0.00219622,7.010606,2.00E-05,0.07,,0,,88.22,,0.788,0.099365,0.79,0.04,149,2,19.38218549,0.005355988,0.004546645,0.005753898,2,1,506.7759603,480.4099653,467.1380382,39.63792211,,5000,no_TTV,outer,2.255900633,7:03,7,4,-0.033185443
,Kepler-141 b,Kepler-141,,,,,0.000759468,0.000180032,3.107675,2.20E-05,0.07,,0,,88.22,,0.788,0.099365,0.79,0.04,,2,,,,,,,,,,,,,,inner,2.255900633,7:03,7,4,-0.033185443
Kepler-143c,Kepler-143 c,Kepler-143,2454970.641,0.003245,27.08245399,3.74E-06,0.045898475,0.009887486,27.082511,0.000169,0.07,,0,,88.22,,0.982,0.028,1.36,0.32,53,2,55.74233179,0.011434476,0.013682584,,1,0.6,193.8653386,156.5034174,181.1149297,37.36192112,8.61E-09,5000,no_TTV,outer,1.691855104,5:03,5,2,0.015113062
,Kepler-143 b,Kepler-143,,,,,0.027777727,0.005032086,16.007583,9.30E-05,0.07,,0,,88.22,,0.982,0.028,1.36,0.32,,2,,,,,,,,,,,,,,inner,1.691855104,5:03,5,2,0.015113062
Kepler-144c,Kepler-144 c,Kepler-144,2454958.459,0.003074,10.10455485,3.45E-06,0.008763813,0.001637421,10.104665,4.30E-05,0.07,,0,,88.22,,1.123,0.168269,1.24,0.24,137,2,29.75520969,0.008754352,0.004713014,0.006742117,2,0.8,294.2694249,283.1302738,280.8970627,13.37236221,,5000,no_TTV,outer,1.716940743,5:03,5,2,0.030164446
Kepler-144b,Kepler-144 b,Kepler-144,2454954.459,0.002128,5.88527653,2.35E-06,0.008496358,0.00155592,5.885273,2.00E-05,0.07,,0,,88.22,,1.123,0.168269,1.24,0.24,228,2,14.49371953,0.003568093,0.007243588,,1,0.7,619.7813333,575.8949703,596.4339747,43.886363,6.55E-10,5000,no_TTV,inner,1.716940743,5:03,5,2,0.030164446
Kepler-145c,Kepler-145 c,Kepler-145,2454993.767,0.003108,42.88233549,3.52E-06,0.25,0.052,42.882,,0.11,0.11,0,,88.22,,1.28,0.03,1.98,0.012,30,2,86.5563213,0.01737213,0.006995091,0.03908942,2,0.957142857,186.4222106,168.3731917,118.354014,68.0681966,,5000,no_TTV,outer,1.86841532,2:01,2,1,-0.06579234
Kepler-145b,Kepler-145 b,Kepler-145,2454961.58,0.004403,22.95059544,4.91E-06,0.117,0.036,22.951,,0.43,0.25,0,,88.22,,1.28,0.03,1.98,0.012,60,2,56.31000513,0.013778102,0.008836284,0.013554893,2,0.75,355.1215404,344.8181429,296.0035043,59.11803617,,5000,no_TTV,inner,1.86841532,2:01,2,1,-0.06579234
Kepler-146c,Kepler-146 c,Kepler-146,2455033.669,0.007556,76.73269674,9.07E-06,0.041026578,0.008519917,76.732171,0.000609,0.07,,0,,88.22,,1.1,0.05,1.16,0.142,12,2,154.1663558,0.030621907,0.043612547,,1,0.721052632,34.17914139,26.47735982,30.87444135,7.701781578,4.08E-31,5000,no_TTV,outer,2.462616451,5:02,5,3,-0.01495342
Kepler-146b,Kepler-146 b,Kepler-146,2454975.745,0.001533,31.15879091,1.73E-06,0.052891098,0.011915382,31.158799,7.90E-05,0.07,,0,,88.22,,1.1,0.05,1.16,0.142,36,2,68.03599743,0.014797416,0.006954598,0.004935745,2,0.628571429,133.2998819,120.8262759,114.7397533,18.56012863,,5000,no_TTV,inner,2.462616451,5:02,5,3,-0.01495342
Kepler-1464b,Kepler-1464 b,Kepler-1464,2454969.77,0.009383,31.77865569,1.05E-05,0.015908963,0.002306792,31.7785901,0.0002734,0.07,,0,,88.22,,1.02,0.06,1.01,0.17,44,2,123.491588,0.047803498,0.015456877,0.017536592,2,1.1,238.1426253,209.0801127,199.8251915,38.31743385,,5000,no_TTV,outer,5.964603553,,,,
,Kepler-1464 c,Kepler-1464,,,,,0.002897242,0.000317572,5.32786292,5.39E-05,0.07,,0,,88.22,,1.02,0.06,1.01,0.17,,2,,,,,,,,,,,,,,inner,5.964603553,,,,
Kepler-147c,Kepler-147 c,Kepler-147,2454970.929,0.008565,33.41573724,9.79E-06,0.028164277,0.005128192,33.416423,0.000416,0.07,,0,,88.22,,1.145,0.049,1.47,0.29,42,2,66.97817044,0.013367936,0.098098905,,1,0.933333333,274.148494,265.5829356,266.5385686,8.565558368,2.87E-19,5000,no_TTV,outer,2.649871172,5:02,5,3,0.059948469
,Kepler-147 b,Kepler-147,,,,,0.014022702,0.001924489,12.610584,0.000228,0.07,,0,,88.22,,1.145,0.049,1.47,0.29,,2,,,,,,,,,,,,,,inner,2.649871172,5:02,5,3,0.059948469
Kepler-1487c,Kepler-1487 c,Kepler-1487,2454977.926,0.015168,35.80035721,1.77E-05,0.165577301,0.050732207,35.79949951,,0.07,,0,,88.22,,1.801,0.359,3.955,1.376,33,2,188.0334277,0.09833764,0.034733,,1,2.175,361.5473449,212.2501878,303.7061611,149.2971571,2.33E-32,5000,weak,outer,4.891007539,,,,
,Kepler-1487 b,Kepler-1487,,,,,0.083788377,0.021589525,7.31945294,6.16E-05,0.07,,0,,88.22,,1.801,0.359,3.955,1.376,,2,,,,,,,,,,,,,,inner,4.891007539,,,,
Kepler-1488b,Kepler-1488 b,Kepler-1488,2454959.832,0.007334,39.81876816,8.58E-06,0.018881628,0.002942208,39.8189932,0.0002907,0.07,,0,,88.22,,1.03,0.144,1.9769,0.093,28,2,80.26021257,0.016094121,0.016442485,0.064798237,2,0.466666667,149.2011545,150.087096,146.827823,2.373331543,,5000,no_TTV,outer,6.465938318,,,,
,Kepler-1488 c,Kepler-1488,,,,,0.011633956,0.002586092,6.158269882,,0.07,,0,,88.22,,1.03,0.144,1.9769,0.093,,2,,,,,,,,,,,,,,inner,6.465938318,,,,
Kepler-1489b,Kepler-1489 b,Kepler-1489,2455045.017,0.021467,82.29435759,2.36E-05,0.017539735,0.002650748,82.294751,0.001799,0.07,,0,,88.22,,0.977,0.062,0.957,0.132,16,2,165.8995841,0.033039312,0.017857123,,1,0.6875,21.71134249,26.39349875,30.24550527,-4.682156258,0.007828553,5000,no_TTV,outer,120.8899581,,,,
,Kepler-1489 c,Kepler-1489,,,,,0.000241438,9.55E-05,0.680741,4.00E-06,0.07,,0,,88.22,,0.977,0.062,0.957,0.132,,2,,,,,,,,,,,,,,inner,120.8899581,,,,
