Planet         Tmid_(BJD_TDB) 	Tmid_unc.      	source         	ID             
CoRoT-5b       2454456.729    	0.001          	literature     	2019MNRAS.483..824R
CoRoT-5b       2454460.768    	0.0011         	literature     	2019MNRAS.483..824R
CoRoT-5b       2454464.8056   	0.0011         	literature     	2019MNRAS.483..824R
CoRoT-5b       2454468.8431   	0.0012         	literature     	2019MNRAS.483..824R
CoRoT-5b       2454472.881    	0.0013         	literature     	2019MNRAS.483..824R
CoRoT-5b       2454476.919    	0.001          	literature     	2019MNRAS.483..824R
CoRoT-5b       2454480.957    	0.0012         	literature     	2019MNRAS.483..824R
CoRoT-5b       2454489.0327   	0.0011         	literature     	2019MNRAS.483..824R
CoRoT-5b       2454493.071    	0.001          	literature     	2019MNRAS.483..824R
CoRoT-5b       2454497.1089   	0.0028         	literature     	2019MNRAS.483..824R
CoRoT-5b       2454501.1465   	0.0012         	literature     	2019MNRAS.483..824R
CoRoT-5b       2454505.1854   	0.0012         	literature     	2019MNRAS.483..824R
CoRoT-5b       2454509.2233   	0.0011         	literature     	2019MNRAS.483..824R
CoRoT-5b       2454513.2618   	0.0011         	literature     	2019MNRAS.483..824R
CoRoT-5b       2454517.2987   	0.0012         	literature     	2019MNRAS.483..824R
CoRoT-5b       2454521.3361   	0.0011         	literature     	2019MNRAS.483..824R
CoRoT-5b       2454525.3752   	0.0023         	literature     	2019MNRAS.483..824R
CoRoT-5b       2456665.4696   	0.0007         	literature     	2019MNRAS.483..824R
CoRoT-5b       2457323.6502   	0.0025         	literature     	2019MNRAS.483..824R
CoRoT-5b       2457743.5912   	0.0052         	literature     	2019MNRAS.483..824R
CoRoT-5b       2458470.4208   	0.0038         	space          	CoRoT-5b_1715_2018-12-17_TESS
CoRoT-5b       2458474.4563   	0.0032         	space          	CoRoT-5b_1716_2018-12-21_TESS
CoRoT-5b       2458482.5341   	0.0048         	space          	CoRoT-5b_1718_2018-12-30_TESS
CoRoT-5b       2458486.5734   	0.0034         	space          	CoRoT-5b_1719_2019-01-03_TESS
CoRoT-5b       2459205.3136   	0.0031         	space          	CoRoT-5b_1897_2020-12-21_TESS
CoRoT-5b       2459209.359    	0.003          	space          	CoRoT-5b_1898_2020-12-25_TESS
CoRoT-5b       2459213.3947   	0.003          	space          	CoRoT-5b_1899_2020-12-29_TESS
CoRoT-5b       2459217.4375   	0.0047         	space          	CoRoT-5b_1900_2021-01-02_TESS
CoRoT-5b       2459221.4769   	0.0041         	space          	CoRoT-5b_1901_2021-01-06_TESS
CoRoT-5b       2459225.5103   	0.0044         	space          	CoRoT-5b_1902_2021-01-11_TESS
CoRoT-5b       2459891.7698   	0.0019         	exoclock       	CoRoT-5b_2067_2022-11-08_Deep_Sky_Chile_Lum_Yves_Jongen
CoRoT-5b       2459956.3714   	0.0022         	exoclock       	CoRoT-5b_2083_2023-01-11_A77_Dauban_Clear_Marc_Serrau
CoRoT-5b       2459956.3737   	0.0017         	exoclock       	CoRoT-5b_2083_2023-01-11_Rasteau_Observatory_Lum_Yves_Jongen
CoRoT-5b       2459960.4116   	0.0013         	exoclock       	CoRoT-5b_2084_2023-01-15_TURMX_Observatory_Lum_Robert_Roth
CoRoT-5b       2459964.4494   	0.0021         	exoclock       	CoRoT-5b_2085_2023-01-19_Private_Observatory_(I64)_Lum_Adrian_Jones
CoRoT-5b       2459996.7547   	0.0039         	exoclock       	CoRoT-5b_2093_2023-02-21_Tiger_Butte_Observatory_Remote_Clear_Bryan_Eric_Martin
CoRoT-5b       2460287.4859   	0.0019         	exoclock       	CoRoT-5b_2165_2023-12-08_Rasteau_Observatory_Lum_Yves_Jongen
CoRoT-11b      2454597.6798   	0.0003         	literature     	2010A&A...524A..55G
CoRoT-11b      2455750.479    	0.0017         	etd            	CoRoT-11b_1404_2011-07-07_1310148032_Ramon_Naves
CoRoT-11b      2455837.3181   	0.0022         	etd            	CoRoT-11b_1433_2011-10-02_1317591415_Roberto_Zambelli
CoRoT-11b      2456091.8299   	0.0015         	etd            	CoRoT-11b_1518_2012-06-13_1340304459_Steven_Palladino,__Arend_J._Poelarends
CoRoT-11b      2456864.353    	0.005          	exoclock       	CoRoT-11b_1776_2014-07-25_Claudio_Lopresti_Lum_Claudio_Lopresti
CoRoT-11b      2456867.347    	0.006          	exoclock       	CoRoT-11b_1777_2014-07-28_Claudio_Lopresti_Lum_Claudio_Lopresti
CoRoT-11b      2456873.332    	0.006          	exoclock       	CoRoT-11b_1779_2014-08-03_Claudio_Lopresti_Lum_Claudio_Lopresti
CoRoT-11b      2459379.537    	0.004          	etd            	CoRoT-11b_2616_2021-06-14_1623662359_Jean_Plazas
CoRoT-11b      2459415.472    	0.003          	exoclock       	CoRoT-11b_2628_2021-07-19_Planewave_CDK24_R_Leon_Bewersdorff
CoRoT-11b      2459415.4739   	0.0016         	exoclock       	CoRoT-11b_2628_2021-07-19_Private_Observatory_(I64)_Lum_Adrian_Jones
CoRoT-11b      2459418.464    	0.004          	exoclock       	CoRoT-11b_2629_2021-07-22_Private_Observatory_(I64)_R_Adrian_Jones
CoRoT-11b      2459433.4374   	0.0009         	exoclock       	CoRoT-11b_2634_2021-08-06_Rasteau_Observatory_Lum_Yves_Jongen
CoRoT-11b      2459436.4379   	0.0013         	exoclock       	CoRoT-11b_2635_2021-08-09_Rasteau_Observatory_Lum_Yves_Jongen
CoRoT-11b      2459439.424    	0.004          	exoclock       	CoRoT-11b_2636_2021-08-12_GALHassin_Robotic_Telescope_2_(GRT2)_gpr_Carmelo_Falco
CoRoT-11b      2459439.426    	0.006          	exoclock       	CoRoT-11b_2636_2021-08-12_Artemis_Observatory_R_Dimitrios_Deligeorgopoulos
CoRoT-11b      2459439.427    	0.003          	exoclock       	CoRoT-11b_2636_2021-08-12_GAL_Hassin_Robotic_Telescope_2_(GRT2)_-_Multiband_R_Carmelo_Falco
CoRoT-11b      2459439.432    	0.003          	exoclock       	CoRoT-11b_2636_2021-08-12_Burnham_Observatory_R_Martin_Valentine_Crow
CoRoT-11b      2459445.426    	0.006          	exoclock       	CoRoT-11b_2638_2021-08-18_Rasteau_Observatory_Lum_Yves_Jongen
CoRoT-11b      2459448.409    	0.0019         	exoclock       	CoRoT-11b_2639_2021-08-21_GALHassin_Robotic_Telescope_2_(GRT2)_gpr_Carmelo_Falco
CoRoT-11b      2459448.411    	0.003          	exoclock       	CoRoT-11b_2639_2021-08-21_Claudio_Lopresti_Lum_Claudio_Lopresti
CoRoT-11b      2459451.404    	0.003          	exoclock       	CoRoT-11b_2640_2021-08-24_GALHassin_Robotic_Telescope_2_(GRT2)_gpr_Carmelo_Falco
CoRoT-11b      2459454.3964   	0.0014         	exoclock       	CoRoT-11b_2641_2021-08-27_GALHassin_Robotic_Telescope_2_(GRT2)_R_Carmelo_Falco
CoRoT-11b      2459454.4017   	0.0018         	exoclock       	CoRoT-11b_2641_2021-08-27_Private_Observatory_(I64)_Lum_Adrian_Jones
CoRoT-11b      2459457.39     	0.006          	exoclock       	CoRoT-11b_2642_2021-08-30_Claudio_Lopresti_Lum_Claudio_Lopresti
CoRoT-11b      2459457.394    	0.003          	exoclock       	CoRoT-11b_2642_2021-08-30_Observatoire_des_Baronnies_Provençales_Clear_Anaël_Wünsche
CoRoT-11b      2459460.388    	0.006          	exoclock       	CoRoT-11b_2643_2021-09-02_Claudio_Lopresti_Lum_Claudio_Lopresti
CoRoT-11b      2459466.371    	0.004          	exoclock       	CoRoT-11b_2645_2021-09-08_Cavallino_Lum_Mauro_Caló
CoRoT-11b      2459487.3346   	0.0019         	exoclock       	CoRoT-11b_2652_2021-09-29_Hampshire_Astronomical_Group,_Clanfield_R_Stephen_Roy-Lewis_Futcher
CoRoT-11b      2460092.1799   	0.0022         	exoclock       	CoRoT-11b_2854_2023-05-27_NTHU_Observatory_Lum_Wen-Hsin_Chen
CoRoT-19b      2455261.3383   	0.0013         	literature     	2012A&A...537A.136G
CoRoT-19b      2455265.239    	0.0017         	literature     	2012A&A...537A.136G
CoRoT-19b      2455269.1327   	0.0016         	literature     	2012A&A...537A.136G
CoRoT-19b      2455273.031    	0.0012         	literature     	2012A&A...537A.136G
CoRoT-19b      2455276.9265   	0.0014         	literature     	2012A&A...537A.136G
CoRoT-19b      2455280.8211   	0.0016         	literature     	2012A&A...537A.136G
CoRoT-19b      2455284.7225   	0.0021         	literature     	2012A&A...537A.136G
CoRoT-19b      2455627.6713   	0.0022         	literature     	2012A&A...537A.136G
CoRoT-19b      2458468.6888   	0.0044         	space          	CoRoT-19b_1776_2018-12-16_TESS
CoRoT-19b      2458472.5799   	0.0036         	space          	CoRoT-19b_1777_2018-12-20_TESS
CoRoT-19b      2458476.4754   	0.0069         	space          	CoRoT-19b_1778_2018-12-23_TESS
CoRoT-19b      2458480.365    	0.012          	space          	CoRoT-19b_1779_2018-12-27_TESS
CoRoT-19b      2458484.275    	0.0042         	space          	CoRoT-19b_1780_2018-12-31_TESS
CoRoT-19b      2458488.1616   	0.004          	space          	CoRoT-19b_1781_2019-01-04_TESS
CoRoT-19b      2459205.2443   	0.0046         	space          	CoRoT-19b_1965_2020-12-21_TESS
CoRoT-19b      2459209.1375   	0.0034         	space          	CoRoT-19b_1966_2020-12-25_TESS
CoRoT-19b      2459216.9336   	0.0046         	space          	CoRoT-19b_1968_2021-01-02_TESS
CoRoT-19b      2459224.7309   	0.0071         	space          	CoRoT-19b_1970_2021-01-10_TESS
CoRoT-19b      2460284.7509   	0.0026         	exoclock       	CoRoT-19b_2242_2023-12-06_Deep_Sky_Chile_Lum_Yves_Jongen
CoRoT-19b      2460292.5447   	0.0012         	exoclock       	CoRoT-19b_2244_2023-12-14_IAC_80_I_Florence_Libotte
EPIC211945201b 2457197.8077   	0.001          	space          	EPIC211945201b_290_2015-06-24_K2
EPIC211945201b 2458133.43226  	0.00057        	space          	EPIC211945201b_338_2018-01-14_K2
EPIC211945201b 2458152.92413  	0.00053        	space          	EPIC211945201b_339_2018-02-03_K2
EPIC211945201b 2459517.3749   	0.0039         	space          	EPIC211945201b_409_2021-10-29_TESS
EPIC211945201b 2459536.8678   	0.0037         	space          	EPIC211945201b_410_2021-11-18_TESS
EPIC211945201b 2459556.3573   	0.0021         	space          	EPIC211945201b_411_2021-12-07_TESS
EPIC211945201b 2459575.8536   	0.0021         	space          	EPIC211945201b_412_2021-12-27_TESS
EPIC211945201b 2460277.5706   	0.0037         	space          	EPIC211945201b_448_2023-11-29_TESS
EPIC246851721b 2457828.02786  	0.00041        	space          	EPIC246851721b_1016_2017-03-15_K2
EPIC246851721b 2457840.39078  	0.00071        	space          	EPIC246851721b_1018_2017-03-27_K2
EPIC246851721b 2457852.75045  	0.00041        	space          	EPIC246851721b_1020_2017-04-09_K2
EPIC246851721b 2457858.92869  	0.00035        	space          	EPIC246851721b_1021_2017-04-15_K2
EPIC246851721b 2457865.1106   	0.00044        	space          	EPIC246851721b_1022_2017-04-21_K2
EPIC246851721b 2457883.64938  	0.00062        	space          	EPIC246851721b_1025_2017-05-10_K2
EPIC246851721b 2457889.82972  	0.00064        	space          	EPIC246851721b_1026_2017-05-16_K2
EPIC246851721b 2459175.3271   	0.0013         	space          	EPIC246851721b_1234_2020-11-21_TESS
EPIC246851721b 2459181.5063   	0.0014         	space          	EPIC246851721b_1235_2020-11-28_TESS
EPIC246851721b 2459187.6874   	0.0017         	space          	EPIC246851721b_1236_2020-12-04_TESS
EPIC246851721b 2459193.8702   	0.0013         	space          	EPIC246851721b_1237_2020-12-10_TESS
EPIC246851721b 2459478.1586   	0.0012         	space          	EPIC246851721b_1283_2021-09-20_TESS
EPIC246851721b 2459484.3401   	0.0012         	space          	EPIC246851721b_1284_2021-09-26_TESS
EPIC246851721b 2459490.5216   	0.0011         	space          	EPIC246851721b_1285_2021-10-03_TESS
EPIC246851721b 2459496.7006   	0.0013         	space          	EPIC246851721b_1286_2021-10-09_TESS
EPIC246851721b 2459502.878    	0.0013         	space          	EPIC246851721b_1287_2021-10-15_TESS
EPIC246851721b 2459509.0639   	0.0015         	space          	EPIC246851721b_1288_2021-10-21_TESS
EPIC246851721b 2459515.2413   	0.0008         	exoclock       	EPIC246851721b_1289_2021-10-27_Deokheung_Optical_Astronomy_Observatory_R_Taewoo_Kim
EPIC246851721b 2459521.4223   	0.0013         	space          	EPIC246851721b_1290_2021-11-02_TESS
EPIC246851721b 2459546.1441   	0.0009         	exoclock       	EPIC246851721b_1294_2021-11-27_Deokheung_Optical_Astronomy_Observatory_R_Taewoo_Kim
EPIC246851721b 2459904.6007   	0.003          	exoclock       	EPIC246851721b_1352_2022-11-21_Burnham_Observatory_R_Martin_Valentine_Crow
EPIC246851721b 2459966.3998   	0.0025         	exoclock       	EPIC246851721b_1362_2023-01-21_Private_Observatory_(I64)_R_Adrian_Jones
EPIC246851721b 2459966.4011   	0.0028         	exoclock       	EPIC246851721b_1362_2023-01-21_Burnham_Observatory_R_Martin_Valentine_Crow
EPIC246851721b 2460238.3328   	0.0014         	space          	EPIC246851721b_1406_2023-10-20_TESS
EPIC246851721b 2460244.5147   	0.0017         	space          	EPIC246851721b_1407_2023-10-27_TESS
EPIC246851721b 2460250.692    	0.0014         	space          	EPIC246851721b_1408_2023-11-02_TESS
EPIC246851721b 2460256.8736   	0.0013         	space          	EPIC246851721b_1409_2023-11-08_TESS
EPIC246851721b 2460269.2335   	0.002          	exoclock       	EPIC246851721b_1411_2023-11-20_NTHU_TAT_Clear_Yen-Hsing_Lin
G9-40b         2458095.55764  	0.00036        	space          	G9-40b_1140_2017-12-08_K2
G9-40b         2458101.303    	0.0012         	space          	G9-40b_1141_2017-12-13_K2
G9-40b         2458107.04999  	0.00041        	space          	G9-40b_1142_2017-12-19_K2
G9-40b         2458124.28669  	0.00054        	space          	G9-40b_1145_2018-01-05_K2
G9-40b         2458130.03305  	0.00024        	space          	G9-40b_1146_2018-01-11_K2
G9-40b         2458135.77934  	0.00063        	space          	G9-40b_1147_2018-01-17_K2
G9-40b         2458141.52456  	0.00041        	space          	G9-40b_1148_2018-01-23_K2
G9-40b         2458147.27095  	0.00012        	space          	G9-40b_1149_2018-01-28_K2
G9-40b         2458164.50891  	0.00041        	space          	G9-40b_1152_2018-02-15_K2
G9-40b         2458170.25432  	0.00028        	space          	G9-40b_1153_2018-02-20_K2
G9-40b         2458497.77747  	0.00033        	literature     	2020AJ....159..100S
G9-40b         2459514.8195   	0.0033         	space          	G9-40b_1387_2021-10-27_TESS
G9-40b         2459520.5658   	0.0019         	space          	G9-40b_1388_2021-11-02_TESS
G9-40b         2459532.0568   	0.0016         	space          	G9-40b_1390_2021-11-13_TESS
G9-40b         2459537.8043   	0.0031         	space          	G9-40b_1391_2021-11-19_TESS
G9-40b         2459543.5491   	0.0021         	space          	G9-40b_1392_2021-11-25_TESS
G9-40b         2459549.2948   	0.0017         	space          	G9-40b_1393_2021-11-30_TESS
G9-40b         2459555.0405   	0.0012         	space          	G9-40b_1394_2021-12-06_TESS
G9-40b         2459560.7867   	0.0015         	space          	G9-40b_1395_2021-12-12_TESS
G9-40b         2459578.0224   	0.0017         	space          	G9-40b_1398_2021-12-29_TESS
G9-40b         2459997.483    	0.0031         	exoclock       	G9-40b_1471_2023-02-21_Galilaios_R_Dimitris_Stouraitis
G9-40b         2460267.5479   	0.0016         	space          	G9-40b_1518_2023-11-19_TESS
G9-40b         2460284.7822   	0.0015         	space          	G9-40b_1521_2023-12-06_TESS
GJ357b         2458517.9957   	0.00092        	space          	GJ357b_1774_2019-02-03_TESS
GJ357b         2458521.934    	0.0016         	space          	GJ357b_1775_2019-02-07_TESS
GJ357b         2458525.8639   	0.0011         	space          	GJ357b_1776_2019-02-11_TESS
GJ357b         2458537.6503   	0.0064         	space          	GJ357b_1779_2019-02-23_TESS
GJ357b         2458541.5807   	0.0057         	space          	GJ357b_1780_2019-02-27_TESS
GJ357b         2459256.9519   	0.0025         	space          	GJ357b_1962_2021-02-11_TESS
GJ357b         2459260.8853   	0.0022         	space          	GJ357b_1963_2021-02-15_TESS
GJ357b         2459264.815    	0.0028         	space          	GJ357b_1964_2021-02-19_TESS
GJ357b         2459272.6808   	0.0014         	space          	GJ357b_1966_2021-02-27_TESS
GJ357b         2459276.6097   	0.0012         	space          	GJ357b_1967_2021-03-03_TESS
GJ357b         2459991.9765   	0.0016         	space          	GJ357b_2149_2023-02-16_TESS
GJ357b         2459995.9044   	0.0029         	space          	GJ357b_2150_2023-02-20_TESS
GJ357b         2459999.8337   	0.0014         	space          	GJ357b_2151_2023-02-24_TESS
GJ357b         2460003.7676   	0.0032         	space          	GJ357b_2152_2023-02-28_TESS
GJ357b         2460011.6288   	0.0025         	space          	GJ357b_2154_2023-03-08_TESS
GJ436b         2454222.617    	0.001          	literature     	2007A&A...472L..13G
GJ436b         2454225.26073  	0.00038        	literature     	2009ApJ...694.1559S
GJ436b         2454225.2612   	0.0003         	literature     	2009ApJ...694.1559S
GJ436b         2454235.8362   	0.0001         	literature     	2009ApJ...694.1559S
GJ436b         2454238.47969  	0.00046        	literature     	2009A&A...507..481C
GJ436b         2454238.480712 	3.9e-05        	literature     	2016MNRAS.459..789T
GJ436b         2454243.76728  	0.00026        	literature     	2009ApJ...694.1559S
GJ436b         2454246.4105   	0.0004         	literature     	2009ApJ...694.1559S
GJ436b         2454251.7003   	0.0003         	literature     	2009ApJ...694.1559S
GJ436b         2454280.78257  	0.00015        	literature     	2007A&A...471L..51G
GJ436b         2454439.41688  	0.00068        	literature     	2008A&A...487L..25B
GJ436b         2454444.70466  	0.00093        	literature     	2008A&A...487L..25B
GJ436b         2454447.3484   	0.0008         	literature     	2008A&A...487L..25B
GJ436b         2454463.21074  	0.00089        	literature     	2008A&A...487L..25B
GJ436b         2454468.49991  	0.00094        	literature     	2008A&A...487L..25B
